timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
460,-2.59,2.84,8.75,0.08,0.04,-0.01,-8.95,2.8,-1.44,0.08,-0.14,0.03,-7.89,4.88,-2.05,0.17,0.1,0.03
480,-2.64,2.8,8.73,0.1,0.03,-0.01,-8.96,2.79,-1.49,0.08,-0.14,0.02,-7.78,4.89,-2.0,0.16,0.09,0.02
500,-2.64,2.89,8.77,0.07,0.04,-0.01,-8.94,2.85,-1.46,0.08,-0.13,0.01,-7.77,4.94,-2.06,0.16,0.1,0.0
520,-2.62,2.93,8.78,0.09,0.04,-0.0,-8.87,2.88,-1.46,0.07,-0.13,0.03,-7.77,4.99,-2.02,0.16,0.11,0.02
540,-2.65,2.84,8.69,0.07,0.04,0.0,-8.82,2.72,-1.5,0.06,-0.11,-0.01,-7.78,4.79,-2.05,0.15,0.13,-0.01
560,-2.55,2.8,8.95,0.12,0.05,0.0,-9.11,2.79,-1.39,0.07,-0.1,0.01,-8.11,4.97,-1.91,0.16,0.12,0.01
580,-2.54,2.8,9.04,0.08,0.01,0.0,-9.27,2.94,-1.39,0.07,-0.12,-0.02,-8.14,5.14,-1.88,0.14,0.1,-0.03
600,-2.64,2.85,8.99,0.05,0.01,0.01,-9.05,2.84,-1.36,0.06,-0.15,-0.02,-7.97,4.98,-1.98,0.13,0.09,-0.02
620,-2.71,2.75,8.88,0.08,0.03,0.01,-8.99,2.61,-1.56,0.05,-0.11,-0.01,-7.92,4.67,-2.05,0.14,0.12,-0.01
640,-2.62,2.81,8.95,0.1,0.05,-0.01,-9.03,2.64,-1.38,0.08,-0.13,0.03,-8.1,4.84,-1.97,0.16,0.1,0.03
660,-2.65,2.81,8.85,0.09,0.05,0.0,-9.01,2.78,-1.35,0.07,-0.13,0.03,-7.84,4.91,-2.03,0.15,0.12,0.02
680,-2.65,2.79,8.88,0.08,0.06,-0.0,-8.88,2.8,-1.39,0.07,-0.1,0.02,-7.83,4.76,-1.98,0.16,0.14,0.01
700,-2.7,2.83,8.87,0.03,0.13,-0.02,-8.91,2.81,-1.53,0.09,-0.04,-0.01,-7.85,4.88,-2.08,0.19,0.18,-0.02
720,-2.76,2.89,8.93,0.03,0.14,-0.01,-8.85,2.93,-1.53,0.07,-0.04,0.0,-7.77,4.88,-2.07,0.19,0.19,-0.02
740,-2.93,2.94,8.87,0.11,0.25,0.02,-8.6,2.88,-1.53,0.05,0.05,0.1,-7.47,4.88,-2.17,0.21,0.31,0.07
760,-3.99,3.12,8.94,0.16,1.02,0.05,-3.69,1.56,-2.33,0.35,1.1,0.35,-3.02,2.91,-2.73,0.57,1.38,0.16
780,-3.79,2.87,9.09,0.6,2.34,0.04,-5.11,1.89,-1.12,0.01,2.34,0.72,-4.69,3.65,-1.65,1.0,2.74,0.28
800,-2.43,2.63,10.48,1.27,3.07,-0.05,-8.79,1.52,0.45,0.12,3.08,1.18,-8.26,3.31,0.48,1.32,3.42,0.64
820,-1.07,1.02,11.22,1.76,3.56,-0.35,-10.64,-0.84,1.31,0.2,3.44,1.47,-9.81,1.31,2.42,1.53,3.82,0.97
840,0.09,-0.2,13.7,1.6,4.16,-1.01,-9.18,-4.27,4.58,0.86,4.32,1.3,-9.66,-1.01,6.51,2.46,4.36,0.28
860,4.71,-1.25,15.15,0.83,4.36,-1.42,-15.69,-2.14,8.45,1.39,4.36,0.94,-13.91,4.32,9.18,2.69,4.36,-0.24
880,15.03,3.61,18.26,-0.84,-3.3,-0.42,-19.61,8.16,16.17,1.25,-4.36,-0.39,-19.61,19.61,16.88,-0.43,-4.36,0.35
900,13.84,3.04,12.43,-0.86,-4.36,1.24,-19.61,2.91,19.61,-0.74,-4.36,-1.24,-15.85,9.6,19.61,-3.56,-4.36,1.13
920,11.81,1.63,9.63,-1.34,-4.36,1.49,-19.61,-1.67,19.61,-0.68,-4.36,-2.07,-13.39,8.6,19.61,-3.9,-4.36,0.25
940,4.82,1.41,0.01,-2.31,-4.36,1.81,5.32,0.53,19.61,-1.39,-4.36,-3.67,9.0,1.72,19.61,-4.34,-4.36,-1.45
960,2.79,0.98,-1.35,-2.42,-4.36,1.75,5.74,-1.92,16.22,-1.72,-4.36,-3.86,11.48,-0.91,14.39,-4.36,-4.36,-1.85
980,1.12,2.16,-3.44,-2.57,-4.36,1.64,12.33,-3.17,10.49,-1.56,-4.36,-3.21,11.02,-4.54,8.85,-3.84,-4.36,-1.84
1000,-1.92,1.88,-6.59,-0.97,-4.36,1.34,14.95,1.0,2.7,-1.23,-4.36,-1.38,14.53,-1.65,0.06,-3.24,-4.36,-0.49
1020,-4.9,-0.26,-6.57,0.54,-2.58,1.72,14.26,1.61,-1.84,-1.95,-3.05,0.03,13.75,-5.53,-3.44,-2.88,-1.86,0.87
1040,-7.59,-0.63,-6.22,0.81,-0.19,0.36,10.49,-1.66,-7.31,-0.22,0.88,0.05,8.87,-7.76,-8.08,0.13,1.02,-0.21
1060,-7.9,-0.38,-5.86,0.42,1.36,0.02,9.77,-1.92,-7.47,-0.04,1.68,0.05,8.8,-6.36,-8.1,0.66,1.83,-0.35
1080,-7.93,-0.19,-4.7,0.35,2.33,-0.28,8.93,-1.72,-6.95,0.25,2.59,0.06,7.91,-6.53,-7.33,1.26,2.82,-0.47
1100,-7.07,0.29,-2.94,0.67,3.63,-0.87,4.14,-2.44,-6.03,0.8,3.72,0.2,2.15,-4.63,-5.79,2.22,3.55,-0.64
1120,-6.9,0.69,0.09,0.62,4.36,-1.15,0.8,-0.02,-4.14,1.46,4.11,0.37,1.5,-1.08,-4.56,2.83,3.82,-0.53
1140,-5.88,1.06,2.35,0.78,4.36,-0.87,-2.09,1.81,-2.17,1.31,4.36,0.58,-2.75,3.13,-2.91,2.83,4.36,-0.47
1160,-3.42,2.16,6.52,-0.06,4.36,-0.79,-10.7,2.52,-1.88,0.99,3.82,0.6,-13.48,5.25,-2.42,1.92,2.89,-0.11
1180,-4.9,4.06,8.81,0.84,2.76,-0.52,-10.86,4.83,-2.65,0.54,2.76,0.78,-6.37,7.64,-3.73,1.49,3.18,0.12
1200,-5.0,2.72,10.06,1.17,1.45,0.09,-11.13,5.04,-3.06,-0.06,2.45,0.66,-10.46,5.95,-3.91,0.87,3.02,0.3
1220,-4.65,1.1,12.28,-0.08,2.17,0.2,-13.65,-0.61,-3.89,-0.21,2.19,0.96,-16.43,4.58,-3.4,0.83,2.5,0.68
1240,-4.44,1.83,13.57,-0.07,1.45,-0.22,-14.59,3.1,-2.99,0.31,1.32,-0.35,-12.89,6.62,-3.47,0.82,1.53,-0.67
1260,-4.03,2.43,13.07,-0.79,1.66,-0.14,-14.32,2.34,-3.09,0.23,1.15,-0.33,-13.74,6.09,-3.16,0.71,1.44,-0.6
1280,-3.07,2.46,12.47,0.06,0.79,-0.18,-14.47,1.83,-2.89,0.28,0.42,-0.05,-13.33,5.2,-2.68,0.48,0.52,-0.14
1300,-3.37,2.35,11.3,-0.44,0.39,-0.12,-12.24,2.62,-2.56,0.17,0.05,-0.2,-10.46,5.29,-3.04,0.32,0.27,-0.27
1320,-3.0,2.67,10.13,-0.0,0.08,-0.11,-10.31,2.26,-2.45,0.21,0.11,-0.32,-9.61,4.73,-2.94,0.29,0.22,-0.35
1340,-2.79,2.55,9.62,0.01,0.12,-0.04,-10.34,2.13,-2.37,0.11,-0.12,-0.01,-9.68,4.5,-2.65,0.14,0.02,0.04
1360,-3.1,2.22,8.72,0.04,-0.0,0.02,-8.68,2.05,-2.41,0.07,-0.11,-0.1,-7.74,3.9,-2.91,0.11,0.1,-0.11
1380,-3.0,2.42,8.62,-0.11,0.11,-0.02,-8.34,2.12,-2.36,0.1,-0.01,-0.12,-7.62,3.9,-2.84,0.21,0.19,-0.16
1400,-2.87,2.37,8.55,0.16,0.06,-0.0,-8.7,2.25,-2.21,0.09,0.01,-0.01,-7.98,4.27,-2.74,0.18,0.22,-0.02
1420,-2.89,2.46,8.45,0.13,0.02,-0.0,-8.77,2.29,-2.26,0.08,-0.02,0.03,-7.9,4.07,-2.77,0.17,0.18,-0.0
1440,-3.03,2.39,8.5,0.12,0.1,-0.0,-8.43,2.16,-2.36,0.06,0.01,0.06,-7.42,4.02,-2.89,0.18,0.26,0.03
1460,-3.07,2.31,8.77,0.16,0.2,-0.04,-8.52,2.02,-2.31,0.09,0.1,0.05,-7.96,3.87,-2.78,0.23,0.34,0.01
1480,-2.88,2.31,9.04,0.15,0.14,-0.05,-9.77,2.2,-2.18,0.11,0.05,0.02,-8.69,4.25,-2.65,0.23,0.25,-0.01
1500,-2.91,2.38,8.93,0.14,0.0,-0.03,-8.96,2.29,-2.15,0.11,-0.04,0.03,-8.04,4.25,-2.64,0.21,0.17,-0.01
1520,-3.05,2.32,8.91,0.07,0.11,-0.03,-8.77,2.25,-2.15,0.1,0.02,-0.04,-7.84,4.15,-2.74,0.21,0.25,-0.08
1540,-2.77,2.63,9.0,0.0,0.14,-0.05,-9.1,2.43,-1.97,0.12,-0.01,-0.06,-8.46,4.7,-2.57,0.23,0.2,-0.09
1560,-2.84,2.41,9.04,0.05,0.17,-0.01,-9.11,2.17,-2.0,0.08,0.01,-0.01,-8.21,4.14,-2.43,0.2,0.24,-0.05
1580,-2.67,2.51,9.16,0.1,0.1,-0.01,-9.82,2.56,-1.84,0.1,-0.05,0.0,-8.71,4.78,-2.38,0.18,0.16,-0.0
1600,-2.76,2.37,9.21,0.08,0.06,0.01,-9.51,2.13,-1.98,0.05,-0.13,0.04,-8.6,4.28,-2.4,0.13,0.11,0.04
1620,-2.79,2.32,9.11,0.07,0.04,0.0,-9.29,2.09,-1.99,0.06,-0.12,-0.01,-8.16,4.15,-2.39,0.15,0.11,-0.02
1640,-2.7,2.51,8.96,0.08,0.06,-0.02,-9.16,2.26,-1.91,0.09,-0.1,-0.0,-8.3,4.33,-2.38,0.17,0.1,0.01
1660,-2.67,2.36,8.93,0.15,0.01,0.0,-9.28,2.18,-1.92,0.06,-0.13,0.05,-8.27,4.25,-2.36,0.14,0.12,0.05
1680,-2.84,2.27,8.72,0.07,0.01,-0.02,-8.83,2.11,-2.09,0.09,-0.12,-0.02,-7.93,4.05,-2.5,0.16,0.11,-0.03
1700,-2.78,2.52,8.79,0.1,0.06,-0.05,-8.73,2.18,-1.98,0.12,-0.11,0.08,-8.04,4.2,-2.47,0.23,0.12,0.06
1720,-2.71,2.36,8.97,0.13,0.04,-0.04,-9.16,2.39,-1.82,0.1,-0.1,0.01,-8.11,4.3,-2.37,0.18,0.11,-0.01
1740,-2.7,2.52,9.08,0.02,0.06,-0.06,-9.05,2.4,-1.81,0.13,-0.1,-0.02,-8.1,4.39,-2.38,0.21,0.11,-0.04
1760,-2.7,2.51,8.99,0.1,0.06,-0.06,-9.12,2.2,-1.87,0.12,-0.09,0.0,-8.21,4.37,-2.38,0.21,0.12,-0.0
1780,-2.74,2.47,8.92,0.11,0.08,-0.06,-9.04,2.41,-1.89,0.12,-0.07,-0.01,-8.04,4.39,-2.43,0.22,0.14,-0.02
1800,-2.61,2.63,8.98,0.09,0.1,-0.06,-9.08,2.53,-1.78,0.14,-0.06,0.02,-8.17,4.62,-2.32,0.23,0.14,0.0
1820,-2.56,2.62,9.01,0.13,0.09,-0.04,-9.28,2.52,-1.71,0.1,-0.08,0.03,-8.28,4.66,-2.23,0.2,0.14,0.02
1840,-2.59,2.65,9.14,0.08,0.04,-0.01,-9.23,2.43,-1.77,0.08,-0.13,0.03,-8.33,4.54,-2.26,0.16,0.11,0.02
1860,-2.64,2.58,9.08,0.1,0.05,0.01,-9.33,2.48,-1.76,0.06,-0.12,0.03,-8.22,4.6,-2.34,0.15,0.12,0.02
1880,-2.65,2.49,9.05,0.09,0.05,0.01,-9.17,2.34,-1.9,0.07,-0.09,-0.01,-8.17,4.4,-2.31,0.16,0.13,-0.01
1900,-2.59,2.51,9.03,0.09,0.06,0.01,-9.22,2.32,-1.8,0.06,-0.11,0.03,-8.39,4.47,-2.27,0.14,0.13,0.03
1920,-2.56,2.48,9.1,0.13,0.03,0.02,-9.31,2.33,-1.76,0.06,-0.15,0.06,-8.37,4.41,-2.22,0.14,0.08,0.06
1940,-2.64,2.49,8.77,0.08,0.02,-0.01,-8.91,2.24,-1.81,0.08,-0.14,0.02,-8.13,4.27,-2.35,0.17,0.09,0.02
1960,-2.67,2.34,8.88,0.14,0.01,-0.0,-8.88,2.13,-1.87,0.08,-0.13,0.04,-8.01,4.13,-2.31,0.16,0.1,0.03
1980,-2.63,2.38,8.87,0.08,0.05,-0.01,-8.99,2.23,-1.76,0.09,-0.12,0.02,-7.98,4.21,-2.27,0.17,0.12,0.01
