timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,-1.76,9.64,0.69,0.11,0.06,0.01,-0.42,9.76,0.52,0.07,-0.1,0.03,1.09,9.52,-2.29,0.17,0.15,0.02
340,-1.79,9.56,0.88,0.12,0.04,-0.01,-0.9,9.77,0.69,0.09,-0.12,0.02,0.7,9.59,-2.13,0.18,0.12,0.01
360,-1.67,9.63,0.8,0.09,0.02,-0.0,-0.76,9.96,0.77,0.07,-0.15,0.02,1.03,9.68,-2.17,0.15,0.08,0.02
380,-1.59,9.67,0.77,0.09,0.03,0.01,-0.33,9.92,0.78,0.06,-0.14,0.01,1.32,9.64,-2.2,0.15,0.1,-0.0
400,-1.67,9.65,0.74,0.08,0.04,0.02,-0.43,10.02,0.73,0.04,-0.11,0.01,1.31,9.74,-2.23,0.13,0.14,0.02
420,-1.65,9.5,0.71,0.22,0.08,-0.04,-0.41,9.9,0.75,0.11,-0.14,0.06,1.42,9.5,-2.17,0.25,0.04,0.02
440,-1.69,9.53,0.89,0.21,0.12,-0.02,-0.28,9.74,0.71,0.11,-0.08,0.05,1.35,9.51,-2.11,0.23,0.12,0.04
460,-1.59,9.52,1.07,0.2,0.15,-0.03,-0.96,9.56,0.66,0.11,-0.07,0.07,0.67,9.43,-1.94,0.24,0.1,0.01
480,-1.65,9.5,1.1,0.22,0.14,-0.03,-1.04,9.36,0.59,0.14,-0.11,0.09,0.67,9.28,-1.95,0.25,0.1,0.08
500,-1.66,9.53,1.13,0.26,0.12,-0.07,-0.67,9.58,0.69,0.2,-0.07,0.08,1.12,9.39,-1.97,0.29,0.05,0.02
520,-1.8,9.66,1.06,0.28,0.14,-0.07,-0.3,10.06,0.79,0.16,-0.04,0.11,1.75,9.56,-2.03,0.31,0.1,0.01
540,-2.29,9.65,1.06,0.28,0.22,-0.04,3.15,9.0,0.61,0.39,0.55,0.08,9.83,6.51,-2.58,0.62,1.25,0.09
560,-2.73,8.77,0.78,0.41,0.84,-0.25,7.34,6.64,0.72,0.98,2.58,0.3,7.81,7.4,-1.49,1.76,4.36,-0.2
580,-1.47,8.6,-0.73,0.27,1.25,-0.48,1.61,7.83,1.4,1.26,4.04,-0.71,-0.06,8.93,0.14,1.95,4.1,-1.25
600,-0.28,8.98,4.63,0.2,2.96,-1.08,-3.65,8.35,4.56,1.39,3.18,-0.31,-5.9,9.97,4.15,1.97,1.92,-1.75
620,0.83,10.9,6.61,0.13,2.56,-0.99,-19.61,13.09,5.27,1.5,1.46,-0.36,-19.61,19.61,5.92,1.28,-0.19,-2.08
640,2.22,11.58,4.99,-1.37,-2.26,0.51,-19.61,19.61,18.79,-2.84,-4.36,-1.34,-19.61,19.61,19.61,-4.36,-4.36,2.91
660,2.34,8.17,3.75,-0.84,-4.36,1.88,2.49,9.19,19.61,-4.21,-4.36,-0.11,11.91,15.3,19.61,-4.36,-4.36,1.9
680,-2.95,8.32,-7.65,-3.18,-4.36,1.63,19.61,2.86,4.32,-1.3,-4.36,-4.36,19.61,-7.38,-0.79,-4.23,-4.36,-2.84
700,-7.19,11.38,-9.06,-3.24,-4.36,1.66,19.61,12.72,-1.0,-1.8,-2.58,-4.36,19.61,-3.72,-7.91,-2.84,-2.32,-3.04
720,-4.91,10.53,-7.58,0.67,-1.34,1.36,19.61,5.08,-3.9,-2.07,-0.18,-1.45,19.28,3.54,-8.06,-1.15,0.67,-1.15
740,-3.52,9.68,-5.8,0.71,-0.21,1.09,13.22,4.69,-3.12,-1.28,1.03,-0.26,12.74,1.64,-5.6,-0.62,2.17,0.08
760,-4.41,8.47,-3.38,-0.03,1.09,0.61,10.53,3.26,-3.84,-0.27,2.51,0.98,9.05,0.24,-5.19,0.71,3.29,0.17
780,-4.02,7.29,-2.3,1.17,1.69,-0.2,8.79,-0.14,-2.4,1.44,4.36,1.81,7.0,-0.45,-2.59,2.16,4.36,0.5
800,-0.57,7.03,0.99,0.95,2.01,-0.93,-10.18,7.88,3.76,2.75,4.36,0.31,-9.07,11.79,1.48,2.92,4.08,-1.16
820,-0.01,8.7,1.97,-0.02,1.58,-0.59,-15.86,15.99,3.49,1.76,2.59,0.1,-9.95,16.86,-0.25,1.68,2.42,-0.58
840,-1.87,10.66,1.79,-0.19,1.01,-0.32,-3.44,11.45,-0.52,0.41,0.18,0.57,-0.59,10.3,-2.82,0.93,1.18,0.27
860,-3.45,10.13,0.63,1.62,0.17,-0.39,3.85,7.08,-2.14,1.13,0.9,0.91,3.0,7.24,-4.43,1.55,1.52,0.52
880,-2.57,8.77,-0.29,0.89,0.23,-0.72,-3.01,11.33,0.52,1.52,1.88,0.18,-1.4,11.85,-3.45,1.47,1.74,-0.54
900,-2.16,10.67,0.95,0.17,0.49,-0.18,1.35,10.13,-0.42,0.29,-0.11,0.26,1.2,10.42,-3.68,0.44,0.23,0.31
920,-2.69,9.99,0.42,0.9,-0.1,-0.05,1.31,9.27,-0.64,0.46,0.23,0.39,3.26,9.22,-4.1,0.55,0.38,0.6
940,-2.79,9.39,0.28,0.68,-0.04,-0.11,0.44,9.75,-0.53,0.51,0.6,0.22,3.24,8.56,-3.64,0.68,0.79,0.02
960,-1.82,9.38,0.33,-0.09,0.6,-0.18,-1.65,10.57,0.22,0.34,0.7,-0.39,-0.46,10.51,-2.97,0.51,0.85,-0.59
980,-1.66,9.86,0.8,-0.1,0.58,-0.11,-1.43,10.33,0.23,0.17,0.32,-0.11,-0.04,10.0,-2.77,0.35,0.54,-0.07
1000,-2.31,9.4,0.8,0.59,0.04,0.01,0.09,9.57,-0.33,0.32,0.29,0.55,1.93,8.52,-3.13,0.59,0.53,0.28
1020,-2.42,9.22,0.62,0.49,0.07,-0.04,0.1,9.11,-0.31,0.38,0.41,0.36,2.17,8.44,-3.17,0.64,0.63,0.06
1040,-2.32,8.99,0.77,0.19,0.22,-0.14,-0.27,9.27,-0.28,0.46,0.7,-0.04,1.71,8.7,-3.17,0.7,0.87,-0.39
1060,-1.8,9.48,0.56,0.1,0.38,-0.17,-1.16,9.96,0.13,0.38,0.6,-0.17,-0.1,9.79,-2.6,0.55,0.77,-0.38
1080,-1.77,9.76,0.88,0.37,0.29,-0.08,-0.64,9.95,0.3,0.3,0.22,0.23,0.77,9.62,-2.61,0.48,0.45,0.09
1100,-1.95,9.46,1.03,0.28,0.24,-0.12,-0.47,9.84,0.51,0.38,0.42,0.18,1.45,9.54,-2.51,0.58,0.6,-0.15
1120,-1.85,9.55,1.1,0.2,0.27,-0.12,-0.58,9.85,0.52,0.36,0.45,0.08,1.01,9.84,-2.47,0.55,0.65,-0.21
1140,-1.81,9.65,1.22,0.18,0.29,-0.11,0.44,9.58,0.7,0.33,0.5,0.29,1.29,9.57,-2.47,0.55,0.65,-0.17
1160,-1.81,9.64,1.14,0.32,0.25,-0.03,-1.07,10.13,0.62,0.27,0.27,0.22,0.84,9.91,-2.34,0.47,0.49,0.05
1180,-1.84,9.52,1.13,0.35,0.2,-0.01,-1.0,9.88,0.57,0.23,0.21,0.23,0.85,9.67,-2.37,0.43,0.46,0.08
1200,-1.87,9.42,1.29,0.31,0.27,-0.05,-1.05,9.61,0.54,0.23,0.16,0.15,0.88,9.38,-2.19,0.39,0.38,0.05
1220,-1.85,9.47,1.41,0.26,0.27,-0.06,-0.97,9.78,0.68,0.25,0.16,0.12,1.0,9.58,-2.07,0.4,0.36,-0.0
1240,-1.67,9.64,1.68,0.22,0.21,-0.02,-1.42,10.31,1.05,0.2,0.08,0.2,0.65,10.33,-1.88,0.34,0.33,0.01
1260,-1.74,9.5,1.6,0.26,0.13,0.04,-1.54,9.99,0.94,0.09,-0.06,0.19,0.54,9.82,-1.96,0.23,0.21,0.11
1280,-1.86,9.48,1.73,0.19,0.07,0.0,-1.3,9.76,0.84,0.11,-0.07,0.1,0.92,9.55,-2.02,0.21,0.18,0.02
1300,-1.83,9.5,1.57,0.15,0.11,-0.03,-1.17,9.86,0.8,0.11,-0.04,0.04,0.88,9.69,-2.05,0.21,0.2,-0.01
1320,-1.69,9.62,1.73,0.11,0.11,-0.02,-1.27,9.85,0.95,0.11,-0.09,0.03,0.73,9.72,-1.9,0.21,0.14,0.03
1340,-1.68,9.49,1.72,0.16,0.03,0.01,-1.25,10.05,1.09,0.1,-0.12,0.05,0.95,9.88,-1.92,0.19,0.13,0.04
1360,-1.75,9.46,1.54,0.03,0.07,-0.02,-1.02,9.79,0.82,0.08,-0.07,-0.05,1.07,9.58,-2.01,0.16,0.15,-0.04
1380,-1.69,9.55,1.46,0.02,0.08,-0.03,-1.05,9.79,0.82,0.08,-0.08,-0.04,0.92,9.6,-1.97,0.16,0.14,-0.05
1400,-1.68,9.64,1.53,0.06,0.06,-0.01,-0.88,9.72,0.85,0.08,-0.12,0.02,1.04,9.53,-2.07,0.17,0.12,0.03
1420,-1.74,9.49,1.46,0.11,0.04,0.0,-0.93,9.85,0.82,0.09,-0.12,0.05,1.02,9.61,-2.04,0.19,0.13,0.05
1440,-1.73,9.43,1.55,0.08,0.06,-0.01,-0.99,9.62,0.91,0.1,-0.1,0.03,1.02,9.38,-1.99,0.19,0.13,0.02
1460,-1.69,9.44,1.48,0.06,0.05,-0.01,-1.17,9.84,0.88,0.09,-0.11,0.02,0.87,9.71,-2.0,0.17,0.13,0.01
1480,-1.72,9.49,1.42,0.06,0.04,-0.01,-0.96,9.75,0.86,0.09,-0.11,0.01,1.09,9.57,-2.06,0.17,0.12,0.0
1500,-1.74,9.51,1.39,0.09,0.05,-0.01,-0.93,9.74,0.75,0.09,-0.09,0.01,1.11,9.5,-2.16,0.18,0.14,-0.01
1520,-1.76,9.48,1.33,0.08,0.05,-0.02,-0.9,9.75,0.74,0.09,-0.08,-0.0,1.06,9.46,-2.12,0.18,0.15,-0.02
1540,-1.75,9.47,1.39,0.11,0.07,-0.02,-0.9,9.63,0.79,0.11,-0.08,0.04,1.02,9.34,-2.11,0.21,0.15,0.02
1560,-1.65,9.54,1.5,0.15,0.06,-0.03,-1.1,9.77,0.9,0.13,-0.09,0.07,0.95,9.61,-1.91,0.22,0.13,0.01
1580,-1.56,9.63,1.5,0.12,0.06,-0.02,-1.01,10.04,1.1,0.1,-0.12,0.05,1.11,9.85,-1.82,0.19,0.11,0.04
1600,-1.63,9.58,1.49,0.09,0.06,0.01,-1.01,9.98,1.06,0.06,-0.11,0.02,1.16,9.85,-1.85,0.14,0.13,0.01
1620,-1.71,9.55,1.47,0.06,0.08,0.01,-0.98,9.82,0.87,0.05,-0.09,-0.02,1.11,9.61,-1.95,0.14,0.16,-0.01
1640,-1.74,9.57,1.52,0.07,0.1,0.01,-1.12,9.77,0.88,0.08,-0.1,0.03,0.83,9.56,-1.93,0.17,0.15,0.02
1660,-1.74,9.54,1.58,0.09,0.05,0.02,-1.25,9.92,1.02,0.06,-0.11,0.04,0.87,9.82,-1.85,0.16,0.13,0.03
1680,-1.61,9.51,1.57,0.01,0.05,0.01,-1.23,9.8,1.06,0.05,-0.11,-0.03,0.88,9.71,-1.87,0.12,0.12,-0.02
1700,-1.65,9.52,1.49,0.01,0.04,0.03,-1.01,9.81,0.89,0.02,-0.12,-0.05,1.03,9.64,-1.94,0.1,0.12,-0.03
1720,-1.68,9.52,1.43,0.01,0.03,0.03,-0.95,9.74,0.96,0.02,-0.12,-0.04,1.07,9.58,-1.99,0.1,0.12,-0.03
1740,-1.64,9.6,1.4,-0.01,0.06,0.03,-0.8,9.79,0.9,0.01,-0.11,-0.03,1.18,9.58,-1.97,0.1,0.13,-0.01
1760,-1.73,9.38,1.51,0.03,0.04,0.05,-1.17,9.7,0.92,0.0,-0.1,0.0,0.84,9.53,-1.9,0.1,0.16,0.02
1780,-1.78,9.38,1.5,0.02,0.04,0.02,-1.35,9.46,0.7,0.04,-0.13,-0.02,0.6,9.31,-1.95,0.12,0.11,-0.01
1800,-1.74,9.45,1.45,0.02,0.03,-0.01,-1.12,9.59,0.77,0.08,-0.15,-0.01,0.86,9.41,-1.91,0.14,0.07,-0.02
1820,-1.67,9.48,1.39,0.07,0.02,-0.01,-0.93,9.79,0.92,0.08,-0.15,0.01,1.16,9.61,-1.94,0.14,0.09,-0.0
1840,-1.65,9.59,1.26,0.02,0.04,-0.01,-0.85,9.78,0.78,0.06,-0.13,0.01,1.15,9.59,-2.04,0.14,0.11,-0.01
1860,-1.75,9.62,1.16,0.06,0.05,-0.01,-0.88,9.8,0.77,0.07,-0.11,0.02,1.14,9.57,-2.1,0.16,0.15,0.01
1880,-1.72,9.56,1.23,0.07,0.06,-0.01,-0.95,9.83,0.79,0.08,-0.11,0.03,1.05,9.58,-2.07,0.17,0.12,0.02
1900,-1.7,9.56,1.3,0.06,0.06,0.01,-0.9,9.95,0.92,0.07,-0.1,0.01,1.23,9.73,-2.03,0.15,0.14,0.0
1920,-1.7,9.56,1.24,0.04,0.05,0.01,-1.0,9.91,1.0,0.05,-0.09,0.01,1.07,9.69,-2.01,0.14,0.15,0.0
1940,-1.71,9.48,1.24,0.05,0.06,0.01,-1.03,9.65,0.79,0.05,-0.09,0.01,0.94,9.39,-2.02,0.15,0.15,-0.01
1960,-1.75,9.5,1.37,0.07,0.06,0.01,-1.04,9.75,0.8,0.06,-0.11,0.02,1.0,9.57,-2.05,0.15,0.13,0.01
1980,-1.73,9.53,1.15,0.07,0.05,-0.01,-0.86,9.64,0.75,0.07,-0.12,0.02,1.18,9.37,-2.04,0.15,0.12,0.0
