timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
580,-0.99,9.38,2.33,0.09,0.04,0.01,-1.06,9.61,1.25,0.07,-0.13,0.01,0.96,9.43,-1.5,0.15,0.1,0.02
600,-0.94,9.49,2.35,0.08,0.04,-0.0,-1.11,9.77,1.42,0.08,-0.13,0.0,1.09,9.71,-1.44,0.16,0.1,-0.0
620,-0.88,9.5,2.39,0.08,0.04,0.02,-1.05,9.88,1.51,0.05,-0.14,0.0,1.17,9.85,-1.41,0.13,0.11,0.02
640,-0.99,9.38,2.32,0.07,0.04,0.02,-0.96,9.6,1.32,0.05,-0.13,0.01,1.13,9.51,-1.5,0.13,0.11,0.01
660,-0.94,9.39,2.36,0.09,0.05,-0.0,-1.09,9.65,1.34,0.08,-0.13,0.03,0.99,9.56,-1.44,0.17,0.11,0.03
680,-0.9,9.43,2.36,0.1,0.04,-0.0,-1.06,9.75,1.47,0.09,-0.14,0.04,1.06,9.67,-1.36,0.18,0.09,0.01
700,-0.91,9.44,2.38,0.08,0.03,0.01,-1.13,9.89,1.44,0.06,-0.14,0.0,1.09,9.75,-1.4,0.14,0.11,0.0
720,-1.01,9.47,2.29,0.04,0.05,0.02,-0.83,9.75,1.24,0.04,-0.15,0.02,1.23,9.67,-1.57,0.12,0.11,0.01
740,-0.99,9.42,2.32,0.1,0.04,0.02,-0.95,9.67,1.3,0.05,-0.13,0.02,1.08,9.48,-1.47,0.14,0.11,0.02
760,-1.02,9.28,2.19,0.09,0.02,0.01,-0.93,9.47,1.19,0.07,-0.13,0.0,1.09,9.38,-1.52,0.14,0.12,0.02
780,-0.94,9.39,2.19,0.11,0.03,-0.02,-1.03,9.72,1.26,0.1,-0.14,0.0,1.19,9.57,-1.51,0.16,0.08,-0.01
800,-0.96,9.4,2.21,0.13,0.01,-0.01,-0.87,9.77,1.3,0.09,-0.14,0.0,1.18,9.64,-1.52,0.15,0.08,0.0
820,-0.98,9.42,2.14,0.14,-0.0,-0.0,-0.78,9.71,1.22,0.08,-0.13,0.01,1.35,9.53,-1.59,0.15,0.09,0.01
840,-1.02,9.44,2.3,0.14,0.05,-0.0,-1.18,9.85,1.33,0.08,-0.12,-0.0,1.02,9.76,-1.56,0.15,0.1,0.0
860,-0.61,9.51,2.31,0.21,0.1,0.03,-2.2,10.19,1.57,-0.03,-0.35,-0.02,-1.0,10.71,-1.14,0.0,-0.19,0.07
880,-0.62,9.23,2.29,0.27,-0.0,0.06,-2.26,10.06,1.63,-0.25,-0.71,-0.01,0.3,10.46,-1.2,-0.24,-0.5,0.16
900,-0.72,9.21,1.68,0.28,-0.11,0.03,-0.44,9.67,0.98,-0.3,-1.0,0.12,1.86,8.97,-2.11,-0.07,-0.54,0.18
920,-1.05,9.51,1.47,0.53,-0.05,-0.06,1.74,7.61,0.08,-0.13,-0.96,0.36,3.14,7.28,-2.25,0.12,-0.55,0.49
940,-1.52,9.62,2.29,0.95,0.07,-0.11,2.93,8.61,0.28,0.41,-0.24,0.68,4.02,7.87,-2.4,0.69,-0.09,0.6
960,-1.77,9.62,3.26,0.94,0.26,-0.09,1.47,9.5,1.08,0.67,0.5,0.83,3.12,9.04,-1.94,0.99,0.51,0.65
980,-1.67,9.09,4.73,0.79,0.67,0.03,-1.57,9.65,1.83,0.72,1.46,0.8,2.4,9.45,-0.78,1.17,1.45,0.54
1000,0.23,7.66,6.48,0.83,1.22,-0.18,-15.04,12.65,3.96,0.51,1.1,-0.27,-19.05,17.23,2.35,0.43,0.04,-0.26
1020,3.13,9.99,9.24,-2.28,-0.87,-0.6,-19.61,19.19,10.83,-1.97,-4.36,-1.87,-19.61,19.61,13.08,-3.3,-4.36,-0.28
1040,4.47,11.5,8.89,-2.13,-2.46,0.21,-12.37,11.38,16.06,-2.7,-4.36,-0.65,-5.79,15.17,17.65,-4.18,-4.36,0.94
1060,-1.71,6.94,0.71,-1.65,-4.06,1.39,9.37,7.63,9.33,-2.56,-4.36,-1.81,14.02,10.79,6.95,-4.36,-4.36,-0.61
1080,-2.17,8.57,-1.44,-2.15,-4.36,2.23,8.83,9.1,6.11,-2.91,-4.36,-3.27,19.61,1.94,1.91,-4.36,-4.36,-1.98
1100,-2.34,9.16,-3.53,-1.82,-4.04,2.24,11.68,3.83,1.68,-3.21,-3.82,-3.21,10.63,0.85,-1.51,-3.68,-2.56,-2.3
1120,-2.6,9.92,-5.04,-1.14,-2.78,1.52,14.88,3.21,-1.44,-2.01,-2.5,-1.65,13.56,0.92,-3.2,-2.3,-1.49,-0.93
1140,-5.56,8.1,-4.18,0.32,-1.66,0.61,17.38,2.66,-5.36,-0.74,0.92,0.66,18.08,-3.14,-7.19,-0.3,1.81,0.32
1160,-4.13,7.89,-4.41,1.09,0.0,0.11,7.62,2.69,-4.02,0.43,3.07,0.74,9.88,-2.71,-4.72,1.41,3.91,-0.29
1180,-3.09,7.12,-3.06,0.05,2.09,-0.6,5.58,1.99,-3.39,1.19,3.19,0.86,3.68,0.91,-3.17,2.46,4.0,-0.08
1200,-3.33,7.31,-0.52,-0.12,2.11,-1.17,8.43,0.25,-2.6,2.35,4.36,0.72,4.24,1.54,-2.53,3.32,4.12,-0.33
1220,-1.27,8.47,0.53,0.99,1.03,-1.36,-11.49,13.52,3.13,3.35,4.1,-0.07,-2.5,11.54,0.12,3.77,4.03,-1.5
1240,-0.62,8.4,1.48,1.11,1.01,-1.0,-9.52,15.32,2.79,2.58,2.77,0.03,-4.2,14.17,-0.14,3.39,3.49,-1.37
1260,-0.37,9.52,1.76,0.83,1.1,-0.84,-2.28,12.57,1.53,1.62,1.65,0.16,-4.89,15.44,-1.27,2.44,2.19,-0.64
1280,-0.71,10.54,2.51,1.02,1.02,-0.67,-2.53,11.47,0.71,1.33,1.14,0.68,-4.49,14.87,-2.41,1.46,1.09,0.48
1300,-2.06,10.52,2.42,1.62,0.48,-0.32,-3.78,12.72,0.44,0.97,0.44,1.01,1.27,10.82,-3.11,1.12,0.51,0.83
1320,-2.3,9.66,2.25,1.21,-0.01,-0.19,0.18,10.25,-0.17,0.77,0.84,0.42,2.36,10.98,-3.38,1.0,1.04,0.13
1340,-2.03,9.59,2.11,0.69,0.39,-0.21,-3.32,11.85,0.38,0.62,0.79,0.07,-1.42,11.64,-2.88,0.65,0.96,-0.11
1360,-1.61,9.64,2.69,0.06,0.64,-0.15,-2.86,11.55,0.36,0.22,0.21,-0.03,-0.81,11.38,-2.61,0.36,0.37,-0.15
1380,-2.12,9.89,2.43,0.5,-0.05,0.04,-0.28,10.31,-0.33,0.13,0.02,0.21,1.49,9.65,-3.41,0.24,0.29,0.22
1400,-1.92,9.1,2.02,0.09,0.34,-0.04,-1.53,9.87,-0.25,0.21,0.27,-0.03,0.78,9.16,-3.09,0.26,0.42,-0.1
1420,-1.82,9.23,2.08,-0.04,0.3,-0.1,-0.97,9.51,-0.29,0.2,0.16,-0.1,0.87,8.81,-3.05,0.31,0.31,-0.19
1440,-1.72,9.3,2.28,0.34,0.06,-0.08,-1.53,10.02,-0.02,0.2,0.05,0.02,0.78,9.53,-2.98,0.35,0.21,-0.03
1460,-1.83,9.31,2.31,0.27,-0.03,-0.05,-0.77,9.84,-0.04,0.15,-0.09,0.08,1.12,9.74,-3.13,0.28,0.18,0.04
1480,-1.81,9.32,2.19,0.19,0.1,-0.09,-0.77,9.73,-0.08,0.21,0.07,0.01,1.33,8.93,-3.02,0.28,0.22,-0.02
1500,-1.66,9.26,2.03,0.17,0.12,-0.1,-1.05,9.87,-0.0,0.2,0.04,-0.05,1.15,9.44,-2.98,0.29,0.19,-0.11
1520,-1.71,9.71,2.15,0.13,0.08,-0.06,-0.09,10.03,0.04,0.16,0.01,-0.04,1.54,9.84,-3.07,0.23,0.19,-0.05
1540,-1.71,9.54,2.19,0.17,0.1,0.01,-0.27,10.0,-0.03,0.16,0.05,0.08,1.63,9.48,-3.11,0.2,0.22,0.07
1560,-1.79,9.34,2.17,0.13,0.1,0.02,-0.47,9.7,0.01,0.18,0.12,0.09,1.55,9.17,-3.11,0.24,0.28,0.04
1580,-1.64,9.19,2.28,0.16,0.12,0.0,0.4,9.28,0.01,0.16,0.21,0.12,0.56,9.64,-2.89,0.2,0.2,0.0
1600,-1.66,9.36,2.25,0.17,0.08,-0.01,-0.97,10.06,0.16,0.16,-0.01,0.09,1.04,9.58,-2.96,0.12,0.03,0.05
1620,-1.74,9.29,2.13,0.17,0.05,0.03,-0.63,9.97,0.02,0.07,-0.06,0.05,1.88,9.15,-3.06,0.12,0.13,0.08
1640,-1.7,9.28,2.2,0.15,0.06,0.02,-0.82,9.88,0.17,0.06,-0.05,0.02,1.48,8.96,-2.91,0.15,0.16,0.02
1660,-1.63,9.35,2.27,0.1,0.05,-0.0,-0.62,9.71,0.12,0.05,-0.09,-0.01,1.43,9.2,-2.98,0.21,0.16,-0.04
1680,-1.74,9.46,2.36,0.13,0.07,-0.01,-0.64,9.75,0.04,0.12,-0.01,-0.0,1.1,9.58,-2.94,0.17,0.16,-0.0
1700,-1.68,9.41,2.42,0.15,0.07,0.0,-0.69,9.89,0.18,0.12,-0.03,0.02,1.36,9.29,-2.85,0.19,0.16,0.02
1720,-1.65,9.28,2.32,0.15,0.06,0.01,-1.21,9.96,0.24,0.07,-0.11,0.03,1.31,9.4,-2.83,0.17,0.15,0.03
1740,-1.7,9.27,2.2,0.1,0.02,-0.03,-0.39,9.67,0.07,0.1,-0.05,-0.03,1.66,9.11,-3.02,0.19,0.17,-0.05
1760,-1.65,9.34,2.15,0.12,0.1,-0.04,-0.38,9.72,0.07,0.13,-0.01,-0.04,1.25,9.29,-2.95,0.21,0.18,-0.06
1780,-1.6,9.35,2.37,0.16,0.11,-0.02,-0.47,9.76,0.24,0.15,-0.03,0.05,1.49,9.42,-2.86,0.23,0.2,0.03
1800,-1.63,9.34,2.35,0.19,0.06,0.0,-0.71,9.93,0.15,0.14,-0.06,0.07,1.41,9.36,-2.87,0.23,0.16,0.05
1820,-1.61,9.45,2.55,0.13,0.12,-0.01,-0.8,9.88,0.23,0.13,-0.07,0.05,1.25,9.46,-2.79,0.24,0.16,0.02
1840,-1.65,9.46,2.56,0.14,0.13,-0.01,-0.71,10.18,0.33,0.11,-0.04,0.04,1.32,9.86,-2.79,0.23,0.17,-0.01
1860,-1.6,9.42,2.63,0.07,0.11,0.0,-0.84,9.94,0.33,0.11,-0.06,0.04,1.1,9.51,-2.72,0.21,0.18,0.02
1880,-1.6,9.31,2.55,0.06,0.09,0.02,-0.81,9.76,0.29,0.12,-0.06,0.07,1.0,9.72,-2.7,0.15,0.14,0.06
1900,-1.63,9.28,2.48,0.07,0.08,0.01,-0.77,9.74,0.23,0.13,-0.06,0.09,1.08,9.3,-2.83,0.16,0.11,0.06
1920,-1.6,9.32,2.52,0.07,0.08,-0.01,-1.25,9.99,0.37,0.13,-0.08,0.07,1.08,9.42,-2.68,0.13,0.06,0.06
1940,-1.53,9.22,2.63,0.05,0.05,-0.02,-1.43,9.93,0.51,0.08,-0.15,-0.09,1.14,9.64,-2.67,0.12,0.02,0.04
1960,-1.55,9.34,2.43,0.02,0.01,-0.01,-0.66,10.02,0.42,0.05,-0.19,-0.04,1.48,9.4,-2.83,0.12,0.04,0.01
1980,-1.57,9.41,2.31,0.02,0.05,-0.01,-0.45,9.72,0.26,0.05,-0.12,0.0,1.67,9.33,-2.86,0.15,0.1,-0.02
