timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,-8.34,1.06,4.64,-0.05,-0.02,-0.02,-8.69,1.56,-3.57,0.03,-0.08,-0.12,-6.49,3.65,-5.78,0.1,0.13,-0.1
260,-8.17,1.23,4.83,0.38,-0.16,0.07,-8.82,1.24,-3.56,0.07,-0.13,0.12,-6.93,3.7,-5.62,0.09,0.1,0.17
280,-8.38,0.98,4.69,0.16,-0.01,0.02,-8.94,1.08,-3.76,0.06,-0.14,0.01,-7.04,3.43,-5.75,0.13,0.09,0.01
300,-8.28,1.04,4.94,-0.14,0.13,-0.02,-9.18,0.79,-3.56,0.01,-0.14,-0.08,-7.32,3.37,-5.45,0.15,0.16,-0.12
320,-8.12,1.59,5.07,0.09,0.05,0.02,-8.26,1.56,-3.58,0.1,-0.17,0.09,-7.26,4.63,-5.54,0.17,0.1,0.06
340,-8.13,1.37,4.98,0.28,-0.13,0.06,-8.96,1.29,-3.43,0.04,-0.22,0.12,-7.29,3.75,-5.43,0.06,0.01,0.13
360,-8.3,1.08,4.82,0.03,0.01,0.02,-8.68,0.79,-3.8,0.03,-0.17,0.01,-7.02,3.36,-5.63,0.11,0.12,0.01
380,-8.28,1.23,4.73,-0.04,0.07,-0.0,-8.67,1.1,-3.77,0.07,-0.14,0.0,-7.11,3.79,-5.65,0.16,0.1,-0.06
400,-8.08,1.21,4.77,0.2,-0.05,0.02,-8.85,0.9,-3.57,0.09,-0.14,0.08,-7.47,3.73,-5.37,0.12,0.07,0.08
420,-8.12,1.1,4.87,0.14,-0.04,0.01,-9.03,0.91,-3.48,0.09,-0.17,0.04,-7.68,3.94,-5.29,0.09,0.04,0.0
440,-8.26,1.17,5.06,-0.07,-0.05,-0.02,-8.53,0.77,-3.63,0.11,-0.17,0.02,-6.63,3.28,-5.5,0.1,0.04,-0.06
460,-8.32,1.44,5.17,0.01,-0.12,0.03,-7.16,1.5,-3.69,0.2,0.04,0.18,-4.56,3.19,-5.79,0.4,0.47,-0.12
480,-9.29,1.34,8.76,-1.67,-3.26,-0.02,12.29,1.19,9.58,3.01,4.36,-1.49,13.64,-0.77,7.21,4.36,4.36,-2.91
500,-11.08,1.11,7.8,-1.61,-4.13,-0.11,-2.7,15.27,14.06,1.53,4.36,-1.67,2.08,8.86,6.31,4.36,4.36,0.2
520,-5.73,3.14,-0.61,-0.77,-0.46,0.92,-19.61,7.61,0.16,1.86,-2.87,4.36,-19.61,19.61,12.62,0.56,1.33,-4.36
540,-10.72,-0.41,3.62,0.21,-0.73,-0.47,1.6,3.73,1.05,0.97,-0.97,4.36,-5.94,12.15,0.26,-0.77,-0.53,0.33
560,-10.7,0.91,-0.02,0.05,-0.35,-0.15,-7.46,-1.72,-0.71,-0.43,-0.15,0.33,-8.73,4.15,-1.8,-0.2,0.29,-1.73
580,-9.86,2.13,0.59,0.17,0.71,-0.19,-7.25,-2.07,-0.3,0.22,0.36,0.16,-6.51,1.07,-0.77,0.6,0.34,-0.75
600,-8.03,0.42,2.82,0.38,0.22,-0.17,-10.86,0.58,5.39,0.07,0.25,-0.38,-8.28,8.78,2.31,0.44,0.27,-1.14
620,-9.1,1.38,3.05,-0.01,-0.01,-0.11,-9.07,-0.42,3.89,-0.09,-0.25,-0.16,-7.39,6.28,1.65,-0.03,-0.01,-0.57
640,-9.94,1.53,2.72,0.15,0.18,-0.11,-8.45,0.36,3.41,0.07,-0.14,-0.17,-5.83,5.38,0.87,0.23,0.07,-0.63
660,-8.99,2.0,3.06,0.24,0.29,-0.23,-9.64,0.77,4.49,0.1,0.12,-0.42,-6.69,7.43,1.84,0.39,0.15,-0.69
680,-8.43,2.06,3.31,0.22,0.01,-0.11,-10.06,1.54,5.37,0.04,-0.14,-0.39,-6.98,9.29,2.08,0.17,0.01,-0.33
700,-9.28,1.69,2.27,0.09,0.18,-0.06,-8.79,0.75,3.43,0.03,-0.02,-0.2,-6.13,6.6,0.89,0.25,0.15,-0.36
720,-9.15,1.64,2.48,0.14,0.19,-0.11,-9.13,0.7,3.81,0.07,0.08,-0.17,-6.51,6.95,1.13,0.29,0.2,-0.3
740,-8.58,1.6,2.97,0.07,0.04,-0.05,-9.89,1.27,4.83,0.0,-0.13,0.03,-6.71,8.49,1.75,0.03,0.1,0.04
760,-9.15,1.68,2.47,-0.03,-0.07,-0.04,-8.72,0.22,3.3,-0.01,-0.26,0.08,-6.46,6.16,0.95,-0.03,0.05,0.2
780,-9.3,1.73,2.45,0.04,0.02,-0.04,-8.26,0.5,3.2,0.05,-0.17,0.03,-5.69,5.83,0.75,0.1,0.09,0.14
800,-8.85,1.92,2.89,0.08,0.09,-0.04,-9.09,1.06,4.19,-0.0,-0.02,-0.15,-6.21,7.24,1.4,0.17,0.18,-0.12
820,-9.07,1.82,2.69,0.1,0.01,-0.02,-8.84,0.73,3.75,0.08,-0.13,-0.07,-6.34,6.78,1.1,0.18,0.07,0.01
840,-9.19,1.66,2.6,0.1,0.06,-0.02,-8.77,0.96,3.71,0.07,-0.08,-0.06,-6.06,6.66,1.09,0.2,0.12,-0.04
860,-9.06,1.67,2.76,0.1,0.09,-0.04,-9.07,0.85,4.1,0.05,-0.04,-0.08,-6.44,7.16,1.36,0.2,0.14,-0.03
880,-9.02,1.87,2.89,0.11,0.05,-0.03,-9.13,1.02,4.2,0.06,-0.08,-0.07,-6.27,7.32,1.35,0.16,0.12,0.02
900,-9.1,1.84,2.8,0.06,0.07,-0.05,-8.98,1.0,4.03,0.02,-0.07,-0.12,-6.29,7.06,1.23,0.16,0.14,0.03
920,-8.94,2.02,2.76,0.08,0.02,-0.07,-8.99,0.93,3.92,0.05,-0.12,-0.05,-6.32,6.9,1.25,0.13,0.09,-0.08
940,-8.99,1.93,2.65,0.09,0.06,-0.05,-8.74,1.39,4.02,0.05,-0.09,0.02,-5.81,7.19,1.15,0.15,0.12,-0.04
960,-8.84,2.13,2.85,0.05,0.1,-0.04,-8.85,1.3,4.25,0.01,-0.06,-0.02,-6.07,7.3,1.43,0.14,0.16,-0.03
980,-8.81,2.09,3.04,0.06,0.05,-0.0,-9.05,1.34,4.35,0.02,-0.1,-0.0,-6.14,7.36,1.59,0.13,0.14,0.05
1000,-9.08,1.84,2.84,0.06,0.02,0.0,-9.0,0.99,4.11,0.03,-0.12,0.0,-6.37,7.11,1.3,0.12,0.13,0.07
1020,-9.16,1.74,2.6,0.11,0.03,-0.01,-8.98,0.96,3.88,0.07,-0.12,-0.01,-6.32,6.85,1.16,0.17,0.1,-0.02
1040,-9.02,1.96,2.96,0.08,0.05,-0.0,-8.99,1.02,4.13,0.06,-0.1,-0.03,-6.23,7.09,1.44,0.17,0.12,-0.0
1060,-8.94,2.01,2.82,0.11,0.05,-0.0,-8.93,1.1,4.14,0.08,-0.12,-0.01,-6.23,7.16,1.41,0.18,0.11,0.03
1080,-8.9,2.03,2.78,0.11,0.06,0.0,-8.93,1.12,4.1,0.1,-0.12,-0.0,-6.17,7.13,1.41,0.19,0.09,0.04
1100,-9.03,1.85,2.95,0.12,0.05,0.02,-8.98,1.1,4.29,0.08,-0.11,0.02,-6.21,7.19,1.49,0.18,0.11,-0.03
1120,-8.9,1.98,2.74,0.04,0.04,-0.03,-8.71,1.15,4.02,0.03,-0.12,0.04,-6.01,7.0,1.25,0.12,0.13,-0.01
1140,-8.9,1.98,2.71,0.1,0.05,0.0,-8.82,1.04,3.91,0.07,-0.12,0.02,-6.04,6.79,1.19,0.16,0.12,-0.01
1160,-8.87,1.98,2.71,0.11,0.04,0.0,-8.8,1.02,3.9,0.08,-0.11,-0.03,-6.06,6.76,1.26,0.19,0.11,-0.06
1180,-9.04,1.65,2.77,0.13,0.08,-0.02,-8.78,0.95,3.91,0.09,-0.07,-0.05,-6.17,6.88,1.32,0.21,0.12,-0.04
1200,-8.9,1.98,3.16,0.13,0.07,-0.02,-8.97,1.26,4.49,0.09,-0.1,-0.0,-6.11,7.48,1.71,0.18,0.1,0.01
1220,-9.01,2.12,2.94,0.07,0.03,-0.01,-8.92,1.34,4.23,0.06,-0.15,0.04,-5.91,7.22,1.32,0.13,0.09,0.03
1240,-8.96,2.07,2.84,0.06,0.05,-0.01,-8.99,1.26,4.26,0.04,-0.14,0.02,-6.13,7.31,1.33,0.13,0.11,0.03
1260,-9.05,1.92,2.8,0.08,0.05,-0.02,-8.84,1.34,4.17,0.03,-0.1,-0.06,-5.9,7.26,1.21,0.15,0.14,-0.03
1280,-8.85,2.09,2.98,0.07,0.04,-0.02,-9.01,1.25,4.35,0.04,-0.13,-0.05,-6.11,7.42,1.51,0.14,0.1,-0.01
1300,-8.95,2.0,2.94,0.08,0.02,-0.0,-8.86,1.25,4.29,0.03,-0.15,-0.04,-6.04,7.26,1.44,0.13,0.1,-0.01
1320,-9.02,1.94,2.93,0.06,0.03,-0.02,-8.8,1.23,4.08,0.03,-0.14,-0.01,-5.9,7.01,1.29,0.12,0.11,0.01
1340,-8.98,1.94,2.8,0.04,0.03,-0.03,-8.93,1.18,4.15,0.01,-0.13,-0.02,-6.07,7.17,1.29,0.11,0.12,-0.02
1360,-9.0,1.97,2.88,0.09,-0.0,-0.01,-8.94,1.33,4.27,0.05,-0.16,-0.01,-6.09,7.36,1.37,0.12,0.09,0.01
1380,-9.0,1.95,2.96,0.03,-0.01,-0.03,-8.83,1.32,4.31,0.0,-0.16,-0.01,-5.92,7.22,1.32,0.07,0.11,0.02
1400,-9.05,2.02,2.85,0.03,0.0,-0.04,-8.83,1.19,4.19,0.0,-0.14,-0.03,-5.96,7.0,1.35,0.08,0.12,-0.02
1420,-8.94,2.23,2.9,0.06,0.01,-0.01,-8.82,1.17,4.1,0.06,-0.15,-0.0,-6.06,7.1,1.35,0.14,0.09,0.0
1440,-8.99,1.99,2.93,0.09,0.03,0.0,-8.93,1.41,4.32,0.05,-0.12,-0.02,-5.96,7.4,1.38,0.15,0.12,0.0
1460,-9.0,2.1,3.16,0.07,0.04,0.01,-8.97,1.47,4.42,0.03,-0.12,-0.02,-6.0,7.47,1.5,0.13,0.12,-0.01
1480,-9.02,2.11,3.06,0.05,0.03,0.02,-8.94,1.28,4.36,0.03,-0.13,0.01,-6.12,7.29,1.55,0.11,0.13,-0.01
