timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1580,-6.0,4.29,6.1,0.12,0.06,0.02,-6.54,5.15,-4.66,0.05,-0.12,0.04,-6.22,5.49,-5.25,0.15,0.14,0.03
1600,-6.14,4.25,6.08,0.12,0.02,0.02,-6.15,5.33,-4.63,0.06,-0.12,0.02,-5.84,5.55,-5.26,0.15,0.13,0.01
1620,-6.1,4.23,6.17,0.11,0.08,0.03,-6.44,4.84,-4.71,0.05,-0.07,0.04,-6.28,5.32,-5.24,0.15,0.19,0.04
1640,-6.09,4.13,6.2,0.08,0.08,0.02,-6.56,4.99,-4.66,0.05,-0.04,0.03,-6.32,5.33,-5.13,0.15,0.18,0.01
1660,-6.05,4.14,6.14,0.13,0.07,0.0,-6.45,4.97,-4.61,0.07,-0.03,0.01,-6.03,5.24,-5.24,0.17,0.19,0.01
1680,-6.09,4.09,6.24,0.11,0.06,0.02,-6.8,4.68,-4.72,0.05,-0.07,-0.0,-6.41,5.19,-5.12,0.14,0.19,-0.02
1700,-6.06,4.07,6.22,0.08,0.07,0.01,-6.59,4.83,-4.73,0.08,-0.07,-0.01,-6.51,5.21,-5.21,0.16,0.16,-0.03
1720,-6.1,4.21,6.19,0.07,0.09,-0.01,-6.51,4.92,-4.62,0.08,-0.02,-0.01,-6.24,5.32,-5.17,0.17,0.19,-0.02
1740,-6.08,4.25,6.31,0.07,0.11,-0.01,-6.5,4.99,-4.56,0.1,-0.02,-0.0,-6.24,5.48,-5.11,0.18,0.2,-0.01
1760,-6.0,4.12,6.37,0.1,0.13,0.01,-6.92,4.85,-4.58,0.07,-0.03,0.05,-6.58,5.33,-5.0,0.17,0.21,0.03
1780,-5.91,4.08,6.37,0.13,0.09,-0.02,-7.02,4.94,-4.58,0.1,-0.05,0.01,-6.68,5.31,-5.07,0.18,0.16,-0.01
1800,-6.03,4.24,6.19,0.1,0.05,-0.01,-6.46,5.23,-4.38,0.07,-0.04,-0.03,-6.06,5.55,-4.98,0.17,0.19,-0.06
1820,-5.99,4.21,6.32,0.04,0.13,0.01,-6.56,5.16,-4.43,0.04,-0.03,0.02,-6.32,5.55,-5.06,0.16,0.21,-0.0
1840,-5.96,4.21,6.32,0.09,0.09,0.03,-6.83,4.93,-4.58,0.03,-0.07,0.05,-6.45,5.39,-4.98,0.14,0.2,0.04
1860,-6.03,4.1,6.4,0.16,0.07,-0.0,-7.0,4.95,-4.6,0.08,-0.07,0.05,-6.5,5.34,-4.97,0.18,0.18,0.04
1880,-5.98,4.07,6.31,0.09,0.05,-0.01,-6.76,4.95,-4.52,0.07,-0.08,-0.02,-6.39,5.26,-5.05,0.16,0.15,-0.04
1900,-5.98,4.11,6.32,0.03,0.09,-0.01,-6.86,5.14,-4.51,0.07,-0.06,0.0,-6.39,5.61,-4.96,0.16,0.18,-0.0
1920,-5.96,4.16,6.46,0.12,0.05,0.01,-7.19,4.94,-4.5,0.07,-0.13,0.03,-6.92,5.42,-4.88,0.15,0.1,0.03
1940,-5.97,4.24,6.48,0.07,-0.02,0.02,-6.96,5.21,-4.37,0.04,-0.19,-0.0,-6.58,5.61,-4.95,0.12,0.05,0.01
1960,-6.0,4.23,6.35,0.04,-0.01,0.02,-6.81,5.07,-4.47,0.05,-0.18,-0.02,-6.29,5.53,-4.97,0.12,0.06,-0.01
1980,-5.99,4.23,6.12,0.02,0.06,0.0,-6.37,4.9,-4.48,0.07,-0.12,0.0,-6.34,5.4,-5.03,0.15,0.12,0.0
