timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,-3.31,1.37,8.9,0.1,0.03,0.01,-8.44,3.77,3.69,0.07,-0.14,0.03,-7.45,5.3,2.22,0.14,0.1,0.01
340,-3.34,1.4,8.85,0.09,0.04,0.0,-8.38,3.74,3.74,0.07,-0.14,0.02,-7.45,5.35,2.26,0.14,0.1,0.01
360,-3.4,1.35,8.89,0.1,0.03,0.01,-8.37,3.81,3.72,0.07,-0.13,-0.0,-7.35,5.49,2.33,0.16,0.13,-0.02
380,-3.35,1.4,8.78,0.09,0.05,0.01,-8.37,3.53,3.66,0.05,-0.13,0.05,-7.49,5.22,2.21,0.15,0.11,0.05
400,-3.38,1.31,8.83,0.1,0.03,0.01,-8.47,3.78,3.74,0.06,-0.13,0.0,-7.47,5.34,2.23,0.15,0.11,-0.01
420,-3.32,1.41,8.87,0.09,0.05,0.0,-8.3,3.83,3.79,0.07,-0.14,0.03,-7.37,5.38,2.22,0.15,0.12,0.02
440,-3.34,1.36,8.83,0.11,0.03,0.02,-8.42,3.74,3.75,0.07,-0.13,0.03,-7.46,5.39,2.28,0.15,0.12,0.05
460,-3.35,1.33,8.8,0.09,0.03,0.01,-8.5,3.77,3.76,0.07,-0.13,0.02,-7.47,5.3,2.21,0.15,0.11,0.03
480,-3.35,1.36,8.83,0.08,0.04,-0.0,-8.45,3.66,3.64,0.07,-0.14,0.01,-7.43,5.26,2.26,0.14,0.11,-0.0
500,-3.34,1.4,8.85,0.09,0.04,0.01,-8.45,3.72,3.68,0.06,-0.14,0.02,-7.44,5.37,2.19,0.15,0.11,0.01
520,-3.34,1.35,8.81,0.1,0.03,0.01,-8.42,3.72,3.67,0.06,-0.14,0.0,-7.44,5.34,2.21,0.15,0.1,0.01
540,-3.3,1.4,8.82,0.08,0.04,0.0,-8.45,3.79,3.74,0.07,-0.13,0.02,-7.47,5.31,2.22,0.14,0.1,0.03
560,-3.31,1.43,8.86,0.1,0.03,0.01,-8.45,3.78,3.69,0.07,-0.15,0.02,-7.48,5.3,2.23,0.14,0.08,-0.0
580,-3.34,1.37,8.89,0.08,0.03,-0.0,-8.39,3.74,3.67,0.07,-0.14,0.0,-7.36,5.37,2.17,0.15,0.12,0.01
600,-3.37,1.34,8.86,0.09,0.02,-0.0,-8.44,3.79,3.69,0.07,-0.14,0.01,-7.47,5.32,2.24,0.15,0.1,0.01
620,-3.34,1.42,8.83,0.09,0.02,0.01,-8.41,3.77,3.76,0.07,-0.13,0.03,-7.41,5.38,2.31,0.15,0.12,0.02
640,-3.34,1.38,8.9,0.08,0.0,0.02,-8.4,3.88,3.74,0.07,-0.13,0.04,-7.41,5.26,2.15,0.16,0.1,0.03
660,-3.35,1.26,8.88,0.11,0.05,0.02,-8.45,3.74,3.74,0.06,-0.12,0.01,-7.25,5.38,2.16,0.15,0.14,0.07
680,-3.39,1.34,8.81,0.1,0.04,0.01,-8.45,3.67,3.62,0.07,-0.14,0.02,-7.52,5.28,2.25,0.15,0.12,0.02
700,-3.32,1.42,8.8,0.08,0.03,-0.0,-8.42,3.78,3.73,0.06,-0.14,0.01,-7.46,5.39,2.21,0.15,0.11,0.01
720,-3.33,1.37,8.85,0.11,0.05,0.02,-8.33,3.72,3.74,0.06,-0.12,0.05,-7.44,5.18,2.28,0.14,0.14,0.09
740,-3.35,1.31,8.87,0.11,0.03,0.02,-8.47,3.68,3.68,0.06,-0.13,0.0,-7.44,5.27,2.25,0.15,0.1,-0.01
760,-3.46,1.48,8.89,0.11,0.04,0.02,-8.45,4.11,3.66,0.05,-0.16,0.07,-7.09,6.62,1.71,0.11,-0.0,-0.18
780,-3.57,1.15,8.94,0.14,0.02,0.04,-8.79,4.19,3.71,0.0,-0.15,0.15,-7.02,5.59,2.27,0.08,0.11,-0.21
800,-3.59,1.71,8.96,-0.13,0.13,-0.12,-8.31,4.74,3.83,0.15,-0.2,0.11,-7.34,6.93,2.01,0.23,0.08,-0.04
820,-4.02,1.93,9.81,-0.35,0.21,0.15,-9.86,4.98,3.98,-0.16,-0.19,0.63,-8.94,6.9,2.33,-0.03,0.18,0.2
840,-4.01,1.4,10.49,-0.39,0.21,0.18,-11.07,4.42,3.86,-0.38,-0.34,0.58,-11.06,7.28,2.77,-0.28,0.06,0.36
860,-5.87,4.53,13.17,-0.84,0.02,0.33,-12.47,1.34,3.75,-0.15,-0.6,1.05,-11.87,4.68,3.13,-0.08,-0.23,0.62
880,-5.3,1.27,12.78,0.01,-0.06,0.32,-14.59,2.49,3.97,0.24,-1.03,1.52,-13.15,5.66,2.85,0.41,-0.47,1.05
900,-5.32,1.04,12.35,-2.0,0.81,-0.31,-14.69,4.98,4.22,-0.16,-1.2,0.49,-11.32,8.11,2.43,-0.15,-0.59,0.07
920,-4.75,3.37,13.47,-2.88,0.98,-0.33,-13.95,4.54,4.31,-0.19,-1.17,-0.42,-13.3,8.22,3.14,-0.25,-0.61,-0.04
940,-3.66,4.87,13.57,0.72,-0.53,0.67,-14.07,4.81,4.27,-0.25,-1.56,0.17,-13.04,9.2,3.17,-0.4,-0.95,0.62
960,-3.6,4.97,13.81,1.08,-0.64,0.89,-14.67,3.9,4.44,-0.37,-2.05,1.09,-13.84,7.93,3.72,-0.44,-1.32,1.7
980,-2.97,3.31,12.28,-1.9,0.88,0.59,-12.68,4.15,4.28,-0.37,-2.39,0.38,-10.03,7.13,3.04,-0.64,-1.91,0.83
1000,-0.17,3.77,10.87,0.57,-2.66,0.93,-12.86,3.45,4.7,-0.53,-2.95,0.23,-11.39,6.92,4.14,-0.9,-2.33,0.85
1020,-0.31,3.08,9.57,0.27,-2.83,1.01,-10.87,2.39,4.48,-0.6,-3.47,0.11,-9.42,5.01,4.18,-1.14,-2.96,0.93
1040,-0.76,2.21,7.35,0.51,-3.78,0.91,-8.88,2.22,3.77,-0.65,-3.72,-0.33,-7.44,4.3,3.01,-1.3,-3.36,0.59
1060,-0.9,2.14,6.06,0.24,-3.38,0.87,-7.85,1.95,3.06,-0.69,-3.89,-0.73,-6.29,3.3,2.31,-1.42,-3.64,0.23
1080,-1.65,1.56,4.69,-0.71,-2.94,0.76,-6.22,1.91,2.3,-0.79,-4.01,-0.94,-4.92,3.09,1.71,-1.56,-3.8,0.0
1100,-2.67,1.32,2.41,-0.65,-3.19,0.74,-2.95,0.93,0.39,-0.84,-3.88,-1.51,-1.8,1.79,0.25,-1.66,-3.82,-0.55
1120,-4.34,1.49,0.08,-0.57,-3.32,0.51,-1.09,1.12,-2.15,-0.73,-3.43,-1.36,0.6,0.17,-3.1,-1.31,-3.13,-0.66
1140,-5.65,1.6,-0.45,-0.43,-3.07,0.52,1.76,1.23,-4.09,-0.57,-3.17,-0.81,0.85,-0.4,-5.56,-0.99,-2.63,-0.23
1160,-7.57,1.4,-1.47,0.3,-1.42,0.43,2.18,1.23,-6.67,-0.31,-2.04,0.17,2.55,-0.72,-7.85,-0.5,-1.62,0.58
1180,-8.01,1.02,-0.78,0.53,-0.85,0.29,0.53,1.56,-7.21,-0.12,-1.33,0.28,-0.26,0.27,-8.4,-0.24,-1.01,0.58
1200,-8.96,1.5,0.69,0.43,-0.24,-0.06,-2.16,1.61,-8.04,0.08,-0.68,-0.02,-2.04,0.18,-8.79,0.07,-0.5,0.15
1220,-9.06,1.78,1.63,0.27,-0.25,-0.06,-4.15,3.16,-7.78,0.15,-0.18,0.15,-4.3,1.87,-8.9,0.2,0.04,0.17
1240,-9.17,1.64,1.96,0.04,-0.14,-0.04,-4.95,2.54,-8.03,0.12,-0.29,0.11,-4.9,1.47,-8.84,0.17,-0.07,0.09
1260,-9.24,1.97,2.02,-0.08,-0.14,-0.13,-4.03,3.05,-7.89,0.2,-0.26,-0.1,-4.08,1.94,-8.96,0.25,-0.02,-0.1
1280,-9.11,2.36,2.14,0.11,-0.1,-0.09,-4.27,3.43,-7.73,0.15,-0.14,-0.03,-3.99,2.39,-8.87,0.2,0.06,-0.02
1300,-9.03,2.17,2.29,0.19,-0.03,-0.08,-4.67,3.1,-7.7,0.16,-0.15,0.02,-4.67,2.1,-8.7,0.2,0.04,0.03
1320,-8.97,2.34,2.31,0.12,0.02,-0.04,-4.52,3.27,-7.56,0.12,-0.12,0.05,-4.38,2.48,-8.62,0.21,0.11,0.04
1340,-9.06,2.25,2.34,0.18,0.01,-0.04,-4.7,3.26,-7.58,0.12,-0.12,0.05,-4.43,2.29,-8.59,0.19,0.11,0.04
1360,-8.99,2.39,2.48,0.07,-0.01,-0.06,-4.75,3.39,-7.48,0.14,-0.14,-0.02,-4.6,2.6,-8.61,0.21,0.09,-0.02
1380,-8.97,2.48,2.43,0.09,0.01,-0.06,-4.67,3.45,-7.47,0.13,-0.14,-0.02,-4.49,2.7,-8.64,0.21,0.08,-0.03
1400,-8.88,2.5,2.37,0.1,-0.02,-0.02,-4.85,3.73,-7.34,0.08,-0.17,-0.01,-4.53,2.9,-8.6,0.15,0.06,-0.01
1420,-9.03,2.45,2.32,0.07,-0.03,0.01,-4.57,3.52,-7.54,0.06,-0.18,0.02,-4.46,2.65,-8.7,0.12,0.06,0.01
1440,-9.09,2.29,2.35,0.1,-0.03,0.02,-4.6,3.2,-7.66,0.05,-0.18,0.02,-4.51,2.28,-8.71,0.12,0.07,0.02
1460,-9.16,2.25,2.25,0.11,-0.01,-0.02,-4.6,3.25,-7.7,0.1,-0.16,-0.02,-4.43,2.34,-8.77,0.17,0.07,-0.01
1480,-9.01,2.37,2.19,0.09,-0.02,0.02,-4.46,3.44,-7.57,0.04,-0.16,0.01,-4.29,2.48,-8.65,0.12,0.09,0.01
1500,-8.96,2.31,2.22,0.07,-0.01,0.01,-4.59,3.27,-7.61,0.05,-0.16,0.0,-4.51,2.28,-8.7,0.13,0.07,0.0
1520,-9.0,2.35,2.06,0.08,0.02,-0.0,-4.29,3.33,-7.53,0.07,-0.13,-0.01,-4.21,2.47,-8.81,0.14,0.1,-0.01
1540,-9.05,2.4,1.92,0.05,0.04,0.02,-4.04,3.51,-7.59,0.05,-0.13,0.02,-3.93,2.55,-8.87,0.14,0.12,-0.0
1560,-9.09,2.34,1.9,0.1,0.05,0.05,-4.26,3.34,-7.68,0.03,-0.11,0.02,-4.14,2.33,-8.84,0.11,0.15,0.02
1580,-9.07,2.17,2.2,0.12,0.06,0.01,-4.6,2.99,-7.67,0.08,-0.1,0.05,-4.54,2.14,-8.71,0.17,0.14,0.04
1600,-8.89,2.31,2.21,0.09,0.04,-0.05,-4.83,3.36,-7.36,0.13,-0.12,-0.02,-4.6,2.54,-8.65,0.21,0.1,-0.03
1620,-8.94,2.56,2.25,0.05,0.02,-0.01,-4.47,3.5,-7.44,0.07,-0.14,-0.01,-4.41,2.62,-8.61,0.15,0.1,-0.0
1640,-9.04,2.38,2.03,0.13,-0.01,0.01,-4.48,3.41,-7.59,0.05,-0.14,-0.02,-4.25,2.43,-8.81,0.13,0.1,-0.02
1660,-8.98,2.37,2.19,0.07,0.03,0.02,-4.49,3.19,-7.57,0.05,-0.14,0.02,-4.39,2.35,-8.66,0.13,0.1,0.01
1680,-9.03,2.29,2.24,0.13,0.01,0.01,-4.49,3.23,-7.6,0.06,-0.14,0.02,-4.37,2.33,-8.62,0.14,0.1,0.03
1700,-9.08,2.27,2.11,0.09,0.02,0.01,-4.46,3.28,-7.61,0.06,-0.13,-0.03,-4.23,2.27,-8.69,0.14,0.11,-0.03
1720,-8.98,2.29,2.06,0.06,0.07,-0.0,-4.36,3.33,-7.59,0.07,-0.1,-0.01,-4.27,2.43,-8.73,0.16,0.14,-0.03
1740,-9.0,2.34,2.01,0.13,0.06,0.01,-4.41,3.41,-7.51,0.06,-0.09,0.03,-4.24,2.47,-8.7,0.15,0.15,0.01
1760,-8.92,2.28,2.05,0.08,0.08,-0.01,-4.44,3.18,-7.6,0.07,-0.07,-0.01,-4.27,2.24,-8.61,0.17,0.16,-0.02
1780,-8.96,2.31,2.16,0.08,0.08,-0.02,-4.61,3.3,-7.58,0.09,-0.07,-0.01,-4.46,2.49,-8.61,0.17,0.17,-0.01
1800,-9.1,2.4,2.31,0.12,0.06,-0.01,-4.52,3.26,-7.55,0.08,-0.08,0.02,-4.45,2.36,-8.69,0.17,0.15,0.0
1820,-9.0,2.38,2.26,0.09,0.08,-0.01,-4.71,3.43,-7.54,0.08,-0.07,-0.01,-4.49,2.63,-8.7,0.17,0.15,-0.03
1840,-9.05,2.42,2.26,0.09,0.08,0.01,-4.67,3.33,-7.55,0.06,-0.09,0.04,-4.59,2.59,-8.66,0.16,0.15,0.03
1860,-9.05,2.29,2.46,0.17,0.03,0.01,-4.97,3.21,-7.52,0.07,-0.13,0.07,-4.79,2.39,-8.62,0.16,0.11,0.08
1880,-9.11,2.31,2.33,0.13,0.0,-0.03,-4.83,3.29,-7.55,0.1,-0.14,-0.0,-4.61,2.39,-8.63,0.19,0.09,-0.01
1900,-9.08,2.44,2.29,0.02,0.05,-0.02,-4.67,3.52,-7.48,0.09,-0.12,-0.05,-4.45,2.72,-8.64,0.16,0.11,-0.05
1920,-9.0,2.56,2.34,0.06,0.05,0.0,-4.64,3.49,-7.47,0.07,-0.13,0.02,-4.62,2.69,-8.66,0.15,0.12,0.02
1940,-8.99,2.4,2.35,0.14,-0.0,0.04,-4.78,3.42,-7.49,0.03,-0.16,0.05,-4.56,2.56,-8.63,0.11,0.09,0.05
1960,-9.02,2.34,2.25,0.08,0.0,0.02,-4.58,3.3,-7.57,0.06,-0.16,0.01,-4.37,2.34,-8.66,0.13,0.08,0.02
1980,-8.97,2.48,2.05,0.08,0.05,0.02,-4.19,3.5,-7.48,0.05,-0.12,0.01,-4.06,2.56,-8.71,0.13,0.13,0.01
