timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,-8.5,0.61,4.98,0.1,0.19,-0.05,-6.4,0.9,-7.08,-0.05,-0.25,-0.09,-5.33,2.6,-7.58,0.19,-0.04,-0.04
360,-8.34,0.86,5.02,0.04,0.25,-0.04,-5.58,0.09,-7.29,0.11,-0.1,0.15,-7.47,2.5,-7.0,0.21,0.13,0.23
380,-8.26,0.7,5.15,0.42,0.03,-0.06,-6.97,0.47,-6.87,0.26,-0.09,0.07,-7.29,2.34,-7.0,0.26,0.01,0.21
400,-8.37,0.55,5.04,0.19,0.09,-0.12,-7.26,0.92,-6.77,0.21,-0.24,-0.1,-6.46,2.57,-7.22,0.24,-0.14,-0.08
420,-8.47,0.86,5.14,-0.16,0.24,-0.08,-6.54,1.86,-6.89,0.12,-0.2,-0.1,-5.55,3.28,-7.51,0.22,0.06,-0.11
440,-8.29,0.85,4.9,0.02,0.03,-0.1,-5.74,0.86,-7.13,0.16,-0.2,-0.03,-6.02,2.44,-7.33,0.24,-0.01,-0.07
460,-8.31,0.88,4.93,0.04,0.05,-0.08,-5.92,1.11,-7.05,0.2,-0.14,-0.04,-6.07,3.0,-7.39,0.26,0.04,-0.03
480,-8.27,0.85,4.87,0.09,0.01,-0.02,-5.62,1.11,-7.06,0.13,-0.11,0.07,-6.29,2.63,-7.25,0.15,0.09,0.06
500,-8.1,0.78,4.84,0.18,0.05,0.01,-6.6,1.11,-6.79,0.11,-0.24,0.08,-6.25,2.38,-7.15,0.14,0.01,0.05
520,-8.18,0.83,4.77,0.15,-0.02,-0.0,-6.05,1.11,-7.02,0.13,-0.17,0.09,-6.39,2.78,-7.27,0.16,0.06,0.08
540,-8.33,0.78,4.84,0.06,-0.04,-0.02,-5.77,0.93,-7.08,0.07,-0.15,0.03,-6.21,2.54,-7.33,0.14,0.09,0.03
560,-8.25,0.73,4.59,0.07,0.07,-0.05,-5.68,0.69,-7.07,0.15,-0.14,-0.02,-6.11,1.93,-7.26,0.23,0.07,-0.01
580,-8.07,0.94,4.55,0.13,0.13,-0.04,-5.89,1.16,-6.83,0.15,-0.11,0.05,-6.25,2.64,-7.19,0.23,0.09,0.04
600,-8.16,0.98,4.82,0.13,0.04,0.01,-6.16,1.52,-6.83,0.06,-0.09,0.04,-5.66,2.94,-7.43,0.14,0.14,0.04
620,-8.18,0.96,4.79,0.15,0.09,0.03,-5.9,1.12,-6.93,0.07,-0.1,0.03,-6.3,2.6,-7.23,0.17,0.16,0.04
640,-8.25,0.88,5.11,0.13,0.07,0.01,-6.44,1.13,-6.95,0.12,-0.07,0.05,-6.33,2.56,-7.25,0.15,0.1,0.06
660,-8.2,0.71,4.96,0.13,0.04,0.03,-6.02,1.3,-6.95,0.04,-0.09,0.02,-6.31,2.58,-7.27,0.13,0.12,0.02
680,-8.2,0.73,4.93,0.11,0.05,0.02,-6.11,1.05,-6.99,0.04,-0.09,0.08,-6.31,2.44,-7.18,0.13,0.13,0.05
700,-8.18,0.77,5.05,0.11,0.07,-0.01,-6.39,1.14,-6.93,0.11,-0.13,0.04,-6.36,2.61,-7.27,0.18,0.11,0.01
720,-8.18,0.74,4.94,0.13,0.06,-0.0,-6.26,1.03,-6.89,0.12,-0.14,0.01,-6.67,2.77,-7.21,0.17,0.08,0.01
740,-8.26,0.78,4.93,0.11,-0.01,0.01,-6.09,1.35,-6.95,0.08,-0.12,-0.01,-6.06,2.59,-7.32,0.16,0.09,-0.01
760,-8.23,0.86,4.92,0.08,0.07,0.01,-6.0,1.19,-7.01,0.05,-0.11,0.05,-5.87,2.62,-7.39,0.15,0.14,0.03
780,-8.2,0.84,4.88,0.1,0.1,-0.0,-5.97,0.71,-7.07,0.1,-0.06,0.07,-6.38,2.28,-7.19,0.19,0.15,0.05
800,-8.18,0.62,4.97,0.18,0.02,-0.02,-6.25,1.17,-6.84,0.14,-0.09,0.04,-6.45,2.69,-7.16,0.19,0.1,0.04
820,-8.26,0.77,5.07,0.05,0.04,-0.0,-6.14,1.32,-6.91,0.12,-0.11,0.0,-6.47,2.81,-7.32,0.16,0.1,0.0
840,-8.22,0.76,5.04,0.08,0.03,0.03,-6.48,1.37,-6.83,0.05,-0.1,0.08,-5.82,2.46,-7.3,0.12,0.15,0.05
860,-8.08,0.85,4.94,0.1,0.07,-0.03,-6.33,1.2,-6.84,0.13,-0.14,0.06,-6.51,2.79,-7.13,0.2,0.09,0.03
880,-8.18,0.79,4.94,0.11,0.03,-0.02,-6.38,1.2,-6.79,0.13,-0.13,0.08,-6.4,2.97,-7.29,0.17,0.07,0.06
900,-8.21,0.78,4.82,0.1,-0.03,-0.0,-6.74,1.43,-6.81,0.07,-0.2,-0.02,-6.38,2.51,-7.23,0.14,0.05,-0.03
920,-8.16,0.92,4.92,0.0,0.14,-0.01,-5.74,0.71,-7.05,0.08,-0.09,0.05,-6.25,2.42,-7.19,0.18,0.17,0.05
940,-8.07,0.74,4.99,0.2,0.1,-0.01,-5.97,1.31,-6.76,0.13,-0.09,0.09,-6.4,2.65,-7.07,0.2,0.1,0.07
960,-8.26,0.76,4.9,0.04,0.07,0.0,-5.7,1.09,-7.03,0.1,-0.06,-0.03,-6.06,2.36,-7.31,0.19,0.14,-0.02
980,-8.29,0.74,4.82,0.02,0.12,0.01,-6.24,1.15,-6.82,0.09,-0.03,0.05,-5.72,2.41,-7.33,0.2,0.22,-0.01
1000,-8.2,0.78,4.98,0.15,0.07,0.05,-6.03,1.21,-6.83,0.09,0.03,0.06,-6.11,2.5,-7.22,0.27,0.29,0.02
1020,-8.22,0.8,4.93,0.19,0.06,0.06,-6.22,1.02,-6.78,0.09,0.07,0.09,-6.36,2.66,-7.07,0.29,0.31,-0.0
1040,-8.18,0.79,5.19,0.1,0.06,0.07,-5.35,1.05,-6.98,0.14,0.18,0.06,-6.76,3.17,-7.04,0.27,0.34,-0.07
1060,-8.17,0.82,5.33,0.18,-0.07,0.19,-7.17,2.75,-6.37,-0.14,-0.15,0.2,-6.44,3.51,-7.11,-0.02,0.19,0.13
1080,-8.16,0.53,5.01,0.05,-0.02,0.1,-6.53,0.4,-6.95,-0.02,-0.13,0.06,-6.93,2.05,-6.96,0.07,0.18,-0.01
