timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
480,9.85,1.63,-0.19,0.1,0.04,0.01,4.33,0.2,9.37,0.06,-0.14,0.01,7.61,0.19,6.34,0.14,0.1,0.01
500,9.82,1.62,-0.2,0.07,0.03,0.01,4.4,0.06,9.37,0.06,-0.14,0.01,7.58,0.09,6.34,0.14,0.1,0.0
520,9.82,1.59,-0.21,0.07,0.02,0.0,4.44,0.08,9.32,0.07,-0.14,0.01,7.65,0.02,6.27,0.15,0.09,0.0
540,9.83,1.69,-0.17,0.1,0.05,-0.0,4.32,0.2,9.44,0.08,-0.13,0.02,7.61,0.18,6.4,0.16,0.1,0.01
560,9.82,1.64,-0.24,0.1,0.04,0.01,4.34,0.15,9.44,0.07,-0.13,0.01,7.6,0.22,6.35,0.15,0.1,0.01
580,9.82,1.64,-0.16,0.09,0.03,0.0,4.39,0.14,9.37,0.06,-0.14,0.01,7.6,0.13,6.37,0.14,0.1,0.01
600,9.82,1.64,-0.23,0.1,0.03,0.01,4.41,0.15,9.43,0.06,-0.14,0.01,7.65,0.08,6.34,0.15,0.1,0.01
620,9.81,1.59,-0.23,0.09,0.03,0.0,4.43,0.12,9.48,0.07,-0.13,0.02,7.63,0.07,6.35,0.15,0.1,0.02
640,9.83,1.59,-0.15,0.1,0.04,0.0,4.36,0.1,9.43,0.06,-0.13,0.02,7.59,0.12,6.37,0.14,0.11,0.01
660,9.8,1.62,-0.13,0.09,0.04,0.0,4.32,0.15,9.42,0.07,-0.13,0.01,7.6,0.14,6.37,0.15,0.1,0.01
680,9.82,1.64,-0.2,0.09,0.03,0.0,4.37,0.12,9.34,0.07,-0.14,0.01,7.59,0.11,6.34,0.15,0.1,0.01
700,9.85,1.64,-0.26,0.09,0.03,0.0,4.43,0.17,9.44,0.07,-0.13,0.02,7.63,0.15,6.28,0.15,0.11,0.01
720,9.87,1.65,-0.26,0.09,0.03,0.0,4.37,0.18,9.47,0.07,-0.14,0.01,7.64,0.18,6.38,0.15,0.1,0.01
740,9.81,1.61,-0.16,0.1,0.04,0.01,4.39,0.15,9.47,0.07,-0.13,0.02,7.64,0.12,6.34,0.15,0.1,0.02
760,9.8,1.65,-0.22,0.09,0.03,0.0,4.38,0.18,9.44,0.07,-0.13,0.01,7.56,0.11,6.37,0.15,0.1,0.0
780,9.84,1.65,-0.18,0.09,0.03,0.0,4.37,0.11,9.44,0.06,-0.13,0.01,7.64,0.15,6.42,0.14,0.1,0.0
800,9.84,1.65,-0.23,0.09,0.03,0.01,4.37,0.15,9.43,0.06,-0.14,0.01,7.58,0.14,6.37,0.14,0.1,0.01
820,9.74,1.61,-0.32,0.09,0.03,0.01,4.4,0.14,9.35,0.06,-0.13,0.01,7.61,0.08,6.27,0.15,0.11,0.01
840,9.83,1.65,-0.21,0.1,0.04,0.0,4.37,0.12,9.45,0.07,-0.13,0.02,7.6,0.12,6.36,0.15,0.1,0.01
860,9.88,1.6,-0.17,0.09,0.03,0.0,4.44,0.15,9.46,0.07,-0.14,0.02,7.66,0.12,6.41,0.15,0.1,0.01
880,9.86,1.66,-0.29,0.08,0.02,0.01,4.46,0.18,9.49,0.06,-0.13,0.01,7.67,0.18,6.34,0.14,0.11,0.01
900,9.8,1.64,-0.21,0.08,0.04,0.01,4.38,0.05,9.37,0.06,-0.13,0.01,7.62,0.02,6.39,0.14,0.11,0.01
920,9.78,1.67,-0.2,0.09,0.03,0.0,4.36,0.1,9.47,0.07,-0.13,0.02,7.57,0.1,6.34,0.15,0.11,0.01
940,9.84,1.64,-0.15,0.08,0.02,0.01,4.39,0.12,9.42,0.06,-0.15,0.0,7.66,0.12,6.36,0.13,0.09,0.01
960,9.83,1.61,-0.24,0.1,0.02,0.01,4.49,0.1,9.41,0.06,-0.14,0.02,7.68,0.04,6.32,0.14,0.1,0.01
980,9.82,1.63,-0.28,0.11,0.04,0.0,4.45,0.07,9.47,0.08,-0.13,0.02,7.65,0.05,6.29,0.16,0.11,0.02
1000,9.83,1.63,-0.24,0.11,0.04,-0.0,4.35,0.16,9.41,0.07,-0.13,0.02,7.58,0.13,6.35,0.16,0.11,0.01
1020,9.8,1.64,-0.14,0.11,0.03,0.01,4.25,0.2,9.46,0.07,-0.13,0.01,7.55,0.21,6.35,0.14,0.1,0.01
1040,9.8,1.64,-0.22,0.09,0.04,0.01,4.33,0.14,9.45,0.06,-0.14,-0.0,7.65,0.18,6.28,0.13,0.1,-0.0
1060,9.85,1.68,-0.25,0.08,0.02,0.01,4.51,0.14,9.33,0.07,-0.13,0.01,7.67,0.07,6.31,0.14,0.1,0.01
1080,9.84,1.68,-0.26,0.08,0.03,0.0,4.44,0.12,9.42,0.07,-0.13,0.02,7.65,0.11,6.31,0.15,0.11,0.01
1100,9.89,1.68,-0.18,0.09,0.03,0.01,4.34,0.19,9.56,0.07,-0.13,0.02,7.64,0.22,6.32,0.15,0.11,0.02
1120,9.76,1.62,-0.16,0.09,0.03,0.01,4.35,0.16,9.48,0.06,-0.13,0.0,7.55,0.18,6.32,0.14,0.11,0.0
1140,9.8,1.63,-0.21,0.09,0.03,0.01,4.36,0.06,9.38,0.06,-0.14,0.01,7.58,0.07,6.33,0.14,0.1,0.01
1160,9.83,1.61,-0.21,0.09,0.03,-0.01,4.46,0.12,9.4,0.08,-0.13,0.01,7.67,0.11,6.27,0.16,0.1,0.0
1180,9.86,1.68,-0.28,0.1,0.03,0.0,4.39,0.2,9.46,0.07,-0.14,0.02,7.62,0.18,6.31,0.16,0.1,0.01
1200,9.8,1.68,-0.19,0.11,0.03,0.0,4.37,0.2,9.39,0.07,-0.14,0.02,7.65,0.22,6.33,0.15,0.1,0.02
1220,9.81,1.64,-0.22,0.11,0.04,0.0,4.41,0.13,9.44,0.07,-0.13,0.02,7.62,0.14,6.4,0.15,0.1,0.02
1240,9.82,1.64,-0.17,0.1,0.04,0.01,4.38,0.14,9.44,0.07,-0.13,0.02,7.55,0.14,6.36,0.16,0.1,0.01
1260,9.84,1.58,-0.2,0.09,0.03,0.0,4.35,0.12,9.45,0.07,-0.13,0.02,7.58,0.13,6.35,0.15,0.1,0.01
1280,9.85,1.62,-0.19,0.08,0.03,0.0,4.41,0.11,9.44,0.07,-0.13,0.01,7.62,0.08,6.39,0.15,0.11,0.01
1300,9.85,1.67,-0.15,0.1,0.03,-0.0,4.33,0.14,9.45,0.08,-0.14,0.01,7.55,0.13,6.32,0.16,0.1,0.01
1320,9.83,1.64,-0.17,0.09,0.03,0.01,4.39,0.17,9.39,0.07,-0.14,0.01,7.61,0.2,6.33,0.15,0.1,0.0
1340,9.85,1.63,-0.28,0.09,0.02,0.0,4.44,0.13,9.46,0.06,-0.14,0.01,7.62,0.1,6.34,0.15,0.1,0.01
1360,9.83,1.64,-0.24,0.1,0.03,0.0,4.42,0.19,9.45,0.07,-0.13,0.02,7.64,0.15,6.37,0.16,0.1,0.01
1380,9.8,1.61,-0.15,0.11,0.03,0.0,4.34,0.15,9.49,0.07,-0.13,0.02,7.61,0.16,6.37,0.15,0.1,0.02
1400,9.79,1.62,-0.22,0.1,0.03,0.0,4.37,0.13,9.39,0.07,-0.14,0.02,7.57,0.12,6.4,0.15,0.1,0.01
1420,9.83,1.63,-0.21,0.1,0.03,0.01,4.38,0.15,9.46,0.08,-0.14,0.02,7.59,0.08,6.37,0.15,0.1,0.02
1440,9.84,1.65,-0.23,0.09,0.03,-0.0,4.46,0.15,9.39,0.07,-0.14,0.02,7.66,0.13,6.34,0.15,0.1,0.02
1460,9.82,1.66,-0.2,0.09,0.03,0.0,4.43,0.15,9.37,0.07,-0.13,0.01,7.68,0.17,6.36,0.16,0.1,0.01
1480,9.84,1.68,-0.2,0.09,0.03,0.01,4.32,0.17,9.48,0.06,-0.13,0.01,7.59,0.14,6.36,0.15,0.1,0.02
1500,9.8,1.61,-0.23,0.09,0.02,0.01,4.36,0.08,9.38,0.06,-0.14,0.01,7.58,0.06,6.3,0.14,0.1,0.01
1520,9.77,1.61,-0.21,0.08,0.03,0.01,4.38,0.08,9.29,0.06,-0.13,0.02,7.54,0.07,6.28,0.14,0.1,0.01
1540,9.86,1.62,-0.17,0.1,0.04,0.0,4.31,0.1,9.54,0.08,-0.14,0.02,7.63,0.07,6.38,0.15,0.09,0.01
1560,9.83,1.67,-0.19,0.08,0.04,0.01,4.41,0.16,9.41,0.06,-0.14,0.01,7.63,0.09,6.31,0.14,0.11,0.0
1580,9.84,1.67,-0.22,0.08,0.04,0.0,4.41,0.11,9.39,0.06,-0.13,0.01,7.59,0.1,6.35,0.14,0.11,0.0
1600,9.8,1.66,-0.2,0.09,0.02,0.0,4.33,0.19,9.36,0.07,-0.14,0.02,7.51,0.22,6.39,0.16,0.1,0.02
1620,9.78,1.65,-0.21,0.1,0.02,0.01,4.28,0.18,9.44,0.06,-0.14,0.01,7.57,0.21,6.38,0.14,0.09,0.02
1640,9.83,1.64,-0.25,0.09,0.03,0.01,4.41,0.11,9.39,0.05,-0.15,0.01,7.63,0.09,6.39,0.14,0.1,0.01
1660,9.86,1.62,-0.3,0.11,0.02,0.0,4.53,0.08,9.4,0.07,-0.14,0.03,7.69,0.01,6.28,0.16,0.1,0.03
1680,9.81,1.62,-0.19,0.08,0.02,0.01,4.4,0.08,9.33,0.06,-0.14,0.01,7.61,0.07,6.35,0.15,0.1,0.01
1700,9.85,1.63,-0.28,0.09,0.03,-0.0,4.41,0.1,9.43,0.08,-0.13,0.02,7.64,0.1,6.3,0.16,0.1,0.02
1720,9.86,1.64,-0.2,0.11,0.04,-0.0,4.45,0.16,9.41,0.08,-0.13,0.03,7.64,0.15,6.29,0.16,0.11,0.02
1740,9.82,1.66,-0.21,0.12,0.04,0.0,4.38,0.17,9.32,0.07,-0.13,0.02,7.6,0.16,6.4,0.16,0.1,0.02
1760,9.81,1.63,-0.18,0.11,0.03,0.01,4.35,0.17,9.42,0.07,-0.14,0.02,7.57,0.15,6.39,0.14,0.1,0.01
1780,9.84,1.61,-0.2,0.1,0.04,0.01,4.41,0.08,9.4,0.06,-0.14,0.02,7.63,0.11,6.34,0.14,0.11,0.01
1800,9.81,1.58,-0.2,0.09,0.03,0.01,4.39,0.13,9.44,0.07,-0.14,0.01,7.63,0.08,6.33,0.14,0.11,0.02
1820,9.83,1.59,-0.15,0.09,0.03,0.0,4.42,0.09,9.43,0.06,-0.13,0.02,7.63,0.07,6.36,0.14,0.1,0.01
1840,9.82,1.58,-0.13,0.08,0.04,-0.0,4.37,0.05,9.47,0.07,-0.12,0.01,7.62,0.07,6.37,0.15,0.11,0.01
1860,9.79,1.66,-0.21,0.08,0.03,-0.0,4.28,0.17,9.43,0.07,-0.13,0.0,7.54,0.18,6.34,0.15,0.1,0.0
1880,9.85,1.64,-0.18,0.07,0.03,0.0,4.36,0.2,9.4,0.06,-0.13,0.0,7.61,0.19,6.36,0.15,0.11,-0.0
1900,9.84,1.64,-0.27,0.07,0.03,0.0,4.45,0.14,9.41,0.05,-0.13,0.01,7.64,0.16,6.33,0.14,0.11,0.01
1920,9.81,1.59,-0.12,0.09,0.03,0.01,4.41,0.12,9.4,0.07,-0.13,0.01,7.61,0.09,6.34,0.15,0.1,0.02
1940,9.84,1.59,-0.23,0.09,0.04,0.0,4.38,0.1,9.38,0.07,-0.13,0.01,7.64,0.1,6.35,0.15,0.11,0.01
1960,9.8,1.61,-0.19,0.1,0.04,0.0,4.39,0.1,9.44,0.07,-0.13,0.01,7.61,0.12,6.34,0.15,0.1,0.01
1980,9.79,1.65,-0.21,0.1,0.04,0.0,4.39,0.16,9.34,0.07,-0.13,0.01,7.6,0.13,6.34,0.15,0.11,0.01
2000,9.8,1.66,-0.12,0.09,0.04,0.0,4.42,0.15,9.43,0.07,-0.13,0.02,7.61,0.16,6.38,0.15,0.11,0.01
2020,9.83,1.64,-0.25,0.09,0.04,0.01,4.35,0.19,9.51,0.06,-0.13,0.01,7.59,0.14,6.36,0.14,0.1,0.01
2040,9.81,1.66,-0.17,0.07,0.03,0.01,4.38,0.15,9.43,0.06,-0.12,0.01,7.65,0.15,6.3,0.14,0.11,0.01
2060,9.78,1.6,-0.21,0.09,0.03,0.01,4.37,0.08,9.35,0.06,-0.13,0.02,7.58,0.04,6.34,0.15,0.11,0.02
2080,9.74,1.58,-0.13,0.09,0.04,0.01,4.19,0.1,9.36,0.07,-0.13,0.02,7.46,0.15,6.42,0.15,0.1,0.01
2100,9.86,1.6,-0.28,0.08,0.04,0.0,4.45,0.13,9.48,0.06,-0.15,-0.0,7.7,0.1,6.29,0.14,0.09,0.0
2120,9.84,1.62,-0.24,0.07,0.02,0.01,4.55,0.12,9.45,0.06,-0.14,-0.0,7.74,0.09,6.3,0.14,0.11,-0.0
2140,9.87,1.65,-0.16,0.08,0.04,0.01,4.41,0.13,9.42,0.06,-0.13,0.0,7.64,0.11,6.33,0.14,0.11,0.01
2160,9.81,1.66,-0.15,0.1,0.04,-0.0,4.41,0.17,9.41,0.06,-0.13,0.02,7.54,0.14,6.35,0.15,0.11,0.01
2180,9.79,1.64,-0.17,0.1,0.04,0.01,4.27,0.13,9.48,0.07,-0.13,0.02,7.55,0.21,6.37,0.15,0.11,0.01
2200,9.79,1.58,-0.28,0.08,0.04,0.0,4.5,0.06,9.4,0.06,-0.13,-0.0,7.7,0.04,6.34,0.14,0.11,-0.0
2220,9.82,1.66,-0.24,0.09,0.04,-0.01,4.36,0.17,9.48,0.08,-0.12,0.02,7.62,0.17,6.36,0.16,0.12,0.01
2240,9.85,1.68,-0.21,0.1,0.04,-0.0,4.31,0.25,9.49,0.08,-0.12,0.02,7.6,0.23,6.39,0.16,0.11,0.01
2260,9.81,1.67,-0.15,0.08,0.04,0.01,4.31,0.18,9.45,0.06,-0.13,0.0,7.54,0.26,6.42,0.14,0.11,0.01
2280,9.8,1.67,-0.16,0.07,0.03,0.01,4.36,0.09,9.4,0.05,-0.14,-0.0,7.59,0.14,6.37,0.13,0.1,0.0
2300,9.83,1.61,-0.19,0.1,0.04,-0.01,4.42,0.05,9.39,0.08,-0.13,0.02,7.66,0.1,6.34,0.16,0.11,0.01
2320,9.82,1.64,-0.2,0.11,0.04,-0.01,4.39,0.2,9.4,0.07,-0.13,0.01,7.61,0.18,6.32,0.16,0.1,0.01
2340,9.81,1.65,-0.15,0.1,0.03,0.0,4.37,0.17,9.4,0.07,-0.14,0.01,7.58,0.16,6.32,0.15,0.1,0.01
2360,9.8,1.68,-0.19,0.1,0.03,0.0,4.39,0.15,9.46,0.06,-0.14,0.01,7.63,0.16,6.33,0.15,0.1,0.01
2380,9.85,1.64,-0.22,0.1,0.04,0.0,4.47,0.13,9.45,0.07,-0.13,0.02,7.69,0.07,6.43,0.15,0.1,0.01
2400,9.84,1.65,-0.27,0.09,0.03,-0.0,4.49,0.11,9.4,0.08,-0.13,0.02,7.65,0.12,6.29,0.16,0.11,0.02
2420,9.83,1.63,-0.19,0.11,0.04,-0.0,4.35,0.1,9.46,0.08,-0.12,0.03,7.54,0.06,6.36,0.17,0.11,0.02
2440,9.86,1.62,-0.28,0.11,0.04,-0.0,4.31,0.15,9.48,0.08,-0.14,0.03,7.57,0.09,6.42,0.17,0.1,0.01
2460,9.91,1.62,-0.3,0.09,0.02,-0.0,4.42,0.1,9.54,0.08,-0.14,0.02,7.69,0.16,6.45,0.16,0.09,0.01
2480,9.87,1.68,-0.16,0.09,0.02,0.01,4.36,0.17,9.56,0.06,-0.13,0.02,7.64,0.19,6.42,0.15,0.1,0.02
2500,9.82,1.57,-0.2,0.09,0.03,0.01,4.29,0.08,9.39,0.05,-0.15,0.0,7.54,0.05,6.43,0.13,0.09,0.0
2520,9.78,1.61,-0.15,0.09,0.01,-0.0,4.36,0.01,9.31,0.08,-0.15,0.01,7.54,-0.03,6.33,0.15,0.08,0.01
2540,9.81,1.6,-0.21,0.1,0.01,-0.01,4.34,0.12,9.32,0.08,-0.15,0.01,7.59,0.07,6.32,0.16,0.08,0.0
2560,9.83,1.67,-0.29,0.12,0.03,-0.01,4.48,0.16,9.43,0.08,-0.15,0.01,7.67,0.19,6.28,0.16,0.09,0.01
2580,9.85,1.66,-0.25,0.11,0.03,-0.01,4.48,0.18,9.45,0.08,-0.15,0.01,7.65,0.2,6.35,0.16,0.09,0.01
2600,9.81,1.67,-0.21,0.11,0.02,0.0,4.43,0.17,9.41,0.07,-0.15,0.02,7.67,0.12,6.32,0.16,0.09,0.02
2620,9.75,1.63,-0.25,0.1,0.02,0.0,4.43,0.13,9.41,0.07,-0.13,0.02,7.61,0.13,6.39,0.15,0.1,0.01
2640,9.8,1.66,-0.18,0.1,0.03,-0.0,4.34,0.14,9.41,0.07,-0.14,0.02,7.53,0.12,6.3,0.16,0.1,0.02
