timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
960,-0.72,2.97,9.93,1.1,3.89,-1.22,-10.05,0.28,5.18,1.42,3.97,1.18,-9.08,3.04,6.19,2.23,4.15,0.02
980,0.36,3.08,12.84,1.31,3.26,-1.21,-14.68,2.96,7.62,1.57,3.72,0.96,-12.37,5.89,8.58,2.32,3.87,-0.23
1000,1.15,3.39,13.17,1.05,2.97,-1.03,-16.18,5.12,7.9,1.31,3.17,0.62,-14.19,9.37,8.16,1.86,3.2,-0.35
1020,1.75,5.0,14.3,0.06,2.35,-0.78,-17.39,3.68,7.42,0.89,2.25,0.29,-14.72,7.05,8.74,1.3,2.32,-0.33
1040,1.71,3.99,13.47,-0.1,2.31,-0.53,-14.49,4.06,7.22,0.56,1.37,0.24,-12.33,7.6,7.53,0.87,1.5,-0.31
1060,1.57,4.16,13.58,0.21,1.8,-0.24,-12.05,0.11,6.22,0.4,0.67,-0.32,-9.79,8.52,7.06,0.38,1.33,1.5
1080,1.26,4.19,12.49,1.54,-0.32,-0.04,-12.32,3.76,6.37,0.19,0.4,0.46,-11.22,6.02,6.68,0.22,0.75,1.15
1100,0.71,3.65,11.77,1.04,-0.52,0.18,-11.67,3.58,5.82,-0.07,0.02,0.32,-10.45,4.59,5.65,-0.16,0.59,1.09
1120,0.1,2.74,11.56,0.64,-0.22,0.18,-13.59,1.46,4.99,-0.06,-0.24,0.38,-12.36,2.59,4.79,0.08,0.18,0.91
1140,0.0,2.12,11.97,0.62,-0.21,0.16,-12.67,1.4,4.79,-0.07,-0.31,0.39,-8.38,4.01,4.2,0.07,-0.24,0.12
1160,-0.25,1.45,10.42,0.16,-0.29,-0.02,-10.7,0.81,4.33,0.09,-0.11,-0.1,-8.92,2.28,5.06,0.16,0.06,-0.26
1180,-0.17,2.08,9.91,-0.4,0.25,-0.12,-9.85,1.94,4.34,0.08,-0.19,-0.21,-8.58,3.18,4.66,0.14,-0.07,-0.42
1200,0.1,2.51,9.29,-0.53,0.45,-0.09,-8.56,2.08,4.23,0.07,-0.19,-0.26,-7.51,3.35,4.25,0.14,-0.06,-0.44
1220,0.29,2.76,8.81,0.1,-0.06,-0.03,-8.08,2.25,4.23,0.11,-0.11,-0.09,-7.05,3.5,4.11,0.19,0.1,-0.12
1240,0.28,2.79,8.88,0.14,0.03,-0.0,-8.19,2.34,4.29,0.1,-0.1,0.01,-7.11,3.74,4.17,0.19,0.14,0.02
1260,0.28,2.7,9.07,0.12,0.14,0.0,-8.52,2.35,4.38,0.08,-0.1,0.06,-7.53,3.71,4.28,0.17,0.14,0.08
1280,0.42,2.65,9.28,0.08,0.2,0.0,-8.55,2.11,4.53,0.07,-0.13,0.05,-7.26,3.52,4.47,0.17,0.1,0.01
1300,0.42,2.53,9.44,0.18,0.1,0.02,-8.93,2.06,4.54,0.08,-0.09,0.06,-7.78,3.51,4.57,0.17,0.16,0.04
1320,0.4,2.48,9.54,0.16,0.04,0.01,-9.04,2.14,4.61,0.08,-0.12,0.01,-7.73,3.58,4.59,0.16,0.1,-0.07
1340,0.42,2.5,9.29,0.01,0.12,0.01,-8.67,1.97,4.51,0.05,-0.15,-0.06,-7.43,3.43,4.55,0.14,0.05,-0.19
1360,0.46,2.42,9.17,0.07,0.11,0.0,-8.41,1.92,4.46,0.08,-0.11,-0.03,-7.17,3.32,4.46,0.17,0.11,-0.08
1380,0.58,2.46,9.06,0.12,0.06,0.01,-8.5,2.04,4.5,0.07,-0.09,0.02,-7.29,3.49,4.53,0.15,0.15,0.03
1400,0.57,2.46,9.26,0.12,0.08,0.02,-8.65,2.01,4.55,0.07,-0.13,0.05,-7.48,3.48,4.58,0.15,0.13,0.06
1420,0.54,2.35,9.24,0.15,0.02,0.02,-8.5,1.93,4.57,0.06,-0.11,0.05,-7.31,3.45,4.53,0.14,0.14,0.09
1440,0.56,2.34,9.27,0.14,0.02,0.02,-8.81,1.94,4.47,0.07,-0.13,0.05,-7.58,3.41,4.54,0.15,0.12,0.09
1460,0.5,2.41,9.25,0.09,0.04,0.01,-8.61,2.01,4.51,0.07,-0.15,0.04,-7.46,3.37,4.55,0.15,0.11,0.09
1480,0.41,2.44,9.38,0.15,0.03,0.01,-8.68,2.01,4.53,0.08,-0.12,0.08,-7.45,3.45,4.56,0.17,0.16,0.15
1500,0.36,2.4,9.45,0.12,0.01,0.01,-8.93,1.98,4.52,0.06,-0.11,0.03,-7.73,3.48,4.61,0.15,0.15,0.06
1520,0.42,2.46,9.43,0.08,0.06,0.01,-8.94,1.95,4.5,0.06,-0.13,0.02,-7.74,3.42,4.6,0.15,0.1,-0.0
1540,0.43,2.47,9.4,0.04,0.09,0.01,-8.83,2.0,4.54,0.06,-0.14,-0.0,-7.61,3.43,4.57,0.14,0.09,-0.05
1560,0.48,2.53,9.26,0.09,0.05,0.01,-8.61,2.07,4.57,0.07,-0.13,0.01,-7.38,3.55,4.43,0.16,0.09,-0.04
1580,0.54,2.53,9.16,0.1,0.07,0.01,-8.66,2.02,4.48,0.06,-0.12,0.04,-7.48,3.48,4.53,0.14,0.12,0.04
1600,0.5,2.43,9.3,0.14,0.03,0.03,-8.56,2.0,4.43,0.06,-0.15,0.06,-7.38,3.49,4.54,0.14,0.11,0.08
1620,0.45,2.36,9.33,0.21,-0.01,0.03,-8.62,1.79,4.54,0.06,-0.13,0.07,-7.39,3.29,4.52,0.15,0.13,0.1
1640,0.45,2.29,9.36,0.15,0.02,0.02,-8.89,1.94,4.57,0.06,-0.14,0.05,-7.65,3.4,4.59,0.15,0.11,0.05
1660,0.61,2.42,9.35,0.06,0.1,0.01,-8.77,1.89,4.6,0.06,-0.13,0.03,-7.48,3.45,4.63,0.15,0.11,0.03
1680,0.53,2.36,9.29,0.18,-0.01,0.03,-8.59,1.95,4.49,0.07,-0.13,0.06,-7.3,3.4,4.49,0.15,0.13,0.08
1700,0.44,2.38,9.37,0.14,-0.0,0.02,-8.7,1.87,4.5,0.06,-0.12,0.04,-7.44,3.34,4.51,0.15,0.14,0.07
1720,0.45,2.34,9.35,0.07,0.09,0.01,-8.94,1.91,4.51,0.06,-0.13,0.03,-7.71,3.31,4.58,0.15,0.11,0.03
1740,0.52,2.43,9.4,0.06,0.05,-0.0,-8.8,1.82,4.46,0.08,-0.14,0.02,-7.54,3.19,4.64,0.17,0.09,-0.0
1760,0.48,2.39,9.27,0.08,0.02,0.01,-8.71,2.14,4.57,0.07,-0.14,-0.03,-7.42,3.57,4.49,0.14,0.09,-0.05
1780,0.52,2.47,9.18,0.04,0.06,-0.0,-8.57,1.92,4.49,0.06,-0.12,-0.03,-7.41,3.4,4.49,0.13,0.11,-0.03
1800,0.53,2.46,9.33,0.09,0.06,0.01,-8.62,1.89,4.51,0.07,-0.15,0.03,-7.41,3.31,4.56,0.16,0.09,0.01
1820,0.48,2.38,9.3,0.14,-0.02,0.01,-8.69,1.95,4.52,0.06,-0.12,-0.0,-7.46,3.44,4.51,0.14,0.12,-0.0
1840,0.52,2.38,9.31,0.03,0.09,-0.0,-8.81,1.94,4.49,0.06,-0.15,-0.01,-7.6,3.31,4.58,0.14,0.08,-0.03
1860,0.57,2.42,9.33,0.03,0.1,-0.0,-8.77,1.87,4.54,0.06,-0.15,-0.01,-7.46,3.28,4.58,0.15,0.07,-0.04
1880,0.56,2.49,9.18,0.09,0.03,-0.01,-8.54,1.95,4.56,0.08,-0.13,0.0,-7.32,3.42,4.46,0.16,0.1,-0.01
1900,0.54,2.49,9.29,0.14,0.02,0.01,-8.6,2.06,4.54,0.08,-0.13,0.03,-7.39,3.54,4.47,0.15,0.12,0.03
1920,0.52,2.44,9.3,0.1,0.06,0.01,-8.74,2.04,4.45,0.05,-0.12,0.03,-7.52,3.46,4.57,0.14,0.12,0.03
1940,0.48,2.38,9.35,0.09,0.04,0.01,-8.79,1.86,4.51,0.07,-0.13,0.01,-7.57,3.31,4.55,0.15,0.1,-0.0
1960,0.51,2.41,9.33,0.06,0.03,-0.0,-8.7,1.9,4.47,0.07,-0.13,-0.03,-7.5,3.4,4.55,0.14,0.1,-0.04
1980,0.55,2.45,9.25,0.09,0.06,0.0,-8.56,2.0,4.5,0.08,-0.13,0.03,-7.41,3.4,4.53,0.15,0.1,0.0
