timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
660,-8.31,3.55,3.28,0.13,0.05,0.0,-5.31,3.11,-7.21,0.07,-0.1,0.03,-4.85,3.13,-8.0,0.17,0.14,0.02
680,-8.25,3.57,3.13,0.09,0.07,-0.03,-5.15,3.3,-7.13,0.1,-0.07,-0.01,-4.83,3.36,-7.98,0.2,0.15,-0.03
700,-8.24,3.5,2.82,0.13,0.1,-0.02,-4.52,3.31,-7.15,0.08,-0.03,0.01,-4.2,3.14,-8.03,0.2,0.2,-0.01
720,-8.24,3.44,2.57,0.09,0.22,-0.06,-4.08,2.99,-7.17,0.11,0.09,-0.03,-3.91,2.71,-8.05,0.26,0.32,-0.06
740,-8.17,3.4,2.42,0.12,0.32,-0.09,-3.75,3.0,-7.1,0.14,0.19,-0.01,-3.75,2.8,-8.1,0.32,0.38,-0.06
760,-8.15,3.25,2.23,0.23,0.45,-0.13,-3.68,2.67,-7.13,0.15,0.34,0.05,-3.6,2.46,-8.04,0.38,0.54,0.0
780,-8.11,3.06,2.35,0.28,0.5,-0.15,-3.67,2.6,-7.08,0.19,0.45,0.07,-3.74,2.56,-7.94,0.41,0.61,0.01
800,-8.04,2.59,2.23,0.24,0.62,-0.22,-3.57,2.09,-7.06,0.24,0.63,-0.04,-3.49,1.68,-7.85,0.48,0.76,-0.16
820,-8.03,2.51,1.72,0.11,0.72,-0.36,-2.86,1.88,-7.07,0.33,0.77,-0.18,-2.23,0.97,-7.7,0.65,0.91,-0.39
840,-7.98,2.92,1.33,0.06,1.17,-0.5,-1.08,2.09,-6.78,0.47,1.13,-0.12,-1.02,1.07,-7.64,0.92,1.27,-0.33
860,-7.34,3.34,1.69,0.34,1.64,-0.63,-0.75,1.71,-5.84,0.66,1.6,0.23,-1.26,1.22,-6.75,1.29,1.73,-0.1
880,-6.45,3.44,2.37,0.61,1.99,-0.77,-2.53,3.18,-4.47,0.9,2.24,0.02,-1.61,2.85,-5.3,1.6,2.47,-0.31
900,-6.13,3.49,2.92,0.6,2.49,-0.84,-1.04,3.29,-3.44,0.8,2.78,0.26,-1.73,3.19,-4.53,1.72,2.91,-0.25
920,-3.31,3.21,4.87,1.93,3.11,-1.16,-5.04,0.68,-0.25,1.51,3.75,1.13,-3.38,0.98,0.15,2.63,3.76,0.35
940,-2.22,4.0,5.47,2.13,2.87,-1.24,-6.94,2.89,1.7,1.7,4.01,1.02,-4.15,4.53,1.36,2.93,4.17,0.05
960,-2.31,2.96,6.38,2.02,3.07,-1.13,-8.69,4.13,2.43,1.5,3.9,0.88,-6.28,5.87,2.8,2.78,4.15,0.07
980,0.56,2.67,8.8,1.4,4.36,-1.25,-8.58,0.5,4.93,1.76,4.13,1.11,-8.17,3.77,5.75,2.93,4.01,0.22
1000,1.98,2.62,10.9,0.91,3.44,-0.72,-15.66,5.72,7.08,1.02,2.85,1.07,-12.46,10.18,6.45,1.89,2.97,0.42
1020,2.55,3.28,11.97,0.21,2.54,-0.37,-13.65,2.28,6.64,0.51,1.81,0.78,-11.66,6.97,7.07,1.22,2.01,0.29
1040,2.11,2.84,11.15,0.54,0.5,-0.09,-10.8,2.17,5.58,0.18,1.01,0.32,-9.11,5.54,5.81,0.62,1.31,0.11
1060,2.24,2.65,11.39,0.77,0.88,-0.09,-12.84,1.89,5.45,0.19,0.55,0.58,-8.63,4.51,6.13,0.55,0.74,1.06
1080,1.71,2.39,11.64,0.82,0.46,-0.06,-11.84,1.33,5.53,0.29,0.28,0.62,-10.83,4.68,5.99,0.34,0.31,0.65
1100,1.47,0.13,10.94,1.09,-0.55,0.06,-12.73,1.37,5.37,0.18,-0.08,0.61,-12.41,7.7,5.93,-0.02,-0.49,-0.04
1120,1.07,1.69,11.9,1.02,-0.69,0.09,-12.47,1.59,5.32,0.06,-0.37,0.51,-7.74,2.37,5.83,0.07,-0.26,1.04
1140,0.89,1.23,11.56,0.66,-0.69,0.04,-11.95,0.94,5.18,0.15,-0.35,0.01,-9.44,3.64,5.43,0.12,-0.14,0.33
1160,0.67,1.27,10.34,-0.1,0.01,-0.08,-9.44,1.21,4.63,0.1,-0.25,-0.18,-7.65,3.54,4.53,0.12,-0.02,-0.17
1180,0.87,1.69,9.83,-0.32,0.33,-0.1,-9.0,1.11,4.39,0.07,-0.11,-0.23,-7.9,3.91,4.43,0.15,0.1,-0.35
1200,1.11,1.94,9.49,-0.19,0.22,-0.05,-8.97,1.41,4.48,0.06,-0.13,-0.12,-7.31,3.46,4.48,0.18,0.08,-0.34
1220,1.22,1.91,9.09,-0.02,0.06,-0.04,-8.27,1.5,4.42,0.11,-0.11,-0.11,-7.13,3.9,4.35,0.2,0.1,-0.25
1240,1.3,2.1,9.02,0.04,0.09,-0.04,-8.56,1.49,4.4,0.12,-0.1,-0.04,-7.18,3.85,4.38,0.2,0.14,-0.08
1260,1.4,2.01,9.14,0.13,0.14,-0.0,-8.27,1.66,4.61,0.1,-0.12,0.09,-6.87,4.13,4.39,0.19,0.15,0.12
1280,1.37,1.91,9.18,0.19,0.07,0.02,-8.53,1.66,4.64,0.06,-0.08,0.11,-7.08,4.07,4.46,0.16,0.16,0.14
1300,1.41,1.83,9.39,0.16,0.02,0.04,-9.01,1.38,4.68,0.03,-0.1,0.03,-7.5,3.82,4.59,0.13,0.13,0.07
1320,1.29,1.81,9.36,0.13,0.05,0.04,-8.89,1.25,4.65,0.04,-0.13,0.03,-7.49,3.77,4.6,0.13,0.11,0.07
1340,1.18,1.68,9.35,0.15,0.0,0.02,-8.69,1.22,4.5,0.06,-0.15,0.02,-7.33,3.59,4.43,0.14,0.1,0.03
1360,1.2,1.68,9.37,0.16,0.01,0.0,-8.67,1.18,4.45,0.07,-0.11,0.01,-7.22,3.68,4.42,0.15,0.12,0.03
1380,1.25,1.73,9.32,0.08,0.11,-0.01,-8.87,1.37,4.58,0.08,-0.11,0.01,-7.4,3.79,4.54,0.16,0.12,0.02
1400,1.33,1.69,9.41,0.06,0.09,-0.01,-8.89,1.28,4.68,0.07,-0.12,-0.02,-7.38,3.72,4.55,0.15,0.11,0.0
1420,1.28,1.71,9.41,0.11,0.0,-0.02,-8.77,1.28,4.62,0.07,-0.14,-0.01,-7.36,3.74,4.56,0.16,0.1,-0.02
1440,1.25,1.67,9.38,0.1,0.01,-0.03,-8.8,1.17,4.53,0.09,-0.14,-0.01,-7.4,3.6,4.56,0.17,0.09,-0.03
1460,1.3,1.83,9.36,0.01,0.11,-0.03,-8.67,1.3,4.67,0.1,-0.13,-0.03,-7.29,3.84,4.48,0.16,0.1,-0.04
1480,1.31,1.87,9.36,0.06,0.11,-0.03,-8.7,1.37,4.64,0.09,-0.11,0.0,-7.32,3.8,4.5,0.16,0.12,0.01
1500,1.39,1.84,9.31,0.09,0.02,0.0,-8.65,1.36,4.59,0.07,-0.14,-0.01,-7.25,3.83,4.52,0.13,0.1,0.02
1520,1.3,1.74,9.33,0.13,-0.01,0.0,-8.69,1.33,4.53,0.07,-0.14,0.02,-7.24,3.73,4.43,0.15,0.1,0.03
1540,1.28,1.77,9.35,0.05,0.07,-0.01,-8.83,1.33,4.6,0.08,-0.12,-0.02,-7.38,3.76,4.41,0.16,0.09,-0.03
1560,1.29,1.88,9.31,0.04,0.09,-0.03,-8.69,1.32,4.53,0.09,-0.13,-0.02,-7.3,3.76,4.5,0.16,0.09,-0.02
1580,1.38,1.88,9.42,0.11,0.05,-0.02,-8.69,1.45,4.59,0.1,-0.12,0.02,-7.33,3.87,4.51,0.18,0.11,0.01
1600,1.37,1.85,9.45,0.1,0.05,-0.01,-8.88,1.41,4.63,0.07,-0.13,-0.0,-7.3,3.94,4.57,0.17,0.1,-0.05
1620,1.4,1.86,9.35,0.05,0.09,-0.01,-8.83,1.46,4.7,0.07,-0.13,-0.02,-7.3,3.92,4.5,0.15,0.12,-0.05
1640,1.48,1.86,9.33,0.1,0.04,-0.01,-8.82,1.3,4.63,0.08,-0.13,0.01,-7.39,3.78,4.58,0.18,0.09,-0.04
1660,1.41,1.84,9.26,0.09,0.04,-0.01,-8.6,1.4,4.6,0.08,-0.14,0.01,-7.15,3.83,4.47,0.17,0.1,-0.01
1680,1.46,1.86,9.19,0.09,0.05,-0.01,-8.6,1.46,4.66,0.08,-0.13,0.0,-7.19,3.96,4.47,0.16,0.1,-0.0
1700,1.53,1.88,9.3,0.11,0.05,0.01,-8.62,1.44,4.68,0.06,-0.12,0.03,-7.19,3.88,4.58,0.14,0.11,0.06
1720,1.5,1.9,9.48,0.16,-0.01,0.01,-8.75,1.26,4.69,0.1,-0.12,0.04,-7.36,3.75,4.6,0.16,0.11,0.09
1740,1.35,1.76,9.47,0.13,-0.01,-0.0,-8.82,1.48,4.67,0.11,-0.15,0.01,-7.33,3.74,4.56,0.16,0.09,0.03
1760,1.41,1.75,9.41,0.07,0.03,-0.0,-8.63,1.38,4.65,0.06,-0.12,-0.0,-7.27,3.76,4.47,0.14,0.11,-0.0
1780,1.41,1.8,9.3,-0.0,0.19,-0.01,-8.62,1.4,4.63,0.06,-0.09,0.01,-7.41,3.87,4.51,0.18,0.16,-0.0
1800,1.45,1.88,9.37,0.13,0.02,0.01,-8.65,1.27,4.62,0.05,-0.13,0.05,-7.28,3.8,4.47,0.15,0.11,0.04
1820,1.46,1.87,9.39,0.16,-0.02,0.01,-8.73,1.32,4.69,0.08,-0.12,0.05,-7.28,3.76,4.63,0.16,0.12,0.07
1840,1.46,1.73,9.38,0.09,0.13,-0.01,-8.88,1.41,4.73,0.09,-0.11,0.03,-7.31,3.85,4.56,0.19,0.14,-0.03
1860,1.42,1.81,9.37,-0.02,0.11,-0.01,-8.87,1.38,4.7,0.05,-0.14,-0.04,-7.4,3.8,4.47,0.14,0.11,-0.09
1880,1.45,1.85,9.26,0.03,0.06,0.0,-8.68,1.24,4.53,0.05,-0.14,-0.03,-7.33,3.67,4.57,0.14,0.11,-0.05
1900,1.53,1.93,9.19,0.09,0.05,-0.01,-8.58,1.46,4.59,0.08,-0.13,0.03,-7.07,3.95,4.48,0.17,0.1,-0.03
1920,1.54,1.94,9.18,0.1,0.06,-0.01,-8.57,1.62,4.72,0.09,-0.14,-0.01,-7.08,3.93,4.52,0.15,0.11,0.01
1940,1.55,1.94,9.25,0.1,0.06,0.0,-8.56,1.55,4.77,0.05,-0.12,0.01,-7.03,4.04,4.54,0.14,0.13,0.05
1960,1.6,1.94,9.37,0.15,0.03,0.01,-8.73,1.36,4.69,0.07,-0.15,0.05,-7.27,3.76,4.56,0.16,0.09,0.07
1980,1.55,1.78,9.35,0.2,-0.04,0.01,-8.76,1.26,4.69,0.08,-0.14,0.05,-7.3,3.74,4.62,0.16,0.09,0.07
