timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
480,-0.56,9.85,-1.09,0.07,0.01,0.02,2.7,9.56,0.81,0.04,-0.13,-0.01,4.67,8.5,-2.1,0.13,0.11,-0.02
500,-0.56,9.85,-1.06,0.07,0.06,0.0,2.54,9.54,0.86,0.08,-0.09,0.04,4.49,8.62,-2.09,0.17,0.14,0.02
520,-0.53,9.75,-0.96,0.09,0.01,0.02,2.09,9.7,0.9,0.04,-0.17,0.02,4.3,8.7,-2.11,0.13,0.08,0.02
540,-0.58,9.77,-1.05,0.09,0.02,0.02,2.74,9.49,0.84,0.06,-0.12,0.0,4.7,8.5,-2.12,0.14,0.12,0.02
560,-0.6,9.86,-1.13,0.1,0.08,-0.01,2.51,9.45,0.75,0.1,-0.09,0.04,4.43,8.45,-2.2,0.18,0.13,0.03
580,-0.7,9.83,-1.02,0.15,0.04,-0.02,2.55,9.63,0.86,0.11,-0.09,0.06,4.61,8.66,-2.19,0.19,0.13,0.05
600,-0.7,9.87,-0.96,0.11,0.07,-0.01,2.52,9.71,0.76,0.12,-0.06,0.05,4.77,8.7,-2.19,0.2,0.18,0.04
620,-0.85,10.25,-1.41,0.15,0.17,0.04,3.57,10.5,0.86,0.11,0.02,0.2,5.27,9.08,-2.61,0.26,0.23,0.19
640,-0.98,10.84,-1.94,0.45,0.28,0.33,4.92,12.27,1.34,-0.28,0.11,0.55,6.04,11.47,-2.93,0.05,0.29,0.52
660,-0.54,10.3,-1.34,0.88,0.47,0.62,-1.35,11.83,0.42,-0.72,-0.21,0.61,0.34,13.09,-2.72,-0.66,0.12,0.84
680,-0.17,9.63,-0.9,0.93,0.37,0.65,-8.26,13.34,0.31,-1.15,-1.58,0.3,-8.56,14.18,-2.65,-1.5,-1.33,0.77
700,-1.41,10.21,-0.09,0.44,-0.24,0.52,-6.63,12.89,1.71,-1.94,-4.36,-0.38,-7.85,12.39,-1.2,-2.22,-3.86,0.49
720,-2.17,10.81,-0.0,0.21,-0.7,0.52,-0.04,13.57,2.3,-2.51,-4.36,-0.13,-0.21,11.41,-0.62,-2.52,-4.36,0.65
740,-1.85,9.64,-0.56,0.54,-1.58,0.71,3.15,5.63,-0.47,-2.0,-4.36,0.48,7.33,10.63,-1.88,-2.87,-3.99,1.67
760,-1.89,10.12,-0.87,0.92,-2.08,0.3,9.24,7.03,-0.09,-1.24,-4.17,1.02,8.96,3.67,-1.26,-2.3,-3.3,2.38
780,-2.17,11.95,-4.49,1.74,-1.81,0.13,19.61,8.59,1.69,-0.88,-2.01,2.32,19.61,5.96,-1.58,-0.69,-1.27,2.22
800,-0.16,8.35,-4.34,2.77,3.32,-0.99,19.61,-2.77,11.39,3.6,4.36,0.81,19.61,-9.16,13.16,4.36,4.36,0.22
820,6.77,6.22,-6.22,1.64,4.36,-2.05,5.57,3.23,19.61,4.36,4.36,1.2,5.87,6.14,19.61,4.36,4.36,-1.2
840,5.91,8.35,0.36,1.7,4.36,-1.26,-2.94,11.36,19.61,4.36,4.36,1.57,0.27,15.1,19.61,4.36,4.36,-1.04
860,5.19,9.86,4.21,2.58,4.36,-0.07,-9.06,10.14,16.01,2.7,4.36,3.44,-7.49,18.5,14.28,3.92,4.36,1.19
880,6.26,6.62,5.82,2.68,4.36,0.8,-14.74,10.44,10.72,1.98,4.36,2.63,-13.95,12.36,7.92,2.23,4.36,1.27
900,5.52,5.76,8.49,1.08,2.77,0.72,-19.04,12.72,8.92,0.86,2.89,1.31,-15.8,16.23,5.81,1.13,3.1,0.17
920,6.52,6.43,8.65,-0.07,0.41,1.03,-19.61,16.24,8.49,-0.32,0.52,0.4,-18.31,19.61,4.63,-0.3,1.04,0.3
940,4.66,6.72,7.58,-0.99,-2.04,1.61,-19.01,16.78,8.97,-2.77,-3.16,-0.69,-16.97,17.08,5.09,-2.43,-2.79,-0.09
960,3.4,6.77,6.94,-1.8,-3.53,1.84,-13.32,12.26,9.06,-3.72,-4.36,-1.27,-11.81,14.52,6.14,-3.21,-4.31,-0.63
980,1.75,8.01,5.33,-3.65,-4.36,1.74,-4.42,3.33,6.31,-3.59,-4.36,-1.52,-2.8,8.37,6.31,-3.95,-4.36,-0.5
1000,0.26,8.48,1.45,-3.08,-4.36,0.9,2.58,3.67,3.47,-1.44,-4.26,-1.97,4.31,2.37,2.32,-2.04,-3.69,-1.32
1020,0.36,10.04,-3.65,-0.72,-3.04,0.16,8.18,6.9,2.1,-0.27,-2.97,-1.28,9.2,5.12,-0.3,-0.89,-2.88,-0.91
1040,-0.14,10.98,-3.61,0.0,-2.38,0.23,9.22,7.93,1.93,-0.03,-2.52,-0.89,9.83,6.33,-1.01,-0.53,-2.52,-0.63
1060,0.08,9.56,-2.88,1.36,-1.22,0.25,7.38,9.42,1.69,0.07,-1.55,-0.22,9.53,8.71,-1.61,-0.45,-1.5,0.1
1080,-0.46,9.82,-1.3,1.27,0.35,-0.03,4.35,10.4,1.52,0.01,-0.5,-0.2,7.29,8.45,-2.02,-0.17,-0.29,-0.2
1100,-0.37,9.96,-1.6,0.77,1.01,0.07,1.83,10.87,1.31,-0.14,-0.41,-0.41,5.17,9.64,-1.9,-0.24,-0.06,-0.38
1120,-0.55,10.17,-1.1,0.23,0.52,0.15,2.02,10.35,1.11,-0.36,-0.66,-0.36,3.5,9.27,-2.09,-0.33,-0.2,-0.28
1140,-0.44,10.45,-0.48,0.81,-0.26,0.22,4.41,8.52,0.62,-0.29,-0.55,0.07,4.65,7.7,-2.06,-0.15,-0.23,0.17
1160,-0.72,9.85,-0.44,0.86,-1.07,0.03,3.2,8.05,0.3,0.07,-0.21,0.22,4.8,7.53,-2.13,0.12,-0.02,0.32
1180,-0.73,9.71,-0.06,-0.06,-0.98,-0.1,1.27,10.32,0.8,0.13,-0.27,-0.01,3.31,9.7,-2.21,0.3,-0.12,-0.17
1200,-0.69,9.84,0.15,-0.45,-0.87,-0.05,1.86,10.2,1.02,0.04,-0.23,-0.17,3.97,10.2,-2.11,0.09,-0.07,-0.18
1220,-0.55,10.0,0.03,-0.61,-1.09,0.02,2.31,9.85,1.0,-0.01,-0.2,-0.19,4.13,8.79,-1.94,0.04,-0.01,-0.16
1240,-0.37,10.14,-0.45,-0.68,-1.22,-0.13,1.79,10.1,1.11,0.13,-0.16,-0.12,3.69,9.63,-1.91,0.18,-0.0,-0.18
1260,-0.38,10.17,-0.77,-0.44,-0.51,0.0,2.39,10.45,1.16,-0.0,-0.22,0.03,4.11,9.5,-1.96,0.0,0.05,0.06
1280,-0.4,10.29,-0.59,-0.28,-0.27,0.1,2.76,10.32,1.23,-0.06,-0.15,0.18,4.53,9.6,-1.92,-0.0,0.09,0.14
1300,-0.45,9.77,-0.6,0.17,-0.06,0.19,1.73,9.84,0.94,-0.09,-0.03,0.17,4.07,9.1,-1.98,-0.11,0.27,0.24
1320,-0.39,9.72,-0.49,0.07,0.12,0.11,0.06,9.47,0.71,-0.03,-0.2,0.03,2.48,7.97,-1.82,0.08,0.12,-0.01
1340,-0.46,9.8,-0.56,0.22,0.31,0.08,1.66,9.68,0.82,-0.04,-0.38,0.07,2.81,9.18,-2.02,0.14,-0.07,0.04
1360,-0.62,9.85,-0.61,0.64,0.35,0.16,2.21,10.04,1.01,-0.03,-0.23,0.28,4.42,9.46,-2.15,0.04,0.03,0.32
1380,-0.58,9.68,-0.47,0.6,0.43,0.16,1.81,9.62,0.99,-0.03,-0.14,0.18,4.27,8.97,-1.92,-0.01,0.17,0.23
1400,-0.31,9.71,-0.23,0.14,0.44,-0.02,0.05,9.59,0.76,0.05,-0.32,-0.06,2.04,8.72,-1.87,0.11,-0.08,-0.02
1420,-0.5,9.99,-0.25,0.28,0.25,-0.02,2.51,9.62,0.86,0.03,-0.45,0.08,3.82,8.88,-2.03,0.14,-0.18,0.14
1440,-0.62,9.98,-0.28,0.35,0.18,-0.02,2.71,9.48,0.83,0.03,-0.42,0.14,4.17,8.85,-2.04,0.14,-0.16,0.19
1460,-0.63,9.84,-0.33,0.36,-0.03,-0.02,2.16,9.6,0.92,0.15,-0.2,0.11,4.25,9.18,-2.0,0.17,-0.02,0.15
1480,-0.45,9.86,-0.08,-0.14,-0.17,-0.05,1.31,9.35,0.88,0.13,-0.22,0.03,3.24,8.95,-1.98,0.18,-0.1,0.03
1500,-0.61,9.59,-0.37,-0.09,-0.3,-0.03,1.27,9.98,0.91,0.11,-0.28,0.02,3.47,9.34,-2.15,0.09,-0.1,0.05
1520,-0.74,9.41,-0.57,-0.24,-0.2,-0.0,1.77,9.79,0.87,0.04,-0.24,-0.08,4.12,8.7,-2.21,0.07,-0.03,-0.08
