timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
820,1.82,2.52,9.25,0.09,0.03,0.01,-8.66,3.3,3.37,0.07,-0.13,-0.01,-8.11,4.44,1.84,0.15,0.1,-0.01
840,1.81,2.43,9.18,0.09,0.02,0.01,-8.68,3.29,3.36,0.07,-0.13,0.0,-8.11,4.42,1.75,0.15,0.1,0.01
860,1.81,2.52,9.26,0.09,0.03,0.0,-8.63,3.3,3.39,0.08,-0.12,0.01,-8.08,4.46,1.81,0.16,0.12,0.01
880,1.87,2.51,9.21,0.09,0.02,0.0,-8.63,3.3,3.47,0.08,-0.12,0.0,-8.06,4.48,1.82,0.16,0.12,0.02
900,1.86,2.51,9.19,0.09,0.03,0.0,-8.66,3.32,3.38,0.07,-0.14,0.02,-8.09,4.44,1.84,0.15,0.1,0.02
920,1.86,2.51,9.21,0.09,0.03,0.01,-8.67,3.29,3.33,0.06,-0.14,0.01,-8.08,4.44,1.71,0.15,0.1,0.01
940,1.88,2.53,9.24,0.09,0.03,0.01,-8.66,3.33,3.4,0.06,-0.13,-0.01,-8.09,4.51,1.81,0.14,0.1,0.0
960,1.81,2.55,9.18,0.09,0.03,0.01,-8.65,3.34,3.32,0.07,-0.13,-0.01,-8.07,4.46,1.82,0.15,0.09,-0.0
980,1.8,2.49,9.25,0.09,0.03,0.0,-8.66,3.3,3.37,0.07,-0.13,0.01,-8.04,4.43,1.77,0.15,0.1,0.01
1000,1.84,2.48,9.15,0.09,0.03,-0.0,-8.64,3.27,3.37,0.07,-0.12,0.01,-8.08,4.42,1.79,0.15,0.11,0.01
1020,1.87,2.46,9.19,0.09,0.03,0.0,-8.67,3.34,3.33,0.06,-0.13,0.0,-8.1,4.47,1.75,0.14,0.09,-0.0
1040,1.83,2.56,9.21,0.09,0.02,0.01,-8.66,3.37,3.36,0.07,-0.13,-0.0,-8.04,4.52,1.76,0.15,0.1,-0.0
1060,1.81,2.48,9.23,0.09,0.03,0.01,-8.65,3.27,3.42,0.07,-0.13,0.02,-8.12,4.48,1.86,0.16,0.1,0.02
1080,1.81,2.49,9.22,0.09,0.03,0.01,-8.65,3.3,3.38,0.06,-0.14,0.0,-8.07,4.43,1.8,0.15,0.1,0.0
1100,1.81,2.52,9.32,0.09,0.03,0.0,-8.66,3.33,3.42,0.07,-0.13,0.0,-8.1,4.46,1.8,0.15,0.1,0.0
1120,1.82,2.49,9.2,0.1,0.02,0.01,-8.66,3.33,3.41,0.07,-0.13,0.01,-8.09,4.49,1.82,0.15,0.11,0.01
1140,1.85,2.51,9.17,0.09,0.03,0.0,-8.65,3.36,3.32,0.07,-0.13,0.0,-8.11,4.5,1.79,0.15,0.1,0.01
1160,1.81,2.52,9.21,0.09,0.03,0.01,-8.68,3.34,3.38,0.07,-0.13,-0.01,-8.07,4.49,1.76,0.14,0.1,-0.0
1180,1.8,2.58,9.21,0.09,0.02,0.01,-8.66,3.36,3.36,0.07,-0.13,-0.0,-8.07,4.52,1.79,0.15,0.1,0.0
1200,1.79,2.48,9.2,0.09,0.02,0.01,-8.65,3.32,3.33,0.07,-0.13,0.0,-8.07,4.48,1.81,0.15,0.1,0.0
1220,1.77,2.53,9.25,0.09,0.03,0.01,-8.67,3.38,3.32,0.07,-0.13,0.0,-8.06,4.52,1.76,0.15,0.1,-0.01
1240,1.79,2.56,9.19,0.09,0.04,0.01,-8.67,3.36,3.41,0.07,-0.13,0.01,-8.05,4.53,1.72,0.16,0.11,0.03
1260,1.73,2.52,9.16,0.1,0.03,0.0,-8.68,3.36,3.39,0.07,-0.12,0.01,-8.04,4.54,1.72,0.16,0.12,0.02
1280,1.78,2.5,9.26,0.09,0.03,0.01,-8.66,3.34,3.44,0.07,-0.13,0.01,-8.03,4.49,1.77,0.15,0.1,0.01
1300,1.82,2.55,9.25,0.09,0.03,0.0,-8.61,3.39,3.42,0.07,-0.13,0.0,-8.04,4.52,1.78,0.15,0.1,0.01
1320,1.75,2.55,9.22,0.09,0.03,0.0,-8.64,3.38,3.43,0.06,-0.14,0.01,-8.06,4.55,1.76,0.14,0.09,-0.0
1340,1.81,2.59,9.2,0.1,0.03,0.0,-8.65,3.41,3.37,0.06,-0.14,0.01,-8.04,4.63,1.79,0.15,0.1,0.01
1360,1.76,2.42,9.14,0.09,0.02,0.0,-8.65,3.39,3.39,0.07,-0.13,0.01,-8.04,4.6,1.73,0.14,0.1,0.0
1380,1.76,2.52,9.28,0.09,0.04,0.0,-8.68,3.34,3.38,0.06,-0.13,0.0,-8.06,4.55,1.69,0.14,0.11,-0.0
1400,1.79,2.54,9.21,0.09,0.04,0.0,-8.64,3.44,3.38,0.06,-0.13,0.0,-8.01,4.58,1.78,0.14,0.11,0.0
1420,1.79,2.54,9.19,0.1,0.03,0.01,-8.62,3.4,3.4,0.07,-0.13,0.01,-8.03,4.56,1.73,0.15,0.1,0.02
1440,1.8,2.55,9.22,0.09,0.03,0.01,-8.66,3.36,3.4,0.07,-0.14,0.01,-8.05,4.52,1.78,0.14,0.1,0.01
1460,1.81,2.5,9.18,0.09,0.03,0.0,-8.63,3.35,3.38,0.07,-0.13,0.01,-8.03,4.53,1.77,0.14,0.09,-0.0
1480,1.81,2.51,9.2,0.09,0.03,0.01,-8.64,3.4,3.42,0.07,-0.13,0.01,-8.03,4.57,1.74,0.15,0.11,0.01
1500,1.79,2.56,9.17,0.09,0.04,0.01,-8.65,3.42,3.44,0.07,-0.13,0.02,-8.02,4.57,1.75,0.15,0.11,0.03
1520,1.85,2.5,9.25,0.1,0.04,0.01,-8.65,3.36,3.38,0.07,-0.13,0.03,-8.02,4.51,1.74,0.15,0.1,0.03
1540,1.79,2.53,9.18,0.1,0.03,0.01,-8.63,3.33,3.46,0.07,-0.14,0.02,-8.11,4.53,1.71,0.15,0.11,0.01
1560,1.79,2.49,9.22,0.09,0.03,0.01,-8.62,3.36,3.37,0.07,-0.13,0.02,-7.99,4.55,1.75,0.15,0.11,0.03
1580,1.78,2.54,9.23,0.09,0.03,0.01,-8.63,3.35,3.4,0.07,-0.13,0.02,-8.02,4.53,1.89,0.15,0.11,0.02
1600,1.76,2.59,9.2,0.09,0.03,0.01,-8.67,3.35,3.36,0.07,-0.13,0.0,-8.01,4.54,1.76,0.15,0.11,0.02
1620,1.76,2.61,9.27,0.1,0.02,0.01,-8.69,3.39,3.37,0.06,-0.14,0.03,-8.06,4.58,1.74,0.15,0.11,0.03
1640,1.83,2.56,9.27,0.1,0.03,0.0,-8.65,3.35,3.42,0.09,-0.12,0.03,-8.06,4.51,1.66,0.17,0.12,0.03
1660,1.75,2.5,9.19,0.09,0.01,0.0,-8.68,3.4,3.37,0.09,-0.12,0.01,-8.02,4.53,1.73,0.18,0.13,0.03
1680,1.8,2.5,9.23,0.1,0.01,-0.01,-8.63,3.38,3.4,0.07,-0.13,0.04,-8.08,4.56,1.81,0.18,0.13,0.05
1700,1.77,2.49,9.27,0.1,0.01,0.01,-8.68,3.33,3.45,0.07,-0.14,0.01,-8.04,4.51,1.76,0.16,0.11,0.01
1720,1.78,2.5,9.26,0.09,0.02,0.0,-8.63,3.32,3.35,0.07,-0.12,0.01,-8.01,4.49,1.79,0.16,0.11,0.02
1740,1.76,2.53,9.21,0.09,0.04,0.01,-8.63,3.35,3.48,0.07,-0.12,0.04,-8.04,4.51,1.84,0.17,0.12,0.04
1760,1.84,2.5,9.25,0.08,0.05,0.01,-8.63,3.38,3.39,0.06,-0.13,0.02,-8.06,4.5,1.85,0.14,0.11,0.02
1780,1.8,2.58,9.21,0.09,0.04,0.0,-8.65,3.38,3.45,0.06,-0.14,0.01,-8.04,4.52,1.75,0.14,0.1,0.01
1800,1.8,2.64,9.21,0.09,0.04,0.0,-8.63,3.38,3.41,0.06,-0.13,0.02,-8.04,4.53,1.8,0.14,0.1,0.01
1820,1.75,2.53,9.21,0.08,0.04,0.0,-8.61,3.36,3.36,0.07,-0.13,0.02,-8.03,4.52,1.8,0.14,0.11,0.02
1840,1.78,2.51,9.29,0.09,0.04,-0.0,-8.62,3.35,3.42,0.06,-0.13,0.01,-8.06,4.46,1.78,0.14,0.1,0.01
1860,1.78,2.5,9.23,0.08,0.04,-0.0,-8.59,3.34,3.4,0.07,-0.14,0.01,-8.01,4.5,1.82,0.14,0.1,0.0
1880,1.79,2.51,9.17,0.08,0.05,0.01,-8.65,3.36,3.4,0.05,-0.14,0.01,-8.02,4.49,1.82,0.13,0.09,0.01
1900,1.78,2.52,9.28,0.09,0.04,-0.0,-8.65,3.34,3.36,0.07,-0.14,0.03,-8.04,4.53,1.76,0.15,0.1,0.03
1920,1.78,2.51,9.28,0.09,0.04,0.01,-8.63,3.36,3.37,0.06,-0.14,0.03,-8.04,4.52,1.77,0.15,0.11,0.02
1940,1.79,2.55,9.19,0.09,0.05,0.01,-8.62,3.32,3.42,0.07,-0.13,0.04,-8.05,4.55,1.8,0.15,0.11,0.04
1960,1.84,2.54,9.18,0.09,0.05,0.01,-8.66,3.35,3.44,0.07,-0.13,0.04,-8.09,4.5,1.79,0.15,0.12,0.04
1980,1.81,2.54,9.2,0.1,0.04,0.01,-8.62,3.36,3.41,0.07,-0.14,0.04,-8.06,4.5,1.83,0.15,0.12,0.03
