timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
880,-3.18,9.36,-2.68,0.04,0.83,-0.12,2.7,10.17,-2.7,-0.01,0.97,-0.61,4.57,8.38,-5.57,0.24,1.2,-0.73
900,-2.81,9.21,-2.47,0.44,0.95,-0.13,2.77,8.19,-2.98,0.16,1.3,-0.36,3.97,7.16,-5.21,0.52,1.56,-0.51
920,-2.13,9.34,-2.93,0.66,0.81,-0.37,-1.13,9.4,-2.68,0.41,1.83,-1.01,5.27,8.08,-5.31,0.75,2.0,-1.2
940,-1.0,11.37,-2.8,0.17,1.28,-0.36,4.82,12.24,-1.32,0.31,2.28,-1.34,2.92,11.38,-4.0,0.9,2.01,-1.64
960,-0.34,12.44,-1.3,0.12,2.22,0.29,4.37,12.91,0.04,0.07,2.56,-0.18,4.42,11.48,-2.59,0.83,2.88,-0.41
980,-1.31,10.09,0.04,0.42,2.05,0.6,1.88,10.01,0.24,0.19,3.29,-0.05,5.14,8.99,-1.98,0.91,3.46,-0.43
1000,-1.46,8.86,1.67,-0.04,3.22,0.44,-0.58,10.89,1.95,0.19,3.92,-0.31,2.95,10.32,-0.03,0.86,3.79,-0.85
1020,-2.08,8.79,2.55,-1.23,4.05,-0.03,-1.47,7.02,0.36,0.1,3.8,-0.83,-1.02,8.07,0.06,0.88,3.91,-1.22
1040,-2.0,8.31,4.17,-0.75,3.77,-0.12,-7.81,9.77,1.45,0.4,3.17,-0.54,-5.79,10.91,0.81,1.03,3.21,-0.83
1060,-2.24,8.78,4.97,-0.16,2.37,-0.35,-6.84,10.24,1.33,0.67,1.38,-0.11,-4.26,11.38,0.32,1.08,1.56,-0.43
1080,-2.23,8.87,5.21,0.1,1.17,-0.21,-6.51,10.08,1.07,0.39,0.5,0.03,-4.35,11.17,0.19,0.53,0.63,-0.02
1100,-2.03,9.05,3.28,0.12,-0.13,-0.21,-3.05,9.95,0.6,0.23,-0.14,-0.21,-0.72,10.22,-0.88,0.27,0.02,-0.25
1120,-1.75,9.6,2.9,0.18,-0.33,0.04,-2.34,10.59,0.53,0.01,-0.25,-0.07,-0.31,10.96,-1.14,0.04,0.01,-0.02
1140,-1.89,9.39,2.35,0.23,-0.36,0.07,-1.27,9.76,0.16,0.06,-0.34,0.02,0.76,9.67,-1.46,0.12,-0.06,-0.02
1160,-1.71,9.54,1.7,-0.24,-0.11,0.04,-0.83,10.91,0.24,-0.22,-0.26,-0.31,1.64,10.81,-1.85,-0.2,0.09,-0.23
1180,-1.99,9.05,1.98,0.17,0.07,-0.02,-1.64,8.4,-0.62,0.19,-0.13,0.12,-0.43,8.58,-1.83,0.28,0.06,0.09
1200,-1.67,9.56,2.12,0.18,0.12,-0.03,-1.63,9.3,-0.03,0.19,-0.06,0.08,0.14,9.37,-1.46,0.31,0.15,0.01
1220,-1.73,9.3,2.2,0.08,-0.04,0.02,-1.54,10.17,0.34,0.02,-0.1,-0.07,0.77,10.37,-1.56,0.07,0.14,-0.05
1240,-1.76,9.26,1.91,0.24,-0.05,0.02,-1.22,9.68,-0.04,0.11,-0.15,0.03,0.86,9.57,-1.7,0.18,0.1,0.02
