timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,-0.79,9.77,0.06,0.09,0.04,-0.0,0.3,9.87,-0.17,0.06,-0.12,0.01,3.0,8.95,-3.15,0.15,0.11,0.01
460,-0.76,9.82,-0.01,0.1,0.04,0.02,0.34,9.85,-0.16,0.07,-0.12,0.02,3.05,8.98,-3.13,0.15,0.12,0.01
480,-0.8,9.82,-0.01,0.09,0.03,0.01,0.37,9.86,-0.14,0.06,-0.14,0.01,3.01,9.02,-3.09,0.14,0.1,0.01
500,-0.79,9.81,0.02,0.1,0.03,0.01,0.43,9.86,-0.2,0.07,-0.13,0.02,3.06,8.93,-3.07,0.15,0.12,0.02
520,-0.79,9.81,-0.05,0.08,0.03,-0.0,0.45,9.85,-0.18,0.07,-0.13,0.01,3.1,8.97,-3.13,0.15,0.1,0.01
540,-0.74,9.79,-0.06,0.09,0.03,0.0,0.41,9.86,-0.2,0.07,-0.13,0.01,3.05,8.97,-3.09,0.15,0.1,0.01
560,-0.82,9.81,-0.03,0.09,0.03,0.0,0.39,9.83,-0.21,0.08,-0.14,0.02,3.05,8.93,-3.13,0.16,0.1,0.02
580,-0.71,9.79,0.02,0.09,0.03,0.01,0.33,9.86,-0.13,0.07,-0.13,0.02,3.01,8.93,-3.08,0.15,0.11,0.01
600,-0.81,9.75,0.04,0.1,0.03,0.0,0.36,9.8,-0.2,0.08,-0.13,0.01,3.0,8.92,-3.11,0.15,0.1,0.01
620,-0.77,9.82,-0.03,0.08,0.03,-0.01,0.35,9.92,-0.12,0.07,-0.14,0.0,3.02,8.97,-3.14,0.15,0.09,0.0
640,-0.73,9.85,-0.01,0.1,0.04,-0.01,0.4,9.85,-0.15,0.08,-0.13,0.02,3.04,8.98,-3.1,0.17,0.1,0.01
660,-0.75,9.81,0.01,0.08,0.04,-0.02,0.46,9.94,-0.11,0.08,-0.13,0.0,3.12,8.97,-3.08,0.16,0.1,0.0
680,-0.7,9.8,-0.0,0.1,0.03,0.01,0.34,9.91,-0.1,0.07,-0.14,0.02,3.04,9.01,-3.07,0.15,0.1,0.02
700,-0.79,9.83,-0.0,0.07,0.02,-0.0,0.38,9.87,-0.1,0.06,-0.14,-0.0,3.07,8.95,-3.08,0.14,0.1,0.0
720,-0.71,9.84,0.0,0.1,0.03,0.01,0.39,9.81,-0.13,0.06,-0.13,0.02,3.06,8.95,-3.08,0.14,0.11,0.02
740,-0.72,9.81,-0.05,0.07,0.03,0.0,0.41,9.91,-0.18,0.06,-0.14,0.0,3.12,8.97,-3.1,0.14,0.1,0.0
760,-0.71,9.76,-0.04,0.1,0.03,0.01,0.27,9.91,-0.12,0.07,-0.13,0.02,3.02,9.01,-3.05,0.15,0.11,0.02
780,-0.74,9.83,0.01,0.1,0.04,0.0,0.34,9.84,-0.08,0.07,-0.13,0.02,3.1,9.0,-3.07,0.15,0.11,0.01
800,-0.74,9.81,-0.03,0.09,0.03,0.01,0.39,9.86,-0.2,0.07,-0.14,0.01,3.14,8.95,-3.11,0.15,0.1,0.02
820,-0.73,9.8,-0.05,0.1,0.03,0.01,0.36,9.88,-0.17,0.07,-0.14,0.02,3.07,8.94,-3.07,0.14,0.1,0.02
