timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
720,-1.5,2.45,9.16,0.09,0.04,0.0,-8.44,3.83,3.42,0.07,-0.14,0.02,-7.7,5.36,1.35,0.15,0.11,0.01
740,-1.51,2.46,9.18,0.1,0.03,0.01,-8.48,3.73,3.47,0.06,-0.14,0.01,-7.65,5.33,1.38,0.15,0.1,0.01
760,-1.53,2.44,9.17,0.1,0.03,0.01,-8.46,3.79,3.44,0.07,-0.14,0.01,-7.7,5.32,1.36,0.15,0.11,0.01
780,-1.5,2.45,9.09,0.09,0.03,0.01,-8.51,3.8,3.47,0.07,-0.14,0.01,-7.67,5.3,1.36,0.15,0.11,0.02
800,-1.51,2.43,9.15,0.1,0.03,0.0,-8.49,3.74,3.42,0.06,-0.13,0.02,-7.67,5.31,1.43,0.15,0.11,0.01
820,-1.45,2.47,9.1,0.09,0.04,0.01,-8.49,3.79,3.48,0.07,-0.14,0.01,-7.65,5.32,1.42,0.15,0.11,0.02
840,-1.47,2.47,9.09,0.1,0.04,0.0,-8.48,3.77,3.45,0.07,-0.14,0.01,-7.69,5.32,1.36,0.15,0.1,0.01
860,-1.51,2.45,9.18,0.1,0.03,0.01,-8.52,3.77,3.5,0.07,-0.14,0.01,-7.65,5.31,1.3,0.15,0.11,0.01
880,-1.48,2.46,9.14,0.1,0.03,0.01,-8.47,3.79,3.49,0.07,-0.13,0.01,-7.67,5.32,1.34,0.15,0.11,0.01
900,-1.51,2.43,9.14,0.1,0.04,0.0,-8.53,3.77,3.44,0.07,-0.14,0.02,-7.66,5.32,1.45,0.15,0.1,0.01
920,-1.49,2.46,9.14,0.1,0.04,0.01,-8.51,3.77,3.49,0.07,-0.14,0.02,-7.64,5.29,1.36,0.15,0.11,0.01
940,-1.49,2.43,9.2,0.09,0.03,-0.0,-8.54,3.78,3.45,0.06,-0.14,0.01,-7.68,5.36,1.38,0.15,0.1,-0.0
960,-1.53,2.47,9.13,0.09,0.04,0.0,-8.5,3.75,3.47,0.06,-0.14,0.01,-7.69,5.33,1.41,0.15,0.1,0.01
980,-1.5,2.45,9.14,0.1,0.03,0.01,-8.51,3.8,3.48,0.07,-0.14,0.01,-7.66,5.33,1.37,0.15,0.11,0.01
1000,-1.5,2.45,9.1,0.09,0.03,0.01,-8.49,3.79,3.4,0.07,-0.13,0.01,-7.67,5.36,1.36,0.14,0.11,0.01
1020,-1.44,2.46,9.1,0.1,0.03,0.01,-8.49,3.78,3.43,0.07,-0.14,0.01,-7.64,5.32,1.4,0.15,0.1,0.01
1040,-1.51,2.47,9.06,0.1,0.03,0.0,-8.5,3.79,3.5,0.07,-0.14,0.01,-7.7,5.36,1.34,0.15,0.11,0.02
1060,-1.5,2.47,9.19,0.1,0.03,0.0,-8.51,3.75,3.4,0.07,-0.13,0.01,-7.65,5.32,1.37,0.14,0.11,0.0
1080,-1.48,2.49,9.12,0.09,0.04,0.0,-8.5,3.79,3.53,0.07,-0.13,0.01,-7.63,5.32,1.39,0.15,0.11,0.01
1100,-1.47,2.43,9.17,0.1,0.03,0.0,-8.48,3.77,3.5,0.07,-0.14,0.01,-7.61,5.33,1.38,0.15,0.1,0.0
1120,-1.49,2.45,9.16,0.1,0.03,0.01,-8.48,3.74,3.44,0.06,-0.14,0.02,-7.7,5.31,1.4,0.15,0.1,0.01
1140,-1.52,2.48,9.12,0.09,0.04,0.0,-8.48,3.77,3.49,0.07,-0.14,0.01,-7.67,5.32,1.4,0.14,0.1,0.01
1160,-1.5,2.44,9.09,0.1,0.03,0.0,-8.51,3.75,3.45,0.07,-0.13,0.01,-7.65,5.28,1.38,0.15,0.11,0.01
1180,-1.5,2.43,9.16,0.1,0.03,0.0,-8.51,3.78,3.51,0.07,-0.13,0.01,-7.67,5.31,1.33,0.15,0.12,0.01
1200,-1.48,2.46,9.13,0.1,0.03,0.01,-8.49,3.81,3.43,0.07,-0.13,0.01,-7.66,5.34,1.34,0.15,0.11,0.01
1220,-1.49,2.46,9.13,0.1,0.03,0.0,-8.51,3.74,3.45,0.07,-0.13,0.01,-7.65,5.31,1.41,0.15,0.11,0.01
1240,-1.46,2.44,9.12,0.09,0.03,0.0,-8.45,3.77,3.47,0.07,-0.14,0.01,-7.65,5.36,1.41,0.15,0.1,0.01
1260,-1.49,2.43,9.11,0.1,0.02,0.01,-8.49,3.76,3.48,0.07,-0.14,0.01,-7.64,5.32,1.39,0.15,0.1,0.01
1280,-1.46,2.47,9.07,0.09,0.03,0.0,-8.5,3.75,3.49,0.06,-0.13,0.01,-7.64,5.34,1.36,0.15,0.1,0.01
1300,-1.49,2.42,9.08,0.09,0.03,0.0,-8.5,3.75,3.53,0.07,-0.14,0.01,-7.67,5.37,1.33,0.15,0.11,0.01
1320,-1.5,2.45,9.13,0.1,0.03,0.01,-8.5,3.78,3.39,0.07,-0.13,0.01,-7.66,5.35,1.36,0.15,0.11,0.01
1340,-1.49,2.47,9.17,0.1,0.03,0.01,-8.49,3.78,3.48,0.07,-0.14,0.02,-7.69,5.32,1.38,0.14,0.11,0.01
1360,-1.49,2.42,9.08,0.09,0.03,0.0,-8.49,3.81,3.44,0.07,-0.13,0.01,-7.67,5.36,1.4,0.15,0.12,0.01
1380,-1.48,2.45,9.12,0.1,0.03,0.01,-8.46,3.79,3.46,0.07,-0.14,0.01,-7.69,5.36,1.41,0.15,0.11,0.01
1400,-1.51,2.44,9.2,0.1,0.03,0.01,-8.48,3.79,3.47,0.06,-0.13,0.02,-7.7,5.33,1.36,0.15,0.1,0.01
1420,-1.44,2.42,9.12,0.1,0.03,0.0,-8.49,3.8,3.44,0.07,-0.13,0.01,-7.62,5.38,1.42,0.15,0.11,0.01
1440,-1.5,2.44,9.16,0.09,0.03,0.0,-8.47,3.78,3.46,0.07,-0.13,0.01,-7.68,5.35,1.44,0.14,0.1,0.01
1460,-1.47,2.46,9.15,0.1,0.03,0.01,-8.5,3.79,3.49,0.07,-0.14,0.01,-7.65,5.34,1.36,0.15,0.1,0.01
1480,-1.48,2.49,9.13,0.1,0.03,0.01,-8.52,3.78,3.4,0.07,-0.13,0.01,-7.67,5.31,1.36,0.15,0.11,0.01
1500,-1.46,2.44,9.13,0.09,0.04,0.0,-8.5,3.76,3.51,0.07,-0.13,0.02,-7.65,5.32,1.41,0.15,0.1,0.02
1520,-1.48,2.44,9.08,0.1,0.03,0.01,-8.51,3.79,3.45,0.07,-0.14,0.01,-7.64,5.33,1.36,0.15,0.1,0.01
1540,-1.51,2.45,9.11,0.09,0.03,0.01,-8.53,3.77,3.44,0.06,-0.14,0.01,-7.68,5.32,1.41,0.15,0.1,0.01
1560,-1.51,2.45,9.15,0.1,0.03,0.0,-8.45,3.83,3.43,0.07,-0.13,0.01,-7.65,5.32,1.38,0.14,0.11,0.01
1580,-1.48,2.47,9.14,0.09,0.04,0.01,-8.51,3.8,3.51,0.07,-0.13,0.01,-7.67,5.34,1.38,0.15,0.11,0.01
1600,-1.52,2.46,9.15,0.1,0.03,0.01,-8.46,3.76,3.47,0.07,-0.14,0.01,-7.63,5.32,1.31,0.15,0.11,0.02
1620,-1.48,2.46,9.1,0.09,0.03,0.01,-8.48,3.79,3.43,0.06,-0.14,0.01,-7.7,5.33,1.42,0.15,0.11,0.01
1640,-1.49,2.5,9.15,0.1,0.04,0.01,-8.48,3.78,3.52,0.07,-0.14,0.01,-7.66,5.33,1.34,0.15,0.1,0.02
1660,-1.48,2.49,9.14,0.1,0.03,0.01,-8.48,3.78,3.43,0.07,-0.14,0.02,-7.67,5.34,1.41,0.15,0.1,0.02
1680,-1.49,2.47,9.12,0.1,0.03,0.0,-8.46,3.77,3.41,0.07,-0.13,0.02,-7.67,5.34,1.33,0.15,0.1,0.01
1700,-1.44,2.42,9.08,0.1,0.04,0.0,-8.49,3.77,3.52,0.06,-0.13,0.01,-7.69,5.35,1.35,0.15,0.11,0.01
1720,-1.47,2.44,9.16,0.1,0.03,0.0,-8.5,3.79,3.48,0.07,-0.14,0.02,-7.67,5.36,1.41,0.15,0.1,0.02
1740,-1.47,2.46,9.17,0.09,0.03,0.0,-8.48,3.8,3.54,0.06,-0.14,0.02,-7.64,5.33,1.37,0.15,0.1,0.01
1760,-1.51,2.43,9.17,0.09,0.03,0.0,-8.5,3.79,3.48,0.07,-0.13,0.01,-7.67,5.33,1.37,0.15,0.11,0.01
1780,-1.45,2.44,9.1,0.1,0.03,0.0,-8.47,3.75,3.45,0.07,-0.13,0.01,-7.65,5.35,1.43,0.15,0.11,0.01
1800,-1.46,2.47,9.14,0.1,0.03,0.01,-8.52,3.81,3.42,0.06,-0.14,0.02,-7.66,5.33,1.34,0.14,0.11,0.02
1820,-1.47,2.44,9.16,0.09,0.03,0.01,-8.49,3.79,3.43,0.07,-0.13,0.01,-7.68,5.34,1.36,0.15,0.11,0.01
1840,-1.49,2.48,9.21,0.1,0.03,0.0,-8.5,3.79,3.48,0.07,-0.13,0.01,-7.66,5.37,1.4,0.15,0.1,0.01
1860,-1.46,2.44,9.14,0.1,0.03,0.0,-8.51,3.79,3.48,0.07,-0.14,0.01,-7.64,5.35,1.4,0.15,0.1,0.02
1880,-1.48,2.45,9.21,0.09,0.03,0.0,-8.5,3.82,3.44,0.06,-0.13,0.01,-7.68,5.35,1.39,0.15,0.11,0.01
1900,-1.5,2.45,9.11,0.1,0.03,0.0,-8.48,3.78,3.45,0.07,-0.13,0.01,-7.62,5.35,1.35,0.15,0.11,0.0
1920,-1.45,2.48,9.08,0.1,0.03,0.0,-8.44,3.81,3.49,0.07,-0.13,0.01,-7.69,5.35,1.4,0.15,0.1,0.01
1940,-1.48,2.52,9.26,0.09,0.04,-0.0,-8.49,3.81,3.47,0.07,-0.14,0.02,-7.68,5.36,1.42,0.15,0.1,0.02
