timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
420,-2.65,8.99,2.09,0.2,-0.0,0.07,-1.7,9.39,-1.4,0.02,-0.15,0.14,1.0,8.86,-4.03,0.12,0.14,0.14
440,-2.54,8.99,2.13,0.11,0.06,0.02,-1.85,9.32,-1.33,0.07,-0.11,0.05,0.73,8.83,-3.92,0.16,0.13,0.04
460,-2.53,9.11,2.17,0.11,0.03,-0.0,-1.83,9.35,-1.36,0.08,-0.13,0.05,0.74,8.95,-3.96,0.16,0.11,0.04
480,-2.59,9.16,2.25,0.12,-0.01,0.0,-1.76,9.49,-1.36,0.09,-0.17,0.1,0.62,9.05,-4.03,0.17,0.07,0.09
500,-2.54,9.45,2.2,0.25,-0.08,0.04,-1.61,9.45,-1.35,0.11,-0.23,0.28,0.62,9.2,-4.02,0.17,0.05,0.3
520,-2.77,8.97,2.12,0.43,-0.14,0.09,-1.7,9.44,-1.48,0.06,-0.23,0.37,1.08,8.85,-4.13,0.15,0.08,0.39
540,-2.96,8.72,2.31,-0.09,0.16,-0.02,-2.17,9.06,-1.67,0.05,-0.07,-0.17,0.27,8.65,-4.16,0.14,0.16,-0.22
560,-2.78,9.19,2.41,0.06,0.03,-0.03,-2.28,9.48,-1.51,0.1,-0.17,-0.01,0.07,9.25,-4.1,0.16,0.05,-0.0
580,-2.84,9.07,2.05,0.14,-0.02,-0.02,-1.85,9.38,-1.6,0.1,-0.15,0.09,0.88,8.85,-4.19,0.18,0.09,0.08
600,-2.87,9.06,2.08,0.02,0.07,-0.03,-1.72,9.61,-1.49,0.08,-0.07,-0.08,1.05,9.06,-4.23,0.17,0.15,-0.11
620,-2.61,9.39,2.25,-0.06,0.14,-0.02,-1.76,9.92,-1.29,0.06,-0.05,-0.16,0.76,9.44,-4.01,0.15,0.17,-0.17
640,-2.68,9.11,2.21,0.01,0.05,0.02,-1.93,9.46,-1.39,0.03,-0.09,-0.05,0.58,9.05,-4.0,0.13,0.15,-0.06
660,-2.65,9.07,2.05,0.03,0.05,0.03,-1.82,9.41,-1.36,0.03,-0.11,-0.03,0.61,9.06,-3.96,0.11,0.13,-0.04
680,-2.55,9.16,2.04,0.12,0.02,0.04,-1.63,9.49,-1.34,0.04,-0.13,0.05,0.9,9.01,-3.98,0.12,0.12,0.05
700,-2.63,9.02,2.06,0.09,0.06,0.04,-1.66,9.47,-1.32,0.04,-0.11,0.0,0.92,8.93,-4.0,0.13,0.14,-0.01
720,-2.63,9.04,2.18,0.11,0.05,0.02,-1.88,9.38,-1.38,0.06,-0.11,0.02,0.52,9.0,-4.05,0.15,0.13,0.02
740,-2.69,9.0,2.17,0.11,0.03,0.02,-1.85,9.33,-1.47,0.07,-0.14,0.04,0.64,8.9,-4.09,0.15,0.11,0.04
760,-2.69,9.01,2.19,0.02,0.05,-0.02,-1.97,9.39,-1.4,0.09,-0.11,-0.05,0.59,8.92,-4.05,0.16,0.11,-0.06
780,-2.59,9.2,2.17,0.03,0.04,-0.03,-1.94,9.61,-1.29,0.09,-0.12,-0.05,0.67,9.18,-4.02,0.17,0.09,-0.05
800,-2.7,9.27,2.12,0.07,0.02,0.01,-1.67,9.56,-1.42,0.07,-0.13,0.01,0.82,9.12,-4.07,0.15,0.11,0.0
820,-2.74,9.23,2.09,0.07,0.02,0.01,-1.74,9.59,-1.47,0.05,-0.12,0.02,0.81,9.17,-4.08,0.15,0.12,0.01
840,-2.75,9.18,2.1,0.12,0.02,0.03,-1.88,9.75,-1.36,0.04,-0.13,0.03,0.73,9.26,-4.1,0.13,0.12,0.02
860,-2.79,9.16,2.21,0.1,0.03,0.03,-1.76,9.51,-1.43,0.04,-0.12,0.0,0.79,9.04,-4.14,0.12,0.12,0.02
880,-2.77,9.04,2.13,0.09,0.04,0.03,-1.86,9.38,-1.59,0.05,-0.13,0.01,0.62,8.87,-4.11,0.13,0.12,0.01
900,-2.76,9.03,2.07,0.11,0.03,0.02,-1.64,9.44,-1.5,0.06,-0.14,0.03,0.63,8.95,-4.12,0.14,0.1,0.04
920,-2.68,9.15,2.07,0.06,0.05,0.01,-1.71,9.51,-1.44,0.07,-0.12,-0.01,0.91,9.01,-4.12,0.15,0.12,-0.01
940,-2.68,9.14,2.1,0.07,0.06,0.01,-1.69,9.56,-1.39,0.05,-0.12,0.0,0.79,9.07,-4.1,0.14,0.13,-0.0
960,-2.72,9.05,2.2,0.07,0.02,0.01,-1.84,9.45,-1.49,0.06,-0.13,0.01,0.63,8.99,-4.09,0.14,0.1,0.01
980,-2.7,9.1,2.1,0.07,0.01,-0.0,-1.8,9.33,-1.44,0.08,-0.15,0.01,0.77,8.87,-4.07,0.16,0.09,0.02
1000,-2.7,9.16,1.99,0.08,0.03,-0.01,-1.6,9.58,-1.4,0.08,-0.12,-0.01,1.05,9.03,-4.04,0.16,0.12,-0.01
1020,-2.64,9.26,2.1,0.09,0.07,0.01,-1.66,9.55,-1.5,0.06,-0.11,0.01,0.81,9.14,-4.09,0.15,0.13,0.02
1040,-2.75,9.21,2.09,0.13,0.04,0.02,-1.75,9.67,-1.39,0.05,-0.12,0.02,0.87,9.17,-4.14,0.14,0.12,0.03
1060,-2.73,9.04,2.17,0.1,0.04,0.02,-1.99,9.47,-1.42,0.05,-0.13,0.03,0.58,9.06,-4.05,0.14,0.11,0.03
1080,-2.7,9.01,2.18,0.11,0.0,0.01,-1.85,9.32,-1.43,0.06,-0.14,0.02,0.52,8.92,-4.09,0.14,0.09,0.02
1100,-2.74,9.1,2.05,0.06,0.03,-0.01,-1.8,9.55,-1.44,0.07,-0.12,0.0,0.69,9.09,-4.07,0.16,0.1,-0.0
1120,-2.72,9.13,2.06,0.09,0.01,-0.0,-1.77,9.35,-1.56,0.08,-0.14,0.02,0.64,8.92,-4.06,0.16,0.09,0.03
1140,-2.72,9.11,2.15,0.08,0.03,-0.02,-1.98,9.52,-1.36,0.09,-0.15,0.02,0.58,9.11,-4.09,0.17,0.08,0.01
1160,-2.71,9.29,2.12,0.13,0.01,-0.03,-1.65,9.61,-1.42,0.1,-0.16,0.02,0.95,9.12,-4.1,0.18,0.06,0.03
1180,-2.71,9.22,2.09,0.1,0.04,-0.08,-1.59,9.05,-1.4,0.16,-0.16,-0.05,0.8,8.7,-4.13,0.24,0.06,-0.04
1200,-2.67,9.29,2.1,0.1,0.05,0.01,-1.66,9.67,-1.35,0.06,-0.15,0.03,0.54,9.18,-4.06,0.15,0.07,0.03
1220,-2.72,9.14,2.05,0.13,0.0,0.02,-1.62,9.63,-1.4,0.06,-0.14,0.04,0.81,9.07,-4.14,0.14,0.1,0.05
1240,-2.73,9.08,2.18,0.05,0.05,0.02,-1.74,9.5,-1.49,0.05,-0.12,-0.02,0.73,8.98,-4.09,0.13,0.12,-0.02
1260,-2.66,9.16,2.13,0.07,0.04,0.01,-1.79,9.48,-1.43,0.07,-0.13,0.02,0.68,9.03,-4.01,0.15,0.11,0.01
1280,-2.68,9.01,2.1,0.11,0.03,0.01,-1.72,9.46,-1.46,0.06,-0.13,0.03,0.73,8.91,-4.05,0.14,0.11,0.02
1300,-2.65,9.17,2.11,0.07,0.06,0.01,-1.91,9.48,-1.32,0.07,-0.13,-0.0,0.67,9.06,-3.99,0.15,0.1,-0.01
1320,-2.74,9.07,2.13,0.14,0.01,0.03,-1.73,9.43,-1.46,0.05,-0.14,0.04,0.9,8.93,-4.09,0.13,0.1,0.04
1340,-2.68,8.95,2.06,0.1,0.03,0.02,-1.93,9.15,-1.47,0.07,-0.14,0.02,0.58,8.7,-4.03,0.14,0.09,0.02
1360,-2.67,8.99,2.05,0.09,0.03,-0.0,-1.89,9.35,-1.43,0.07,-0.14,0.02,0.74,8.88,-4.0,0.16,0.1,0.02
1380,-2.65,9.06,2.1,0.1,0.04,-0.03,-1.68,9.34,-1.48,0.11,-0.15,0.01,0.79,8.89,-4.01,0.19,0.09,0.01
1400,-2.66,9.25,2.1,0.07,0.05,-0.03,-1.77,9.76,-1.32,0.09,-0.12,-0.01,0.98,9.26,-4.04,0.17,0.1,-0.02
1420,-2.68,9.22,2.16,0.09,0.02,-0.01,-1.82,9.55,-1.38,0.08,-0.14,0.01,0.68,9.15,-4.08,0.15,0.08,0.01
1440,-2.72,9.11,2.1,0.09,0.01,-0.01,-1.81,9.5,-1.46,0.08,-0.15,0.01,0.74,9.02,-4.04,0.15,0.07,-0.0
1460,-2.65,9.25,2.08,0.08,0.03,-0.01,-1.71,9.51,-1.41,0.08,-0.15,0.02,0.74,9.16,-3.96,0.16,0.08,0.02
1480,-2.69,9.19,2.04,0.11,0.02,0.01,-1.74,9.59,-1.4,0.06,-0.15,0.02,0.93,9.1,-4.11,0.15,0.08,0.03
1500,-2.63,9.2,2.18,0.09,0.04,0.0,-1.73,9.54,-1.36,0.06,-0.13,0.0,0.78,9.09,-4.02,0.16,0.1,0.0
1520,-2.66,9.06,2.1,0.13,0.03,0.0,-1.77,9.27,-1.52,0.07,-0.14,0.04,0.6,8.77,-4.02,0.16,0.1,0.04
1540,-2.66,9.18,2.17,0.09,0.04,-0.01,-1.66,9.69,-1.35,0.08,-0.14,0.0,0.88,9.21,-4.02,0.17,0.09,0.0
1560,-2.62,9.28,2.15,0.09,0.04,-0.0,-1.66,9.6,-1.41,0.08,-0.13,0.02,0.83,9.15,-4.07,0.16,0.11,0.02
1580,-2.66,9.19,2.13,0.1,0.02,-0.0,-1.93,9.57,-1.4,0.07,-0.14,0.02,0.75,9.16,-3.98,0.15,0.09,0.02
1600,-2.71,9.14,2.11,0.09,0.01,0.01,-1.88,9.55,-1.47,0.06,-0.16,0.03,0.74,9.09,-4.06,0.14,0.09,0.03
1620,-2.71,9.14,2.01,0.08,0.01,0.0,-1.72,9.48,-1.49,0.07,-0.15,0.0,0.92,8.98,-4.12,0.14,0.09,0.0
1640,-2.66,9.23,2.06,0.09,0.03,0.01,-1.65,9.62,-1.45,0.07,-0.14,0.02,0.95,9.16,-4.07,0.15,0.11,0.03
1660,-2.67,9.19,2.08,0.1,0.03,0.01,-1.63,9.51,-1.37,0.07,-0.13,0.04,0.81,9.01,-4.06,0.15,0.1,0.04
1680,-2.64,9.13,2.12,0.1,0.04,0.01,-1.79,9.44,-1.44,0.06,-0.13,0.03,0.84,8.94,-4.06,0.14,0.12,0.03
1700,-2.63,9.12,2.13,0.08,0.04,-0.0,-1.78,9.39,-1.42,0.08,-0.13,0.01,0.66,8.92,-3.96,0.16,0.1,0.01
1720,-2.61,9.19,2.15,0.09,0.04,-0.0,-1.89,9.59,-1.33,0.08,-0.14,0.01,0.88,9.12,-4.01,0.15,0.09,0.01
1740,-2.68,9.12,2.19,0.07,0.05,-0.01,-1.92,9.51,-1.36,0.08,-0.11,-0.0,0.71,9.08,-4.0,0.16,0.12,-0.0
1760,-2.61,9.23,2.16,0.09,0.01,-0.0,-1.8,9.68,-1.28,0.08,-0.14,0.02,0.81,9.24,-3.97,0.15,0.09,0.02
1780,-2.65,9.22,2.08,0.09,0.01,0.01,-1.69,9.69,-1.37,0.06,-0.14,0.02,0.98,9.11,-4.0,0.14,0.1,0.01
1800,-2.71,9.1,2.04,0.1,0.04,0.02,-1.67,9.37,-1.49,0.05,-0.13,0.02,0.74,8.84,-4.04,0.14,0.11,0.02
1820,-2.68,9.02,2.06,0.11,0.05,-0.0,-1.86,9.42,-1.49,0.08,-0.12,0.01,0.69,8.94,-4.04,0.16,0.11,0.01
1840,-2.58,9.13,2.18,0.1,0.04,-0.01,-1.72,9.56,-1.31,0.09,-0.15,0.0,0.78,9.1,-3.97,0.16,0.09,0.0
1860,-2.51,9.29,2.13,0.08,0.03,0.0,-1.69,9.79,-1.21,0.07,-0.14,-0.0,0.92,9.31,-3.99,0.14,0.09,-0.01
1880,-2.75,9.09,2.16,0.09,0.01,0.01,-1.82,9.29,-1.52,0.06,-0.14,0.04,0.68,8.89,-4.07,0.14,0.11,0.04
1900,-2.67,9.14,2.14,0.06,0.04,-0.0,-1.86,9.42,-1.39,0.08,-0.13,-0.0,0.72,8.98,-3.98,0.16,0.1,-0.01
1920,-2.61,9.23,2.11,0.07,0.03,-0.0,-1.79,9.72,-1.29,0.07,-0.13,-0.0,0.82,9.29,-4.03,0.15,0.1,-0.0
1940,-2.67,9.17,2.11,0.1,0.02,0.02,-1.75,9.55,-1.37,0.05,-0.15,0.01,0.73,9.06,-4.06,0.13,0.1,0.02
1960,-2.71,9.11,2.07,0.11,0.03,0.01,-1.6,9.58,-1.43,0.06,-0.13,0.02,0.9,9.05,-4.04,0.14,0.11,0.02
1980,-2.67,9.09,2.04,0.11,0.04,0.01,-1.73,9.45,-1.36,0.07,-0.13,0.03,0.89,8.99,-4.05,0.15,0.11,0.02
