timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
300,-0.3,9.73,-1.56,0.09,0.04,0.02,2.93,9.4,1.01,0.04,-0.15,0.02,4.74,8.44,-1.7,0.13,0.09,0.01
320,-0.35,9.75,-1.55,0.09,0.01,0.02,3.36,9.31,1.03,0.05,-0.16,0.02,4.99,8.6,-1.58,0.13,0.08,0.02
340,-0.35,9.69,-1.65,0.1,0.01,0.02,3.25,9.29,1.05,0.04,-0.15,0.04,4.95,8.4,-1.54,0.13,0.1,0.05
360,-0.3,9.69,-1.58,0.09,0.01,0.01,3.09,9.42,1.08,0.06,-0.15,0.03,4.88,8.57,-1.54,0.14,0.08,0.04
380,-0.26,9.92,-1.68,0.08,-0.01,0.04,3.11,9.47,1.04,0.02,-0.22,0.07,4.62,8.76,-1.56,0.12,0.04,0.07
400,-0.22,9.86,-1.55,0.25,-0.13,0.05,2.92,9.54,1.13,-0.0,-0.31,0.19,4.7,8.7,-1.5,0.09,-0.04,0.24
420,-0.24,9.85,-1.53,0.27,-0.18,0.06,2.94,9.62,1.17,-0.01,-0.33,0.19,4.82,8.72,-1.52,0.07,-0.06,0.23
440,-0.21,9.55,-1.41,0.26,-0.2,0.02,2.21,9.01,0.88,-0.0,-0.37,0.04,3.29,9.06,-1.46,-0.09,-0.17,0.14
460,0.28,9.46,-1.26,0.28,-0.35,-0.04,-0.78,10.59,1.17,-0.12,-0.79,-0.03,-0.6,11.04,-1.38,-0.29,-0.66,0.16
480,0.43,9.9,-1.21,0.27,-0.69,0.01,-3.82,12.36,1.68,-0.5,-1.8,0.1,-5.27,13.89,-1.15,-0.99,-1.91,0.64
500,-1.52,10.77,-0.23,1.07,-1.95,0.68,6.5,7.61,0.86,-1.95,-3.82,0.7,5.86,10.64,-0.7,-2.31,-3.52,1.44
520,-1.88,10.58,-0.12,0.87,-2.27,0.62,3.76,9.04,0.17,-1.52,-3.21,0.56,6.05,8.93,-1.28,-2.18,-3.25,1.41
540,-3.37,10.08,-1.09,0.6,-2.53,0.74,4.36,10.58,-0.79,-1.5,-2.7,0.14,8.5,8.39,-3.5,-1.82,-2.43,0.61
560,-4.17,10.01,-2.53,0.69,-1.95,0.85,8.55,7.94,-1.92,-1.37,-1.79,0.05,10.0,6.7,-4.17,-1.76,-1.33,0.66
580,-2.93,10.11,-4.44,2.21,2.07,-0.8,19.61,-8.3,1.41,1.33,4.18,2.54,19.61,-10.93,2.25,1.8,4.36,2.8
600,-2.02,10.17,-5.55,2.3,2.75,-1.34,19.61,-11.69,5.03,2.77,4.36,2.47,19.61,-14.89,6.3,3.13,4.36,2.57
620,4.63,7.63,-9.11,2.88,4.36,-2.9,19.61,-6.27,19.61,4.36,4.36,0.89,19.61,-11.12,19.61,4.36,4.36,-0.14
640,12.05,5.44,-7.71,2.71,4.36,-2.74,4.57,3.92,19.61,4.36,4.36,1.8,8.68,9.76,19.61,4.36,4.36,-0.93
660,10.28,10.19,-1.6,2.33,4.36,-2.43,-4.79,11.76,19.61,4.36,4.36,2.62,-3.46,17.97,19.61,4.36,4.36,-0.5
680,7.67,10.74,2.02,4.36,4.36,-0.87,-13.07,10.58,17.85,4.36,4.36,4.04,-17.56,19.61,16.28,4.36,4.36,2.12
700,7.29,6.8,6.47,3.49,4.36,0.09,-19.61,16.67,12.9,2.93,4.36,2.52,-16.57,19.61,8.11,2.06,4.36,1.15
720,5.85,3.27,7.18,1.46,0.01,1.28,-13.57,14.78,9.55,-1.11,-0.07,1.11,-9.59,13.46,6.91,-0.45,0.69,1.12
740,5.15,5.74,6.13,0.78,-1.25,1.37,-3.43,6.73,7.16,-1.23,-0.39,-0.19,-1.82,9.02,5.22,-1.12,-0.24,0.18
760,4.94,6.63,4.16,-2.06,-2.58,1.01,-3.68,8.95,6.95,-1.25,-0.53,-0.54,-1.16,8.8,4.8,-1.11,-0.4,-0.31
780,3.59,8.21,4.02,-3.83,-3.11,1.35,-4.98,9.69,6.06,-1.72,-1.2,-1.27,-2.08,9.93,3.65,-1.24,-0.92,-1.14
800,3.09,9.4,1.88,-4.36,-2.52,1.1,-3.97,9.9,5.49,-2.05,-2.02,-1.81,-1.67,11.4,3.13,-1.67,-1.52,-1.87
820,1.66,9.66,-0.44,-3.5,-2.31,0.75,1.13,7.34,4.23,-1.86,-2.69,-1.95,3.29,7.8,2.02,-2.12,-1.89,-1.72
840,1.74,9.81,-1.96,-2.18,-1.85,0.77,3.04,7.81,4.07,-1.62,-2.6,-1.87,4.06,7.5,2.12,-1.91,-1.98,-1.64
860,1.54,9.96,-2.29,-0.98,-1.83,1.03,3.39,7.76,3.7,-1.5,-2.52,-1.46,4.18,8.11,1.65,-1.85,-2.23,-1.17
880,0.5,10.48,-1.86,0.61,-1.86,1.21,4.64,7.67,3.3,-1.14,-2.48,-0.89,4.61,7.81,1.14,-1.63,-2.38,-0.42
900,0.51,9.79,-1.28,1.16,-1.4,0.56,4.07,8.61,2.93,-0.86,-2.01,-0.42,7.19,7.2,0.55,-1.11,-1.76,-0.24
920,0.64,10.11,-1.37,0.89,-0.81,0.3,3.32,9.33,2.6,-0.7,-1.73,-0.65,5.26,8.64,-0.04,-0.85,-1.26,-0.52
940,0.43,10.17,-1.37,0.59,-1.88,0.36,4.33,9.05,2.41,-0.71,-1.63,-0.48,5.34,8.82,-0.28,-0.89,-1.23,-0.27
960,0.43,10.18,-1.28,0.28,-2.0,0.33,4.32,8.8,2.18,-0.64,-1.5,-0.35,5.6,8.07,-0.33,-0.86,-1.2,-0.09
980,0.42,10.07,-1.3,0.1,-1.98,0.29,4.12,8.74,2.11,-0.61,-1.46,-0.3,5.7,7.72,-0.27,-0.8,-1.16,-0.04
1000,0.46,9.96,-1.23,-0.19,-1.99,0.14,3.24,8.64,2.03,-0.46,-1.46,-0.14,5.2,7.83,-0.33,-0.57,-1.15,0.03
1020,0.33,9.8,-1.28,-0.29,-2.23,0.12,4.12,8.95,2.11,-0.38,-1.45,-0.14,5.71,8.47,-0.62,-0.51,-1.16,0.02
1040,0.04,9.49,-1.23,-0.46,-2.37,0.16,4.25,9.03,1.99,-0.36,-1.07,-0.32,6.31,8.12,-0.7,-0.57,-0.84,-0.12
1060,0.26,9.69,-1.42,-0.91,-1.52,0.17,3.5,8.47,1.64,-0.38,-0.89,-0.3,5.17,7.34,-0.65,-0.4,-0.54,-0.16
1080,0.18,9.51,-1.54,-0.52,-1.24,0.09,3.51,8.89,1.57,-0.2,-0.9,-0.04,5.22,8.11,-0.99,-0.23,-0.65,0.06
1100,-0.01,9.46,-1.41,-0.36,-1.12,0.11,3.74,8.84,1.47,-0.16,-0.84,-0.07,5.78,8.11,-1.0,-0.22,-0.59,0.01
1120,0.3,9.79,-1.89,-0.27,0.11,0.09,3.72,9.1,1.73,-0.11,-0.56,-0.15,5.71,8.02,-0.86,-0.04,-0.22,-0.13
1140,0.22,9.89,-1.99,0.3,-0.02,-0.01,3.51,9.23,1.57,0.06,-0.41,0.09,5.6,7.94,-0.96,0.13,-0.14,0.11
1160,0.24,9.85,-2.03,0.33,-0.02,-0.02,3.52,9.29,1.54,0.06,-0.41,0.1,5.61,8.04,-1.02,0.15,-0.13,0.09
1180,0.26,9.73,-1.79,0.37,0.22,-0.07,3.72,9.26,1.76,0.11,-0.28,-0.01,5.55,8.48,-0.83,0.15,-0.04,0.01
1200,0.4,10.09,-1.55,0.47,0.43,-0.08,3.55,9.4,1.89,0.09,-0.18,-0.02,5.07,8.79,-0.71,0.18,0.05,-0.01
1220,0.44,10.09,-1.49,0.45,0.39,-0.07,3.0,9.56,1.86,0.12,-0.19,-0.0,4.83,8.98,-0.71,0.16,0.02,0.03
1240,0.42,10.08,-1.4,0.39,0.26,-0.06,3.12,9.63,1.9,0.08,-0.29,0.05,4.76,9.0,-0.77,0.12,-0.07,0.07
1260,0.4,10.05,-1.4,0.26,0.16,-0.03,3.27,9.51,1.99,0.08,-0.3,0.07,5.32,8.89,-0.68,0.1,-0.08,0.08
1280,0.51,9.77,-1.51,-0.01,0.07,0.04,3.52,9.61,2.18,-0.01,-0.2,-0.07,5.71,8.74,-0.55,0.05,0.03,-0.06
1300,0.55,10.02,-1.52,-0.28,0.02,0.1,3.32,9.42,2.05,-0.09,-0.15,-0.13,5.02,8.89,-0.58,0.02,0.1,-0.13
1320,0.47,9.87,-1.46,-0.22,-0.28,0.13,3.21,9.18,1.88,-0.06,-0.17,0.02,5.03,8.4,-0.6,0.0,0.05,0.05
1340,0.44,9.69,-1.5,-0.18,-0.34,0.11,2.96,9.28,1.93,-0.04,-0.2,0.03,5.06,8.37,-0.62,0.03,0.04,0.03
1360,0.43,9.64,-1.55,-0.16,-0.3,0.11,3.06,9.44,2.0,-0.08,-0.19,-0.04,5.04,8.7,-0.71,0.02,0.04,-0.03
1380,0.45,9.75,-1.52,-0.16,-0.24,0.14,3.1,9.26,1.85,-0.1,-0.16,-0.08,5.06,8.55,-0.69,-0.02,0.08,-0.05
1400,0.44,9.76,-1.63,0.01,-0.19,0.1,3.51,8.67,1.66,-0.04,-0.18,-0.0,4.98,8.09,-0.67,0.06,0.08,0.01
1420,0.4,9.72,-1.64,0.07,-0.18,0.07,3.41,8.86,1.68,0.02,-0.15,0.02,5.1,8.15,-0.76,0.1,0.09,0.03
1440,0.45,9.67,-1.83,0.18,-0.12,0.05,3.19,9.25,1.75,0.05,-0.15,0.03,4.98,8.54,-0.79,0.11,0.09,0.04
1460,0.4,9.72,-1.7,0.24,-0.05,0.05,2.88,9.48,1.78,0.0,-0.19,0.05,5.14,8.42,-0.8,0.08,0.06,0.07
1480,0.25,9.72,-1.5,0.37,0.02,0.05,3.04,9.31,1.72,0.02,-0.13,0.04,4.84,8.37,-0.86,0.11,0.11,0.06
1500,0.3,9.61,-1.48,0.38,0.01,0.04,2.95,8.99,1.53,0.04,-0.15,0.06,4.63,8.52,-0.86,0.11,0.09,0.07
1520,0.22,9.63,-1.51,0.21,-0.0,0.02,3.25,9.08,1.63,0.06,-0.23,0.0,5.16,8.26,-0.86,0.12,0.02,0.0
1540,0.28,9.66,-1.61,0.08,0.04,0.02,3.13,9.38,1.73,0.03,-0.21,-0.03,5.13,8.48,-0.88,0.12,0.04,-0.03
1560,0.25,9.71,-1.58,-0.01,0.05,0.01,3.4,8.94,1.6,0.04,-0.19,-0.03,5.06,8.38,-0.95,0.09,0.05,0.0
1580,0.15,9.68,-1.59,-0.06,0.04,-0.01,3.47,9.22,1.57,0.09,-0.14,-0.05,5.39,8.34,-1.01,0.14,0.07,-0.05
1600,0.12,9.68,-1.62,-0.09,0.05,-0.0,3.35,9.22,1.58,0.09,-0.1,-0.08,5.29,8.5,-1.02,0.14,0.1,-0.07
1620,0.2,9.71,-1.66,-0.19,0.06,0.01,2.95,9.35,1.58,0.05,-0.13,-0.12,5.0,8.42,-0.84,0.1,0.08,-0.1
