timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
600,14.42,2.16,-6.38,-3.66,-3.44,-1.36,9.98,-3.53,10.7,-2.16,-1.75,-4.36,11.11,-3.11,7.86,-3.9,-1.68,-4.36
620,12.13,4.27,-5.49,-4.36,-3.52,-1.98,13.14,-3.8,8.35,-1.82,-1.49,-4.36,12.45,-4.52,6.07,-3.36,-1.38,-4.36
640,12.65,5.42,-6.13,-4.36,-2.74,-2.51,13.14,-2.41,6.99,-0.97,-0.92,-4.36,12.2,-4.0,4.89,-2.24,-1.11,-4.11
660,10.5,2.74,-2.28,-2.51,-1.66,-1.97,10.99,-0.75,6.7,-0.11,-0.57,-2.98,10.65,-2.49,4.43,-0.77,-0.67,-2.62
680,9.9,2.55,-1.95,-1.77,-0.37,-1.74,10.08,-0.53,6.51,0.42,-0.59,-2.09,9.82,-2.4,4.33,-0.09,-0.75,-1.96
700,9.88,2.65,-3.0,-2.3,-0.63,-1.56,9.39,-0.56,6.67,0.67,-0.55,-1.59,9.93,-2.08,4.38,0.29,-0.8,-1.61
720,9.52,2.58,-2.52,-3.87,-0.45,-1.06,8.99,0.35,6.83,0.96,-0.48,-1.22,10.45,-0.98,3.67,0.66,-0.66,-1.35
740,9.62,2.54,-2.68,-3.14,-0.17,-0.98,8.98,1.11,6.71,0.96,-0.26,-1.07,10.45,-0.14,3.81,0.71,-0.5,-1.21
760,7.7,2.47,-3.69,-0.72,0.38,-0.44,8.7,1.87,6.66,0.85,-0.17,-0.97,10.77,0.38,3.53,0.71,-0.32,-1.09
780,8.76,3.26,-2.28,1.26,1.21,-0.82,8.97,2.09,6.2,0.83,0.04,-0.66,9.92,0.62,3.31,0.82,0.06,-0.79
800,8.28,4.22,-2.52,2.35,1.31,-1.09,8.26,1.85,6.2,0.92,0.3,-0.25,9.46,0.17,3.74,1.03,0.28,-0.41
820,8.05,4.88,-1.43,2.34,1.43,-1.11,8.2,1.33,7.17,1.35,0.62,0.42,9.0,0.13,5.25,1.7,0.61,0.11
840,8.59,4.6,-1.05,1.89,1.86,-0.98,7.34,1.72,8.24,1.56,0.82,0.86,8.3,1.25,5.99,1.96,0.74,0.41
860,9.67,3.59,-0.13,0.53,1.41,-0.87,4.82,1.87,10.26,1.57,0.89,1.21,7.37,2.02,7.65,1.97,0.76,0.69
880,10.97,3.89,0.73,-0.46,1.2,-0.74,5.39,2.35,11.92,1.12,0.73,1.04,8.33,2.57,8.91,1.5,0.81,0.58
900,11.95,4.67,0.12,-0.21,1.21,-0.46,5.76,2.55,11.96,0.92,0.71,1.17,8.38,2.49,9.13,1.36,0.89,0.68
920,11.72,4.6,0.63,0.14,1.27,-0.05,5.62,1.81,12.16,0.69,0.64,1.56,7.94,1.98,9.7,1.25,0.94,1.25
940,11.56,1.21,0.55,0.98,1.33,0.07,5.21,3.11,11.53,0.55,0.49,1.97,7.92,2.08,8.64,1.24,1.06,1.72
960,10.2,2.58,0.87,0.64,0.18,0.87,4.0,0.72,11.23,0.59,0.25,1.87,6.0,1.72,9.08,1.03,0.46,1.46
980,10.98,3.72,0.77,2.54,0.48,1.21,4.72,0.58,10.91,0.41,-0.55,2.92,7.24,0.98,8.65,1.15,0.12,2.65
1000,11.44,2.74,0.2,3.65,0.75,1.82,5.29,1.03,10.93,0.41,-0.71,3.32,7.11,1.21,8.61,1.06,0.03,3.39
1020,11.5,2.32,0.06,4.12,0.19,1.98,5.6,-0.34,10.87,0.23,-1.07,3.48,7.68,0.21,8.5,0.88,-0.29,3.54
1040,11.69,1.5,0.11,4.24,0.09,1.84,5.34,-2.66,10.72,0.2,-1.1,3.72,8.36,-0.21,8.46,0.82,-0.33,3.65
1060,11.2,-0.59,0.13,4.36,-0.63,0.96,6.95,15.52,10.47,4.36,-1.41,1.56,12.31,4.94,7.44,3.87,-2.85,-4.36
1080,11.32,-1.76,-0.53,4.36,-0.75,0.81,-3.65,9.35,13.38,1.65,-2.44,1.49,13.17,9.93,6.07,2.55,-1.5,4.36
1100,12.97,-1.27,0.42,4.36,-0.55,1.97,12.26,10.7,13.29,-3.83,-1.29,-1.58,1.58,-9.71,7.52,2.38,-1.35,4.36
1120,11.31,-1.15,0.0,4.36,-1.15,1.44,4.87,-11.92,8.27,-0.19,-0.54,1.86,18.62,3.68,7.09,-3.22,0.87,4.36
1140,11.29,-0.1,-0.38,1.64,-0.97,0.99,4.81,-5.44,7.26,-0.79,-0.41,1.61,3.33,-4.86,8.68,-0.39,0.36,0.53
1160,11.43,1.19,1.12,1.27,-1.39,1.0,4.08,-2.79,9.13,-0.38,-0.43,0.52,5.27,-2.15,8.42,-0.14,-0.03,0.82
1180,10.25,0.63,1.51,-0.04,-0.74,0.76,4.91,-0.37,9.34,-0.18,-0.76,0.79,6.85,-0.35,7.29,-0.07,-0.29,0.91
1200,9.32,0.6,0.65,-0.55,-0.2,0.84,5.68,0.32,8.81,-0.47,-0.69,0.66,7.72,-0.22,6.27,-0.38,-0.13,0.9
1220,8.7,0.83,0.62,-1.24,0.15,0.87,5.4,-0.31,8.0,-0.74,-0.5,0.5,7.15,-0.81,5.83,-0.61,0.12,0.74
1240,9.1,0.29,0.44,-1.64,0.48,0.87,5.49,-0.69,7.97,-0.83,-0.41,0.37,7.21,-1.08,5.97,-0.69,0.2,0.6
1260,9.06,0.26,0.27,-1.66,0.35,0.92,5.55,-1.07,7.99,-0.94,-0.32,0.26,7.07,-1.64,6.1,-0.8,0.32,0.47
1280,8.99,-0.01,0.81,-1.45,0.39,0.77,5.22,-2.15,7.74,-0.84,-0.2,0.16,6.36,-2.57,6.29,-0.69,0.36,0.32
1300,9.24,-0.41,0.59,-1.08,0.49,0.66,5.05,-2.27,7.8,-0.76,-0.13,0.04,6.32,-2.69,6.39,-0.61,0.38,0.16
1320,9.61,-0.46,0.69,-0.75,0.65,0.17,5.15,-2.96,7.87,-0.5,0.16,-0.45,6.3,-3.35,6.72,-0.38,0.46,-0.36
1340,9.62,-0.18,0.64,-0.48,0.72,-0.26,4.94,-3.05,8.02,-0.18,0.36,-0.76,6.11,-3.29,7.1,-0.08,0.48,-0.75
1360,9.75,0.12,0.99,-0.38,0.71,-0.5,4.54,-2.78,8.3,0.04,0.41,-0.91,5.72,-2.89,7.3,0.1,0.43,-0.9
1380,9.59,0.46,1.14,-0.33,0.54,-0.83,4.44,-2.47,8.59,0.37,0.4,-0.99,5.41,-2.37,7.63,0.37,0.34,-1.0
1400,9.47,0.62,1.48,-0.41,0.4,-1.12,3.92,-1.87,8.91,0.65,0.46,-0.98,5.14,-1.84,7.84,0.64,0.36,-1.15
1420,9.38,0.56,1.47,-0.49,0.39,-1.2,3.68,-1.94,9.04,0.71,0.51,-1.04,5.13,-1.56,7.8,0.68,0.34,-1.22
1440,9.81,0.45,1.52,-0.88,0.33,-1.36,3.2,-1.69,9.74,0.74,0.47,-1.33,5.14,-1.06,8.29,0.62,0.27,-1.53
1460,10.69,0.41,1.35,-1.33,0.23,-1.45,3.56,-1.51,10.58,0.65,0.38,-1.8,5.92,-0.83,8.77,0.39,0.14,-1.94
1480,11.27,0.61,0.62,-1.84,-0.09,-1.47,4.04,-1.38,10.71,0.46,0.23,-2.39,6.49,-0.75,8.84,0.03,-0.02,-2.48
1500,11.33,0.84,0.13,-2.04,-0.3,-1.5,4.12,-0.29,11.11,0.26,0.12,-2.38,10.15,4.22,8.75,-0.34,0.16,-4.36
1520,11.08,1.45,-0.97,-2.84,0.01,-1.08,5.89,7.23,12.22,-1.7,-0.13,-2.12,15.23,10.48,8.43,-3.69,1.58,-4.36
1540,11.99,2.84,-0.28,-3.53,0.04,-0.27,2.72,0.36,11.58,-2.49,0.48,-4.36,6.94,-1.66,9.58,-3.12,1.23,-3.86
1560,12.17,3.36,-1.08,-4.08,-0.69,-0.61,5.84,-3.84,9.27,-1.81,0.69,-4.36,3.89,-5.66,9.11,-1.78,0.43,-2.32
1580,11.1,3.17,-1.71,-3.69,-1.82,-1.61,13.38,-3.4,10.5,1.23,-0.96,-4.09,11.03,-4.64,5.94,-0.35,-2.02,-3.99
1600,10.54,3.38,-2.18,-2.05,-1.5,-1.52,10.25,1.07,8.66,0.65,-0.36,-2.43,11.56,-0.41,6.03,0.05,-0.73,-2.06
1620,10.2,3.94,-2.05,-1.32,-0.79,-1.52,9.42,1.78,8.51,0.79,-0.1,-2.06,10.61,-0.45,5.61,0.38,-0.42,-1.96
1640,10.17,4.45,-1.9,-0.26,-0.54,-1.55,6.63,1.78,8.83,1.26,-0.08,-1.23,8.48,0.81,6.35,1.02,-0.49,-1.31
1660,9.81,4.82,-1.71,0.37,-0.73,-1.26,6.64,3.72,9.36,1.4,-0.33,-0.6,8.72,2.77,6.18,1.21,-0.64,-0.63
1680,9.16,4.59,-1.57,0.7,-0.63,-0.78,5.96,4.88,9.67,1.12,-0.48,0.05,9.02,4.18,6.01,1.04,-0.57,0.03
1700,9.15,3.5,-1.48,0.95,-0.46,-0.13,6.17,3.99,9.13,0.53,-0.57,0.5,8.94,3.17,5.64,0.57,-0.36,0.52
1720,9.14,2.79,-1.48,0.96,-0.25,0.26,6.54,2.17,8.36,0.17,-0.45,0.55,8.84,1.08,5.47,0.28,-0.14,0.56
1740,9.65,2.81,-1.64,0.95,-0.03,0.36,7.13,1.19,8.19,0.13,-0.28,0.75,8.9,-0.14,5.74,0.35,0.06,0.75
1760,10.86,3.06,-1.39,1.23,0.19,0.48,7.5,0.84,9.17,0.34,-0.27,1.24,9.17,-0.39,6.73,0.66,0.07,1.18
1780,10.96,3.36,-1.2,1.74,0.24,0.66,7.15,1.54,9.57,0.51,-0.35,1.86,9.02,0.54,6.99,0.97,0.04,1.81
1800,10.56,3.05,-1.06,2.16,0.29,1.02,6.63,1.87,9.76,0.41,-0.48,2.41,8.73,1.23,6.84,0.96,0.04,2.38
1820,10.72,2.74,-0.94,2.33,0.38,1.25,6.68,1.63,9.86,0.26,-0.54,2.68,8.83,0.97,6.97,0.86,0.09,2.66
1840,11.3,1.7,-0.82,2.57,0.55,1.68,6.95,0.65,10.15,-0.07,-0.63,3.0,8.99,0.06,7.46,0.6,0.19,3.05
1860,11.58,0.85,-0.87,2.48,0.55,1.95,7.18,-0.54,10.13,-0.35,-0.66,3.02,9.05,-1.18,7.6,0.34,0.26,3.11
1880,11.58,0.55,-0.82,2.36,0.55,2.02,7.29,-1.3,9.86,-0.49,-0.62,2.96,8.97,-1.99,7.58,0.23,0.32,3.06
1900,11.4,0.41,-0.72,2.4,0.58,1.99,7.11,-1.81,9.49,-0.5,-0.54,2.91,8.49,-2.51,7.49,0.25,0.37,3.01
1920,11.26,0.51,-0.43,2.5,0.5,1.93,6.59,-2.13,9.24,-0.35,-0.54,3.01,7.65,-2.64,7.72,0.41,0.33,3.09
1940,11.21,0.17,-0.33,2.62,0.47,1.88,6.32,-2.33,9.32,-0.25,-0.59,3.11,7.45,-2.68,7.79,0.5,0.27,3.18
1960,11.39,-0.55,-0.15,2.55,0.42,1.66,6.16,-2.86,9.5,-0.13,-0.61,2.9,7.57,-3.13,7.85,0.55,0.18,2.94
1980,10.39,-0.66,0.28,2.16,0.27,1.3,4.98,-2.72,8.89,0.01,-0.46,2.36,6.36,-2.67,7.55,0.6,0.15,2.41
2000,9.83,-0.49,0.63,1.89,0.24,1.16,4.32,-2.32,8.9,0.02,-0.43,2.09,5.9,-2.07,7.43,0.55,0.14,2.12
2020,9.46,-0.59,1.03,1.62,0.23,1.06,3.57,-1.94,8.98,-0.08,-0.38,1.81,5.29,-1.43,7.42,0.4,0.17,1.87
2040,9.11,-1.21,1.47,0.8,0.25,0.95,2.55,-2.01,9.24,-0.5,-0.37,0.95,4.5,-1.17,7.67,-0.23,0.17,1.1
2060,9.06,-1.59,1.66,-0.14,0.16,0.84,2.39,-2.73,9.06,-0.78,-0.34,0.27,4.33,-1.95,7.75,-0.65,0.2,0.41
2080,8.97,-1.82,1.65,-0.82,0.09,0.71,2.35,-3.29,8.76,-0.92,-0.3,-0.34,4.19,-2.51,7.67,-0.92,0.2,-0.18
2100,9.26,-1.78,1.46,-1.47,0.04,0.4,2.7,-4.02,8.21,-0.92,-0.2,-0.99,4.08,-3.54,7.46,-1.03,0.17,-0.8
2120,8.9,-1.47,1.26,-1.84,0.04,0.08,3.16,-4.28,7.85,-0.77,-0.09,-1.48,4.4,-4.01,7.33,-0.97,0.16,-1.31
2140,9.33,-0.74,1.07,-2.12,0.07,-0.42,3.53,-3.89,8.12,-0.45,0.06,-2.04,4.71,-3.57,7.52,-0.75,0.13,-1.93
2160,9.62,-0.13,0.92,-2.32,-0.13,-0.82,3.68,-3.29,8.4,-0.14,0.13,-2.29,4.95,-3.04,7.64,-0.49,0.07,-2.21
2180,9.99,0.01,0.76,-2.33,-0.4,-1.28,3.61,-3.25,8.7,0.23,0.09,-2.46,5.1,-2.91,7.8,-0.21,-0.12,-2.45
2200,10.66,0.09,0.05,-2.1,-0.68,-1.8,4.64,-2.75,9.2,0.6,-0.06,-2.96,6.2,-2.57,7.81,-0.06,-0.45,-2.97
2220,11.08,0.09,-0.66,-2.05,-0.76,-1.98,5.45,-2.31,9.66,0.63,-0.1,-3.39,7.3,-2.26,7.87,-0.15,-0.58,-3.4
2240,11.97,0.39,-1.62,-2.05,-0.83,-2.02,6.75,-1.75,10.28,0.53,-0.14,-3.96,8.72,-1.87,8.06,-0.41,-0.71,-3.95
2260,12.39,0.59,-2.1,-1.94,-0.92,-1.94,7.67,-1.46,10.6,0.42,-0.17,-4.21,9.63,-1.8,8.11,-0.57,-0.73,-4.14
2280,13.26,2.14,-3.36,-2.09,-1.15,-2.26,8.89,-0.55,10.51,0.24,-0.11,-4.36,10.76,-1.4,7.74,-0.77,-0.67,-4.36
2300,13.89,2.7,-2.85,-2.3,-1.27,-2.37,9.32,-0.02,10.4,0.18,-0.06,-4.36,11.04,-1.04,7.48,-0.83,-0.61,-4.36
2320,12.04,2.99,-3.6,-2.56,-1.42,-2.26,9.92,0.87,9.85,0.04,0.06,-4.18,11.7,-0.53,6.71,-0.85,-0.35,-4.09
2340,12.13,4.28,-2.63,-3.09,-1.29,-2.09,9.91,1.39,9.52,-0.06,0.25,-3.65,11.49,-0.23,6.35,-0.75,-0.08,-3.61
2360,11.15,3.23,-1.83,-3.12,-0.81,-1.78,8.56,1.47,9.33,-0.13,0.38,-2.97,10.19,0.16,6.41,-0.61,0.18,-2.94
2380,10.89,2.99,-1.31,-2.54,-0.13,-1.3,7.62,0.89,9.28,-0.15,0.29,-2.43,9.17,-0.19,6.73,-0.53,0.18,-2.38
2400,10.32,2.76,-1.01,-2.84,0.4,-0.96,6.99,0.68,8.97,-0.06,0.23,-2.01,8.81,-0.31,6.54,-0.36,0.17,-1.97
2420,10.06,2.58,-1.08,-2.86,0.71,-0.83,6.67,1.05,8.86,-0.07,0.28,-1.86,8.64,0.22,6.32,-0.32,0.23,-1.85
2440,9.77,3.13,-1.95,-3.02,0.2,-0.72,6.5,1.5,8.55,-0.11,0.37,-1.8,8.51,0.59,5.99,-0.29,0.34,-1.8
2460,9.35,3.39,-1.6,-2.38,-0.01,-0.53,6.54,2.27,8.3,-0.13,0.39,-1.76,8.75,1.12,5.72,-0.27,0.43,-1.68
2480,8.62,6.22,-2.27,-1.36,0.42,-0.72,6.58,1.96,8.36,0.0,0.49,-1.24,8.36,0.74,5.82,-0.03,0.5,-1.31
2500,9.35,3.89,-1.67,-0.76,0.33,-0.58,6.55,2.34,8.59,0.1,0.46,-0.85,8.42,1.3,5.95,0.15,0.51,-0.91
2520,9.53,4.11,-1.47,0.16,0.58,-0.39,6.53,2.61,8.82,0.2,0.41,-0.18,8.48,1.58,6.13,0.38,0.55,-0.28
2540,9.58,4.05,-1.44,0.9,0.86,-0.19,6.43,2.62,8.99,0.2,0.41,0.41,8.5,1.65,6.27,0.51,0.64,0.3
2560,9.66,3.93,-1.06,1.15,0.97,-0.03,6.28,2.65,9.2,0.17,0.42,0.68,8.43,1.75,6.51,0.57,0.71,0.61
2580,9.74,3.07,-0.58,1.23,1.07,0.35,5.85,2.27,9.68,0.07,0.47,1.34,7.82,1.92,6.87,0.63,0.91,1.17
2600,10.37,3.96,-0.55,0.68,0.65,0.59,4.15,1.33,10.4,-0.15,0.38,1.53,6.95,1.48,8.02,0.46,0.91,1.39
2620,9.92,2.55,0.91,-0.13,-0.17,1.17,3.03,1.49,11.15,-0.47,0.07,1.92,6.55,2.11,8.52,0.09,0.74,1.83
2640,10.5,2.21,1.27,-0.03,0.19,1.52,3.94,0.62,11.18,-0.68,-0.07,1.67,6.52,2.34,8.64,-0.29,0.57,1.75
2660,11.32,1.88,0.72,0.9,0.89,1.94,5.2,0.38,11.52,-1.07,-0.37,1.8,7.63,0.45,9.06,-0.55,0.57,1.93
2680,11.95,1.73,0.52,1.11,0.91,2.19,5.51,0.0,11.65,-1.21,-0.49,1.81,7.87,-0.06,9.25,-0.69,0.5,2.07
2700,12.31,1.79,0.31,1.38,0.8,2.18,5.92,-0.52,11.53,-1.3,-0.59,1.86,8.11,-0.52,9.28,-0.78,0.43,2.15
2720,12.91,1.01,-0.15,1.98,0.8,2.41,6.32,-1.11,11.64,-1.46,-0.73,1.97,8.52,-1.24,9.46,-0.94,0.32,2.31
2740,12.62,0.93,-0.42,2.23,0.58,2.34,6.68,-1.67,11.63,-1.5,-0.78,1.84,8.87,-1.8,9.51,-1.04,0.26,2.17
2760,12.66,-0.11,-0.94,2.11,0.05,2.18,7.02,-2.24,11.22,-1.56,-0.81,1.61,9.05,-2.57,9.13,-1.18,0.2,1.96
2780,12.49,-0.23,-0.98,1.86,-0.22,2.0,7.05,-2.39,10.68,-1.64,-0.72,1.25,9.04,-2.89,8.97,-1.32,0.23,1.59
2800,11.8,-0.15,-0.83,1.58,-0.37,1.68,6.98,-2.72,10.3,-1.56,-0.64,0.99,8.6,-3.3,8.46,-1.25,0.27,1.3
2820,11.31,-0.02,-0.7,1.27,-0.62,1.74,6.13,-2.22,9.07,-1.38,-0.49,0.69,7.54,-2.71,7.48,-1.08,0.29,1.03
2840,9.82,0.7,-0.9,0.54,-0.77,1.37,5.2,-1.46,8.48,-1.18,-0.5,0.59,6.49,-1.72,6.83,-0.94,0.22,0.88
2860,8.51,0.48,-0.48,-0.61,-0.55,1.1,4.46,-1.2,7.52,-1.02,-0.56,0.67,5.85,-1.64,6.08,-0.83,0.16,0.88
2880,8.5,0.05,-0.39,-0.37,-0.29,0.92,4.58,-1.86,7.12,-0.8,-0.55,0.39,5.75,-2.25,5.72,-0.7,0.05,0.59
2900,8.56,-0.32,-0.52,-0.56,-0.18,0.68,4.62,-2.18,7.07,-0.68,-0.5,0.07,5.78,-2.61,5.72,-0.64,0.01,0.24
2920,8.72,-0.6,-0.9,-0.8,-0.19,0.33,4.81,-2.51,6.91,-0.52,-0.42,-0.41,5.97,-3.02,5.6,-0.59,-0.04,-0.28
2940,8.86,-0.62,-1.11,-0.9,-0.18,0.05,5.14,-2.6,6.87,-0.4,-0.34,-0.81,6.17,-3.21,5.57,-0.54,-0.08,-0.7
2960,9.12,-0.34,-1.48,-0.96,-0.15,-0.4,5.72,-2.41,6.95,-0.19,-0.21,-1.37,6.85,-3.22,5.53,-0.44,-0.11,-1.3
2980,9.49,-0.09,-1.87,-1.04,-0.13,-0.72,6.13,-2.29,6.94,-0.03,-0.12,-1.69,7.17,-3.17,5.54,-0.35,-0.13,-1.66
3000,9.75,0.45,-2.47,-0.79,-0.37,-1.01,6.72,-2.1,6.92,0.27,-0.02,-2.07,7.69,-3.23,5.38,-0.11,-0.19,-2.05
3020,9.9,1.35,-2.24,-1.14,-0.24,-1.65,7.75,-1.97,7.02,0.78,0.12,-2.07,8.54,-3.48,5.57,0.39,-0.21,-2.18
3040,10.19,1.3,-1.88,-1.23,0.02,-2.12,7.84,-1.58,7.73,1.18,0.38,-2.03,8.96,-3.0,5.88,0.84,-0.09,-2.24
3060,11.2,1.24,-1.28,-1.44,0.29,-2.43,6.83,-0.89,9.49,1.5,0.54,-2.21,8.61,-1.54,7.33,1.12,-0.08,-2.49
3080,11.95,1.78,-1.77,-1.72,0.42,-2.49,7.6,-0.1,10.53,1.53,0.45,-2.38,9.56,-0.76,7.99,1.08,-0.19,-2.64
3100,12.42,1.99,-2.24,-2.0,0.3,-2.37,8.09,0.52,10.75,1.4,0.38,-2.52,10.5,-0.28,7.98,0.91,-0.22,-2.75
3120,12.47,2.33,-2.42,-1.85,0.24,-2.27,8.6,0.77,10.92,1.3,0.35,-2.53,10.93,-0.24,7.71,0.81,-0.21,-2.75
3140,12.02,3.07,-3.34,-1.75,0.27,-1.97,9.25,1.62,10.66,1.09,0.33,-2.4,11.43,0.38,7.11,0.65,-0.14,-2.56
3160,12.3,3.46,-3.84,-2.22,0.23,-1.63,9.32,2.02,10.41,0.92,0.32,-2.19,11.45,0.7,7.14,0.56,-0.09,-2.32
3180,11.2,3.71,-3.11,-2.67,-0.54,-0.93,8.24,2.76,9.86,0.49,0.26,-1.68,10.76,1.49,6.44,0.25,0.09,-1.78
3200,10.76,3.72,-3.42,-2.27,0.28,-0.38,7.29,2.01,8.21,0.15,0.37,-0.86,10.18,0.67,5.65,0.12,0.31,-1.13
3220,10.27,4.0,-2.95,-0.97,-0.01,-0.46,7.61,1.79,8.26,0.07,0.47,-0.57,9.79,0.98,5.67,0.09,0.27,-0.98
3240,9.45,3.99,-3.05,-0.17,0.03,-0.35,5.39,2.29,8.89,0.39,-0.08,-1.44,7.75,1.65,6.1,0.28,0.04,-1.05
3260,10.35,4.37,-2.72,0.25,0.06,-0.05,7.1,1.13,8.58,0.21,0.06,-0.13,9.19,2.09,5.69,0.28,0.15,-0.24
3280,9.02,3.96,-2.32,0.23,-0.08,-0.23,5.82,2.8,8.87,0.31,-0.3,-0.54,8.26,2.69,6.35,0.28,-0.0,-0.29
3300,10.05,4.25,-2.09,-0.04,0.07,-0.02,7.63,3.37,9.72,0.07,-0.14,0.08,9.22,2.55,6.51,0.14,0.15,0.12
3320,10.55,3.91,-1.87,0.11,-0.14,0.01,6.7,2.51,9.82,-0.14,-0.15,0.54,9.0,1.54,6.92,0.05,0.24,0.57
3340,10.28,3.79,-1.63,0.54,-0.19,0.25,6.57,2.32,9.9,-0.24,-0.18,0.82,8.67,1.53,6.92,0.03,0.26,0.9
3360,10.26,3.26,-1.05,1.29,0.17,0.78,6.14,1.53,10.07,-0.41,-0.3,1.26,8.34,0.96,7.19,-0.04,0.31,1.39
3380,10.84,2.37,-0.87,1.59,0.28,1.12,6.03,0.71,10.51,-0.51,-0.46,1.61,8.1,0.36,7.93,-0.1,0.26,1.78
