timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-0.37,9.73,-1.02,0.04,0.02,-0.01,2.52,9.55,-0.06,0.08,-0.14,-0.03,3.83,9.02,-2.31,0.15,0.1,-0.03
400,-0.34,9.64,-0.95,0.07,0.07,0.01,2.63,9.24,-0.05,0.06,-0.08,-0.03,3.73,8.66,-2.23,0.12,0.18,-0.01
420,-0.23,9.68,-0.87,0.03,0.09,-0.04,2.29,9.25,-0.03,0.1,-0.1,-0.04,3.47,8.55,-2.2,0.17,0.14,-0.04
440,-0.18,9.83,-0.89,0.05,0.07,-0.05,2.62,9.4,0.05,0.11,-0.15,-0.02,3.45,8.83,-2.17,0.2,0.09,-0.03
460,-0.12,9.94,-0.98,0.1,0.02,-0.04,2.46,9.68,0.18,0.12,-0.17,-0.02,3.96,9.1,-2.09,0.2,0.06,-0.03
480,-0.09,9.98,-0.96,0.09,-0.0,-0.02,2.71,9.8,0.2,0.09,-0.18,-0.04,3.91,9.31,-2.13,0.16,0.06,-0.03
500,-0.12,10.04,-1.21,0.08,0.03,0.02,3.01,9.56,0.08,0.04,-0.12,-0.01,4.22,9.02,-2.14,0.12,0.13,0.01
520,-0.1,9.98,-1.08,0.1,0.03,0.0,2.85,9.48,0.1,0.07,-0.13,0.01,3.79,8.7,-2.18,0.16,0.11,0.01
540,-0.22,9.88,-0.93,0.15,0.02,0.0,2.67,9.55,0.03,0.07,-0.14,0.04,3.78,8.96,-2.19,0.16,0.1,0.05
560,-0.29,9.82,-0.93,0.14,0.0,0.0,2.59,9.5,0.04,0.08,-0.16,0.04,3.68,8.93,-2.19,0.18,0.06,0.02
580,-0.2,9.75,-0.8,0.04,0.03,-0.02,2.42,9.45,0.14,0.07,-0.16,-0.01,3.62,8.97,-2.06,0.14,0.08,-0.01
600,0.02,9.78,-0.08,-0.0,-0.11,-0.1,1.48,9.45,0.4,0.13,-0.35,0.02,2.6,8.95,-1.44,0.2,-0.12,0.01
620,0.09,10.06,0.46,-0.04,-0.15,-0.14,1.3,9.89,0.88,0.17,-0.4,0.05,2.65,9.45,-1.17,0.25,-0.18,0.02
640,0.13,10.28,0.9,-0.15,-0.27,-0.18,0.53,10.87,1.07,0.15,-0.55,0.03,1.57,10.36,-0.91,0.25,-0.36,-0.02
660,0.24,10.27,1.26,-0.25,-0.31,-0.15,-0.46,10.92,1.32,0.03,-0.68,-0.04,1.36,11.21,-0.69,0.12,-0.49,-0.07
680,-3.36,12.03,0.94,-0.52,-0.46,-0.16,-1.23,11.3,1.76,-0.17,-1.18,-0.08,-0.11,11.4,-0.67,-0.24,-0.94,-0.07
700,0.75,10.55,1.87,-0.58,-0.62,0.12,-1.19,10.87,2.06,-0.29,-1.53,0.03,0.36,11.02,0.27,-0.42,-1.21,0.18
720,1.06,10.5,1.23,-0.4,-0.94,0.34,-0.45,11.08,2.45,-0.41,-1.89,0.11,1.45,10.85,0.4,-0.51,-1.54,0.24
740,2.2,10.94,0.26,-0.08,-1.5,0.52,-0.03,11.44,3.91,-0.59,-2.84,-0.04,2.06,12.07,1.89,-0.85,-2.47,0.23
760,2.51,10.14,-0.3,-0.05,-2.42,0.7,0.85,10.72,4.89,-0.94,-3.52,-0.2,2.89,10.63,2.77,-1.38,-3.08,0.23
780,2.7,9.98,-1.64,0.28,-3.27,0.95,2.78,10.82,5.38,-1.34,-3.93,-0.04,4.97,10.57,2.7,-1.7,-3.39,0.56
800,2.8,9.37,-2.19,0.43,-3.62,1.03,2.56,8.66,5.12,-1.5,-4.03,0.04,4.31,9.7,3.05,-2.01,-3.44,0.79
820,2.63,9.55,-2.37,0.39,-3.73,1.0,2.89,8.69,5.0,-1.42,-4.21,0.1,3.83,8.09,3.36,-1.99,-3.7,0.89
840,2.78,10.04,-2.41,0.59,-4.15,0.94,3.03,9.16,5.38,-1.4,-4.36,0.26,5.62,9.37,3.28,-1.69,-3.87,0.95
860,2.67,9.83,-2.73,0.83,-4.36,0.97,3.7,9.21,5.78,-1.61,-4.36,0.21,6.06,9.48,2.97,-1.97,-4.05,1.01
880,2.27,8.78,-3.5,1.37,-4.08,1.06,5.12,8.79,5.07,-1.56,-4.36,0.3,7.27,8.28,2.84,-2.07,-3.9,1.12
900,2.34,9.39,-3.23,0.59,-3.04,0.82,3.82,8.45,4.76,-1.52,-4.36,0.17,6.18,7.98,2.53,-1.88,-3.85,0.83
920,1.83,9.24,-3.61,0.85,-2.99,0.89,4.98,8.87,4.63,-1.68,-4.36,0.15,6.83,9.05,2.3,-2.16,-4.02,0.9
940,1.47,8.95,-3.56,1.24,-3.07,0.91,4.38,9.02,4.33,-2.01,-4.36,0.27,5.74,8.31,1.9,-2.37,-4.08,1.06
960,1.04,8.95,-3.5,1.16,-3.1,0.85,5.19,7.3,3.64,-1.92,-4.36,0.31,5.78,7.9,1.93,-2.4,-4.22,1.05
980,-0.12,8.44,-3.92,0.16,-2.44,0.68,6.48,7.14,3.03,-1.77,-4.01,-0.47,7.4,6.71,1.0,-2.45,-3.87,0.06
1000,-0.24,8.49,-4.44,-0.45,-2.05,0.74,7.31,7.05,2.34,-1.59,-3.71,-0.68,9.02,5.28,0.0,-2.15,-3.55,-0.18
1020,-1.02,8.77,-5.08,-0.37,-2.03,0.63,8.58,7.0,1.65,-1.43,-3.17,-0.61,10.09,5.55,-0.56,-1.96,-3.19,-0.23
1040,-2.0,8.89,-5.3,-0.59,-1.99,0.59,7.96,6.96,0.46,-1.02,-2.51,-0.57,9.3,4.56,-1.92,-1.43,-2.31,-0.31
1060,-3.0,9.19,-5.36,-0.67,-1.74,0.49,8.49,7.13,0.02,-0.8,-1.95,-0.43,10.29,5.09,-2.69,-1.16,-1.92,-0.29
1080,-2.72,9.11,-5.08,-0.36,-1.97,0.5,8.57,7.03,-0.78,-0.53,-1.31,-0.4,9.64,5.13,-3.08,-0.66,-1.13,-0.22
1100,-2.66,9.16,-4.76,-0.15,-1.68,0.32,7.91,7.42,-1.06,-0.28,-0.84,-0.14,9.17,5.56,-3.28,-0.35,-0.68,0.01
1120,-2.55,9.03,-4.73,-0.06,-1.41,0.25,7.77,7.33,-1.06,-0.16,-0.66,-0.1,8.68,5.72,-3.29,-0.17,-0.44,-0.01
1140,-2.55,9.35,-4.48,-0.11,-0.79,0.15,7.02,8.03,-1.1,-0.01,-0.39,-0.09,8.99,5.74,-3.34,0.1,-0.09,-0.09
1160,-1.95,9.36,-4.01,0.2,0.04,0.07,5.75,8.44,-0.78,-0.01,-0.15,0.1,7.2,7.25,-3.12,0.11,0.2,0.14
1180,-1.91,9.22,-3.62,0.36,0.28,0.02,5.51,8.27,-0.92,-0.0,-0.07,0.17,6.55,6.96,-3.08,0.12,0.23,0.18
1200,-1.74,9.26,-3.23,0.27,0.38,-0.03,5.08,8.32,-0.79,0.06,-0.05,0.07,6.67,6.97,-2.97,0.17,0.22,0.04
1220,-1.73,9.4,-3.28,0.19,0.35,-0.05,4.98,8.37,-0.81,0.1,0.03,0.07,6.33,7.26,-3.02,0.19,0.24,0.03
1240,-1.8,9.31,-3.05,0.16,0.17,-0.02,4.64,8.88,-0.81,0.07,-0.04,0.07,5.83,7.75,-3.09,0.15,0.16,0.04
1260,-1.87,9.28,-2.89,0.13,-0.01,0.07,4.84,8.48,-0.94,-0.01,-0.06,0.1,5.88,7.39,-3.11,0.06,0.17,0.1
1280,-2.01,9.28,-2.95,0.17,-0.18,0.04,5.12,8.18,-1.04,0.09,0.05,0.13,6.5,6.93,-3.21,0.17,0.22,0.12
1300,-1.86,9.12,-2.87,0.13,-0.17,0.02,3.87,8.61,-1.06,0.12,0.02,0.06,5.69,7.17,-3.16,0.21,0.25,0.02
1320,-1.66,9.24,-2.82,-0.06,-0.07,0.04,3.81,8.86,-0.9,0.06,-0.15,-0.08,5.12,7.93,-3.11,0.16,0.09,-0.09
1340,-1.52,9.23,-3.11,0.17,-0.0,0.06,4.53,8.74,-0.75,-0.02,-0.18,0.07,6.04,7.28,-2.94,0.06,0.08,0.09
1360,-1.82,9.26,-3.08,0.17,0.08,0.04,4.74,8.37,-1.01,0.01,-0.21,0.04,6.0,7.13,-3.14,0.09,0.06,0.05
1380,-1.85,9.14,-3.12,0.17,0.1,0.02,4.96,8.4,-0.89,0.03,-0.19,0.03,6.09,7.22,-3.15,0.1,0.04,0.02
1400,-1.92,9.14,-3.08,0.17,0.1,-0.01,5.03,8.18,-1.0,0.06,-0.11,0.05,6.31,6.82,-3.14,0.14,0.13,0.05
1420,-1.67,9.07,-3.13,0.1,0.08,-0.01,4.75,8.51,-0.73,0.07,-0.19,0.02,6.01,7.44,-3.02,0.12,0.03,0.01
1440,-1.8,9.31,-3.19,0.14,-0.01,0.02,5.19,8.59,-0.73,0.03,-0.22,0.04,6.16,7.28,-3.06,0.1,0.04,0.05
1460,-1.82,9.2,-3.15,0.14,-0.06,0.03,4.91,8.35,-0.86,0.03,-0.19,0.07,6.23,7.14,-3.07,0.1,0.07,0.07
1480,-1.91,9.23,-3.07,0.08,-0.08,0.0,4.91,8.32,-1.02,0.07,-0.15,0.01,6.25,7.14,-3.18,0.17,0.11,0.0
1500,-1.9,9.23,-3.13,0.02,-0.06,0.0,5.0,8.5,-0.91,0.09,-0.15,-0.03,6.29,7.31,-3.14,0.18,0.07,-0.04
1520,-1.87,9.3,-3.16,0.09,0.03,-0.02,4.7,8.49,-0.96,0.12,-0.08,0.0,6.25,7.18,-3.14,0.18,0.14,0.01
1540,-1.76,9.31,-3.12,0.05,0.06,-0.02,4.72,8.78,-0.81,0.09,-0.12,-0.0,5.85,7.45,-3.11,0.19,0.1,-0.03
1560,-1.81,9.31,-3.07,0.12,0.03,0.01,4.85,8.76,-0.87,0.04,-0.16,0.03,6.03,7.61,-3.14,0.11,0.09,0.03
1580,-1.88,9.27,-3.16,0.11,0.05,0.0,4.9,8.43,-0.96,0.05,-0.15,0.02,6.19,7.09,-3.13,0.15,0.1,0.02
1600,-1.86,9.21,-3.05,0.12,0.04,-0.01,4.78,8.38,-0.96,0.08,-0.15,0.03,5.98,7.26,-3.11,0.15,0.09,0.04
1620,-1.84,9.2,-3.11,0.12,0.0,-0.01,4.87,8.41,-0.92,0.08,-0.16,0.02,6.09,7.19,-3.07,0.17,0.08,0.01
1640,-1.75,9.29,-3.16,0.05,0.04,-0.01,4.88,8.67,-0.82,0.09,-0.15,-0.02,6.18,7.4,-3.05,0.17,0.08,-0.03
1660,-1.78,9.2,-3.17,0.12,-0.01,0.0,4.78,8.44,-0.83,0.06,-0.12,0.05,5.98,7.09,-3.11,0.14,0.12,0.07
1680,-1.74,9.22,-3.13,0.12,-0.01,-0.0,4.74,8.41,-0.84,0.08,-0.13,0.03,6.15,7.06,-3.01,0.17,0.1,0.02
1700,-1.77,9.21,-3.14,0.08,0.02,-0.02,4.79,8.47,-0.91,0.1,-0.14,0.01,6.07,7.21,-3.1,0.18,0.1,0.01
1720,-1.82,9.22,-3.03,0.11,0.02,-0.01,4.88,8.54,-0.95,0.09,-0.13,0.02,5.9,7.44,-3.09,0.16,0.11,0.04
1740,-1.84,9.2,-3.1,0.1,0.02,-0.03,4.86,8.43,-0.86,0.11,-0.12,0.02,6.06,7.16,-3.08,0.18,0.1,0.02
1760,-1.8,9.2,-3.14,0.08,0.03,-0.04,4.63,9.51,-0.71,0.1,-0.18,0.01,6.3,7.27,-3.02,0.18,0.08,-0.03
1780,-1.69,9.36,-3.21,0.08,0.04,-0.01,5.02,8.36,-0.72,0.07,-0.18,0.03,6.02,7.62,-2.95,0.17,0.05,-0.0
1800,-1.75,9.33,-3.21,0.12,-0.02,0.01,4.92,8.6,-0.73,0.06,-0.15,0.02,6.21,7.6,-3.03,0.14,0.1,0.04
1820,-1.71,9.29,-3.09,0.07,0.01,0.0,4.68,8.54,-0.72,0.07,-0.17,-0.01,6.12,7.38,-3.06,0.15,0.08,-0.02
1840,-1.72,9.34,-3.26,0.09,-0.0,0.02,4.98,8.57,-0.8,0.06,-0.16,0.01,6.35,7.41,-3.0,0.12,0.09,0.02
1860,-1.63,9.27,-3.29,0.07,0.05,0.0,4.72,8.77,-0.66,0.07,-0.14,-0.02,6.26,7.57,-2.91,0.17,0.11,-0.04
1880,-1.68,9.31,-3.19,0.1,0.05,0.02,4.82,8.7,-0.74,0.04,-0.14,0.01,6.2,7.36,-2.99,0.13,0.11,0.02
1900,-1.83,9.17,-3.07,0.13,0.02,0.01,4.8,8.25,-0.87,0.07,-0.11,0.04,6.05,6.98,-3.08,0.14,0.13,0.05
1920,-1.74,9.08,-3.14,0.07,0.03,-0.01,4.53,8.38,-0.91,0.09,-0.14,-0.0,5.89,7.14,-2.98,0.17,0.09,-0.0
1940,-1.68,9.3,-3.27,0.08,0.02,-0.02,4.94,8.62,-0.67,0.09,-0.16,-0.0,6.28,7.43,-2.94,0.17,0.07,-0.01
1960,-1.76,9.23,-3.17,0.11,0.03,-0.01,4.79,8.43,-0.82,0.08,-0.11,0.02,6.17,7.03,-3.01,0.15,0.13,0.04
1980,-1.73,9.15,-3.2,0.07,0.04,-0.01,4.82,8.51,-0.83,0.08,-0.14,-0.01,5.97,7.32,-3.02,0.18,0.1,-0.02
