timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1380,1.4,5.69,7.8,0.07,-0.0,0.0,-6.66,5.07,5.29,0.05,-0.18,-0.01,-4.3,6.69,4.76,0.13,0.06,0.01
1400,1.36,5.7,7.84,0.08,0.02,-0.01,-6.96,5.35,5.25,0.07,-0.1,-0.01,-4.7,7.16,4.92,0.14,0.11,0.01
1420,1.44,5.71,7.9,0.09,-0.04,0.0,-6.72,5.16,5.29,0.05,-0.17,0.01,-4.42,6.87,4.76,0.12,0.04,0.03
1440,1.3,5.62,7.87,0.09,-0.03,-0.0,-6.85,5.21,5.24,0.07,-0.13,0.01,-4.42,6.98,4.8,0.13,0.07,0.02
1460,1.23,5.57,7.81,0.09,-0.03,0.01,-6.95,5.33,5.24,0.04,-0.13,0.0,-4.38,6.98,4.68,0.11,0.09,0.03
1480,1.27,5.58,7.87,0.08,-0.03,0.02,-7.01,5.15,5.23,0.04,-0.15,0.0,-4.71,6.86,4.78,0.13,0.08,0.02
1500,1.3,5.63,7.87,0.11,-0.03,0.01,-6.92,5.23,5.28,0.06,-0.17,0.02,-4.47,6.95,4.77,0.13,0.05,0.03
1520,1.22,5.55,7.81,0.11,-0.03,0.03,-6.97,5.19,5.27,0.04,-0.2,0.01,-4.53,6.87,4.69,0.11,0.04,0.03
1540,1.12,5.52,7.82,0.1,-0.03,0.02,-6.78,4.98,5.01,0.04,-0.18,-0.01,-4.44,6.66,4.58,0.11,0.05,0.01
1560,1.12,5.55,7.72,0.08,0.01,0.01,-6.68,5.02,5.05,0.06,-0.19,-0.01,-4.36,6.64,4.58,0.14,0.06,0.01
1580,1.17,5.62,7.74,0.11,0.06,-0.01,-6.72,5.1,5.06,0.09,-0.13,0.02,-4.46,6.86,4.63,0.17,0.1,0.03
1600,1.23,5.71,7.78,0.11,0.06,0.0,-7.25,5.39,5.17,0.08,-0.17,0.01,-4.82,7.11,4.71,0.15,0.06,0.03
1620,1.2,5.67,7.79,0.14,0.03,0.02,-6.58,5.18,5.17,0.06,-0.22,0.02,-4.32,6.92,4.57,0.14,0.04,0.04
1640,1.18,5.7,7.8,0.1,0.04,0.01,-6.54,5.22,5.12,0.07,-0.19,0.02,-4.17,6.89,4.6,0.15,0.06,0.02
1660,1.18,5.67,7.74,0.11,0.08,0.01,-6.79,5.43,5.14,0.06,-0.14,0.01,-4.27,7.07,4.57,0.13,0.1,0.02
1680,1.2,5.66,7.78,0.06,0.07,0.02,-6.83,5.24,5.08,0.04,-0.13,0.0,-4.54,6.92,4.59,0.13,0.12,0.0
