timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1020,-0.79,11.22,3.76,-0.8,-2.67,2.34,-13.58,12.67,9.53,-4.29,-4.36,-0.03,-5.96,12.49,10.13,-4.36,-4.36,2.26
1040,1.01,7.64,2.91,0.51,-4.36,2.81,-4.27,7.58,11.9,-4.03,-4.36,0.07,0.71,10.55,11.29,-4.36,-4.36,1.78
1060,-0.42,6.49,-1.33,-1.46,-4.36,2.12,8.89,2.55,9.18,-2.74,-4.36,-2.85,15.54,3.13,7.32,-4.36,-4.36,-1.06
1080,-4.09,8.51,-7.44,-3.35,-4.36,1.6,16.44,4.68,1.53,-1.76,-3.89,-4.0,19.61,-1.31,-3.74,-3.06,-3.38,-3.32
1100,-3.78,8.28,-8.87,-2.32,-2.0,1.4,17.4,2.22,-1.93,-1.77,-1.84,-2.3,14.65,0.88,-5.31,-2.25,-0.84,-1.76
1120,-2.78,7.87,-8.6,0.13,-1.25,0.85,16.42,3.58,-2.62,-1.01,-0.84,-0.18,11.42,-1.19,-5.6,-1.05,-0.34,0.29
1140,-3.69,6.66,-6.98,2.58,-1.19,0.52,13.37,2.83,-3.39,-0.5,0.46,0.79,14.48,-0.06,-6.1,-0.16,0.69,0.8
1160,-4.58,7.02,-6.22,1.53,0.46,-0.08,12.33,1.66,-4.39,0.58,2.43,1.06,12.85,-2.92,-6.07,1.17,2.68,0.61
1180,-3.54,6.27,-4.32,0.58,3.36,-0.92,0.75,5.07,-3.04,1.42,3.01,0.9,2.8,2.13,-4.04,2.58,3.47,-0.1
1200,-2.49,6.55,-2.47,0.45,3.54,-1.08,-1.2,6.85,-2.03,1.44,2.35,0.55,-2.03,6.88,-3.19,2.63,2.71,-0.57
1220,-2.64,8.9,0.23,0.11,2.06,-0.9,0.51,8.18,-1.16,1.71,2.1,0.12,1.6,10.37,-3.48,2.27,2.02,-0.84
1240,-3.76,10.07,-0.65,-0.03,1.1,-0.5,2.35,11.03,-1.87,1.43,2.3,0.41,3.58,10.49,-5.08,1.74,2.53,-0.11
1260,-3.79,9.78,-1.19,-0.07,1.01,-0.52,0.56,11.04,-2.35,1.14,2.28,0.63,1.28,9.69,-5.23,1.5,2.59,0.15
1280,-2.88,8.94,-1.3,0.14,0.59,-0.46,-3.42,10.14,-2.54,0.77,1.48,0.5,-4.03,10.12,-4.72,1.06,1.47,0.15
1300,-3.12,9.01,-0.71,-0.12,-0.37,-0.43,-1.71,9.28,-2.52,0.57,0.43,0.0,1.33,8.51,-4.81,0.79,0.52,-0.3
1320,-3.54,8.72,0.02,-0.09,-0.66,-0.37,-0.84,9.35,-2.47,0.56,0.36,0.02,1.57,8.75,-4.8,0.81,0.51,-0.35
1340,-3.91,9.18,-1.13,-0.54,-0.85,-0.51,1.3,8.48,-3.27,0.6,0.65,-0.3,2.34,7.58,-5.48,0.76,0.75,-0.51
1360,-3.6,9.38,-1.18,-0.24,-0.67,-0.64,1.38,8.38,-2.95,0.89,0.95,-0.47,1.68,7.8,-5.17,0.89,0.85,-0.66
1380,-2.38,9.51,-1.59,-0.09,0.07,-0.39,-1.26,11.06,-1.65,0.54,0.14,-0.27,0.44,10.39,-4.47,0.61,0.28,-0.45
1400,-3.05,9.74,-1.6,0.03,0.37,-0.26,1.69,9.99,-2.12,0.34,-0.01,-0.12,3.03,9.06,-5.02,0.34,0.18,-0.15
1420,-3.16,9.73,-1.82,0.19,0.74,-0.23,1.74,9.49,-2.26,0.39,0.15,-0.06,2.89,8.46,-5.05,0.39,0.36,-0.15
1440,-2.18,8.8,-2.0,0.01,1.14,-0.22,0.55,9.99,-2.0,0.46,0.3,-0.16,2.21,8.97,-4.99,0.46,0.68,-0.25
1460,-2.8,9.47,-1.81,-0.09,0.93,-0.27,-0.0,10.42,-1.8,0.39,0.19,-0.17,1.66,9.3,-4.74,0.33,0.38,-0.29
1480,-2.62,9.65,-1.9,0.1,0.3,-0.09,1.31,9.95,-1.87,0.16,-0.18,-0.08,2.38,9.07,-4.83,0.25,0.13,-0.04
1500,-2.78,9.77,-2.06,0.18,0.06,-0.04,2.13,9.73,-2.0,0.15,-0.15,0.03,3.07,8.88,-5.0,0.23,0.12,0.04
1520,-2.88,9.38,-1.97,0.32,-0.25,0.01,1.44,9.73,-2.01,0.13,-0.01,0.06,2.62,8.79,-4.93,0.21,0.21,0.05
1540,-2.76,9.32,-2.07,0.12,0.01,-0.03,1.16,9.51,-2.01,0.13,-0.0,0.03,2.43,8.3,-4.85,0.18,0.2,0.03
1560,-2.72,9.24,-1.87,0.02,0.13,-0.05,1.41,9.31,-2.01,0.14,-0.02,-0.02,2.54,8.41,-4.8,0.22,0.18,-0.06
1580,-2.81,9.24,-1.88,0.12,0.0,-0.04,1.38,9.4,-1.99,0.16,0.01,-0.04,2.68,8.38,-4.83,0.22,0.21,-0.06
1600,-2.7,9.29,-2.0,0.12,0.02,-0.05,1.15,9.61,-1.85,0.13,-0.01,-0.03,2.21,8.53,-4.77,0.18,0.19,-0.02
1620,-2.69,9.29,-1.79,0.06,0.08,-0.0,1.05,9.55,-1.85,0.08,-0.12,0.05,2.32,8.55,-4.71,0.19,0.12,0.02
1640,-2.73,9.15,-1.92,0.16,-0.04,-0.01,1.36,9.19,-2.02,0.13,-0.09,0.03,2.64,8.11,-4.81,0.2,0.14,0.01
1660,-2.54,9.33,-2.1,0.1,0.08,-0.04,0.95,9.65,-1.87,0.2,-0.01,-0.02,2.26,8.38,-4.56,0.23,0.19,-0.04
1680,-2.75,9.43,-1.86,0.08,0.05,-0.05,0.9,10.08,-1.7,0.14,-0.1,-0.01,2.46,8.72,-4.62,0.22,0.17,-0.03
1700,-2.69,9.53,-1.82,0.12,0.02,0.01,1.47,9.68,-1.8,0.06,-0.16,0.07,2.62,8.89,-4.74,0.17,0.12,0.07
1720,-2.67,9.31,-1.77,0.22,-0.02,0.04,1.35,9.51,-1.79,0.09,-0.1,0.09,2.59,8.38,-4.69,0.17,0.16,0.09
1740,-2.72,9.07,-1.86,0.13,0.03,-0.02,1.29,9.28,-2.01,0.17,0.01,-0.01,2.52,8.18,-4.77,0.22,0.23,-0.05
1760,-2.64,9.32,-1.92,0.02,0.09,-0.03,0.78,9.85,-1.74,0.12,-0.07,-0.03,2.25,8.76,-4.65,0.21,0.17,-0.07
1780,-2.65,9.36,-1.8,0.07,0.05,0.01,1.3,9.67,-1.81,0.07,-0.12,0.03,2.38,8.75,-4.75,0.17,0.14,0.03
1800,-2.63,9.22,-1.7,0.18,-0.02,0.03,1.35,9.26,-1.91,0.1,-0.09,0.06,2.62,8.14,-4.86,0.19,0.23,0.05
1820,-2.74,9.15,-1.83,0.14,0.0,-0.02,1.53,9.13,-1.93,0.16,0.01,0.02,2.68,8.12,-4.75,0.23,0.24,-0.02
1840,-2.71,9.3,-1.79,0.04,0.05,-0.06,1.65,9.19,-1.76,0.31,0.17,0.01,2.79,8.33,-4.67,0.33,0.37,-0.14
1860,-3.02,9.39,-2.07,0.11,-0.03,-0.1,1.73,10.5,-1.55,0.48,0.77,-0.13,2.52,8.3,-4.38,0.33,0.52,-0.15
1880,-2.72,9.35,-1.92,0.13,0.01,-0.11,0.64,9.93,-1.8,0.43,0.42,0.02,2.6,8.53,-4.91,0.37,0.51,-0.14
