timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
580,-7.3,3.7,4.96,0.08,0.04,-0.0,0.55,1.78,10.23,0.06,-0.12,0.03,4.61,2.89,8.08,0.15,0.12,0.02
600,-7.24,3.67,5.03,0.1,0.04,0.0,0.62,1.74,10.29,0.08,-0.13,0.01,4.66,2.88,8.04,0.16,0.1,0.0
620,-7.27,3.68,5.07,0.1,0.04,0.0,0.64,1.75,10.34,0.08,-0.13,0.02,4.69,2.89,8.09,0.15,0.11,0.01
640,-7.27,3.61,4.96,0.09,0.05,-0.0,0.63,1.68,10.19,0.06,-0.12,0.03,4.68,2.85,8.12,0.15,0.13,0.02
660,-7.25,3.73,4.98,0.12,0.03,0.01,0.57,1.74,10.24,0.1,-0.14,-0.01,4.65,2.86,8.09,0.16,0.09,-0.02
680,-7.26,3.65,4.99,0.14,0.03,0.01,0.65,1.79,10.26,0.09,-0.13,0.0,4.7,2.96,8.06,0.15,0.1,-0.01
700,-7.23,3.66,4.98,0.1,0.02,0.02,0.63,1.79,10.24,0.08,-0.16,0.04,4.71,2.93,8.04,0.14,0.08,0.04
720,-7.32,3.68,4.98,0.08,0.03,0.01,0.34,1.62,9.84,0.13,-0.21,-0.02,4.54,2.69,7.9,0.16,0.03,-0.01
740,-7.27,3.63,4.93,0.08,0.03,0.01,0.58,1.74,10.23,0.07,-0.17,0.04,4.6,2.91,8.04,0.14,0.08,0.04
760,-7.26,3.6,4.93,0.07,0.04,0.0,0.57,1.76,10.25,0.06,-0.17,0.04,4.57,2.9,8.04,0.13,0.08,0.04
780,-7.24,3.66,5.03,0.09,0.03,0.02,0.56,1.77,10.41,0.06,-0.23,0.09,4.52,2.99,8.2,0.1,0.0,0.08
800,-7.25,3.64,5.16,0.04,0.02,0.02,-0.19,2.15,10.15,-0.02,-0.31,0.14,3.57,4.25,7.54,-0.08,-0.07,0.2
820,-7.06,3.85,5.4,-0.01,0.01,0.06,0.53,1.84,9.84,-0.04,-0.76,0.44,4.11,2.76,7.87,-0.23,-0.58,0.5
840,-7.38,3.54,4.79,0.02,0.04,0.07,0.33,1.68,9.97,-0.25,-0.59,0.57,4.23,2.76,7.95,-0.32,-0.76,0.48
860,-7.24,3.52,5.17,-0.01,0.09,0.12,-0.75,2.47,10.81,-0.18,-1.28,0.8,2.98,4.87,8.65,-0.58,-1.03,0.51
880,-7.27,3.44,4.63,-0.04,0.11,0.25,-5.56,-1.29,12.92,0.1,-3.04,-0.98,1.24,5.34,9.83,-1.09,-2.06,0.2
900,-7.39,3.26,4.58,-0.12,0.28,0.02,-3.35,3.3,9.74,-0.24,-3.34,-0.17,1.67,4.93,8.54,-1.44,-2.5,0.58
920,-7.54,3.77,4.86,-0.15,0.71,-0.14,-5.34,1.35,10.26,-0.74,-4.36,0.34,-0.7,7.43,8.86,-3.06,-4.07,1.47
940,-6.96,4.16,4.48,0.01,0.83,-0.05,-7.81,2.41,9.33,-0.73,-4.36,0.27,-4.21,6.56,10.1,-3.18,-4.36,1.27
960,-7.25,3.17,4.63,0.63,0.79,-0.1,-5.69,-1.58,8.32,-1.01,-4.36,0.79,-1.36,7.28,7.48,-3.09,-4.36,1.39
980,-6.51,3.41,6.07,0.32,1.0,-0.28,-4.28,-0.22,4.47,-0.33,-3.56,-0.28,-6.77,10.7,6.71,-2.91,-4.36,-0.62
1000,-6.67,2.48,5.75,0.78,0.81,-0.2,-12.07,5.91,6.69,-0.4,-4.21,-0.17,-8.23,10.79,5.82,-3.2,-4.36,4.36
1020,-6.99,4.24,6.89,1.09,0.61,-0.41,-4.72,1.44,4.93,-1.42,-4.36,-0.72,-1.69,4.04,5.9,-4.08,-4.36,2.41
1040,-5.72,3.27,6.1,0.89,0.75,-0.2,-3.13,3.28,0.96,-1.05,-4.36,-1.05,0.81,5.4,0.81,-2.77,-4.36,1.5
1060,-5.29,3.83,6.63,0.15,1.13,-0.39,-6.37,1.76,0.15,-0.82,-3.7,-1.02,-4.22,4.54,-1.47,-1.84,-3.91,1.38
1080,-5.21,3.76,7.35,0.25,1.37,-0.14,-7.7,5.72,-0.4,-0.94,-3.06,-0.77,-3.57,6.97,-3.87,-1.31,-3.08,0.63
1100,-5.39,3.68,8.68,0.92,0.97,-0.03,-7.55,3.28,-1.58,-0.69,-2.45,-0.53,-3.08,6.58,-5.39,-1.1,-2.15,0.7
1120,-5.41,2.97,8.14,0.61,-0.51,-0.1,-7.85,5.1,-2.99,-0.42,-1.47,-0.24,-4.67,6.16,-6.27,-0.61,-1.05,0.7
1140,-5.15,3.06,7.44,-0.05,0.38,-0.05,-6.1,4.1,-3.43,-0.41,-1.21,-0.55,-3.46,4.4,-7.02,-0.38,-0.61,0.18
1160,-5.04,2.88,7.01,-0.33,0.61,-0.08,-7.23,4.22,-3.42,-0.29,-0.99,-0.32,-5.8,5.64,-6.23,-0.29,-0.51,0.16
1180,-5.33,3.15,7.58,-0.18,0.46,-0.08,-6.68,4.16,-4.02,-0.15,-0.88,-0.07,-4.8,4.61,-6.75,-0.2,-0.56,0.38
1200,-5.61,3.02,7.36,0.42,-0.18,-0.14,-5.32,4.08,-4.58,0.08,-0.39,0.14,-2.24,3.55,-7.83,0.3,-0.08,0.34
1220,-5.21,2.86,6.64,0.49,-0.0,-0.12,-7.35,4.26,-3.66,0.16,-0.16,-0.12,-5.43,4.9,-6.3,0.4,0.17,0.06
1240,-5.17,3.22,7.69,0.19,0.32,-0.09,-7.19,4.79,-4.03,0.17,-0.11,0.15,-4.57,5.16,-6.94,0.41,0.19,0.14
1260,-5.03,3.1,7.64,0.38,0.06,-0.07,-7.49,4.66,-3.92,0.21,-0.04,0.07,-5.63,5.42,-6.51,0.39,0.31,0.19
1280,-4.92,3.18,7.75,0.19,0.13,-0.06,-8.15,4.52,-3.63,0.16,-0.05,0.04,-6.63,5.79,-6.24,0.32,0.16,-0.01
1300,-4.95,3.28,7.82,-0.04,0.26,-0.03,-8.14,5.39,-3.62,0.17,-0.19,0.05,-5.96,6.29,-6.5,0.17,0.03,0.07
1320,-4.95,3.17,7.83,0.11,-0.01,-0.01,-7.85,3.89,-3.89,0.1,-0.23,0.09,-5.71,4.65,-6.39,0.13,0.05,0.08
1340,-5.03,3.07,7.5,0.17,-0.17,-0.04,-6.67,4.6,-4.01,0.12,-0.23,-0.04,-4.76,4.98,-6.56,0.23,0.07,-0.01
1360,-4.94,3.17,7.54,0.0,0.13,-0.03,-7.32,4.64,-3.87,0.12,-0.22,0.07,-5.44,5.49,-6.5,0.16,-0.0,0.05
1380,-4.91,3.34,7.55,0.12,0.01,-0.0,-7.8,4.71,-3.57,0.02,-0.31,0.08,-5.63,5.41,-6.36,0.11,0.06,0.07
1400,-5.01,3.11,7.36,0.1,0.09,-0.02,-6.45,3.79,-4.23,0.19,-0.11,0.04,-4.61,4.5,-6.58,0.2,0.12,0.04
1420,-4.94,3.06,7.33,0.1,0.14,-0.04,-8.16,4.93,-3.69,0.18,-0.13,0.0,-5.42,4.91,-6.44,0.22,0.08,0.0
1440,-4.97,3.18,7.63,0.08,0.05,-0.04,-7.3,4.98,-3.84,0.16,-0.1,-0.04,-5.15,5.59,-6.62,0.2,0.14,0.02
1460,-4.87,3.21,7.69,0.05,0.09,-0.01,-7.64,4.8,-3.74,0.08,-0.16,0.02,-5.62,5.23,-6.43,0.13,0.09,0.03
1480,-4.94,3.19,7.67,0.14,0.05,0.03,-7.15,4.67,-3.92,0.05,-0.15,0.1,-4.99,5.22,-6.58,0.11,0.11,0.09
1500,-5.02,3.14,7.43,0.14,-0.02,0.01,-6.33,4.31,-4.18,0.12,-0.01,0.07,-4.81,4.92,-6.63,0.22,0.21,0.05
1520,-4.83,3.16,7.53,0.08,0.14,-0.03,-8.0,4.68,-3.66,0.2,-0.08,0.08,-6.11,5.47,-6.32,0.19,0.13,0.07
1540,-4.9,3.1,7.59,0.09,-0.01,0.02,-7.54,4.7,-3.75,0.01,-0.23,-0.0,-5.59,4.64,-6.37,0.12,0.04,-0.01
1560,-4.85,3.26,7.58,0.18,-0.04,-0.0,-8.61,5.16,-3.52,0.16,-0.19,-0.02,-5.23,4.98,-6.44,0.17,0.07,0.06
1580,-4.81,3.42,7.51,0.02,0.02,0.0,-7.66,4.95,-3.76,0.08,-0.17,-0.09,-5.09,5.67,-6.63,0.15,0.1,-0.04
1600,-4.8,3.37,7.48,-0.03,0.1,0.04,-7.2,4.37,-3.94,-0.08,-0.21,0.05,-5.45,5.22,-6.37,0.11,0.13,-0.01
1620,-4.79,3.36,7.48,0.03,0.04,0.03,-7.09,3.65,-4.05,0.01,-0.21,0.02,-5.75,5.0,-6.34,0.12,0.08,0.02
1640,-4.89,3.04,7.48,0.27,-0.07,-0.01,-7.03,4.08,-3.98,0.16,-0.12,0.17,-5.16,4.62,-6.39,0.18,0.12,0.14
1660,-4.94,3.18,7.85,-0.14,0.19,-0.03,-7.78,4.35,-3.86,0.11,-0.18,-0.06,-5.76,5.5,-6.53,0.16,0.05,-0.07
1680,-4.92,3.19,7.63,0.07,-0.02,-0.03,-6.78,4.53,-3.99,0.18,-0.17,0.01,-5.09,5.05,-6.61,0.18,0.08,0.07
1700,-4.85,3.2,7.29,0.19,-0.08,-0.02,-6.15,4.12,-4.06,0.18,-0.04,0.05,-5.01,4.77,-6.28,0.25,0.18,0.06
1720,-4.84,3.28,7.29,0.1,0.15,-0.06,-7.87,4.47,-3.7,0.3,0.07,-0.07,-5.5,5.11,-6.23,0.28,0.23,0.02
1740,-4.71,3.58,7.66,-0.02,0.15,-0.05,-7.13,5.18,-3.64,0.19,-0.12,0.02,-5.81,6.27,-6.35,0.2,0.07,-0.02
1760,-4.7,3.61,7.68,0.09,-0.0,0.03,-7.89,6.17,-3.45,0.06,-0.19,-0.02,-5.21,6.06,-6.49,0.07,0.1,0.06
1780,-4.74,3.56,7.71,0.11,-0.04,0.09,-7.18,4.66,-3.74,-0.08,-0.14,0.08,-5.09,5.44,-6.49,0.05,0.13,0.01
1800,-4.78,3.17,7.33,0.09,0.03,0.04,-7.21,4.28,-3.84,0.07,-0.11,0.06,-5.78,4.93,-6.24,0.1,0.12,0.03
1820,-4.86,3.2,7.45,0.09,0.01,-0.01,-7.37,4.26,-3.8,0.16,-0.16,-0.04,-5.2,4.75,-6.36,0.15,0.06,-0.03
1840,-4.94,3.24,7.55,0.1,0.04,-0.01,-7.51,4.92,-3.7,0.12,-0.13,-0.07,-5.35,5.07,-6.5,0.16,0.1,-0.04
1860,-4.84,3.21,7.35,0.13,0.1,-0.03,-6.37,3.96,-3.88,0.25,0.07,0.01,-4.98,4.59,-6.25,0.3,0.22,-0.02
1880,-4.75,3.26,7.32,0.15,0.11,-0.04,-7.3,4.16,-3.61,0.37,0.2,-0.03,-5.95,5.31,-6.13,0.34,0.21,-0.04
1900,-4.74,3.32,7.68,0.06,0.16,-0.05,-8.37,5.81,-3.31,0.28,0.04,-0.06,-5.72,5.92,-6.36,0.25,0.14,-0.03
1920,-4.79,3.32,7.76,0.07,0.12,-0.01,-7.62,4.87,-3.55,0.12,-0.06,0.02,-5.45,5.27,-6.41,0.2,0.17,0.01
1940,-4.7,3.31,7.44,0.07,0.11,-0.02,-7.1,4.82,-3.45,0.1,-0.08,-0.0,-5.55,5.38,-6.12,0.21,0.15,-0.01
1960,-4.7,3.43,7.62,0.1,0.12,-0.0,-7.82,5.1,-3.3,0.11,-0.15,0.02,-5.49,5.63,-6.3,0.15,0.1,0.04
1980,-4.73,3.49,7.78,0.14,0.0,0.03,-7.52,5.28,-3.32,0.06,-0.14,0.01,-5.34,5.77,-6.35,0.13,0.1,-0.01
