timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1200,-8.39,3.85,2.75,0.15,0.09,0.0,-6.04,3.49,7.96,0.11,-0.08,0.03,-4.33,5.6,6.91,0.19,0.14,0.0
1220,-8.47,3.72,2.57,0.08,-0.01,0.02,-5.91,3.44,7.58,0.04,-0.13,0.02,-4.24,5.48,6.58,0.12,0.12,0.01
1240,-8.49,3.65,2.41,0.05,0.03,0.0,-5.93,3.22,7.11,0.04,-0.1,0.01,-4.32,5.06,6.22,0.13,0.15,0.01
1260,-8.47,3.83,2.53,0.13,0.06,-0.01,-5.93,3.46,7.42,0.1,-0.06,-0.01,-4.28,5.43,6.49,0.19,0.17,-0.02
1280,-8.51,3.75,2.5,0.11,0.06,-0.02,-6.04,3.42,7.63,0.06,-0.1,-0.02,-4.31,5.45,6.66,0.14,0.13,-0.04
1300,-8.48,3.77,2.66,0.1,0.02,-0.0,-5.82,3.6,7.74,0.05,-0.14,-0.01,-4.14,5.6,6.65,0.14,0.1,-0.0
1320,-8.44,3.75,2.39,0.11,0.05,-0.01,-6.01,3.33,7.3,0.1,-0.1,0.02,-4.35,5.31,6.39,0.17,0.13,0.0
1340,-8.43,3.83,2.71,0.12,0.04,-0.0,-5.93,3.5,8.04,0.06,-0.17,0.02,-4.24,5.62,6.91,0.13,0.06,0.01
1360,-8.47,3.71,2.38,0.08,0.02,0.01,-5.85,3.48,7.33,0.03,-0.17,0.02,-4.18,5.36,6.19,0.12,0.06,0.02
1380,-8.36,3.76,2.4,0.12,0.08,-0.02,-5.91,3.42,7.24,0.06,-0.08,-0.0,-4.31,5.29,6.25,0.15,0.14,-0.02
1400,-8.34,3.83,2.7,0.13,0.09,-0.01,-5.87,3.52,7.75,0.05,-0.09,0.01,-4.24,5.57,6.65,0.13,0.12,-0.01
1420,-8.43,3.92,2.69,0.1,0.05,0.01,-5.85,3.59,7.84,0.04,-0.14,0.02,-4.14,5.61,6.73,0.12,0.08,0.01
1440,-8.44,3.79,2.51,0.1,0.01,0.03,-5.77,3.41,7.42,0.04,-0.18,0.04,-4.15,5.32,6.27,0.13,0.06,0.04
