timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-6.4,4.88,5.29,0.15,-0.0,-0.0,-7.12,5.21,-3.74,0.08,-0.15,0.06,-6.34,5.77,-4.49,0.17,0.08,0.06
400,-6.41,4.93,5.27,0.07,0.02,-0.01,-6.99,5.25,-3.72,0.06,-0.13,0.01,-6.3,5.79,-4.48,0.16,0.1,-0.01
420,-6.45,4.98,5.23,0.12,0.02,0.0,-6.96,5.32,-3.72,0.08,-0.15,0.05,-6.31,6.01,-4.48,0.16,0.09,0.05
440,-6.44,4.88,5.23,0.14,0.03,0.01,-7.09,5.35,-3.67,0.07,-0.14,0.06,-6.17,6.01,-4.46,0.16,0.1,0.06
460,-6.39,4.87,5.26,0.13,0.03,0.0,-7.21,5.36,-3.51,0.08,-0.13,0.02,-6.4,6.06,-4.43,0.15,0.11,0.02
480,-6.4,4.86,5.15,0.07,0.03,-0.0,-7.13,5.33,-3.7,0.07,-0.14,0.02,-6.31,5.95,-4.46,0.15,0.09,0.02
500,-6.46,4.87,5.22,0.13,0.01,-0.0,-6.86,5.29,-3.75,0.07,-0.15,0.03,-6.21,5.81,-4.56,0.16,0.1,0.03
520,-6.47,4.89,5.19,0.12,0.05,-0.01,-6.97,5.29,-3.8,0.1,-0.1,0.01,-6.18,5.94,-4.59,0.18,0.13,0.01
540,-6.36,4.89,5.22,0.08,0.06,-0.01,-7.15,5.35,-3.62,0.06,-0.12,0.02,-6.3,5.9,-4.48,0.16,0.12,0.01
560,-6.42,4.89,5.16,0.11,0.03,-0.0,-6.75,5.34,-3.74,0.08,-0.11,0.02,-6.07,5.9,-4.52,0.16,0.13,0.01
580,-6.45,4.86,5.25,0.12,0.06,-0.0,-6.92,5.34,-3.7,0.07,-0.11,0.02,-6.34,6.0,-4.59,0.16,0.12,0.02
600,-6.49,4.82,5.2,0.15,0.02,0.01,-6.88,5.31,-3.72,0.06,-0.1,0.02,-6.11,5.85,-4.64,0.16,0.13,0.01
620,-6.5,4.93,5.14,0.04,0.17,-0.01,-6.82,5.28,-3.73,0.09,-0.06,0.01,-6.32,5.88,-4.56,0.19,0.17,0.01
640,-6.21,4.97,5.45,0.13,0.1,-0.0,-7.29,5.48,-3.37,0.1,-0.06,0.02,-6.43,6.26,-4.25,0.17,0.14,0.0
660,-6.25,4.98,5.31,0.1,0.06,0.02,-7.2,5.59,-3.47,0.05,-0.11,0.03,-6.24,6.13,-4.39,0.14,0.12,0.0
680,-6.38,4.85,5.44,0.12,0.11,0.01,-7.2,5.24,-3.58,0.07,-0.06,0.04,-6.43,5.88,-4.42,0.17,0.16,0.02
700,-6.31,4.85,5.42,0.14,0.08,0.0,-7.24,5.33,-3.56,0.07,-0.07,0.04,-6.53,5.94,-4.34,0.17,0.15,0.03
720,-6.34,4.78,5.36,0.15,0.05,0.02,-7.38,5.28,-3.57,0.07,-0.12,0.03,-6.49,6.02,-4.42,0.14,0.1,0.03
740,-6.55,4.75,5.21,0.1,0.07,-0.0,-6.71,5.05,-3.77,0.07,-0.1,0.0,-6.04,5.65,-4.71,0.16,0.14,0.02
760,-6.72,4.76,5.12,0.08,0.11,-0.03,-6.95,5.11,-4.06,0.09,-0.05,-0.0,-6.19,5.56,-4.86,0.2,0.17,-0.01
780,-7.03,4.93,4.93,0.12,0.17,-0.09,-6.85,5.35,-4.44,0.14,0.01,-0.06,-6.31,5.89,-5.28,0.23,0.17,-0.09
800,-7.15,5.13,4.46,0.13,0.24,-0.13,-6.2,5.49,-4.59,0.16,0.05,-0.11,-5.36,5.68,-5.62,0.25,0.16,-0.17
820,-7.26,4.98,3.99,0.12,0.33,-0.18,-5.27,5.36,-4.78,0.21,0.15,-0.16,-4.7,5.29,-5.85,0.31,0.23,-0.27
840,-7.25,4.97,3.18,0.11,0.52,-0.31,-4.26,5.24,-5.21,0.31,0.4,-0.27,-3.61,4.49,-6.2,0.45,0.39,-0.41
860,-7.07,5.49,2.83,0.12,0.99,-0.61,-2.23,4.64,-4.83,0.57,0.78,-0.13,-1.32,3.85,-6.0,0.96,0.85,-0.34
880,-6.24,5.79,3.32,0.68,2.35,-1.01,0.96,4.7,-2.73,1.0,1.97,0.62,1.87,3.67,-4.22,1.9,2.19,0.08
900,-3.07,5.21,5.29,1.63,4.36,-1.05,-2.25,3.39,2.36,1.61,4.3,1.49,-1.32,4.09,1.86,2.68,4.36,0.68
920,-0.98,3.8,5.97,2.46,4.36,-1.03,-5.32,3.14,4.74,1.43,4.36,1.94,-4.2,4.52,4.33,2.93,4.36,0.94
940,1.19,1.72,6.99,2.36,4.36,-1.38,-5.1,-0.95,7.31,1.87,4.36,1.52,-3.28,0.47,7.7,3.15,4.36,0.58
960,2.49,1.17,6.97,1.97,4.36,-1.63,-5.18,-0.47,9.81,2.16,4.36,1.27,-2.96,0.9,10.4,3.66,4.36,0.07
980,4.84,1.74,8.83,1.31,4.36,-1.41,-9.56,1.91,12.62,2.22,4.36,1.36,-4.4,6.49,13.33,3.79,4.36,0.0
1000,6.41,1.22,10.23,1.26,4.36,-1.2,-16.38,3.21,11.74,2.11,4.36,0.76,-12.66,6.58,13.59,3.32,4.36,-0.59
1020,6.65,1.97,11.04,0.3,2.97,-0.84,-17.89,5.97,10.6,1.41,2.76,0.04,-15.83,11.15,11.66,2.52,3.15,-0.99
1040,6.79,2.29,10.86,-0.2,0.63,-0.01,-14.26,5.61,10.01,0.12,0.55,0.19,-13.06,11.65,9.74,0.46,0.69,-0.01
1060,6.65,2.2,10.07,-0.09,-0.57,0.39,-11.18,3.41,9.37,-0.49,-0.4,0.17,-9.14,7.49,9.35,-0.51,-0.39,0.45
1080,5.79,1.96,9.68,-0.4,-1.05,0.49,-8.65,1.88,8.69,-0.6,-0.69,-0.06,-6.41,4.42,8.98,-0.8,-0.94,0.39
1100,4.06,3.01,8.21,-0.93,1.17,-0.07,-4.72,0.72,7.18,0.13,-0.24,-0.19,-2.17,2.63,7.22,0.26,-0.01,-0.22
1120,4.59,3.23,8.15,0.02,0.3,-0.25,-6.5,3.25,7.12,0.35,0.07,-0.11,-4.42,4.99,6.81,0.47,0.29,-0.18
1140,4.63,3.49,8.3,0.27,-0.21,-0.25,-7.24,3.28,7.18,0.32,0.03,-0.09,-4.81,5.2,6.9,0.46,0.28,-0.19
1160,4.67,3.42,8.12,0.28,-0.2,-0.2,-7.45,3.38,7.38,0.23,-0.18,-0.08,-5.34,5.6,7.12,0.28,0.1,-0.07
1180,4.7,3.29,8.24,0.06,0.16,-0.15,-6.66,3.11,7.52,0.16,-0.27,-0.01,-4.55,5.0,7.27,0.19,-0.03,0.01
1200,4.68,3.15,8.05,0.12,0.09,-0.02,-5.95,2.96,7.55,0.1,-0.16,0.02,-3.41,4.82,7.19,0.15,0.04,0.02
1220,4.7,3.21,7.97,0.09,-0.08,0.03,-6.39,3.13,7.61,0.07,-0.07,-0.03,-3.74,4.91,7.1,0.13,0.12,-0.04
1240,4.75,3.25,7.91,0.01,-0.04,0.08,-6.72,3.2,7.43,0.03,-0.05,-0.12,-4.28,5.14,7.1,0.07,0.17,-0.1
1260,4.71,3.37,7.98,-0.1,0.08,0.08,-6.63,3.08,7.47,-0.01,-0.09,-0.11,-4.44,5.0,7.09,0.04,0.14,-0.08
1280,4.7,3.29,7.87,0.03,0.01,0.05,-6.03,2.81,7.34,0.0,-0.12,-0.03,-3.8,4.61,7.14,0.08,0.14,-0.03
1300,4.73,3.3,7.96,0.06,-0.01,0.05,-6.46,2.9,7.41,0.02,-0.11,-0.04,-4.17,4.76,7.06,0.07,0.12,-0.03
1320,4.73,3.28,7.88,0.06,0.01,0.06,-6.38,2.91,7.4,0.0,-0.12,-0.05,-4.11,4.76,7.04,0.07,0.12,-0.03
1340,4.79,3.27,7.9,0.04,0.06,0.06,-6.47,2.91,7.4,0.01,-0.13,-0.02,-4.13,4.85,7.12,0.06,0.12,0.0
1360,4.7,3.29,7.85,0.04,0.01,0.06,-6.47,2.95,7.37,-0.0,-0.15,-0.03,-4.21,4.69,7.02,0.06,0.1,-0.01
1380,4.68,3.37,7.82,0.04,-0.03,0.05,-6.45,2.72,7.25,0.03,-0.16,-0.04,-4.13,4.69,7.04,0.09,0.08,-0.02
1400,4.72,3.37,7.88,0.04,0.01,0.03,-6.26,2.88,7.35,0.05,-0.15,-0.02,-4.02,4.74,7.0,0.12,0.09,-0.01
1420,4.78,3.4,7.98,0.01,0.03,0.02,-6.5,3.12,7.53,0.05,-0.15,-0.01,-4.14,4.96,7.15,0.13,0.1,-0.01
1440,4.75,3.47,7.88,0.08,-0.01,0.06,-6.44,3.06,7.43,-0.0,-0.17,0.01,-4.06,5.06,7.07,0.07,0.09,0.03
1460,4.63,3.45,7.81,0.09,-0.03,0.06,-6.33,3.06,7.31,-0.0,-0.16,-0.01,-4.0,4.77,6.93,0.07,0.11,0.01
1480,4.68,3.43,7.94,0.04,0.07,0.03,-6.56,2.92,7.32,0.06,-0.13,0.02,-4.36,4.77,7.03,0.14,0.11,0.02
1500,4.74,3.45,7.96,0.07,0.04,0.03,-6.67,3.1,7.49,0.06,-0.17,0.03,-4.3,5.06,7.12,0.14,0.08,0.03
1520,4.71,3.49,7.86,0.14,-0.03,0.07,-6.3,3.26,7.43,-0.01,-0.2,0.07,-3.94,5.13,6.98,0.08,0.06,0.07
1540,4.63,3.44,7.89,0.15,0.01,0.09,-6.17,3.05,7.36,-0.02,-0.15,0.05,-3.73,4.89,6.99,0.06,0.12,0.07
1560,4.63,3.32,7.9,0.07,0.07,0.08,-6.64,2.83,7.28,-0.01,-0.1,-0.01,-4.26,4.7,7.0,0.07,0.16,0.0
1580,4.65,3.39,8.0,0.03,0.06,0.04,-6.74,2.76,7.22,0.03,-0.14,-0.02,-4.62,4.68,7.02,0.11,0.11,-0.0
1600,4.66,3.41,7.89,0.07,0.01,0.03,-6.53,2.97,7.29,0.04,-0.21,0.02,-4.28,4.82,6.87,0.12,0.04,0.04
1620,4.61,3.45,7.71,0.13,-0.01,0.03,-6.02,3.04,7.25,0.03,-0.22,0.07,-3.75,4.8,6.85,0.12,0.04,0.07
1640,4.64,3.31,7.71,0.13,0.07,0.05,-6.12,3.11,7.39,0.03,-0.09,0.03,-3.73,4.75,6.95,0.12,0.16,0.03
1660,4.71,3.27,7.91,0.05,0.11,0.04,-6.65,2.77,7.32,0.05,-0.07,-0.02,-4.37,4.69,7.09,0.12,0.18,-0.01
1680,4.77,3.37,8.01,0.05,0.05,-0.0,-6.56,2.83,7.28,0.06,-0.16,-0.0,-4.31,4.81,7.09,0.15,0.08,0.0
1700,4.79,3.36,7.91,0.1,0.03,-0.03,-6.36,2.82,7.42,0.1,-0.14,-0.0,-3.9,4.72,7.11,0.16,0.11,0.01
1720,4.76,3.44,7.89,0.04,0.03,-0.06,-6.53,2.91,7.37,0.15,-0.15,-0.04,-4.2,4.85,7.07,0.21,0.06,-0.04
1740,4.73,3.47,7.83,0.08,-0.01,-0.08,-6.34,2.96,7.36,0.16,-0.17,-0.03,-4.1,4.81,6.93,0.22,0.04,-0.03
1760,4.62,3.45,7.79,0.12,-0.01,-0.06,-6.17,3.09,7.4,0.13,-0.14,-0.01,-3.77,4.97,6.98,0.21,0.09,-0.02
1780,4.64,3.42,7.8,0.07,0.07,-0.04,-6.38,3.14,7.36,0.12,-0.11,-0.02,-4.07,5.02,6.95,0.19,0.12,-0.02
1800,4.72,3.44,7.91,0.05,0.09,-0.02,-6.5,3.07,7.42,0.08,-0.12,-0.0,-4.2,5.01,7.04,0.17,0.12,-0.01
1820,4.76,3.45,7.85,0.07,0.02,-0.0,-6.52,3.1,7.37,0.07,-0.15,-0.0,-4.25,4.89,7.07,0.14,0.08,0.01
1840,4.76,3.44,7.89,0.1,-0.02,0.01,-6.35,2.97,7.45,0.07,-0.16,0.0,-3.94,4.84,7.03,0.15,0.09,0.01
1860,4.64,3.35,7.86,0.09,0.02,0.02,-6.4,3.07,7.34,0.05,-0.14,-0.01,-4.06,4.97,6.94,0.13,0.11,0.0
1880,4.72,3.45,7.82,0.05,0.06,0.01,-6.38,2.94,7.35,0.04,-0.14,0.01,-4.11,4.77,7.04,0.13,0.1,0.0
1900,4.73,3.47,7.88,0.08,0.04,0.01,-6.34,2.87,7.32,0.06,-0.13,0.01,-4.1,4.86,7.02,0.14,0.1,0.01
1920,4.66,3.42,7.93,0.11,0.01,0.01,-6.43,3.08,7.37,0.06,-0.14,0.0,-3.98,4.95,7.0,0.14,0.12,0.02
1940,4.58,3.39,7.81,0.1,0.04,0.03,-6.41,3.04,7.3,0.02,-0.14,0.01,-4.13,4.94,6.95,0.11,0.11,0.01
1960,4.62,3.37,7.77,0.06,0.04,0.03,-6.52,2.76,7.21,0.04,-0.14,-0.01,-4.23,4.62,6.96,0.11,0.1,0.01
1980,4.57,3.49,7.79,0.1,0.02,0.01,-6.18,2.87,7.22,0.07,-0.15,0.02,-3.85,4.83,6.93,0.15,0.08,0.02
