timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1080,-3.7,4.83,7.32,0.12,0.03,-0.0,-7.43,5.26,-2.45,0.11,-0.16,0.02,-5.7,5.96,-5.42,0.17,0.1,0.03
1100,-3.72,4.8,7.45,0.12,0.02,-0.01,-7.36,5.45,-2.52,0.09,-0.16,0.01,-5.14,5.94,-5.53,0.18,0.11,0.01
1120,-3.68,4.85,7.45,0.06,0.08,-0.0,-7.62,5.7,-2.32,0.1,-0.14,-0.02,-5.49,6.16,-5.38,0.16,0.09,-0.0
1140,-3.69,4.84,7.47,0.09,0.02,0.0,-7.45,5.59,-2.48,0.07,-0.17,0.03,-5.58,6.13,-5.31,0.17,0.09,0.01
1160,-3.67,4.87,7.39,0.12,0.01,-0.0,-7.47,5.34,-2.44,0.09,-0.16,0.04,-5.59,6.13,-5.42,0.16,0.07,0.03
1180,-3.68,4.8,7.32,0.09,0.03,-0.02,-7.28,5.46,-2.45,0.12,-0.11,0.02,-5.51,6.12,-5.42,0.17,0.11,0.02
1200,-3.65,4.81,7.36,0.09,0.06,-0.01,-7.36,5.92,-2.32,0.1,-0.14,-0.03,-5.09,6.05,-5.52,0.21,0.13,0.01
1220,-3.68,4.98,7.42,0.1,0.03,-0.0,-7.49,5.35,-2.44,0.13,-0.12,-0.02,-5.28,6.06,-5.53,0.23,0.13,-0.0
1240,-3.63,4.89,7.46,0.12,-0.0,0.0,-7.47,5.59,-2.34,0.19,-0.09,0.0,-5.82,6.45,-5.32,0.21,0.14,0.08
1260,-3.67,4.78,7.35,0.14,-0.04,0.01,-7.65,5.77,-2.32,0.15,-0.13,0.04,-6.07,6.39,-5.28,0.14,0.09,0.08
1280,-3.82,4.74,7.29,0.06,0.0,-0.0,-7.29,5.66,-2.38,0.04,-0.2,0.03,-5.31,5.75,-5.38,0.14,0.08,0.01
1300,-3.7,4.89,7.36,0.04,0.05,0.03,-7.39,5.22,-2.43,0.04,-0.13,-0.03,-5.34,5.85,-5.37,0.14,0.11,-0.04
1320,-3.64,4.92,7.38,0.11,0.03,-0.01,-7.73,5.55,-2.21,0.08,-0.14,0.04,-5.56,6.2,-5.31,0.16,0.11,0.03
1340,-3.62,4.94,7.53,0.09,0.04,0.02,-7.54,5.97,-2.22,0.08,-0.18,-0.0,-5.96,6.59,-5.24,0.13,0.06,-0.01
1360,-3.68,4.85,7.36,0.11,0.01,0.02,-7.32,5.48,-2.33,0.05,-0.14,0.05,-5.47,5.9,-5.27,0.13,0.1,0.01
