timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
260,-6.21,6.53,3.34,0.1,0.03,0.01,-4.26,7.92,4.17,0.06,-0.14,0.01,0.4,9.44,1.62,0.15,0.1,0.01
280,-6.18,6.47,3.35,0.11,0.05,0.0,-4.27,7.75,4.14,0.08,-0.12,0.0,0.45,9.23,1.74,0.17,0.1,-0.0
300,-6.14,6.55,3.63,0.12,0.04,0.01,-4.45,7.93,4.42,0.1,-0.13,0.02,0.4,9.64,1.93,0.19,0.09,0.01
320,-6.26,6.49,3.55,0.09,0.03,0.01,-4.3,7.87,4.31,0.06,-0.14,0.02,0.44,9.55,1.9,0.15,0.1,0.04
340,-6.24,6.46,3.52,0.11,0.03,-0.01,-4.42,7.89,4.38,0.09,-0.15,0.03,0.43,9.4,1.79,0.16,0.08,-0.0
360,-6.18,6.43,3.6,0.11,0.04,-0.01,-4.44,7.9,4.37,0.08,-0.14,0.0,0.34,9.55,1.85,0.17,0.09,-0.0
380,-6.25,6.6,3.57,0.09,0.0,-0.01,-4.42,8.02,4.36,0.04,-0.17,-0.0,0.36,9.66,1.81,0.11,0.09,0.01
400,-6.29,6.45,3.41,0.09,0.02,-0.01,-4.29,7.86,4.19,0.05,-0.15,0.0,0.39,9.37,1.68,0.13,0.09,-0.02
420,-6.13,6.57,3.39,0.09,0.02,-0.01,-4.29,7.88,4.27,0.06,-0.14,-0.01,0.38,9.46,1.77,0.14,0.09,-0.0
440,-6.18,6.61,3.5,0.1,0.04,0.0,-4.24,7.86,4.26,0.08,-0.13,0.01,0.47,9.42,1.83,0.16,0.1,0.01
460,-6.18,6.56,3.51,0.1,0.05,0.01,-4.27,7.97,4.3,0.09,-0.13,0.01,0.55,9.52,1.83,0.17,0.11,0.06
480,-6.17,6.58,3.59,0.09,0.0,0.02,-4.44,7.99,4.41,0.05,-0.17,0.03,0.29,9.63,1.89,0.13,0.09,0.06
500,-6.29,6.49,3.54,0.08,0.01,0.01,-4.46,7.74,4.24,0.06,-0.15,0.02,0.22,9.4,1.66,0.13,0.09,0.02
520,-6.19,6.44,3.57,0.09,0.04,0.0,-4.41,7.7,4.27,0.06,-0.13,0.01,0.23,9.39,1.9,0.14,0.1,0.01
540,-6.13,6.6,3.6,0.09,0.01,0.01,-4.49,8.01,4.46,0.05,-0.16,0.03,0.31,9.74,1.93,0.13,0.09,0.04
560,-6.28,6.5,3.36,0.07,0.02,0.01,-4.36,7.81,4.12,0.04,-0.14,0.02,0.31,9.33,1.64,0.12,0.11,0.03
580,-6.19,6.47,3.4,0.11,0.05,0.0,-4.36,7.71,4.19,0.09,-0.13,0.02,0.36,9.27,1.71,0.17,0.1,0.03
600,-6.17,6.55,3.41,0.12,0.05,-0.0,-4.27,7.97,4.31,0.1,-0.12,0.02,0.47,9.54,1.76,0.18,0.1,0.02
620,-6.16,6.6,3.6,0.09,0.04,0.02,-4.4,8.05,4.42,0.06,-0.13,0.03,0.37,9.77,1.98,0.15,0.11,0.05
640,-6.14,6.59,3.64,0.08,0.02,0.02,-4.4,8.17,4.45,0.06,-0.14,0.04,0.39,9.79,1.87,0.13,0.12,0.07
660,-6.26,6.5,3.48,0.05,0.02,0.02,-4.34,7.98,4.24,0.03,-0.11,0.0,0.43,9.59,1.73,0.11,0.16,0.07
680,-6.21,6.57,3.4,0.06,0.06,0.02,-4.29,7.86,4.17,0.05,-0.09,0.01,0.46,9.33,1.67,0.15,0.16,0.12
700,-6.14,6.54,3.49,0.04,0.04,0.03,-4.42,8.08,4.35,0.01,-0.1,0.08,0.15,9.67,1.76,0.1,0.14,0.14
720,-6.16,6.62,3.39,0.03,0.03,0.04,-4.28,7.96,4.23,0.01,-0.11,0.09,0.33,9.55,1.71,0.1,0.15,0.18
740,-6.24,6.56,3.3,0.05,0.06,0.05,-4.35,7.55,3.98,0.04,-0.08,0.17,0.06,9.08,1.57,0.13,0.17,0.29
760,-6.16,6.51,3.71,0.1,-0.07,0.04,-4.72,8.02,4.55,-0.02,-0.13,0.24,-0.48,10.08,2.04,-0.0,0.12,0.67
780,-6.19,6.3,3.72,0.02,0.1,-0.06,-7.04,8.31,4.5,-0.4,-1.41,0.05,-2.18,10.42,1.97,-0.64,-0.79,0.64
800,-6.21,6.5,3.78,-0.01,-0.01,-0.05,-7.33,8.81,4.64,-0.52,-1.74,-0.41,-2.09,11.44,1.52,-0.87,-1.07,0.45
820,-6.33,6.53,3.55,0.06,-0.04,0.0,-4.47,7.98,3.86,-0.65,-2.03,-0.1,-0.72,9.76,1.45,-1.13,-1.31,0.57
840,-6.0,6.3,3.45,0.2,0.01,0.01,-6.23,8.33,3.78,-0.68,-2.11,0.12,-2.49,11.55,1.13,-1.39,-1.44,0.74
860,-5.9,6.33,3.34,0.14,-0.05,0.08,-7.84,8.96,3.64,-0.89,-2.76,0.28,-4.34,12.19,0.87,-1.76,-1.93,1.03
880,-5.76,6.37,2.94,0.08,-0.11,0.04,-9.09,8.83,3.4,-1.07,-3.53,0.24,-4.58,12.27,0.83,-2.19,-2.45,1.42
900,-6.49,6.34,2.43,0.31,-0.02,-0.11,-7.3,7.1,1.5,-1.17,-4.36,0.42,-3.22,8.86,0.08,-2.53,-3.66,1.65
920,-6.32,6.18,2.4,0.39,0.35,-0.2,-7.74,7.15,1.08,-0.91,-4.36,0.96,-4.79,9.19,-0.64,-2.5,-4.24,1.89
940,-5.55,5.15,1.62,0.16,0.98,-0.84,-5.07,6.91,1.76,-0.85,-4.36,1.31,-6.34,7.69,1.81,-2.93,-4.36,2.49
960,-5.76,5.76,5.77,0.26,1.03,-0.41,2.72,9.33,-0.24,-0.87,-4.36,0.84,3.36,7.63,-2.2,-1.32,-4.36,0.68
980,-4.97,7.72,5.93,0.31,0.22,-0.26,-5.97,7.17,-2.59,-0.88,-2.47,0.17,2.92,10.21,-4.29,-1.22,-2.48,0.71
1000,-5.48,7.87,5.73,0.09,-0.13,-0.2,-4.24,7.9,-3.41,-0.69,-2.29,-0.04,2.66,8.18,-5.65,-1.18,-1.91,0.98
1020,-5.85,7.43,4.98,0.2,-0.24,-0.1,-2.8,7.89,-4.06,-0.72,-1.96,-0.06,1.65,7.43,-5.93,-1.18,-1.56,0.83
1040,-6.0,6.19,3.88,0.3,0.01,-0.11,-2.43,5.09,-5.11,-0.62,-1.57,0.03,0.21,5.04,-6.04,-0.86,-1.37,0.54
1060,-5.61,6.87,3.79,-0.02,0.25,-0.31,-3.51,5.49,-5.17,0.09,-1.29,-0.19,0.31,5.25,-6.41,-0.02,-1.07,0.27
1080,-5.45,6.92,4.61,0.27,0.21,-0.31,-2.38,7.23,-5.17,0.12,-0.84,-0.11,0.11,7.91,-6.78,0.19,-0.7,0.17
1100,-5.35,7.07,4.43,0.27,0.1,-0.31,-3.8,7.01,-4.98,0.14,-0.74,0.01,0.2,8.19,-6.76,0.13,-0.55,0.24
1120,-5.19,6.7,4.32,0.45,0.18,-0.19,-3.58,7.12,-5.04,0.15,-0.74,0.04,-0.95,7.88,-6.58,0.02,-0.47,0.37
1140,-5.28,6.98,4.37,0.33,-0.04,-0.2,-3.71,6.46,-5.26,0.22,-0.53,0.13,-0.16,6.99,-6.86,0.14,-0.37,0.34
1160,-5.46,6.86,4.32,0.39,0.06,-0.15,-2.64,7.43,-5.29,0.19,-0.29,0.17,0.74,7.24,-7.02,0.18,-0.1,0.29
1180,-5.2,6.89,4.27,0.3,0.09,-0.15,-3.2,6.45,-5.26,0.2,-0.16,0.14,0.12,6.57,-6.85,0.31,0.09,0.23
1200,-4.89,7.24,4.71,0.15,0.14,-0.07,-4.31,7.6,-4.76,0.19,-0.02,0.11,-1.02,8.54,-6.58,0.3,0.2,0.13
1220,-4.94,6.99,4.73,0.26,0.06,-0.01,-4.44,7.55,-4.81,0.15,-0.08,0.12,-0.4,8.08,-6.53,0.22,0.2,0.14
1240,-5.08,6.86,4.47,0.22,0.04,-0.0,-4.02,6.93,-5.01,0.11,-0.03,0.09,-1.49,7.66,-6.45,0.21,0.25,0.13
1260,-5.07,6.78,4.57,0.12,0.09,-0.04,-4.35,6.69,-4.93,0.18,0.03,0.04,-0.46,7.25,-6.63,0.27,0.19,0.05
1280,-4.97,6.87,4.62,0.2,0.07,-0.04,-4.75,6.87,-4.76,0.2,-0.1,0.08,-1.12,7.78,-6.49,0.26,0.11,0.06
1300,-5.15,6.9,4.89,0.18,-0.01,-0.03,-4.04,7.17,-4.9,0.16,-0.15,0.1,-0.57,7.4,-6.56,0.2,0.12,0.08
1320,-5.07,6.67,4.66,0.19,0.06,-0.03,-3.85,6.92,-4.87,0.12,-0.1,0.11,-1.2,7.51,-6.47,0.19,0.14,0.12
1340,-5.03,6.77,4.52,0.14,0.06,-0.04,-4.45,6.87,-4.87,0.14,-0.06,0.11,-0.76,7.34,-6.44,0.21,0.11,0.11
1360,-4.97,7.13,4.71,0.09,0.02,-0.05,-4.22,6.97,-4.78,0.21,-0.06,-0.06,-0.06,7.41,-6.51,0.3,0.17,-0.07
1380,-5.08,7.22,5.07,0.06,0.04,-0.01,-3.15,7.64,-4.8,0.22,0.09,-0.06,1.11,7.59,-6.6,0.43,0.4,-0.16
1400,-4.8,7.09,4.88,-0.07,-0.18,0.13,-3.97,7.67,-4.54,0.19,0.47,0.02,-1.32,9.03,-6.1,0.52,1.04,-0.18
1420,-4.53,7.04,4.39,-0.01,-0.12,0.13,-5.46,7.53,-4.23,0.14,0.39,0.03,-4.52,9.8,-5.79,0.33,0.81,-0.08
1440,-5.33,6.69,4.12,0.13,-0.12,0.12,-4.2,6.4,-4.8,-0.09,-0.2,0.2,-0.69,7.15,-6.45,-0.03,0.13,0.17
1460,-5.3,6.39,4.08,0.18,0.09,0.03,-3.65,5.79,-5.09,0.08,-0.13,0.11,-0.78,5.74,-6.3,0.11,0.13,0.13
1480,-5.03,6.86,4.86,0.14,0.06,-0.04,-4.69,7.53,-4.55,0.15,-0.06,-0.11,-1.55,8.66,-6.26,0.27,0.14,-0.15
1500,-5.05,6.9,4.72,0.07,0.04,0.08,-4.7,7.92,-4.42,0.02,-0.14,0.12,-1.51,8.91,-6.37,0.05,0.18,0.16
1520,-5.18,6.67,4.56,0.15,-0.02,0.09,-4.79,6.77,-4.7,-0.05,-0.18,0.23,-1.66,7.31,-6.28,-0.01,0.15,0.22
1540,-5.28,6.56,4.34,0.27,0.03,0.03,-4.07,6.26,-4.95,0.06,-0.18,0.18,-1.0,6.66,-6.38,0.11,0.04,0.17
1560,-5.03,6.77,4.59,0.11,0.04,-0.07,-4.74,6.85,-4.61,0.17,-0.08,-0.06,-1.22,7.54,-6.22,0.28,0.1,-0.09
1580,-5.0,7.03,4.83,-0.01,0.11,-0.07,-4.72,7.42,-4.51,0.18,-0.08,-0.1,-1.14,8.36,-6.22,0.28,0.11,-0.12
1600,-5.02,7.07,4.79,0.0,0.04,-0.01,-4.87,7.67,-4.37,0.1,-0.15,-0.02,-1.58,8.85,-6.26,0.12,0.1,0.02
1620,-5.14,6.93,4.57,0.11,-0.02,0.06,-4.51,7.25,-4.58,0.04,-0.18,0.08,-0.57,7.43,-6.38,0.07,0.12,0.08
1640,-5.07,6.66,4.4,0.19,0.07,0.02,-4.18,6.66,-4.63,0.08,-0.01,0.04,-1.14,7.23,-6.06,0.26,0.24,0.01
1660,-4.92,6.74,4.62,0.16,0.06,-0.0,-4.69,6.65,-4.54,0.11,0.0,0.04,-1.88,7.76,-5.99,0.27,0.2,-0.04
1680,-4.91,6.88,4.86,0.09,0.03,-0.02,-5.19,7.43,-4.41,0.14,-0.09,-0.05,-1.55,8.57,-6.16,0.21,0.1,-0.06
1700,-5.1,6.95,4.66,0.02,0.04,0.04,-4.96,7.38,-4.54,0.04,-0.14,0.03,-1.23,8.04,-6.31,0.09,0.2,0.04
1720,-5.13,6.67,4.66,0.2,0.03,-0.02,-4.28,6.58,-4.66,0.14,-0.06,0.07,-0.89,7.23,-6.14,0.25,0.13,0.02
1740,-5.04,6.85,4.87,0.03,-0.02,-0.03,-4.95,7.49,-4.43,0.15,-0.13,-0.09,-1.76,8.4,-6.23,0.21,0.09,-0.1
1760,-5.09,6.92,4.78,-0.01,0.04,0.02,-4.88,7.48,-4.39,0.05,-0.11,-0.01,-1.06,8.46,-6.31,0.11,0.16,-0.04
1780,-5.1,6.79,4.61,-0.01,0.01,0.05,-4.4,7.2,-4.56,0.01,-0.16,0.04,-1.64,7.89,-6.18,0.06,0.14,0.06
1800,-5.19,6.73,4.37,0.15,-0.03,0.03,-4.3,6.4,-4.78,0.05,-0.14,0.1,-0.79,6.73,-6.27,0.14,0.11,0.08
1820,-5.1,6.8,4.65,0.11,0.03,-0.05,-4.15,6.73,-4.55,0.17,-0.04,0.01,-1.12,7.31,-6.13,0.27,0.18,-0.04
1840,-5.04,7.01,4.81,0.05,0.05,-0.03,-4.57,7.31,-4.44,0.22,0.04,-0.06,-1.28,8.55,-6.11,0.27,0.2,-0.11
1860,-5.05,7.03,4.88,-0.12,-0.13,0.05,-4.82,7.69,-4.35,0.09,0.17,-0.06,-1.33,8.62,-6.18,0.17,0.36,-0.16
1880,-5.3,6.77,4.29,-0.04,-0.14,0.09,-5.29,6.94,-4.45,0.06,0.14,0.02,-1.23,7.73,-6.17,0.16,0.43,-0.07
1900,-5.23,6.85,4.47,0.03,0.01,-0.03,-4.6,7.03,-4.44,0.15,-0.06,-0.07,-1.26,7.81,-6.24,0.22,0.15,-0.09
1920,-5.18,6.91,4.46,0.04,0.03,-0.02,-4.72,7.36,-4.31,0.12,-0.05,-0.02,-1.36,8.03,-6.15,0.2,0.15,-0.02
1940,-5.15,7.0,4.38,0.08,0.03,0.04,-4.45,7.58,-4.19,0.07,-0.12,0.11,-1.16,8.36,-6.17,0.15,0.14,0.08
1960,-5.13,6.79,4.4,0.21,-0.01,0.05,-4.77,6.85,-4.35,0.02,-0.14,0.11,-1.36,7.46,-6.05,0.13,0.13,0.08
1980,-5.24,6.65,4.32,0.19,0.02,-0.0,-4.26,6.61,-4.52,0.06,-0.08,0.05,-1.2,7.27,-6.04,0.17,0.12,0.05
