timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,-6.01,7.45,-0.96,1.12,0.37,-0.67,-5.58,7.47,-1.6,-0.29,-4.36,0.57,-5.86,6.78,-1.01,-2.31,-4.36,2.5
340,-6.51,7.36,2.14,1.27,0.78,-1.05,0.99,7.05,0.56,-0.13,-4.36,1.4,7.38,4.38,0.17,-1.45,-4.36,2.28
360,-5.71,7.73,4.31,0.67,1.62,-1.06,2.74,8.08,-0.13,0.05,-4.36,0.85,8.7,7.62,-2.15,-0.7,-4.36,0.95
380,-5.17,8.41,4.28,0.5,1.33,-1.12,-0.26,8.96,-0.45,0.06,-4.33,0.41,6.58,10.29,-2.75,-0.58,-4.06,0.69
400,-5.36,10.63,4.03,0.88,-0.1,-0.58,-1.62,10.7,-2.37,-0.38,-2.75,-0.09,1.67,12.54,-4.04,-0.84,-2.66,0.8
420,-5.32,9.54,3.44,1.05,-0.21,-0.12,-3.21,10.02,-2.98,-0.49,-2.48,0.16,2.7,11.99,-4.72,-1.11,-2.25,0.98
440,-4.69,8.32,3.4,0.74,0.12,0.25,-0.62,9.45,-3.75,-0.69,-2.12,0.53,3.64,8.22,-5.56,-1.12,-1.44,1.54
460,-5.12,7.58,3.06,0.5,0.34,0.3,-3.79,7.69,-4.2,-0.71,-1.85,0.68,4.17,6.2,-6.04,-0.83,-0.91,1.39
480,-5.21,7.22,2.73,0.55,0.19,0.02,1.18,5.38,-5.55,-0.38,-1.18,0.1,2.1,4.1,-5.87,-0.15,-0.36,0.62
500,-4.93,6.98,2.65,0.63,0.12,-0.18,-0.44,4.94,-5.41,0.04,-0.58,-0.26,0.0,5.06,-5.66,0.26,-0.31,0.16
520,-4.84,7.76,3.04,0.44,0.24,-0.34,-1.61,7.42,-4.88,0.4,-0.21,-0.38,1.46,7.05,-5.88,0.69,-0.33,-0.16
540,-4.37,8.21,3.45,0.38,0.67,-0.1,-2.92,9.44,-4.12,0.11,-0.11,0.17,-0.05,10.37,-5.53,0.15,-0.03,0.46
560,-4.58,7.95,3.74,0.34,0.13,0.04,-3.07,8.29,-4.68,0.08,0.01,-0.11,1.27,8.57,-5.86,0.27,0.28,-0.01
580,-4.69,7.86,3.54,0.08,0.09,0.01,-2.54,7.6,-4.77,0.07,0.04,-0.01,-0.74,8.24,-5.67,0.21,0.24,0.03
600,-4.68,7.58,3.55,0.19,0.11,-0.02,-3.28,7.97,-4.71,0.11,0.07,0.15,-0.36,8.36,-5.81,0.23,0.17,0.17
620,-4.56,7.58,3.69,0.23,0.15,-0.04,-4.37,7.78,-4.6,0.11,-0.02,0.13,-0.81,8.21,-5.63,0.21,0.09,0.13
640,-4.66,7.89,4.01,0.07,0.06,-0.03,-3.89,8.28,-4.62,0.08,-0.16,-0.01,1.14,8.96,-5.94,0.17,0.05,-0.03
660,-4.65,7.81,3.89,0.03,-0.02,-0.0,-2.64,8.08,-4.63,0.07,-0.2,-0.06,-0.53,8.61,-5.65,0.1,0.1,-0.04
680,-4.65,7.72,3.38,0.01,-0.11,-0.01,-1.88,8.02,-4.68,0.04,-0.22,0.02,0.83,8.07,-5.87,0.05,0.03,0.01
700,-4.53,7.56,2.92,0.16,0.12,-0.02,-1.53,7.41,-4.59,0.15,-0.06,0.07,0.8,7.28,-5.64,0.19,0.09,0.11
720,-4.38,7.86,3.13,0.14,0.11,-0.05,-2.85,7.87,-4.42,0.17,-0.03,0.05,1.35,7.59,-5.62,0.26,0.12,0.02
740,-4.34,7.92,3.52,0.22,0.15,-0.02,-2.92,8.4,-4.35,0.16,-0.07,0.05,0.19,9.02,-5.58,0.25,0.12,0.03
760,-4.46,8.02,3.88,0.13,0.0,-0.01,-3.08,8.53,-4.46,0.12,-0.09,-0.02,0.48,8.75,-5.66,0.18,0.14,-0.04
780,-4.54,8.06,3.74,0.07,0.03,0.01,-3.09,8.1,-4.56,0.13,-0.11,0.0,0.15,8.86,-5.72,0.18,0.17,-0.03
800,-4.59,7.78,3.36,0.03,0.05,0.03,-1.99,7.84,-4.61,0.02,-0.13,-0.03,0.6,7.49,-5.73,0.11,0.14,0.03
820,-4.55,7.78,3.66,0.24,0.07,-0.02,-2.89,7.9,-4.46,0.18,-0.07,0.11,0.8,7.93,-5.66,0.25,0.1,0.11
840,-4.5,7.72,3.76,0.23,0.04,-0.03,-2.91,8.06,-4.61,0.19,-0.06,0.08,-0.45,8.55,-5.62,0.22,0.12,0.06
860,-4.56,7.74,3.84,0.08,0.05,-0.04,-3.75,8.43,-4.5,0.17,-0.09,-0.05,0.22,8.7,-5.78,0.2,0.07,-0.03
880,-4.65,7.87,3.56,-0.01,0.03,0.0,-2.65,7.7,-4.7,0.04,-0.12,-0.01,0.24,8.3,-5.82,0.12,0.12,0.0
900,-4.59,7.8,3.38,0.07,0.03,0.0,-1.63,7.41,-4.61,0.13,-0.1,0.07,0.56,7.67,-5.77,0.16,0.14,0.09
920,-4.32,7.66,3.32,0.28,0.1,-0.01,-2.86,8.09,-4.19,0.28,0.0,-0.03,0.45,8.06,-5.45,0.31,0.2,-0.03
940,-4.05,7.98,3.94,0.09,0.13,-0.04,-4.42,8.76,-3.9,0.24,-0.04,-0.07,-0.51,9.31,-5.26,0.28,0.13,-0.13
960,-4.28,7.98,4.02,-0.03,0.01,-0.03,-3.65,9.15,-4.04,0.17,-0.13,-0.21,0.01,9.68,-5.62,0.16,0.09,-0.17
980,-4.65,8.12,3.92,-0.0,-0.13,0.05,-3.12,8.93,-4.32,-0.02,-0.15,-0.03,0.52,9.19,-5.81,0.02,0.2,-0.08
1000,-4.64,7.77,3.16,-0.01,0.03,0.09,-2.31,7.79,-4.48,-0.03,-0.2,0.12,-0.16,7.97,-5.68,-0.01,0.17,0.12
1020,-4.46,7.53,3.08,0.15,0.17,0.05,-1.9,6.68,-4.58,0.02,-0.14,0.28,0.53,6.75,-5.54,0.11,0.14,0.23
1040,-4.51,7.77,3.54,0.36,0.03,-0.01,-3.08,8.15,-4.3,0.17,0.07,0.13,1.43,8.09,-5.65,0.34,0.18,0.02
1060,-4.51,8.02,3.85,0.03,0.02,-0.04,-2.54,8.69,-4.32,0.17,-0.02,-0.03,-0.23,8.88,-5.66,0.26,0.17,-0.05
1080,-4.58,7.95,3.71,0.04,0.04,-0.02,-2.94,8.72,-4.23,0.11,-0.01,0.04,0.35,8.97,-5.76,0.22,0.19,0.03
1100,-4.48,7.78,3.64,0.13,0.13,0.04,-2.35,7.98,-4.34,0.06,-0.07,0.15,0.05,8.3,-5.57,0.12,0.2,0.14
1120,-4.42,7.71,3.78,0.13,0.11,0.01,-2.95,8.11,-4.23,0.09,-0.05,0.08,0.24,8.1,-5.53,0.21,0.17,0.02
1140,-4.49,7.8,3.98,0.19,0.0,0.04,-3.23,8.64,-4.16,0.12,-0.05,-0.02,0.25,8.92,-5.61,0.19,0.2,-0.0
1160,-4.52,7.79,3.8,0.04,-0.0,0.04,-3.07,8.46,-4.23,0.02,-0.11,0.01,-0.27,8.61,-5.56,0.11,0.16,0.02
1180,-4.55,7.61,3.68,0.06,0.05,0.02,-2.81,7.61,-4.48,0.01,-0.13,0.04,0.1,7.62,-5.57,0.13,0.16,0.02
1200,-4.52,7.65,3.5,0.07,0.04,-0.01,-2.49,7.14,-4.53,0.09,-0.11,0.04,-0.48,7.64,-5.51,0.19,0.12,0.01
1220,-4.51,7.62,3.49,0.14,0.08,-0.05,-2.48,7.7,-4.27,0.21,-0.04,0.07,0.76,7.87,-5.59,0.27,0.13,0.02
1240,-4.38,7.77,3.76,0.16,0.09,-0.03,-2.72,8.14,-4.1,0.23,0.02,0.01,-0.17,8.66,-5.46,0.29,0.18,-0.03
1260,-4.44,7.98,3.93,0.03,0.02,-0.01,-3.52,8.7,-3.98,0.21,0.02,-0.06,0.57,9.14,-5.61,0.21,0.16,-0.06
1280,-4.49,7.82,3.8,0.04,0.03,0.05,-2.83,8.52,-4.24,0.06,-0.05,-0.03,0.17,8.41,-5.56,0.13,0.22,-0.08
1300,-4.53,7.7,3.53,0.11,0.1,0.02,-2.48,7.58,-4.33,0.05,-0.11,0.13,0.06,7.77,-5.49,0.17,0.14,0.08
1320,-4.45,7.52,3.59,0.21,0.09,-0.02,-3.28,7.84,-4.18,0.16,-0.1,0.11,0.43,7.8,-5.48,0.26,0.14,0.07
1340,-4.41,7.68,3.84,0.16,0.06,-0.02,-3.02,8.1,-4.04,0.14,-0.07,0.03,0.08,8.66,-5.47,0.24,0.12,-0.02
