timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
280,-7.8,1.49,5.31,0.12,0.04,-0.01,-7.89,1.61,-4.58,0.09,-0.1,-0.01,-7.14,4.02,-5.47,0.15,0.11,-0.01
300,-7.78,1.54,5.52,0.05,0.09,0.0,-8.42,1.66,-4.46,0.08,-0.14,0.02,-7.23,3.96,-5.4,0.15,0.12,0.01
320,-7.75,1.53,5.43,0.14,-0.03,0.0,-8.3,1.5,-4.58,0.07,-0.15,0.0,-7.22,3.92,-5.43,0.15,0.08,-0.01
340,-7.83,1.52,5.35,0.03,0.08,-0.02,-7.78,1.32,-4.7,0.1,-0.1,-0.05,-7.02,3.69,-5.44,0.16,0.15,-0.01
360,-7.71,1.71,5.44,0.15,0.06,0.0,-8.26,2.05,-4.4,0.14,-0.08,-0.01,-7.1,4.17,-5.39,0.19,0.16,0.01
380,-7.8,1.42,5.36,0.1,0.02,0.03,-8.03,1.47,-4.58,0.04,-0.14,0.02,-7.28,3.69,-5.36,0.12,0.11,0.03
400,-7.82,1.4,5.45,0.11,0.06,0.01,-7.85,1.26,-4.68,0.07,-0.13,0.04,-7.27,3.72,-5.39,0.19,0.13,0.07
420,-7.74,1.5,5.51,0.07,0.0,-0.02,-8.66,1.59,-4.43,0.11,-0.15,-0.01,-7.28,3.99,-5.34,0.19,0.1,-0.04
440,-7.75,1.63,5.52,0.09,0.01,0.0,-7.79,2.42,-4.48,0.05,-0.15,0.03,-7.39,4.19,-5.34,0.16,0.07,0.0
460,-7.78,1.65,5.39,0.12,0.01,0.03,-7.92,1.44,-4.63,-0.01,-0.12,0.1,-6.74,4.06,-5.47,0.11,0.1,0.09
480,-7.75,1.54,5.34,0.04,0.03,-0.02,-7.94,1.55,-4.5,0.09,-0.1,-0.08,-6.76,3.82,-5.37,0.19,0.15,-0.07
500,-7.8,1.52,5.39,0.07,0.08,-0.02,-8.04,1.53,-4.62,0.13,-0.06,-0.04,-6.93,3.87,-5.46,0.2,0.16,-0.01
520,-7.75,1.47,5.58,0.28,-0.13,0.05,-8.27,1.78,-4.4,0.12,-0.16,0.0,-7.19,4.11,-5.35,0.16,0.1,-0.0
540,-7.7,1.49,5.31,-0.02,0.06,0.02,-8.04,1.75,-4.47,0.05,-0.12,-0.02,-7.23,3.84,-5.34,0.14,0.13,-0.03
560,-7.79,1.57,5.52,0.19,-0.03,0.03,-8.18,1.57,-4.53,0.1,-0.1,0.03,-7.55,3.98,-5.29,0.17,0.14,0.03
580,-7.7,1.53,5.6,0.08,-0.01,0.02,-8.33,1.77,-4.21,0.09,-0.1,0.04,-7.21,4.15,-5.17,0.18,0.15,-0.0
600,-7.75,1.59,5.45,0.06,-0.05,0.05,-8.12,1.67,-4.5,0.05,-0.13,0.06,-7.54,4.11,-5.16,0.13,0.19,0.04
620,-7.78,1.54,5.21,0.05,0.08,0.03,-7.7,1.73,-4.61,0.12,-0.04,-0.02,-7.0,3.84,-5.33,0.16,0.23,0.02
640,-7.61,1.56,5.89,0.14,0.06,0.1,-8.62,1.99,-4.18,0.02,-0.05,0.07,-7.96,4.49,-4.9,0.09,0.24,0.07
660,-7.79,1.36,5.89,0.12,-0.02,0.03,-8.71,1.48,-4.33,0.09,-0.15,0.09,-7.81,4.01,-5.08,0.14,0.03,0.06
680,-7.67,1.39,5.38,-0.05,0.03,0.01,-7.99,1.62,-4.44,0.05,-0.14,0.03,-7.29,3.8,-5.15,0.12,0.08,-0.02
700,-7.74,1.58,5.55,0.05,0.07,0.04,-7.7,1.76,-4.36,0.05,-0.04,0.08,-6.7,4.17,-5.26,0.12,0.18,0.0
720,-7.69,1.72,5.58,0.15,0.02,0.12,-7.62,1.98,-4.21,0.02,0.05,0.19,-6.39,4.26,-5.18,0.1,0.23,0.03
740,-7.74,1.71,5.56,0.08,0.05,0.18,-7.85,2.43,-3.85,-0.0,0.15,0.26,-6.44,4.79,-5.0,0.07,0.42,-0.05
760,-7.47,2.3,6.35,-0.15,-0.08,0.48,-8.19,3.35,-3.26,-0.15,0.52,0.78,-5.48,5.69,-4.64,0.06,1.02,-0.18
780,-8.43,1.96,7.5,0.02,-0.29,0.91,-0.34,-0.11,-3.33,0.01,1.95,0.93,0.06,3.48,-3.97,0.48,2.4,-0.59
800,-9.49,2.06,7.76,-0.59,-1.17,1.24,4.19,-0.97,-0.44,0.73,4.36,0.45,9.72,0.26,-1.78,1.61,4.36,-1.17
820,-5.27,1.36,2.65,-0.95,-0.67,1.95,-8.91,12.83,5.08,-0.04,4.36,-0.93,-6.48,8.3,1.22,2.62,4.36,-1.64
840,-6.48,3.44,2.76,-0.82,-0.19,2.28,-10.99,-3.37,2.46,-1.07,4.36,3.61,-12.91,1.97,2.85,0.94,4.36,4.03
860,-8.69,-1.54,4.7,-1.21,-0.33,-0.07,-14.87,0.29,7.23,-0.92,3.65,-0.62,-14.15,4.83,6.03,0.16,3.6,-0.61
880,-7.7,0.53,4.01,-1.28,-0.1,-0.2,-17.25,-2.03,4.52,-1.11,0.93,-2.35,-15.53,4.99,4.43,-0.38,1.17,-3.42
900,-8.12,1.06,4.54,0.07,0.08,0.48,-9.02,-0.61,3.86,0.14,0.21,0.35,-8.57,4.26,3.47,0.71,0.44,-0.97
920,-8.23,0.41,4.43,0.19,0.14,-0.03,-8.34,0.66,4.73,0.17,0.0,-0.24,-6.66,4.75,3.61,0.43,0.15,-0.5
940,-8.33,0.62,4.67,0.22,0.21,0.09,-8.38,0.71,4.75,0.2,0.02,-0.04,-6.85,5.02,3.87,0.41,0.19,-0.24
960,-8.27,-0.21,5.33,0.14,0.12,0.06,-9.0,0.95,5.85,0.09,-0.03,-0.01,-6.91,5.78,4.65,0.2,0.2,0.04
980,-8.15,0.33,4.93,0.11,0.04,0.03,-8.55,0.66,5.05,0.07,-0.16,0.03,-6.84,4.94,4.16,0.12,0.06,0.05
1000,-8.41,0.04,4.72,0.16,0.04,0.04,-8.67,0.32,4.98,0.12,-0.14,0.07,-6.82,4.66,4.05,0.19,0.07,0.0
1020,-8.3,-0.07,5.05,0.11,0.09,-0.02,-8.63,0.79,5.35,0.07,-0.1,-0.03,-6.72,5.19,4.37,0.16,0.11,-0.08
1040,-8.24,0.21,5.27,0.06,0.01,-0.04,-8.93,0.57,5.53,0.02,-0.17,-0.04,-7.1,5.29,4.58,0.09,0.06,-0.11
1060,-8.36,-0.05,4.8,0.1,0.0,-0.02,-8.64,0.78,5.05,0.07,-0.18,0.01,-6.73,5.27,3.94,0.14,0.05,-0.06
1080,-8.22,0.15,4.74,0.05,0.02,-0.04,-8.65,0.69,4.95,0.05,-0.17,-0.05,-6.68,5.13,3.95,0.13,0.07,-0.09
1100,-8.28,0.22,4.77,0.13,0.03,-0.01,-8.68,0.8,5.01,0.09,-0.18,0.01,-6.73,5.32,3.92,0.17,0.04,-0.02
1120,-8.33,0.23,4.79,0.1,0.03,-0.02,-8.35,0.84,4.88,0.07,-0.15,-0.04,-6.4,5.13,3.82,0.15,0.09,-0.06
1140,-8.31,0.18,4.7,0.15,0.0,-0.01,-8.52,0.84,4.91,0.12,-0.17,-0.02,-6.54,5.3,3.88,0.19,0.04,0.01
1160,-8.34,0.17,4.7,0.13,0.01,-0.02,-8.45,0.97,4.97,0.1,-0.15,-0.03,-6.5,5.4,3.88,0.17,0.07,0.03
1180,-8.3,0.37,4.95,0.08,0.01,0.02,-8.48,0.98,4.99,0.05,-0.15,-0.0,-6.56,5.4,3.91,0.1,0.09,0.09
1200,-8.32,0.36,4.79,0.07,0.02,0.03,-8.57,0.86,4.94,0.04,-0.15,0.04,-6.68,5.3,3.89,0.11,0.1,0.09
1220,-8.28,0.32,4.77,0.07,0.0,0.02,-8.79,0.75,4.93,0.04,-0.19,0.09,-6.96,5.34,3.97,0.08,0.08,0.24
1240,-8.38,0.33,4.92,0.08,-0.03,0.08,-8.61,0.83,5.01,0.06,-0.21,0.15,-6.69,5.25,3.97,0.09,0.06,0.2
1260,-8.26,0.01,4.64,0.04,0.01,0.05,-8.6,0.4,4.71,0.01,-0.16,0.12,-6.97,4.86,3.87,0.08,0.11,0.08
1280,-8.38,-0.16,4.72,0.07,0.03,-0.0,-8.59,0.55,4.81,0.05,-0.13,0.02,-6.81,5.01,3.83,0.14,0.11,-0.04
1300,-8.27,0.22,4.75,0.2,0.07,0.02,-8.69,0.8,5.03,0.17,-0.12,0.11,-6.77,5.41,3.95,0.25,0.08,0.08
1320,-8.36,0.14,4.87,0.16,0.05,0.01,-8.72,0.91,5.09,0.13,-0.11,0.09,-6.7,5.42,3.97,0.21,0.1,0.0
1340,-8.3,0.4,4.97,0.1,0.04,-0.0,-8.71,0.87,4.99,0.08,-0.13,0.03,-6.89,5.51,3.96,0.17,0.1,0.01
1360,-8.33,-0.08,4.62,0.17,0.01,0.05,-8.72,0.66,4.84,0.12,-0.16,0.1,-6.77,5.26,3.82,0.19,0.07,0.07
1380,-8.34,0.02,4.81,0.05,0.05,-0.02,-8.67,0.32,4.79,0.04,-0.14,0.02,-6.97,4.9,3.92,0.12,0.11,0.0
1400,-8.34,0.12,4.83,0.11,0.04,0.0,-8.52,0.35,4.8,0.08,-0.13,0.02,-6.87,4.94,3.88,0.17,0.1,0.02
1420,-8.26,0.21,4.76,0.07,0.05,-0.02,-8.72,0.38,4.91,0.06,-0.12,-0.02,-6.99,5.07,3.96,0.15,0.11,0.0
1440,-8.34,0.27,4.87,0.14,0.02,0.03,-8.79,0.73,5.03,0.1,-0.14,0.05,-6.88,5.46,4.02,0.18,0.09,0.04
1460,-8.37,0.09,4.86,0.09,0.03,0.0,-8.81,0.85,5.15,0.06,-0.14,0.01,-6.7,5.4,3.98,0.13,0.11,-0.02
1480,-8.33,0.17,4.77,0.07,0.01,-0.0,-8.55,0.47,4.85,0.04,-0.16,0.02,-6.74,4.99,3.86,0.13,0.09,0.02
1500,-8.33,0.21,4.74,0.11,0.03,0.01,-8.64,0.38,4.66,0.08,-0.14,0.0,-6.97,4.88,3.8,0.17,0.09,-0.01
