timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1380,1.4,5.71,-8.46,0.23,0.15,0.11,7.66,3.21,-4.59,-0.39,-1.34,0.25,6.68,1.8,-5.82,0.63,0.81,-0.49
1400,1.2,5.75,-8.37,0.17,0.1,0.14,7.63,3.23,-4.3,-0.26,-1.43,0.09,8.04,1.07,-6.09,0.55,0.76,-0.45
1420,1.09,5.63,-8.26,0.14,0.05,0.07,9.9,2.83,-4.47,-0.18,-1.1,0.02,8.49,0.97,-6.23,0.58,0.92,-0.51
1440,1.29,5.61,-8.18,0.08,0.14,0.05,7.31,3.71,-3.87,-0.03,-0.95,0.02,7.86,0.92,-6.27,0.55,0.93,-0.38
1460,1.13,5.53,-8.29,0.08,0.12,0.04,8.26,3.13,-4.02,-0.05,-1.04,0.12,9.23,0.74,-6.66,0.58,0.98,-0.76
1480,1.14,5.57,-8.36,0.03,0.08,0.0,8.93,3.18,-3.82,0.0,-0.58,-0.07,9.04,0.31,-6.6,0.75,1.34,-0.58
1500,0.96,5.59,-8.37,0.06,-0.03,-0.07,8.22,3.62,-3.68,0.03,-0.42,-0.04,10.42,-0.71,-7.16,1.03,1.93,-0.58
1520,0.97,5.53,-8.43,0.04,-0.11,-0.12,9.06,3.26,-3.75,0.03,-0.35,-0.03,9.82,-0.29,-6.96,1.22,2.33,-0.81
1540,1.21,5.44,-8.52,-0.12,-0.07,-0.14,8.84,3.11,-3.72,0.11,-0.15,-0.14,5.24,2.17,-7.34,0.89,2.39,0.1
1560,0.7,5.91,-8.59,-0.04,-0.2,-0.12,8.3,2.93,-3.76,0.23,-0.05,-0.15,6.27,1.4,-7.98,1.03,2.96,0.22
1580,1.43,5.23,-8.49,-0.09,-0.18,-0.1,9.12,2.98,-3.79,0.26,0.05,-0.15,6.45,1.33,-8.33,1.06,3.02,0.09
1600,1.06,4.89,-8.19,-0.12,-0.25,-0.19,9.33,3.07,-3.9,0.32,0.21,-0.22,5.39,1.43,-8.49,1.19,3.45,-0.05
1620,-0.1,6.6,-9.27,-0.16,-0.24,-0.32,10.08,3.11,-4.05,0.35,0.46,-0.21,1.82,2.71,-9.1,1.08,3.1,-0.1
1640,1.87,5.53,-9.03,-0.07,-0.11,-0.13,8.76,3.36,-3.87,0.28,0.5,-0.07,2.26,2.33,-8.99,0.88,2.47,0.03
1660,1.82,5.15,-8.43,0.02,0.04,-0.01,7.88,4.4,-3.74,-0.13,0.41,0.28,3.5,1.88,-9.19,0.76,1.93,0.04
1680,2.28,3.77,-7.61,0.12,0.05,0.18,10.6,3.07,-4.23,0.07,0.58,0.15,2.67,1.9,-9.44,0.9,2.35,-0.02
1700,1.39,4.9,-8.14,0.06,-0.03,-0.07,12.22,5.24,-4.46,-0.08,1.29,0.33,0.72,2.74,-9.57,0.83,2.07,-0.02
1720,1.51,5.37,-8.59,0.24,0.17,-0.09,9.21,2.33,-4.92,0.76,2.67,0.32,1.38,2.07,-10.43,0.85,1.83,-0.01
1740,1.92,5.27,-8.39,0.36,0.35,0.06,-2.67,6.77,-3.2,0.51,1.27,0.59,2.61,2.75,-9.54,0.99,1.74,0.18
1760,1.4,5.08,-8.51,0.43,0.07,0.09,8.89,2.51,-5.7,0.31,0.69,0.38,-0.11,3.44,-9.76,0.79,1.28,-0.11
1780,1.27,5.74,-8.73,0.43,0.2,0.07,8.85,3.4,-6.37,0.22,0.54,0.67,-1.54,2.41,-9.79,0.74,0.48,-0.12
1800,1.41,6.17,-8.56,0.63,0.28,-0.0,10.97,1.36,-6.61,0.74,0.98,0.73,0.54,1.84,-10.03,0.91,0.18,-0.19
1820,1.49,6.53,-8.7,0.91,0.21,0.0,10.2,0.89,-6.7,1.31,1.57,1.07,-0.18,1.47,-10.06,1.31,0.01,-0.3
1840,1.54,6.03,-9.11,1.46,0.34,0.12,4.9,5.94,-6.49,1.45,0.43,1.97,-0.54,2.29,-10.74,2.32,-0.1,-0.14
1860,1.46,7.3,-8.34,2.08,0.37,0.54,9.65,3.85,-7.18,1.61,0.31,2.54,-0.04,2.25,-10.13,2.83,-0.43,0.2
1880,0.77,8.44,-8.5,3.14,0.34,0.84,8.57,2.94,-7.44,2.98,0.41,3.98,-0.83,1.87,-9.12,4.36,-1.38,0.33
1900,0.63,3.86,-5.55,4.36,0.73,1.85,7.62,3.67,-5.79,3.75,0.58,4.36,0.64,5.09,-8.33,4.36,-1.99,0.41
1920,0.23,10.33,-8.83,4.36,0.29,1.82,4.97,4.5,-4.19,3.9,0.9,4.36,2.77,5.77,-6.13,4.36,-2.06,1.61
1940,0.36,10.34,-6.04,4.36,-0.38,2.1,0.05,6.23,-1.06,4.36,0.07,4.36,-0.49,10.69,-0.28,4.36,-3.15,2.69
1960,-0.22,9.25,-4.87,4.36,-0.34,2.43,-2.23,6.19,-0.62,4.36,-0.1,4.36,-1.29,10.65,0.27,4.36,-3.57,3.12
1980,-0.72,7.92,-1.23,4.36,-0.42,2.51,-3.82,5.51,0.65,4.36,-0.12,4.36,-0.84,10.18,2.29,4.36,-3.67,4.27
2000,-1.57,7.75,-0.77,4.36,-1.19,2.55,-5.7,5.4,1.28,4.36,-0.47,4.36,-2.86,8.57,3.52,4.36,-3.44,4.36
2020,-4.37,2.24,10.23,4.36,0.36,1.74,-6.36,1.04,1.49,4.36,-0.32,4.36,-2.91,13.07,4.05,4.36,-3.95,4.36
2040,-3.09,1.55,4.22,4.36,-0.98,3.2,-10.63,0.79,4.37,4.36,-0.04,4.36,-4.96,9.54,5.73,4.36,-3.22,4.36
2060,-2.8,4.9,4.26,4.36,-1.76,3.01,-13.07,0.44,5.08,4.36,-0.25,4.36,-5.85,8.72,5.01,4.36,-2.95,4.36
2080,-5.57,-1.63,5.08,4.06,1.94,1.29,-13.57,5.69,6.01,3.22,-0.7,4.23,-5.21,9.49,3.61,3.0,-2.3,3.79
2100,-5.12,2.4,7.0,2.01,2.39,0.34,-10.64,3.61,4.98,1.73,-0.24,2.24,-7.75,6.98,4.3,1.64,-1.99,2.79
2120,-3.28,4.16,8.21,2.06,1.06,0.1,-10.91,1.57,4.45,1.91,-0.84,1.87,-8.45,6.5,4.12,1.32,-2.71,2.35
2140,-3.57,2.9,7.88,2.58,0.06,0.1,-11.7,1.94,4.54,1.72,-1.19,1.61,-8.24,5.17,3.55,0.93,-2.68,2.46
2160,-3.99,1.87,8.29,0.78,0.16,-0.04,-9.62,0.27,3.16,0.28,-0.88,0.1,-8.53,2.43,2.13,-0.5,-2.15,0.97
2180,-3.56,2.71,8.25,0.51,-0.02,-0.15,-10.36,0.19,3.22,0.3,-0.99,-0.15,-9.55,2.26,0.76,-0.43,-2.64,0.26
2200,-3.53,2.39,8.47,0.3,-0.37,-0.22,-11.73,1.16,3.59,0.13,-1.28,-0.43,-7.22,3.35,0.61,-0.53,-2.31,-0.07
2220,-3.54,2.09,8.38,-0.06,-0.23,-0.12,-14.42,2.59,3.99,-0.19,-1.93,-0.93,-7.67,2.89,0.94,-0.76,-2.26,-0.27
2240,-3.96,3.09,8.48,-1.56,-0.5,-0.42,-5.81,-1.71,0.75,-0.32,-1.42,-1.95,-7.7,0.25,-1.3,-0.23,-1.31,-1.68
2260,-4.18,3.02,7.76,-1.63,-0.3,-0.74,-9.4,1.05,0.85,0.03,-0.85,-2.15,-8.53,2.99,-1.58,-0.03,-1.1,-1.89
2280,-3.98,2.39,7.23,-1.8,-0.31,-0.92,-13.23,3.27,1.63,-0.22,-1.13,-2.69,-9.32,3.45,-1.4,-0.3,-1.39,-2.24
2300,-4.87,3.32,7.23,-3.66,-0.77,-1.4,-8.53,2.0,1.16,-1.11,-1.15,-4.36,-6.24,0.88,-2.07,-0.51,-1.69,-4.36
2320,-4.36,5.63,6.25,-4.36,-0.49,-1.84,-6.47,1.13,-0.26,-0.93,-0.62,-4.36,-4.02,2.24,-2.69,-0.13,-1.21,-4.36
2340,-2.99,8.09,5.36,-4.36,0.23,-2.24,-4.61,3.2,-0.56,0.1,0.15,-4.36,-3.47,5.59,-2.69,0.67,-0.76,-4.36
2360,-2.77,8.98,4.37,-3.8,0.15,-2.29,-2.66,6.8,0.03,0.61,0.86,-4.36,-1.65,8.61,-3.17,1.03,-0.33,-4.36
2380,-2.08,9.28,3.42,-3.17,0.62,-2.01,-5.48,12.22,2.04,0.34,1.38,-4.28,-1.5,12.54,-2.86,0.8,-0.01,-4.36
2400,-1.91,10.13,2.88,-3.24,0.88,-1.54,-8.52,13.58,2.55,-0.55,0.76,-4.08,-1.14,14.3,-2.77,0.04,0.05,-4.36
2420,-1.29,10.34,2.47,-3.18,0.59,-1.16,-5.94,9.38,1.41,-1.34,-0.35,-3.95,-3.29,10.39,-2.02,-0.51,-0.04,-4.1
2440,-1.49,10.48,2.18,-2.71,0.23,-1.07,-2.02,6.74,-0.17,-0.87,-0.19,-3.57,-0.89,9.68,-2.72,-0.18,-0.16,-3.69
2460,-1.02,10.24,1.89,-2.17,0.07,-0.93,-2.27,7.82,-0.27,-0.47,-0.1,-3.12,-0.28,10.12,-2.8,-0.05,-0.09,-3.05
2480,-0.92,9.46,1.07,-1.66,-0.19,-0.73,-3.48,10.1,0.9,-0.72,-1.1,-2.7,-0.41,9.77,-2.51,-0.26,-0.48,-2.64
2500,-0.58,8.43,0.78,-1.95,-0.53,-0.78,-1.25,8.15,-0.13,-0.79,-0.42,-3.26,2.52,8.52,-3.15,-0.36,-0.08,-3.2
2520,-0.42,9.29,0.31,-2.19,-0.36,-1.02,-2.49,8.38,-0.34,-0.71,-0.84,-3.46,1.29,7.87,-2.66,-0.24,-0.04,-3.55
2540,-1.16,8.3,-0.54,-2.51,0.29,-1.03,2.7,8.11,-0.97,-0.38,-0.34,-3.46,3.99,9.11,-2.94,-0.12,-0.04,-3.55
2560,-0.45,9.27,-0.97,-2.46,0.58,-1.06,-0.68,8.62,-0.61,-0.31,-0.17,-3.47,5.72,8.92,-3.9,-0.21,0.47,-3.49
2580,-0.77,6.51,-0.98,-2.43,0.91,-0.53,1.28,8.98,0.23,-0.57,-1.57,-3.55,2.69,9.99,-3.21,-0.58,0.58,-4.05
2600,0.26,9.9,-3.34,-2.27,0.24,-0.06,6.46,8.15,-1.31,-0.67,-0.47,-3.16,5.63,7.95,-3.85,-1.47,0.19,-2.72
2620,0.23,9.14,-4.22,-2.0,0.57,-0.03,4.95,7.51,-0.99,-0.73,-0.46,-3.1,6.94,5.45,-3.92,-1.22,0.23,-2.9
2640,-0.74,8.88,-5.72,-2.43,0.6,-0.24,5.64,6.68,-1.31,-0.61,-0.42,-3.14,7.21,5.64,-4.31,-1.1,0.27,-3.06
2660,0.06,8.92,-4.66,-2.41,0.87,-0.07,6.54,6.76,-1.48,-0.51,-0.34,-3.15,7.35,5.29,-4.73,-0.98,0.3,-3.17
2680,-0.27,8.52,-5.71,-2.28,0.62,-0.02,8.57,5.45,-2.11,-0.32,0.0,-2.98,7.63,4.56,-5.17,-0.85,0.45,-2.86
2700,-1.21,8.74,-7.19,-2.15,0.55,-0.22,8.21,6.51,-1.72,-0.21,0.25,-3.11,8.4,4.62,-5.39,-0.88,0.41,-2.92
2720,-0.19,8.41,-6.39,-2.11,0.88,0.16,8.84,5.46,-1.94,-0.38,0.31,-2.61,9.63,2.73,-5.47,-0.79,0.71,-2.41
2740,-0.82,8.31,-7.48,-1.92,0.75,0.1,10.99,5.6,-2.14,-0.35,0.53,-2.31,10.22,2.54,-5.67,-0.54,0.95,-2.27
2760,-1.47,7.97,-8.4,-1.45,0.55,-0.01,10.46,4.64,-2.44,-0.36,0.94,-1.75,10.58,1.42,-6.92,-0.31,1.52,-1.66
2780,1.93,10.45,-12.6,-0.19,-1.01,-0.39,8.94,3.96,-2.3,-0.3,0.94,-1.45,8.58,0.55,-5.07,0.02,1.87,-1.44
2800,0.27,8.25,-8.77,-0.87,-0.82,-0.09,8.79,4.11,-2.4,-0.26,0.81,-1.26,8.37,1.7,-5.73,0.12,1.68,-1.46
2820,-0.34,7.23,-7.88,-0.21,0.6,0.18,9.62,3.92,-3.22,-0.05,0.49,-0.26,6.9,1.43,-6.94,0.25,0.88,-0.34
2840,-0.39,6.72,-7.55,0.13,0.28,0.18,7.3,4.45,-2.79,-0.03,0.28,-0.14,7.71,1.98,-6.67,0.26,0.78,-0.2
2860,-0.74,7.09,-7.74,-0.04,0.12,0.09,8.77,3.77,-3.45,-0.01,0.35,-0.13,7.67,1.19,-6.94,0.28,0.85,-0.28
2880,-0.7,7.41,-7.31,0.09,0.38,-0.03,9.7,4.03,-3.46,0.14,0.37,-0.03,5.61,2.15,-7.22,0.32,0.46,-0.1
2900,-0.46,7.61,-6.81,0.56,0.18,0.08,8.84,4.87,-3.15,0.06,0.17,0.64,5.94,2.2,-6.83,0.38,0.21,0.73
2920,-0.62,7.57,-7.06,0.97,-0.08,0.11,8.38,3.86,-3.6,0.11,0.08,1.29,6.58,1.62,-7.17,0.54,0.02,1.26
2940,-0.91,7.29,-7.43,1.24,-0.2,0.1,9.64,3.9,-3.98,0.3,0.03,1.6,7.38,1.35,-7.42,0.81,-0.02,1.47
2960,-0.63,8.04,-7.55,1.54,0.19,0.16,10.09,4.27,-3.86,0.43,0.04,2.1,6.61,1.64,-7.24,1.08,-0.14,1.94
2980,-0.55,8.37,-6.9,2.44,0.08,0.34,9.13,5.02,-3.3,0.58,0.22,2.9,8.73,3.22,-6.99,1.33,-0.18,2.64
3000,-0.68,7.92,-6.72,2.78,-0.02,0.53,8.21,5.65,-3.0,0.57,0.3,2.97,8.15,4.64,-6.9,1.22,-0.06,2.72
3020,-1.17,8.84,-4.81,2.52,0.33,0.43,5.56,4.75,-3.94,0.81,0.41,3.53,4.06,3.51,-6.06,1.63,0.41,3.01
3040,-1.18,9.28,-4.57,2.83,0.12,0.4,6.07,6.4,-3.21,1.07,0.36,3.87,3.96,5.95,-5.8,1.85,0.04,3.34
3060,-0.57,9.79,-4.62,2.96,-0.06,0.47,6.04,7.64,-2.68,1.02,0.49,4.26,5.33,7.82,-5.54,1.86,-0.09,3.8
3080,-1.6,9.1,-3.67,3.01,-0.67,0.76,3.09,7.34,-2.62,0.79,0.71,4.36,7.06,7.74,-5.95,1.5,0.43,4.35
3100,-1.71,10.11,-3.34,3.08,-0.77,1.26,1.84,6.11,-3.74,1.21,0.21,4.36,1.83,5.4,-5.53,2.05,0.5,4.36
3120,-2.55,6.38,-1.05,3.93,-0.34,2.38,4.03,6.98,-2.6,1.69,0.23,4.36,1.98,9.23,-4.1,2.51,-0.62,4.36
3140,-0.46,6.97,0.42,4.05,0.8,1.81,2.79,6.97,-1.89,1.77,0.93,4.36,3.67,10.5,-4.71,2.1,0.2,4.36
3160,-3.99,5.9,1.09,4.36,-1.09,2.31,-6.19,6.29,-1.24,0.97,0.68,4.36,-1.03,4.98,-4.36,1.47,1.98,4.36
3180,-4.57,5.38,1.54,2.89,2.55,1.66,-7.25,4.06,-1.1,0.7,0.97,4.36,-4.33,4.47,-3.16,1.32,1.85,4.27
3200,-4.02,6.17,5.04,2.35,0.69,0.66,-8.84,5.28,0.55,1.02,0.96,2.58,-5.47,6.48,-1.26,1.64,1.59,1.89
3220,-4.47,6.54,5.44,1.74,0.68,0.4,-8.49,5.23,0.93,0.91,0.91,2.2,-9.43,9.86,-0.97,1.36,1.8,2.65
3240,-4.48,5.57,5.38,1.47,0.28,0.4,-10.1,5.25,1.03,0.69,0.82,1.66,-7.09,6.69,-1.04,0.93,1.3,1.66
3260,-4.65,5.8,5.92,1.11,0.38,0.23,-10.07,4.59,0.97,0.58,0.65,1.21,-8.22,5.84,-0.73,0.94,1.04,1.22
3280,-4.94,7.61,6.34,1.28,0.33,0.12,-4.35,3.96,0.79,1.22,1.08,1.59,-6.26,6.7,-0.85,1.36,1.21,1.56
3300,-4.36,7.23,6.11,2.02,0.4,0.25,-8.36,4.2,1.61,1.49,1.47,2.16,-6.11,6.7,-0.62,1.68,1.48,2.19
3320,-4.37,5.52,6.36,2.38,0.49,0.54,-10.63,4.46,2.31,1.58,1.25,2.35,-5.15,6.06,-0.22,1.74,1.63,2.25
3340,-4.73,4.91,7.31,2.27,0.49,0.36,-7.46,3.18,3.45,1.34,1.39,2.06,-4.36,4.53,1.06,1.81,2.55,1.69
3360,-4.31,4.13,7.46,1.45,0.55,0.27,-3.69,2.43,4.93,1.55,2.72,0.95,-8.47,4.02,3.06,1.83,3.11,0.51
