timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1360,-6.04,3.55,6.47,0.0,0.13,-0.02,-6.78,4.31,-4.37,0.2,-0.03,0.02,-5.56,5.69,-5.15,0.25,0.23,-0.03
1380,-6.11,3.55,6.51,0.06,0.13,-0.02,-6.53,4.29,-4.56,0.22,0.0,0.06,-5.22,5.43,-5.29,0.31,0.28,0.01
1400,-6.34,3.4,6.28,0.25,0.06,-0.02,-6.14,3.9,-4.78,0.29,0.15,0.12,-4.4,4.9,-5.45,0.48,0.55,-0.0
1420,-6.11,3.17,6.14,0.18,0.17,-0.04,-6.94,3.41,-4.42,0.45,0.27,-0.04,-6.86,5.77,-4.57,0.55,0.63,-0.21
1440,-5.89,3.67,6.98,-0.07,0.35,-0.06,-7.8,6.07,-3.54,0.1,0.06,-0.01,-5.99,6.77,-4.69,0.28,0.17,-0.17
1460,-5.82,3.78,6.98,0.28,0.05,0.02,-7.34,4.63,-4.11,0.1,-0.04,0.21,-6.85,6.36,-4.39,0.26,0.24,0.15
1480,-5.89,3.6,6.72,0.28,-0.04,0.01,-7.22,4.37,-4.2,0.17,-0.01,0.17,-6.01,6.19,-4.63,0.23,0.15,0.1
1500,-5.84,3.53,6.7,-0.01,0.12,-0.02,-7.66,4.64,-3.89,0.12,-0.05,-0.1,-6.2,6.05,-4.57,0.19,0.19,-0.12
1520,-5.8,3.69,6.91,-0.08,0.18,-0.04,-7.16,4.68,-3.84,0.12,-0.08,-0.07,-6.01,6.23,-4.47,0.23,0.14,-0.12
1540,-5.82,3.73,6.99,0.19,-0.01,-0.0,-7.35,5.04,-3.85,0.11,-0.15,0.1,-6.3,6.73,-4.49,0.2,0.13,0.09
1560,-5.93,3.62,6.9,0.26,-0.1,0.01,-7.25,4.84,-3.95,0.09,-0.12,0.15,-5.98,6.39,-4.68,0.18,0.15,0.1
1580,-5.92,3.48,6.74,0.08,-0.03,-0.01,-7.6,4.1,-4.0,0.11,-0.12,0.02,-6.05,5.76,-4.55,0.19,0.15,-0.01
1600,-5.86,3.56,6.76,-0.04,0.09,-0.01,-7.43,4.62,-3.78,0.12,-0.09,-0.02,-5.96,6.27,-4.5,0.23,0.19,-0.09
1620,-5.84,3.64,6.77,0.07,0.02,0.02,-7.27,4.92,-3.91,0.05,-0.17,0.01,-6.33,6.49,-4.42,0.12,0.11,-0.01
1640,-5.93,3.71,6.62,0.13,-0.07,0.01,-7.05,4.37,-4.02,0.06,-0.16,0.07,-5.88,5.95,-4.61,0.13,0.1,0.05
1660,-5.87,3.65,6.46,0.16,-0.01,0.02,-7.1,4.63,-4.0,0.09,-0.15,0.06,-5.75,6.09,-4.61,0.17,0.12,0.07
1680,-5.99,3.54,6.53,0.11,0.04,0.01,-6.72,4.3,-4.04,0.08,-0.07,0.11,-5.31,5.63,-4.75,0.21,0.2,0.06
1700,-5.87,3.41,6.48,0.13,0.09,0.01,-6.96,4.21,-4.04,0.14,0.03,0.01,-6.13,6.05,-4.41,0.21,0.25,-0.04
1720,-5.94,3.6,6.87,0.13,0.15,0.02,-7.23,5.13,-3.76,0.08,-0.03,0.06,-5.93,6.64,-4.53,0.18,0.16,0.06
1740,-5.99,3.58,6.94,0.16,0.13,0.03,-7.4,4.79,-3.9,0.07,-0.03,0.12,-6.24,6.58,-4.47,0.16,0.18,0.09
1760,-6.0,3.42,6.68,0.14,0.08,0.02,-6.49,4.64,-4.08,0.06,0.12,0.04,-5.8,5.99,-4.59,0.15,0.22,0.03
1780,-5.92,3.58,6.39,0.08,0.19,0.03,-5.6,4.43,-4.17,0.05,0.27,0.14,-5.58,5.91,-4.66,0.15,0.26,0.11
1800,-5.65,3.56,6.22,0.16,0.38,0.04,-8.28,3.84,-3.51,0.16,0.24,0.28,-6.54,5.88,-4.16,0.17,0.17,0.3
1820,-5.75,3.54,7.05,0.37,0.2,-0.02,-7.53,4.85,-3.64,0.14,0.03,0.18,-5.56,6.08,-4.46,0.31,0.17,0.04
