timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
820,-1.5,2.46,9.14,0.1,0.03,0.01,-8.48,3.81,3.49,0.07,-0.13,0.01,-7.63,5.38,1.36,0.15,0.11,0.02
840,-1.48,2.46,9.1,0.09,0.03,0.0,-8.47,3.79,3.46,0.07,-0.13,0.01,-7.63,5.37,1.35,0.15,0.12,0.01
860,-1.49,2.48,9.08,0.1,0.04,0.01,-8.48,3.83,3.51,0.06,-0.14,0.03,-7.64,5.37,1.37,0.15,0.11,0.02
880,-1.51,2.47,9.07,0.1,0.03,0.01,-8.47,3.87,3.45,0.06,-0.14,0.02,-7.59,5.37,1.37,0.14,0.1,0.02
900,-1.51,2.45,9.13,0.09,0.03,0.01,-8.44,3.81,3.49,0.07,-0.13,0.01,-7.64,5.34,1.32,0.15,0.11,0.01
920,-1.51,2.47,9.17,0.09,0.03,0.0,-8.46,3.82,3.51,0.06,-0.13,0.01,-7.66,5.38,1.42,0.15,0.11,0.01
940,-1.48,2.46,9.1,0.1,0.03,0.0,-8.44,3.84,3.45,0.07,-0.13,0.02,-7.62,5.37,1.35,0.15,0.11,0.01
960,-1.44,2.47,9.14,0.1,0.04,0.01,-8.46,3.78,3.5,0.07,-0.14,0.02,-7.63,5.36,1.41,0.15,0.11,0.02
980,-1.5,2.4,9.11,0.09,0.03,0.0,-8.46,3.83,3.46,0.07,-0.13,0.01,-7.62,5.35,1.38,0.15,0.11,0.01
1000,-1.5,2.47,9.17,0.09,0.04,0.0,-8.46,3.82,3.48,0.07,-0.13,0.01,-7.65,5.36,1.35,0.15,0.11,0.01
1020,-1.5,2.47,9.05,0.09,0.03,0.01,-8.45,3.83,3.48,0.06,-0.13,0.01,-7.66,5.38,1.38,0.15,0.11,0.01
1040,-1.51,2.48,9.08,0.1,0.04,0.01,-8.44,3.82,3.47,0.07,-0.14,0.01,-7.65,5.35,1.36,0.14,0.1,0.01
1060,-1.51,2.42,9.13,0.1,0.03,0.01,-8.45,3.84,3.48,0.07,-0.14,0.02,-7.65,5.33,1.33,0.15,0.11,0.01
1080,-1.49,2.43,9.13,0.1,0.03,0.01,-8.46,3.78,3.39,0.07,-0.13,0.01,-7.67,5.36,1.35,0.15,0.11,0.02
1100,-1.5,2.45,9.14,0.09,0.03,0.0,-8.47,3.85,3.51,0.07,-0.13,0.0,-7.62,5.35,1.39,0.15,0.12,0.01
1120,-1.48,2.49,9.13,0.09,0.04,0.0,-8.46,3.79,3.46,0.06,-0.14,0.01,-7.62,5.38,1.44,0.15,0.11,0.0
1140,-1.49,2.51,9.19,0.1,0.04,0.01,-8.46,3.84,3.44,0.06,-0.14,0.01,-7.64,5.38,1.38,0.15,0.1,0.01
1160,-1.55,2.41,9.19,0.1,0.03,0.0,-8.51,3.82,3.42,0.07,-0.14,0.02,-7.68,5.34,1.35,0.14,0.1,0.01
1180,-1.47,2.45,9.1,0.09,0.04,0.0,-8.43,3.82,3.45,0.06,-0.13,0.01,-7.6,5.36,1.28,0.15,0.11,0.01
1200,-1.5,2.48,9.16,0.1,0.03,0.01,-8.46,3.79,3.41,0.07,-0.13,0.01,-7.67,5.4,1.36,0.15,0.11,0.01
1220,-1.47,2.41,9.11,0.1,0.02,0.01,-8.45,3.78,3.47,0.07,-0.13,0.01,-7.63,5.36,1.42,0.15,0.11,0.01
1240,-1.52,2.49,9.14,0.1,0.03,0.01,-8.47,3.86,3.47,0.06,-0.14,0.01,-7.64,5.35,1.38,0.15,0.11,0.01
1260,-1.49,2.48,9.1,0.09,0.03,0.01,-8.46,3.8,3.43,0.07,-0.14,0.02,-7.65,5.35,1.35,0.14,0.1,0.01
1280,-1.53,2.46,9.09,0.1,0.04,0.01,-8.48,3.84,3.41,0.07,-0.14,0.02,-7.62,5.37,1.38,0.15,0.11,0.01
1300,-1.49,2.44,9.22,0.1,0.04,0.01,-8.45,3.84,3.5,0.07,-0.14,0.02,-7.64,5.4,1.41,0.14,0.11,0.02
1320,-1.5,2.51,9.14,0.1,0.04,0.01,-8.45,3.82,3.46,0.07,-0.14,0.02,-7.64,5.37,1.37,0.15,0.11,0.02
1340,-1.49,2.48,9.15,0.09,0.03,0.01,-8.47,3.84,3.48,0.07,-0.13,0.01,-7.65,5.37,1.39,0.15,0.1,0.01
1360,-1.49,2.45,9.13,0.09,0.04,0.01,-8.47,3.82,3.4,0.07,-0.14,0.02,-7.65,5.33,1.33,0.15,0.1,0.02
1380,-1.51,2.43,9.23,0.1,0.03,0.01,-8.46,3.81,3.49,0.07,-0.14,0.01,-7.64,5.35,1.36,0.15,0.1,0.01
1400,-1.49,2.45,9.09,0.09,0.03,0.01,-8.47,3.83,3.45,0.07,-0.13,0.01,-7.63,5.36,1.39,0.15,0.12,0.01
1420,-1.46,2.47,9.17,0.1,0.03,0.01,-8.45,3.79,3.45,0.07,-0.13,0.01,-7.63,5.35,1.34,0.15,0.11,0.01
1440,-1.49,2.48,9.13,0.1,0.03,0.01,-8.47,3.79,3.51,0.07,-0.13,0.01,-7.62,5.34,1.37,0.15,0.11,0.02
1460,-1.5,2.47,9.17,0.1,0.04,0.01,-8.49,3.84,3.47,0.07,-0.14,0.02,-7.66,5.34,1.34,0.15,0.1,0.01
1480,-1.51,2.47,9.15,0.09,0.03,0.0,-8.46,3.83,3.46,0.07,-0.14,0.01,-7.64,5.36,1.36,0.15,0.11,0.02
1500,-1.51,2.43,9.17,0.1,0.03,0.01,-8.45,3.79,3.42,0.07,-0.13,0.0,-7.66,5.39,1.39,0.15,0.11,0.01
1520,-1.49,2.47,9.2,0.09,0.04,0.01,-8.47,3.81,3.45,0.07,-0.13,0.01,-7.63,5.36,1.35,0.15,0.11,0.02
1540,-1.47,2.46,9.15,0.1,0.04,0.0,-8.44,3.81,3.49,0.06,-0.14,0.01,-7.67,5.36,1.35,0.15,0.1,0.01
1560,-1.5,2.47,9.09,0.1,0.03,0.01,-8.46,3.81,3.47,0.07,-0.14,0.02,-7.62,5.38,1.39,0.15,0.11,0.01
1580,-1.5,2.46,9.13,0.1,0.03,0.01,-8.48,3.81,3.45,0.07,-0.13,0.02,-7.64,5.36,1.37,0.15,0.11,0.02
1600,-1.49,2.48,9.17,0.1,0.03,0.0,-8.47,3.8,3.45,0.07,-0.13,0.01,-7.64,5.34,1.35,0.15,0.11,0.01
1620,-1.49,2.46,9.2,0.1,0.04,0.01,-8.47,3.81,3.46,0.07,-0.13,0.01,-7.66,5.35,1.36,0.15,0.11,0.01
1640,-1.53,2.47,9.09,0.1,0.03,0.01,-8.46,3.83,3.44,0.07,-0.13,0.01,-7.63,5.34,1.4,0.15,0.11,0.01
1660,-1.54,2.46,9.1,0.09,0.03,0.0,-8.47,3.85,3.43,0.06,-0.13,0.01,-7.63,5.35,1.39,0.15,0.11,0.01
1680,-1.51,2.45,9.14,0.1,0.03,0.0,-8.49,3.85,3.43,0.07,-0.14,0.02,-7.64,5.36,1.34,0.15,0.11,0.02
1700,-1.48,2.47,9.15,0.1,0.03,0.01,-8.44,3.8,3.5,0.07,-0.13,0.02,-7.68,5.37,1.44,0.15,0.11,0.01
1720,-1.51,2.43,9.14,0.1,0.04,0.01,-8.48,3.81,3.42,0.07,-0.14,0.01,-7.66,5.33,1.47,0.15,0.1,0.01
1740,-1.5,2.46,9.07,0.1,0.03,0.0,-8.45,3.83,3.54,0.07,-0.14,0.01,-7.68,5.36,1.34,0.15,0.1,0.01
1760,-1.5,2.42,9.14,0.1,0.03,0.0,-8.44,3.8,3.45,0.07,-0.14,0.01,-7.65,5.35,1.4,0.15,0.11,0.01
1780,-1.53,2.49,9.13,0.09,0.03,0.01,-8.49,3.85,3.46,0.07,-0.13,0.01,-7.62,5.35,1.34,0.15,0.1,0.01
1800,-1.5,2.47,9.09,0.1,0.02,0.0,-8.44,3.82,3.44,0.07,-0.14,0.01,-7.62,5.34,1.42,0.15,0.11,0.01
1820,-1.54,2.46,9.12,0.1,0.04,0.01,-8.45,3.81,3.45,0.07,-0.14,0.01,-7.61,5.34,1.35,0.15,0.1,0.01
1840,-1.49,2.44,9.17,0.1,0.03,0.01,-8.44,3.85,3.51,0.06,-0.14,0.01,-7.62,5.35,1.36,0.14,0.1,0.01
1860,-1.46,2.46,9.15,0.1,0.04,0.0,-8.47,3.83,3.49,0.06,-0.14,0.02,-7.62,5.35,1.35,0.14,0.09,0.01
1880,-1.47,2.44,9.12,0.1,0.03,0.0,-8.43,3.85,3.46,0.07,-0.13,0.02,-7.64,5.29,1.39,0.15,0.11,0.02
1900,-1.46,2.46,9.15,0.09,0.04,0.01,-8.45,3.82,3.45,0.07,-0.13,0.01,-7.66,5.35,1.38,0.14,0.12,0.01
1920,-1.53,2.46,9.12,0.1,0.03,0.01,-8.48,3.81,3.45,0.06,-0.14,0.02,-7.65,5.35,1.38,0.15,0.1,0.02
1940,-1.51,2.45,9.08,0.09,0.03,0.01,-8.44,3.8,3.49,0.07,-0.13,0.01,-7.62,5.37,1.43,0.15,0.11,0.01
1960,-1.49,2.47,9.15,0.1,0.03,0.01,-8.46,3.79,3.44,0.07,-0.13,0.01,-7.69,5.36,1.47,0.15,0.11,0.01
1980,-1.48,2.48,9.13,0.1,0.03,0.0,-8.46,3.81,3.44,0.06,-0.14,0.01,-7.6,5.31,1.33,0.14,0.1,0.01
