timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
900,-6.43,2.86,6.5,0.08,0.04,-0.03,5.61,-0.09,8.72,0.03,-0.12,0.0,7.42,0.69,6.62,0.12,0.15,0.0
920,-6.33,2.93,6.44,0.1,-0.0,-0.01,5.45,-0.17,8.73,0.06,-0.16,-0.02,7.33,0.67,6.65,0.13,0.09,-0.01
940,-6.53,2.94,6.35,0.12,-0.01,0.0,5.44,-0.08,8.57,0.07,-0.14,-0.03,7.36,0.75,6.4,0.15,0.11,-0.04
960,-6.49,2.81,6.23,0.13,0.07,-0.01,5.46,-0.09,8.73,0.06,-0.06,-0.02,7.27,0.77,6.55,0.15,0.2,-0.04
980,-6.44,2.89,6.59,0.11,0.03,0.01,5.83,0.01,8.71,0.08,-0.12,-0.0,7.6,0.78,6.48,0.17,0.13,-0.01
1000,-6.39,2.9,6.64,0.05,0.05,0.02,5.7,0.01,8.79,0.07,-0.11,0.04,7.54,0.75,6.62,0.17,0.15,0.05
1020,-6.45,2.85,6.41,0.07,0.03,0.02,5.43,-0.14,8.67,0.09,-0.14,0.03,7.24,0.66,6.49,0.16,0.12,0.03
1040,-6.43,2.83,6.56,0.12,0.04,-0.01,5.72,-0.09,8.78,0.06,-0.12,-0.02,7.59,0.69,6.61,0.14,0.13,-0.02
1060,-6.42,2.93,6.57,0.07,0.0,0.01,5.75,-0.03,8.75,0.06,-0.17,0.02,7.57,0.74,6.51,0.14,0.1,0.04
1080,-6.41,2.96,6.5,0.06,0.01,0.0,5.6,0.04,8.74,0.05,-0.16,0.04,7.47,0.87,6.48,0.14,0.11,0.05
1100,-6.41,3.09,6.09,0.1,0.02,0.02,5.31,0.09,8.49,0.09,-0.14,-0.0,7.16,0.92,6.36,0.17,0.09,0.01
1120,-6.39,2.98,6.11,0.11,0.06,0.05,5.32,0.08,8.55,0.12,-0.13,0.01,7.21,0.92,6.41,0.21,0.11,0.0
1140,-6.54,2.95,6.49,0.11,0.09,0.07,5.62,-0.01,8.7,0.14,-0.1,0.02,7.49,0.81,6.51,0.23,0.13,0.0
1160,-6.54,2.59,6.56,0.12,0.02,0.05,5.74,-0.28,8.73,0.1,-0.12,-0.0,7.51,0.54,6.52,0.18,0.12,-0.0
1180,-6.48,2.47,6.51,0.08,0.05,0.01,5.48,-0.47,8.82,0.06,-0.13,0.03,7.33,0.44,6.73,0.15,0.14,0.03
1200,-6.45,2.64,6.45,0.08,0.05,-0.03,5.45,-0.45,8.66,0.02,-0.12,0.01,7.32,0.38,6.61,0.12,0.15,0.02
1220,-6.39,2.7,6.55,0.13,0.02,-0.04,5.6,-0.23,8.75,0.03,-0.13,-0.04,7.5,0.61,6.61,0.11,0.12,-0.02
1240,-6.5,2.86,6.28,0.07,0.02,-0.02,5.57,-0.01,8.62,0.03,-0.14,0.03,7.38,0.76,6.44,0.12,0.12,0.04
1260,-6.35,2.97,6.4,0.1,0.04,-0.02,5.4,-0.04,8.77,0.05,-0.13,-0.0,7.34,0.84,6.54,0.13,0.12,-0.01
1280,-6.4,2.96,6.57,0.1,0.04,0.01,5.66,-0.02,8.7,0.07,-0.14,0.01,7.51,0.79,6.47,0.15,0.11,0.01
1300,-6.37,2.99,6.59,0.11,0.0,0.03,5.56,-0.17,8.64,0.1,-0.17,-0.03,7.46,0.65,6.51,0.16,0.06,-0.01
1320,-6.48,2.72,6.39,0.1,0.02,0.01,5.52,-0.19,8.69,0.07,-0.16,0.02,7.37,0.63,6.55,0.15,0.08,0.02
1340,-6.43,2.73,6.43,0.09,0.03,0.01,5.51,-0.23,8.64,0.06,-0.14,0.01,7.41,0.56,6.43,0.14,0.1,0.01
1360,-6.4,2.71,6.55,0.12,0.01,-0.01,5.54,-0.27,8.76,0.06,-0.17,-0.03,7.46,0.63,6.57,0.13,0.09,-0.01
1380,-6.46,2.74,6.53,0.11,0.01,-0.01,5.62,-0.2,8.77,0.04,-0.17,-0.02,7.47,0.65,6.62,0.11,0.08,0.0
1400,-6.44,2.84,6.35,0.1,0.02,-0.02,5.44,-0.13,8.69,0.04,-0.16,-0.01,7.39,0.72,6.49,0.11,0.09,0.01
1420,-6.4,2.88,6.38,0.11,0.05,-0.01,5.4,-0.12,8.8,0.05,-0.12,-0.01,7.29,0.73,6.54,0.13,0.12,-0.0
1440,-6.44,2.84,6.47,0.14,0.02,-0.01,5.6,-0.04,8.68,0.07,-0.14,-0.04,7.46,0.72,6.47,0.13,0.09,-0.03
1460,-6.31,3.06,6.53,0.09,0.06,0.02,5.49,-0.14,8.77,0.08,-0.12,0.02,7.37,0.78,6.57,0.16,0.12,0.01
1480,-6.4,2.98,6.5,0.11,-0.01,0.03,5.49,-0.07,8.93,0.09,-0.18,-0.02,7.42,0.81,6.58,0.15,0.05,-0.0
1500,-6.46,2.7,6.23,0.08,0.05,0.0,5.53,-0.16,8.64,0.07,-0.11,0.03,7.45,0.68,6.35,0.16,0.15,0.03
1520,-6.35,2.88,6.56,0.12,0.03,0.02,5.46,-0.33,8.74,0.09,-0.14,-0.01,7.39,0.52,6.53,0.17,0.09,-0.02
1540,-6.45,2.82,6.5,0.15,0.01,0.02,5.55,-0.18,8.73,0.09,-0.17,-0.04,7.45,0.64,6.58,0.15,0.05,-0.03
1560,-6.54,2.62,6.42,0.1,0.02,0.0,5.68,-0.15,8.7,0.05,-0.16,0.02,7.57,0.7,6.44,0.13,0.1,0.02
1580,-6.47,2.74,6.41,0.13,0.04,0.01,5.53,-0.11,8.74,0.08,-0.13,-0.01,7.4,0.71,6.46,0.16,0.1,-0.01
1600,-6.51,2.64,6.52,0.09,0.04,-0.02,5.55,-0.25,8.82,0.04,-0.14,0.02,7.47,0.58,6.53,0.13,0.12,0.03
1620,-6.42,2.77,6.59,0.11,0.03,-0.02,5.59,-0.33,8.78,0.05,-0.14,-0.01,7.52,0.49,6.57,0.12,0.11,-0.01
1640,-6.48,2.71,6.62,0.11,-0.02,-0.03,5.75,-0.23,8.79,0.03,-0.16,-0.02,7.63,0.63,6.61,0.11,0.08,0.0
1660,-6.44,2.99,6.34,0.07,-0.03,-0.02,5.47,-0.15,8.62,0.02,-0.19,-0.01,7.43,0.65,6.38,0.1,0.08,0.02
1680,-6.39,3.11,6.38,0.12,-0.02,-0.01,5.5,0.01,8.68,0.06,-0.17,-0.04,7.41,0.84,6.5,0.12,0.07,-0.02
1700,-6.46,3.02,6.37,0.11,-0.03,0.0,5.62,0.16,8.83,0.05,-0.17,-0.0,7.58,0.99,6.48,0.13,0.08,0.02
1720,-6.52,2.99,6.23,0.1,-0.01,0.03,5.32,-0.11,8.55,0.09,-0.16,0.01,7.27,0.71,6.46,0.16,0.08,0.01
1740,-6.59,2.69,6.08,0.09,0.04,0.04,5.29,-0.19,8.66,0.1,-0.13,0.03,7.23,0.71,6.45,0.18,0.11,0.02
1760,-6.48,2.73,6.42,0.13,0.06,0.03,5.43,-0.3,8.79,0.1,-0.11,-0.0,7.36,0.6,6.58,0.18,0.12,-0.01
1780,-6.53,2.66,6.46,0.11,0.04,0.01,5.56,-0.3,8.83,0.08,-0.13,0.0,7.49,0.58,6.63,0.16,0.1,-0.0
1800,-6.45,2.85,6.27,0.09,-0.0,-0.01,5.36,-0.09,8.83,0.04,-0.18,0.01,7.34,0.79,6.6,0.12,0.09,0.02
1820,-6.53,2.87,6.3,0.11,0.05,-0.02,5.34,-0.17,8.68,0.05,-0.13,-0.02,7.3,0.68,6.48,0.12,0.1,-0.01
1840,-6.47,2.91,6.52,0.11,0.04,-0.02,5.67,-0.14,8.84,0.06,-0.12,0.0,7.56,0.68,6.55,0.14,0.12,0.0
1860,-6.48,2.9,6.55,0.07,0.0,-0.01,5.56,-0.13,8.9,0.04,-0.18,0.02,7.56,0.71,6.53,0.12,0.07,0.03
1880,-6.45,2.88,6.24,0.11,-0.03,-0.0,5.37,-0.12,8.8,0.05,-0.19,-0.02,7.33,0.79,6.51,0.12,0.05,-0.0
1900,-6.62,2.84,6.21,0.08,0.05,-0.02,5.29,-0.11,8.71,0.04,-0.12,0.04,7.26,0.78,6.53,0.14,0.13,0.03
1920,-6.53,2.87,6.34,0.13,0.01,0.01,5.56,-0.05,8.81,0.07,-0.15,-0.02,7.53,0.79,6.5,0.14,0.09,-0.01
1940,-6.49,2.89,6.4,0.08,0.04,0.0,5.47,-0.08,8.84,0.06,-0.14,0.03,7.39,0.76,6.49,0.14,0.11,0.02
1960,-6.53,2.89,6.45,0.08,0.03,0.02,5.52,-0.09,8.74,0.07,-0.15,0.03,7.49,0.75,6.45,0.16,0.1,0.03
1980,-6.49,2.92,6.47,0.1,0.03,0.03,5.48,-0.06,8.82,0.1,-0.14,0.02,7.43,0.75,6.54,0.18,0.1,0.01
