timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,-9.56,0.62,0.04,0.1,0.02,-0.01,-1.8,0.23,-9.15,0.08,-0.14,-0.01,-2.25,-0.78,-9.77,0.17,0.1,-0.02
360,-9.55,0.7,-0.02,0.06,0.05,-0.0,-1.68,0.4,-9.17,0.07,-0.12,-0.01,-2.39,-0.69,-9.81,0.16,0.12,-0.01
380,-9.61,0.72,0.12,0.11,0.05,0.02,-1.67,0.25,-9.25,0.06,-0.12,0.03,-2.41,-0.77,-9.87,0.13,0.13,0.04
400,-9.63,0.75,0.14,0.14,0.05,0.01,-1.76,0.23,-9.22,0.08,-0.11,0.04,-2.5,-0.69,-9.9,0.15,0.13,0.04
420,-9.5,0.67,0.17,0.13,0.03,-0.02,-1.83,0.21,-9.12,0.09,-0.11,0.0,-2.6,-0.83,-9.74,0.17,0.11,-0.0
440,-9.47,0.77,-0.0,0.08,0.06,-0.02,-1.6,0.36,-9.04,0.09,-0.12,0.0,-2.11,-0.79,-9.72,0.17,0.1,-0.0
460,-9.57,0.81,0.05,0.1,0.07,-0.01,-1.36,0.56,-9.1,0.07,-0.09,0.02,-2.11,-0.56,-9.89,0.17,0.16,0.01
480,-9.6,0.77,0.32,0.13,0.1,0.0,-1.96,0.28,-9.17,0.07,-0.06,0.04,-2.78,-0.64,-9.78,0.18,0.18,0.03
500,-9.56,0.74,0.33,0.17,0.08,0.01,-2.1,0.39,-9.12,0.06,-0.08,0.08,-2.9,-0.34,-9.82,0.14,0.15,0.07
520,-9.66,0.66,0.38,0.15,0.06,-0.0,-1.98,0.25,-9.24,0.08,-0.09,0.05,-2.64,-0.67,-9.9,0.17,0.14,0.03
540,-9.65,0.68,0.31,0.1,0.06,-0.01,-2.17,0.4,-9.21,0.07,-0.11,0.0,-2.66,-0.77,-9.87,0.17,0.13,-0.01
560,-9.67,0.74,0.3,0.1,0.06,0.01,-1.97,0.24,-9.32,0.04,-0.13,0.05,-2.88,-0.63,-9.84,0.14,0.11,0.05
580,-9.62,0.61,0.25,0.17,0.01,0.01,-2.0,0.36,-9.13,0.08,-0.15,0.05,-2.69,-0.75,-9.84,0.16,0.11,0.05
600,-9.63,0.71,0.11,0.1,-0.0,-0.01,-1.87,0.3,-9.24,0.07,-0.13,-0.0,-2.47,-0.81,-9.88,0.16,0.1,-0.01
620,-9.61,0.78,0.0,0.06,0.05,0.0,-1.56,0.38,-9.22,0.07,-0.13,0.01,-2.26,-0.75,-9.88,0.15,0.1,-0.0
640,-9.54,0.66,-0.11,0.13,0.05,0.02,-1.49,0.3,-9.24,0.05,-0.11,0.06,-2.23,-0.81,-9.92,0.14,0.14,0.06
660,-9.53,0.59,-0.09,0.11,0.06,-0.01,-1.58,0.14,-9.16,0.08,-0.08,-0.0,-2.28,-1.02,-9.78,0.18,0.17,-0.01
680,-9.4,0.54,-0.28,0.09,0.09,-0.04,-1.32,0.13,-9.08,0.1,-0.05,-0.04,-1.94,-1.05,-9.72,0.19,0.18,-0.04
700,-9.49,0.46,-0.62,0.08,0.16,-0.07,-0.75,0.01,-9.17,0.12,0.01,-0.06,-1.47,-1.33,-9.8,0.23,0.23,-0.08
720,-9.45,0.18,-1.84,0.08,0.41,-0.18,0.92,-0.36,-9.25,0.18,0.31,-0.22,0.37,-2.23,-9.97,0.33,0.47,-0.26
740,-9.48,0.01,-2.41,-0.04,0.59,-0.3,1.68,-0.31,-9.06,0.23,0.51,-0.36,1.26,-2.56,-9.81,0.43,0.67,-0.45
760,-8.89,0.17,-2.9,-0.04,0.87,-0.39,2.71,-0.57,-8.8,0.3,0.8,-0.48,1.7,-2.7,-9.54,0.58,0.91,-0.62
780,-8.66,0.23,-3.04,0.4,1.29,-0.52,3.73,-0.73,-8.35,0.39,1.49,-0.31,2.82,-2.98,-9.06,0.84,1.55,-0.52
800,-7.96,0.35,-2.42,0.63,2.16,-0.92,3.16,-1.75,-7.52,0.74,2.34,-0.15,2.21,-3.61,-7.62,1.57,2.42,-0.53
820,-7.8,0.07,-1.61,0.78,2.7,-1.32,2.72,-1.71,-6.28,1.26,3.19,-0.32,1.9,-3.26,-6.59,2.08,2.96,-0.87
840,-6.78,0.85,-0.24,0.9,3.34,-1.63,0.49,-0.85,-4.35,1.63,4.08,-0.47,1.13,-2.11,-4.29,2.73,3.78,-1.1
860,-5.45,1.5,1.25,0.88,4.16,-1.82,-0.86,0.2,-2.41,1.99,4.36,-0.27,-1.14,0.21,-2.15,3.23,4.06,-0.97
880,-4.35,2.62,2.38,1.45,4.36,-2.22,1.87,-0.38,0.72,2.57,4.36,0.29,1.26,-1.34,0.85,3.96,4.36,-0.74
900,-0.69,1.93,5.18,2.17,4.36,-2.17,-5.99,2.02,7.36,2.99,4.36,0.99,-5.07,4.58,6.79,4.36,4.36,-0.17
920,0.74,2.94,9.18,2.27,4.36,-2.15,-8.58,2.2,9.9,2.84,4.36,1.4,-6.62,5.55,9.52,4.36,4.36,-0.08
940,2.99,1.81,12.4,-0.18,2.23,0.03,-12.57,1.08,6.34,0.0,1.1,0.45,-10.98,4.88,6.79,0.63,1.35,0.24
960,3.07,2.1,12.41,0.82,0.89,0.12,-12.57,1.8,6.19,-0.01,0.98,0.45,-11.16,6.46,6.17,0.42,1.19,0.31
980,1.78,1.42,11.86,1.15,0.06,0.48,-12.59,1.08,5.37,-0.23,0.46,0.47,-12.26,5.66,5.55,-0.07,0.66,0.38
1000,1.48,0.52,12.21,0.63,0.25,0.41,-12.61,-0.7,4.74,-0.35,0.17,0.57,-11.39,2.67,5.28,-0.32,0.43,0.6
1020,1.15,0.35,11.91,0.59,-0.23,0.24,-12.16,-0.47,4.61,-0.06,-0.03,0.39,-11.03,3.05,5.22,0.06,0.09,0.42
1040,0.93,0.49,11.25,0.33,-0.13,0.17,-11.26,0.97,4.68,-0.04,-0.22,0.24,-9.21,4.06,4.66,0.04,-0.03,0.24
1060,0.79,0.26,10.65,0.33,-0.29,0.21,-9.46,0.27,4.4,-0.11,-0.22,0.12,-8.17,2.57,4.48,-0.06,0.12,0.18
1080,0.78,-0.04,10.18,0.67,-0.43,-0.03,-9.63,0.39,4.34,0.23,-0.35,0.3,-8.49,3.1,4.3,0.32,-0.3,0.21
1100,0.67,-0.18,10.08,0.65,-0.46,-0.03,-9.51,0.53,4.36,0.19,-0.32,0.23,-7.32,3.38,4.13,0.27,-0.21,0.16
1120,0.57,-0.24,9.68,0.07,-0.02,-0.02,-8.82,0.63,4.32,0.04,-0.1,-0.18,-7.29,2.86,4.02,0.13,0.16,-0.2
1140,0.91,0.25,9.82,-0.32,0.45,-0.08,-9.2,-0.18,4.1,0.09,-0.09,-0.14,-8.94,2.65,4.25,0.16,0.11,-0.13
1160,1.06,0.34,9.76,-0.11,0.33,-0.07,-9.23,0.3,4.17,0.11,-0.18,0.02,-8.19,3.01,4.13,0.19,0.0,0.02
1180,0.97,0.28,9.37,0.24,-0.2,-0.04,-8.5,0.59,4.22,0.11,-0.17,-0.01,-7.17,2.84,4.02,0.2,0.05,-0.01
1200,0.95,0.4,9.35,0.06,0.06,-0.02,-8.61,0.52,4.16,0.07,-0.03,-0.07,-8.01,3.53,3.97,0.16,0.18,-0.06
1220,1.11,0.48,9.55,-0.14,0.32,-0.05,-9.32,0.51,4.22,0.09,-0.11,0.01,-8.37,2.94,4.21,0.15,0.04,0.01
1240,1.1,0.47,9.68,0.06,0.13,-0.03,-9.17,0.42,4.2,0.12,-0.19,0.07,-8.13,3.09,4.13,0.2,-0.04,0.06
1260,0.88,0.32,9.4,0.32,-0.3,0.01,-8.7,0.77,4.19,0.07,-0.17,0.03,-6.99,3.12,3.89,0.16,0.07,0.03
1280,0.84,0.28,9.4,0.18,-0.09,0.02,-8.56,0.47,4.21,0.02,-0.08,-0.03,-7.54,2.89,3.97,0.13,0.21,-0.01
1300,0.96,0.28,9.66,0.02,0.28,-0.03,-9.28,0.15,4.06,0.1,-0.09,0.07,-8.2,2.66,4.13,0.23,0.15,0.03
1320,0.93,0.24,9.73,0.08,0.12,-0.06,-9.12,0.34,4.22,0.14,-0.11,0.04,-8.45,3.16,4.12,0.24,0.13,0.04
1340,1.04,0.34,9.63,0.15,0.09,-0.0,-9.01,0.48,4.21,0.06,-0.15,0.04,-7.99,3.04,4.15,0.18,0.12,0.08
1360,1.06,0.35,9.71,0.18,0.09,-0.0,-9.15,0.38,4.26,0.07,-0.17,0.09,-8.5,3.12,4.15,0.18,0.06,0.09
1380,1.06,0.22,9.6,0.11,0.07,0.0,-9.05,0.4,4.36,0.06,-0.1,0.0,-7.97,2.85,4.23,0.16,0.15,0.01
1400,1.1,0.27,9.62,0.04,0.16,-0.01,-9.22,0.37,4.29,0.06,-0.12,0.03,-8.21,2.99,4.19,0.17,0.12,0.01
1420,1.17,0.25,9.6,0.04,0.13,-0.0,-9.03,0.38,4.19,0.07,-0.13,0.03,-8.14,3.23,4.12,0.14,0.09,0.01
1440,1.16,0.36,9.48,0.08,0.04,0.0,-8.8,0.53,4.19,0.09,-0.14,0.03,-7.6,2.81,4.08,0.13,0.08,0.02
1460,1.05,0.21,9.47,0.13,0.03,0.02,-9.03,0.45,4.17,0.05,-0.14,0.01,-7.9,2.75,4.12,0.14,0.13,0.04
1480,1.14,0.25,9.57,0.1,0.08,0.01,-8.97,0.4,4.26,0.06,-0.15,-0.01,-8.04,2.78,4.12,0.17,0.1,0.02
1500,1.17,0.27,9.6,0.11,0.06,-0.0,-8.95,0.44,4.26,0.08,-0.14,-0.0,-7.84,3.07,4.08,0.16,0.13,0.05
1520,1.15,0.29,9.6,0.12,0.03,0.0,-9.03,0.63,4.26,0.07,-0.13,0.0,-7.84,3.0,4.11,0.15,0.12,0.01
1540,1.09,0.33,9.58,0.11,0.03,0.01,-8.91,0.47,4.15,0.07,-0.12,0.03,-7.96,2.83,4.13,0.15,0.12,0.03
1560,1.12,0.31,9.57,0.11,0.04,0.0,-8.99,0.4,4.23,0.07,-0.13,0.03,-7.72,2.9,4.01,0.17,0.1,0.04
1580,1.13,0.25,9.51,0.12,-0.01,-0.0,-9.1,0.36,4.17,0.09,-0.17,0.05,-7.89,2.74,4.14,0.16,0.07,0.04
1600,1.07,0.19,9.55,0.14,0.01,-0.0,-8.85,0.43,4.24,0.1,-0.16,0.04,-7.75,2.91,4.07,0.17,0.08,0.04
1620,1.15,0.28,9.58,0.11,0.03,-0.02,-9.05,0.31,4.18,0.09,-0.16,0.03,-8.01,2.74,4.19,0.18,0.09,0.05
1640,1.14,0.19,9.62,0.14,-0.01,-0.03,-9.14,0.39,4.18,0.11,-0.18,0.04,-7.97,3.11,4.09,0.16,0.03,0.04
1660,1.07,0.22,9.51,0.14,-0.05,-0.01,-8.84,0.44,4.22,0.1,-0.17,0.01,-7.55,2.81,4.05,0.14,0.07,0.01
1680,1.1,0.25,9.46,0.13,0.05,-0.0,-8.72,0.5,4.16,0.09,-0.15,0.04,-7.81,2.93,4.07,0.16,0.1,0.06
1700,1.09,0.2,9.55,0.17,0.04,0.01,-9.03,0.4,4.18,0.08,-0.14,0.08,-8.12,2.9,4.06,0.16,0.11,0.1
1720,1.05,0.11,9.59,0.22,-0.02,0.02,-9.01,0.35,4.21,0.08,-0.14,0.1,-7.85,2.9,4.09,0.16,0.11,0.1
1740,0.97,-0.04,9.63,0.18,0.01,0.02,-9.11,0.27,4.17,0.07,-0.11,0.05,-8.03,2.66,4.13,0.17,0.14,0.05
1760,1.01,0.12,9.6,0.06,0.12,-0.02,-9.0,0.34,4.23,0.08,-0.14,-0.01,-8.13,2.87,4.12,0.17,0.09,0.01
1780,1.08,0.18,9.72,0.1,0.07,-0.01,-9.0,0.36,4.17,0.09,-0.1,0.0,-7.82,2.85,4.13,0.16,0.13,0.01
1800,1.11,0.16,9.72,0.13,0.04,-0.01,-9.11,0.31,4.25,0.08,-0.09,0.03,-8.19,2.81,4.14,0.17,0.13,0.01
1820,1.04,0.1,9.54,0.08,0.08,-0.01,-9.1,0.33,4.16,0.1,-0.13,0.05,-8.0,2.95,4.06,0.17,0.1,-0.01
1840,1.11,0.08,9.4,0.09,0.08,-0.01,-8.75,0.31,4.17,0.08,-0.11,0.02,-7.68,2.77,4.05,0.14,0.12,0.01
1860,1.13,0.08,9.52,0.11,0.07,0.0,-8.91,0.28,4.12,0.08,-0.12,-0.0,-7.82,2.71,4.11,0.16,0.12,0.01
1880,1.24,0.11,9.71,0.11,0.08,0.01,-9.03,0.3,4.3,0.07,-0.13,0.03,-8.14,2.86,4.25,0.14,0.11,0.05
1900,1.13,0.03,9.65,0.13,-0.0,-0.0,-9.05,0.31,4.25,0.07,-0.16,0.02,-7.82,2.8,4.18,0.14,0.06,0.02
1920,1.1,0.06,9.62,0.13,-0.01,-0.0,-8.96,0.23,4.24,0.06,-0.15,-0.0,-7.72,2.63,4.14,0.16,0.1,0.02
1940,1.19,0.13,9.62,0.05,0.09,0.01,-9.19,0.31,4.19,0.06,-0.14,0.0,-8.06,2.84,4.14,0.14,0.11,0.02
1960,1.18,0.15,9.49,0.11,-0.0,0.0,-8.78,0.36,4.3,0.07,-0.15,0.01,-7.73,2.79,4.07,0.15,0.09,-0.01
1980,1.19,0.11,9.47,0.1,0.06,0.01,-8.96,0.34,4.21,0.07,-0.11,0.02,-7.88,2.94,4.13,0.14,0.12,0.01
