timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,-6.68,2.78,6.35,0.09,0.06,0.01,-7.64,2.51,-5.0,0.06,-0.11,0.0,-6.65,3.94,-6.13,0.15,0.13,0.0
360,-6.64,2.8,6.34,0.1,0.03,0.0,-7.66,2.29,-5.17,0.07,-0.13,0.02,-6.79,3.7,-6.12,0.15,0.1,0.03
380,-6.69,2.74,6.3,0.12,0.02,-0.0,-7.55,2.45,-5.11,0.08,-0.14,0.03,-6.55,3.85,-6.18,0.16,0.1,0.03
400,-6.72,2.83,6.24,0.09,0.04,-0.0,-7.58,2.55,-5.07,0.08,-0.12,0.01,-6.51,3.92,-6.25,0.16,0.11,0.01
420,-6.67,2.87,6.32,0.1,0.04,-0.0,-7.61,2.56,-5.05,0.07,-0.12,0.01,-6.57,3.96,-6.21,0.15,0.11,0.01
440,-6.72,2.81,6.28,0.08,0.04,0.01,-7.51,2.37,-5.14,0.06,-0.12,0.0,-6.56,3.78,-6.19,0.15,0.12,0.01
460,-6.7,2.79,6.28,0.12,0.02,-0.01,-7.67,2.55,-4.99,0.07,-0.13,0.01,-6.57,3.87,-6.21,0.16,0.1,0.01
480,-6.68,2.83,6.2,0.06,0.03,-0.01,-7.5,2.48,-5.09,0.09,-0.14,-0.0,-6.49,3.85,-6.21,0.16,0.1,-0.0
500,-6.7,2.97,6.21,0.09,0.04,-0.01,-7.36,2.62,-5.09,0.08,-0.13,0.01,-6.44,3.97,-6.2,0.17,0.11,0.01
520,-6.66,2.93,6.18,0.1,0.05,0.01,-7.48,2.6,-5.09,0.06,-0.12,0.02,-6.46,3.96,-6.2,0.15,0.13,0.02
540,-6.67,2.91,6.2,0.11,0.04,0.02,-7.47,2.51,-5.1,0.05,-0.12,0.01,-6.53,3.93,-6.21,0.15,0.12,0.01
560,-6.7,2.83,6.19,0.1,0.05,0.02,-7.43,2.47,-5.08,0.06,-0.11,0.01,-6.49,3.8,-6.15,0.15,0.13,0.01
580,-6.67,2.82,6.25,0.08,0.07,0.01,-7.51,2.4,-5.07,0.06,-0.09,0.0,-6.55,3.84,-6.2,0.15,0.15,-0.0
600,-6.67,2.74,6.3,0.09,0.08,0.01,-7.63,2.35,-5.03,0.06,-0.09,0.01,-6.71,3.83,-6.15,0.16,0.15,0.0
620,-6.61,2.73,6.3,0.08,0.05,-0.01,-7.66,2.22,-5.05,0.09,-0.11,-0.01,-6.74,3.7,-6.08,0.17,0.13,-0.01
640,-6.64,2.95,6.23,0.08,0.07,-0.02,-7.38,2.67,-5.04,0.08,-0.09,-0.0,-6.43,4.07,-6.19,0.18,0.14,-0.01
660,-6.63,2.87,6.13,0.1,0.07,-0.01,-7.73,2.57,-5.09,0.08,-0.07,-0.02,-6.7,4.18,-6.18,0.23,0.19,-0.01
680,-6.65,2.89,6.25,0.08,0.08,-0.01,-7.23,1.94,-5.15,0.13,-0.05,-0.03,-6.43,4.08,-6.12,0.18,0.18,-0.01
700,-6.62,2.94,6.23,0.1,0.1,-0.02,-7.33,2.52,-5.04,0.09,-0.05,-0.02,-6.47,4.14,-6.06,0.21,0.19,-0.03
720,-6.6,2.97,6.23,0.07,0.1,-0.01,-7.47,2.66,-4.96,0.11,-0.03,-0.02,-6.36,3.92,-6.06,0.2,0.21,-0.01
740,-6.62,2.88,6.1,0.1,0.1,-0.0,-7.4,2.59,-5.01,0.09,-0.01,-0.03,-6.34,3.96,-6.15,0.2,0.24,-0.02
760,-6.69,2.91,5.79,0.03,0.13,-0.04,-6.97,2.41,-5.18,0.14,0.04,-0.11,-5.91,3.55,-6.16,0.27,0.28,-0.09
780,-6.62,3.39,5.19,0.05,0.19,-0.06,-5.91,2.96,-5.13,0.2,0.11,-0.07,-4.84,3.92,-6.23,0.34,0.35,-0.07
800,-6.49,3.29,4.75,0.27,0.42,-0.02,-5.34,2.81,-5.08,0.17,0.39,0.04,-4.36,3.71,-6.13,0.41,0.73,0.05
820,-6.15,2.94,4.02,0.29,0.69,-0.1,-4.55,2.34,-4.75,0.29,0.81,-0.14,-3.3,2.76,-5.68,0.53,1.08,-0.15
840,-5.44,2.26,2.67,-0.13,1.48,-0.12,-1.51,2.67,-3.79,0.14,1.42,-0.4,-0.79,2.02,-5.11,0.64,1.57,-0.5
860,-5.24,1.88,3.2,0.06,2.17,-0.16,-0.58,0.36,-3.63,0.22,2.05,-0.17,-0.33,0.35,-4.23,0.91,2.2,-0.3
880,-4.08,1.09,3.85,0.67,3.06,-0.53,-1.71,-1.71,-2.12,0.73,3.01,0.18,-2.37,-1.37,-2.09,1.6,3.01,-0.04
900,-3.32,0.81,4.51,0.91,3.51,-0.82,-2.27,-0.94,-0.33,1.17,3.53,0.25,-2.3,-0.28,-0.6,2.14,3.4,-0.09
920,-1.31,0.85,6.23,1.17,4.13,-1.01,-4.63,0.12,2.84,1.48,4.14,0.52,-4.36,1.59,2.26,2.55,3.98,0.17
940,-0.16,-0.01,7.95,1.59,4.2,-1.24,-7.33,-2.03,4.12,1.7,4.36,0.91,-6.16,-0.41,4.36,2.89,4.24,0.42
960,0.0,-0.19,8.21,2.1,3.57,-2.14,-8.49,-4.55,6.2,2.88,4.31,0.87,-8.73,-1.66,7.83,4.02,4.2,0.37
980,2.22,0.07,8.72,2.13,3.47,-2.41,-8.0,-2.06,8.55,3.37,4.15,0.91,-7.98,0.77,9.45,4.36,3.95,0.25
1000,3.48,-0.63,11.03,1.86,3.57,-2.32,-9.14,-0.02,11.19,3.49,4.34,0.67,-6.88,3.86,9.99,4.36,4.28,0.14
1020,4.64,-0.52,9.92,2.17,4.01,-2.45,-9.64,0.8,11.55,3.34,4.23,0.16,-9.0,4.43,11.33,4.21,3.91,-0.31
1040,6.23,-0.2,8.65,-0.04,4.22,-2.52,-4.82,0.75,11.88,2.68,4.02,-0.87,-3.58,4.28,11.36,3.69,3.52,-1.53
1060,4.95,0.43,7.48,-0.8,4.22,-2.48,-2.97,-0.8,13.11,2.86,4.36,-0.93,-1.81,4.93,14.55,4.28,4.36,-0.22
1080,6.82,0.0,8.56,-0.95,1.63,-1.54,-9.38,5.75,14.98,1.87,4.08,-0.84,-1.59,5.46,12.79,3.07,4.35,-1.36
1100,5.86,-0.24,10.14,-0.64,3.63,-1.17,-5.5,2.18,12.78,0.97,3.25,-1.39,-5.21,10.84,14.46,1.59,3.7,-1.19
1120,9.15,3.05,9.24,-0.98,3.25,-1.04,-5.85,3.65,12.02,0.4,3.02,-1.08,-4.98,3.39,10.36,1.06,2.71,-1.1
1140,8.29,0.85,9.34,-0.06,1.37,-0.25,-6.11,1.52,12.73,0.12,2.3,-0.62,-4.03,3.75,11.77,0.54,2.05,-0.62
1160,8.21,1.19,8.96,-0.47,0.54,-0.18,-6.4,1.71,12.87,0.03,1.95,-0.75,-3.85,3.45,12.34,0.36,1.87,-0.93
1180,8.72,1.54,9.06,-1.37,0.54,-0.13,-6.06,1.66,12.75,-0.12,1.32,-0.71,-4.12,3.99,12.26,0.24,1.49,-1.0
1200,8.16,2.09,8.74,-1.48,0.47,-0.07,-5.69,1.78,12.43,-0.16,0.82,-0.56,-4.84,4.45,12.15,0.05,1.03,-0.7
1220,8.1,2.42,8.54,-1.02,-0.31,0.16,-3.92,2.29,12.07,-0.21,0.17,-0.33,-2.72,3.58,11.15,-0.08,0.14,-0.53
1240,8.3,2.78,7.98,-0.11,0.43,0.46,-2.2,0.19,11.58,-0.77,-0.09,-0.12,-0.39,2.0,11.21,-0.58,0.31,0.12
1260,7.85,1.58,7.8,-0.1,0.24,0.38,-2.32,0.72,11.41,-0.42,-0.09,0.04,-0.7,1.47,10.71,-0.34,0.27,0.12
1280,7.57,1.31,7.19,-0.46,0.43,0.2,-2.7,0.93,10.87,-0.39,-0.1,-0.23,-0.77,1.9,10.1,-0.27,0.32,-0.14
1300,7.55,1.78,7.4,-0.37,0.28,0.16,-2.5,0.4,10.63,-0.31,-0.14,-0.18,-1.61,1.67,10.16,-0.24,0.19,-0.21
1320,7.51,1.64,7.21,-0.2,0.13,0.1,-2.2,0.44,10.63,-0.17,-0.18,-0.1,-0.91,1.5,10.01,-0.09,0.09,-0.15
1340,7.51,1.71,6.97,0.02,0.14,0.04,-2.05,0.61,10.48,0.02,-0.19,-0.02,-0.81,1.6,9.81,0.07,0.09,-0.02
1360,7.53,1.75,6.85,0.21,0.17,0.01,-1.92,0.69,10.42,0.12,-0.22,0.08,-0.9,1.74,9.71,0.18,0.03,0.08
1380,7.45,1.64,6.6,0.36,0.01,-0.0,-2.15,1.02,10.41,0.2,-0.27,0.14,-0.68,2.13,9.63,0.22,-0.04,0.15
1400,7.43,1.63,6.4,0.34,-0.11,-0.01,-1.97,1.21,10.35,0.2,-0.32,0.13,-0.51,2.24,9.51,0.22,-0.08,0.14
1420,7.49,1.63,6.23,0.31,-0.12,0.01,-1.75,1.28,10.31,0.17,-0.34,0.13,-0.21,2.21,9.46,0.19,-0.1,0.13
1440,7.57,1.3,6.24,0.19,-0.12,0.04,-1.47,1.14,10.32,0.07,-0.25,0.07,0.25,2.03,9.46,0.12,0.02,0.07
1460,7.47,1.33,6.25,0.14,-0.12,0.05,-1.58,1.01,10.35,0.05,-0.22,0.03,-0.03,1.92,9.39,0.09,0.06,0.03
1480,7.34,1.4,6.26,0.04,-0.06,0.04,-1.8,0.94,10.25,0.03,-0.22,-0.01,-0.42,1.88,9.29,0.09,0.06,-0.02
1500,7.3,1.58,6.23,0.04,0.04,0.02,-1.6,0.99,10.11,0.04,-0.23,-0.0,-0.25,1.93,9.27,0.1,0.03,-0.01
1520,7.32,1.63,6.18,0.06,0.05,0.02,-1.57,0.99,10.1,0.06,-0.23,0.01,-0.18,1.88,9.32,0.11,0.03,0.01
1540,7.36,1.6,6.15,0.09,0.07,0.04,-1.53,1.15,10.12,0.05,-0.18,0.02,-0.07,2.06,9.29,0.12,0.09,0.03
1560,7.34,1.62,6.22,0.08,0.04,0.05,-1.68,1.14,10.14,0.04,-0.16,0.02,-0.25,2.15,9.34,0.11,0.1,0.02
1580,7.41,1.69,6.34,0.03,0.08,0.08,-1.85,1.24,10.3,0.02,-0.16,0.02,-0.28,2.26,9.42,0.08,0.13,0.02
1600,7.46,1.71,6.39,0.02,0.09,0.09,-1.89,1.34,10.29,-0.01,-0.17,0.02,-0.4,2.31,9.37,0.05,0.14,0.04
1620,7.4,1.71,6.35,0.03,0.04,0.11,-1.87,1.23,10.27,-0.04,-0.18,0.02,-0.4,2.2,9.42,0.03,0.12,0.03
1640,7.35,1.68,6.29,0.05,0.01,0.13,-1.81,1.2,10.22,-0.05,-0.17,0.02,-0.23,2.16,9.34,0.01,0.12,0.03
1660,7.37,1.69,6.31,0.04,0.05,0.12,-1.91,1.02,10.15,-0.05,-0.16,0.03,-0.33,2.0,9.35,0.02,0.14,0.04
1680,7.4,1.67,6.31,0.07,0.06,0.07,-1.8,0.97,10.09,0.03,-0.17,0.05,-0.46,1.97,9.37,0.1,0.09,0.05
1700,7.4,1.64,6.32,0.16,0.01,0.05,-1.85,1.04,10.17,0.07,-0.16,0.06,-0.35,2.06,9.45,0.14,0.09,0.07
1720,7.38,1.62,6.37,0.15,0.0,0.04,-1.83,1.08,10.24,0.07,-0.15,0.05,-0.33,2.1,9.41,0.14,0.09,0.06
1740,7.28,1.63,6.3,0.05,0.07,0.03,-1.99,1.18,10.21,0.03,-0.14,0.0,-0.4,2.25,9.28,0.11,0.11,0.0
1760,7.38,1.69,6.24,0.02,0.08,0.05,-2.0,1.21,10.2,0.02,-0.15,-0.01,-0.4,2.26,9.32,0.09,0.11,-0.01
1780,7.41,1.69,6.16,0.12,-0.01,0.05,-1.64,1.07,10.02,0.05,-0.2,0.04,-0.25,2.02,9.26,0.1,0.05,0.05
1800,7.25,1.61,6.16,0.17,-0.06,0.03,-1.48,1.0,10.0,0.07,-0.16,0.04,0.05,1.89,9.23,0.15,0.08,0.04
1820,7.39,1.68,6.12,0.07,0.08,-0.04,-1.64,0.84,9.98,0.12,-0.09,0.0,-0.17,1.77,9.3,0.21,0.15,-0.01
1840,7.32,1.71,6.24,0.12,0.15,-0.07,-1.79,1.19,10.15,0.14,-0.05,0.01,-0.32,2.22,9.24,0.25,0.16,-0.01
1860,7.38,1.83,6.34,0.13,0.16,-0.06,-2.0,1.33,10.23,0.15,-0.07,0.02,-0.45,2.44,9.41,0.25,0.15,0.0
1880,7.41,1.87,6.27,0.13,0.15,-0.04,-2.03,1.48,10.36,0.11,-0.09,0.02,-0.43,2.58,9.44,0.21,0.12,0.01
1900,7.42,1.79,6.31,0.11,0.09,-0.01,-2.02,1.46,10.34,0.07,-0.12,0.02,-0.33,2.49,9.4,0.16,0.11,0.01
1920,7.42,1.75,6.2,0.06,0.03,0.03,-1.82,1.27,10.19,0.02,-0.14,-0.01,-0.21,2.28,9.32,0.1,0.1,-0.01
1940,7.49,1.69,6.08,0.04,0.07,0.02,-1.66,1.08,10.2,0.02,-0.13,-0.01,-0.09,2.01,9.31,0.11,0.12,-0.01
1960,7.37,1.7,6.14,0.08,0.09,0.02,-1.53,1.02,10.09,0.04,-0.1,0.01,-0.17,1.95,9.2,0.14,0.14,0.0
1980,7.41,1.67,6.09,0.12,0.09,-0.0,-1.63,0.98,10.06,0.07,-0.08,0.04,-0.24,1.91,9.24,0.17,0.15,0.02
