timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-0.49,1.12,9.65,0.13,0.04,0.02,-9.37,4.12,2.67,0.06,-0.32,-0.22,-8.35,5.38,0.62,0.3,-0.39,-0.18
400,-0.24,1.19,9.68,0.03,0.04,0.02,-9.38,5.14,2.58,0.01,-0.51,-0.32,-9.54,6.66,0.57,-0.06,-0.58,-0.12
420,-0.48,1.1,9.12,0.32,0.0,0.07,-7.47,4.2,2.21,0.0,-0.43,-0.1,-7.05,4.72,0.25,0.01,-0.5,-0.13
440,-0.31,1.18,9.5,0.02,0.01,0.01,-9.57,5.67,2.33,-0.0,-0.43,-0.22,-8.02,6.24,0.09,0.03,-0.43,-0.12
460,-0.44,0.89,9.59,0.01,0.08,0.03,-8.53,4.11,2.06,-0.1,-0.61,-0.1,-9.34,4.93,0.41,-0.09,-0.7,-0.08
480,-0.32,1.5,9.15,0.11,0.08,0.05,-9.4,4.8,2.01,-0.05,-0.73,-0.04,-8.9,5.7,0.05,-0.07,-1.0,-0.25
500,-0.63,1.1,9.85,0.12,0.09,0.03,-8.39,4.12,2.09,-0.08,-0.74,0.08,-7.0,5.25,0.01,-0.07,-1.02,-0.17
520,-0.63,1.89,8.9,0.43,-0.22,0.13,-7.75,4.66,1.57,-0.01,-0.58,-0.08,-7.69,5.19,-0.46,-0.03,-0.55,-0.14
540,-0.59,1.09,9.79,-0.16,0.0,-0.0,-8.84,4.09,1.36,-0.1,-0.7,0.05,-7.73,5.92,-0.62,-0.13,-0.64,-0.01
560,-0.84,1.04,9.46,0.0,-0.02,0.01,-7.88,4.09,1.26,0.04,-0.58,-0.07,-5.84,4.18,-1.16,0.01,-0.36,-0.04
580,-0.77,1.35,9.75,0.24,-0.07,0.02,-7.38,4.47,1.53,0.09,-0.39,-0.13,-6.16,4.94,-1.29,0.21,-0.05,-0.11
600,-0.61,1.16,9.81,0.16,0.03,0.01,-8.76,4.91,1.5,0.09,-0.11,-0.0,-8.56,6.11,-0.89,0.17,0.18,0.01
620,-0.67,1.18,9.75,0.08,0.07,0.01,-8.89,4.72,1.5,0.09,-0.11,-0.01,-8.16,5.69,-0.87,0.15,0.16,0.02
640,-0.71,1.13,9.56,0.12,0.05,0.03,-8.7,4.69,1.51,0.05,-0.14,0.01,-7.69,5.15,-0.86,0.12,0.14,0.03
660,-0.64,1.17,9.56,0.13,0.03,0.02,-8.56,4.33,1.4,0.06,-0.15,0.0,-7.76,5.12,-0.87,0.16,0.11,-0.01
680,-0.66,1.11,9.67,0.15,0.02,0.02,-8.9,4.6,1.44,0.06,-0.14,0.02,-7.9,5.26,-0.86,0.14,0.1,0.02
700,-0.69,1.15,9.5,0.1,0.02,0.0,-8.34,4.58,1.46,0.08,-0.13,0.0,-7.63,5.59,-0.92,0.16,0.14,0.02
720,-0.69,1.06,9.65,0.17,-0.0,0.02,-8.79,4.53,1.58,0.09,-0.09,-0.0,-8.62,5.46,-0.71,0.12,0.22,0.06
740,-0.58,1.17,9.69,0.08,0.06,0.03,-8.33,4.41,1.61,0.03,-0.22,0.04,-8.16,5.63,-0.7,0.04,0.08,0.04
760,-0.78,0.79,9.8,0.25,-0.08,0.05,-9.72,4.86,1.5,0.15,-0.17,-0.01,-9.32,5.72,-0.95,0.07,-0.02,-0.02
780,-0.65,1.25,9.83,-0.17,-0.01,-0.06,-9.83,4.62,1.64,0.18,-0.19,-0.05,-9.07,5.55,-0.63,0.11,-0.24,-0.12
800,-0.47,1.78,10.63,-0.36,-0.14,-0.06,-9.24,6.16,1.98,0.03,-0.34,-0.0,-7.72,6.78,-1.34,0.04,-0.15,-0.2
820,-1.19,1.92,10.63,-0.52,-0.06,-0.05,-10.28,5.61,1.79,-0.24,-0.44,0.11,-10.19,6.25,-0.9,-0.19,-0.14,-0.13
840,-0.7,1.45,12.34,-1.22,-0.27,-0.11,-12.17,6.85,1.94,-0.22,-0.84,-0.43,-10.84,8.32,-1.47,-0.15,-0.52,-0.6
860,-1.68,1.57,14.78,-1.87,-0.46,-0.03,-14.68,7.98,2.14,-0.72,-0.98,-1.45,-12.46,8.37,-1.89,-0.53,-0.7,-1.49
880,-2.38,1.93,15.91,-2.6,-0.68,0.04,-17.85,7.4,1.25,-0.88,-1.24,-1.82,-16.42,9.62,-2.71,-0.7,-1.09,-1.88
900,-2.4,4.07,16.67,-4.36,-0.42,-0.16,-17.98,6.96,0.52,-1.02,-2.44,-1.97,-17.11,8.73,-2.44,-0.88,-1.86,-1.92
920,-0.94,7.11,13.33,-4.36,0.62,-0.17,-12.63,8.88,0.92,-1.07,-2.8,-1.67,-10.83,11.31,-2.39,-0.91,-2.03,-1.65
940,-0.67,8.38,11.78,-4.36,1.04,0.43,-9.72,9.04,0.81,-1.06,-2.52,-0.91,-9.46,12.03,-2.64,-0.99,-1.78,-1.2
960,0.8,9.47,11.55,-0.46,-0.01,1.43,-10.18,11.33,0.87,-1.45,-2.34,-0.03,-8.46,13.21,-2.54,-1.63,-1.82,0.02
980,0.08,7.51,9.35,-0.1,-2.29,1.82,-9.46,7.41,-0.43,-1.88,-2.8,0.09,-8.42,7.76,-2.38,-2.06,-2.15,0.12
1000,-0.45,6.61,7.8,-0.32,-2.86,1.78,-7.13,7.13,-0.45,-1.88,-2.9,0.09,-5.26,7.62,-2.62,-2.09,-2.19,0.08
1020,-1.23,5.58,6.75,-0.64,-2.69,1.84,-6.64,6.06,-0.92,-2.03,-2.84,-0.18,-4.99,6.4,-2.9,-2.22,-2.18,-0.12
1040,-1.74,5.11,5.81,-0.59,-2.67,1.86,-6.5,3.67,-1.47,-1.91,-2.96,-0.11,-5.61,4.45,-2.77,-2.17,-2.31,0.04
1060,-2.12,4.68,5.01,-0.28,-2.97,1.74,-5.02,3.88,-1.61,-1.8,-3.14,-0.06,-4.14,3.59,-2.83,-2.03,-2.6,-0.03
1080,-3.21,2.89,3.4,-0.39,-2.29,1.53,-2.41,3.15,-2.38,-1.62,-2.94,-0.46,-1.41,2.29,-3.96,-1.79,-2.36,-0.45
1100,-5.37,3.79,2.39,-0.86,-2.58,1.53,-0.52,2.16,-3.62,-1.76,-2.68,-0.73,0.65,1.91,-5.25,-1.98,-2.2,-0.52
1120,-5.19,2.74,2.48,-0.03,-2.32,1.38,-0.1,1.62,-4.47,-1.75,-2.35,-0.34,-1.41,1.68,-6.02,-1.82,-1.69,-0.24
1140,-6.14,2.34,1.81,-0.39,-1.78,1.42,-1.25,-0.82,-5.71,-1.52,-2.11,0.16,-1.14,-0.8,-6.26,-1.7,-1.64,0.3
1160,-6.44,1.78,0.59,0.7,-2.9,0.93,-0.74,-0.69,-6.19,-0.99,-2.04,0.13,0.19,-1.31,-6.5,-1.14,-1.68,0.2
1180,-6.72,1.96,-0.05,-0.08,-2.16,0.63,1.28,-0.23,-6.17,-0.79,-1.9,-0.15,1.61,-1.04,-6.9,-0.87,-1.58,-0.11
1200,-6.57,2.33,-0.24,0.0,-1.79,0.54,0.46,1.16,-5.89,-0.77,-1.8,0.04,0.69,0.52,-6.9,-0.9,-1.49,0.08
1220,-6.63,2.02,0.34,0.23,-2.0,0.61,0.25,0.04,-6.25,-0.85,-1.8,0.22,0.58,-0.31,-7.02,-0.97,-1.47,0.27
1240,-6.82,1.34,-1.07,0.23,-2.51,0.25,0.28,-1.97,-6.94,-0.44,-2.01,0.1,1.06,-3.81,-6.75,-0.52,-1.86,0.12
1260,-7.53,1.76,-3.07,0.44,-2.81,-0.17,3.1,-1.49,-6.76,-0.1,-2.07,-0.23,3.94,-1.96,-7.29,-0.16,-1.89,-0.44
1280,-7.54,2.56,-4.25,1.19,-2.7,-0.29,5.42,-0.69,-7.26,0.09,-1.84,-0.06,5.95,-1.68,-7.68,-0.17,-1.7,-0.02
1300,-7.26,2.98,-4.26,1.77,-2.31,-0.21,4.64,1.38,-6.96,-0.08,-1.66,0.4,4.62,0.42,-8.05,-0.24,-1.42,0.47
1320,-7.34,3.37,-3.77,1.58,-2.23,-0.3,3.67,0.16,-7.67,-0.19,-1.76,0.88,4.36,-0.38,-8.05,-0.48,-1.41,1.06
1340,-7.55,3.48,-5.68,1.94,-2.31,-0.38,7.08,-0.12,-8.13,0.04,-1.62,0.56,8.44,-2.4,-8.6,-0.13,-1.29,0.65
1360,-7.24,5.04,-7.1,1.49,-1.06,-0.46,7.97,-0.16,-8.11,0.24,-1.22,0.46,9.43,-2.45,-8.2,0.15,-0.96,0.57
1380,-7.31,5.37,-6.46,1.23,0.04,-0.27,7.85,0.87,-7.86,0.33,-0.92,0.44,8.45,-0.66,-8.29,0.27,-0.66,0.54
1400,-6.73,5.08,-5.93,1.17,0.41,-0.13,7.33,1.79,-7.68,0.24,-0.75,0.51,8.46,-0.39,-8.51,0.23,-0.55,0.52
1420,-6.52,3.92,-4.88,1.03,0.67,0.17,7.17,1.17,-7.48,0.1,-0.6,0.56,7.24,-0.9,-9.11,0.17,-0.4,0.49
1440,-6.74,6.64,-5.8,0.91,0.58,-0.18,7.23,1.41,-7.83,0.08,-0.44,0.5,8.29,-0.2,-8.34,0.14,-0.18,0.44
1460,-7.4,5.38,-5.09,0.78,0.63,0.06,7.01,1.43,-7.96,0.1,-0.31,0.45,8.03,-0.44,-8.47,0.16,-0.02,0.4
1480,-7.78,5.3,-4.24,0.56,-0.13,0.02,5.94,1.44,-7.95,0.01,-0.14,0.43,6.51,0.15,-8.64,0.07,0.13,0.35
1500,-7.62,5.09,-4.03,0.36,-0.2,-0.03,4.95,0.9,-8.19,0.04,-0.2,0.33,6.15,-0.82,-8.47,0.09,0.12,0.33
1520,-7.67,5.15,-4.19,-0.25,0.24,-0.11,5.55,0.88,-8.16,0.17,-0.16,0.01,6.36,-1.26,-8.4,0.31,0.13,-0.01
1540,-7.68,4.83,-2.76,-0.12,0.45,-0.02,3.76,1.87,-8.09,0.12,0.02,0.25,4.24,0.95,-8.83,0.22,0.29,0.25
1560,-7.7,4.76,-2.65,-0.11,0.25,-0.08,3.26,1.42,-8.28,0.11,-0.11,0.28,4.44,0.11,-8.79,0.16,0.18,0.32
1580,-7.85,4.84,-3.2,-0.11,0.01,-0.2,4.2,1.04,-8.44,0.25,-0.22,0.01,5.34,-0.68,-8.82,0.3,0.05,0.04
1600,-7.78,5.29,-3.15,-0.31,0.23,-0.23,4.61,1.87,-8.26,0.29,-0.19,-0.11,5.42,0.17,-8.89,0.42,0.03,-0.13
1620,-7.8,5.58,-3.03,-0.3,0.23,-0.21,5.02,2.3,-8.23,0.28,-0.17,-0.04,5.69,1.16,-8.95,0.39,0.07,-0.01
1640,-7.77,5.57,-3.07,-0.16,0.16,-0.14,4.88,2.48,-8.24,0.19,-0.15,0.06,6.03,1.06,-9.0,0.28,0.12,0.07
1660,-7.81,5.45,-3.27,-0.07,0.07,-0.08,4.93,2.18,-8.29,0.15,-0.11,0.02,6.09,0.62,-8.99,0.22,0.15,0.04
1680,-7.75,5.22,-3.43,-0.13,0.08,-0.07,4.67,1.32,-8.37,0.15,-0.13,-0.17,5.66,-0.27,-8.79,0.24,0.13,-0.15
1700,-7.82,5.11,-3.25,-0.23,0.16,-0.11,4.79,1.56,-8.29,0.25,-0.06,-0.38,6.0,-0.02,-8.82,0.37,0.15,-0.39
1720,-7.65,5.41,-2.74,-0.28,0.26,-0.09,4.38,2.37,-8.19,0.21,-0.04,-0.23,4.42,1.38,-8.98,0.35,0.23,-0.23
1740,-7.87,5.19,-3.43,0.02,-0.16,-0.02,4.93,1.76,-8.32,0.06,-0.2,-0.12,6.0,-0.16,-8.94,0.15,0.06,-0.11
1760,-7.76,5.04,-3.45,-0.07,-0.04,-0.02,4.98,1.26,-8.27,0.11,-0.14,-0.23,5.93,-0.19,-8.8,0.24,0.09,-0.26
1780,-7.65,5.17,-3.43,-0.02,0.0,-0.02,4.94,1.63,-8.22,0.11,-0.16,-0.17,5.34,0.41,-8.82,0.23,0.06,-0.18
1800,-7.65,5.3,-3.54,0.26,-0.12,0.02,5.04,1.97,-8.05,0.03,-0.19,0.14,5.75,0.76,-8.96,0.11,0.06,0.13
1820,-7.75,5.15,-3.62,0.34,-0.18,0.05,5.19,1.71,-8.15,-0.0,-0.17,0.17,6.08,0.37,-8.82,0.05,0.11,0.18
1840,-7.68,5.01,-4.0,0.3,-0.13,0.05,5.05,1.15,-8.21,0.03,-0.15,0.09,5.88,-0.48,-8.69,0.11,0.13,0.08
1860,-7.57,5.09,-3.85,0.19,-0.04,0.02,5.04,1.32,-8.13,0.08,-0.12,-0.0,5.77,-0.2,-8.68,0.17,0.13,-0.01
1880,-7.47,5.19,-3.61,0.13,0.03,0.02,5.08,1.49,-8.08,0.1,-0.08,-0.03,5.67,0.25,-8.72,0.2,0.16,-0.05
1900,-7.51,5.09,-3.46,0.18,0.03,0.03,4.81,1.6,-8.06,0.11,-0.05,0.01,5.37,0.27,-8.72,0.18,0.19,0.03
1920,-7.58,4.95,-3.37,0.17,0.01,0.02,4.67,1.64,-8.12,0.12,-0.01,0.01,5.37,0.27,-8.83,0.18,0.21,0.02
1940,-7.51,5.14,-3.32,-0.01,0.05,-0.06,4.09,1.88,-8.02,0.14,-0.17,-0.01,4.85,0.56,-8.72,0.19,0.07,0.02
1960,-7.58,5.32,-3.35,0.12,-0.02,-0.01,5.09,2.07,-8.06,0.06,-0.18,0.08,5.99,0.67,-8.84,0.13,0.08,0.08
1980,-7.46,5.35,-3.55,0.14,0.04,0.02,4.91,1.85,-8.07,0.05,-0.13,0.09,5.76,0.35,-8.71,0.14,0.13,0.08
