timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
320,-9.32,2.69,3.19,-0.43,-0.01,-0.26,-8.55,3.1,3.57,-0.48,0.06,0.08,-3.07,8.35,2.19,-0.33,0.53,-0.93
340,-9.1,3.17,2.56,-0.42,0.39,-0.27,-8.5,1.68,2.51,-0.3,0.19,-0.35,-4.98,6.8,1.89,-0.03,0.54,-0.97
360,-8.44,4.14,3.07,0.09,0.32,0.02,-8.75,2.4,2.97,0.1,0.1,-0.02,-5.1,7.82,2.66,0.28,0.21,-0.42
380,-8.48,3.24,3.51,0.48,0.16,0.15,-9.27,2.43,3.84,0.38,-0.01,0.11,-4.44,8.37,3.21,0.49,-0.03,-0.19
400,-8.37,2.91,3.89,0.35,0.04,0.1,-9.33,2.91,4.58,0.36,-0.18,0.09,-3.89,8.88,3.55,0.35,-0.12,-0.16
420,-8.75,2.82,3.54,0.17,0.04,-0.04,-8.77,3.09,4.09,0.17,-0.12,-0.09,-3.42,8.48,2.92,0.2,0.04,-0.32
440,-8.48,3.23,3.44,0.11,0.12,-0.07,-8.55,2.77,3.69,0.15,-0.09,-0.11,-3.77,8.18,2.89,0.2,0.06,-0.31
460,-8.23,3.3,3.08,0.21,0.06,0.01,-8.47,2.95,3.52,0.22,-0.11,0.02,-3.56,8.13,2.61,0.29,0.01,-0.06
480,-8.34,3.31,2.98,0.28,0.06,0.0,-8.46,2.97,3.35,0.27,-0.1,0.03,-3.61,8.22,2.45,0.36,-0.01,0.04
500,-8.32,3.32,3.37,0.18,0.08,0.04,-8.55,3.55,3.89,0.14,-0.09,-0.0,-3.05,8.84,2.8,0.25,0.1,-0.02
520,-8.44,3.4,3.44,0.16,0.08,0.05,-8.53,3.28,3.89,0.13,-0.08,0.01,-3.3,8.54,2.89,0.24,0.11,-0.02
540,-8.39,3.37,3.48,0.16,0.09,0.07,-8.66,3.21,3.91,0.13,-0.09,0.04,-3.61,8.65,2.92,0.24,0.1,0.0
560,-8.37,3.16,3.49,0.14,0.06,0.08,-8.68,2.84,3.78,0.13,-0.14,0.09,-3.76,8.28,2.87,0.2,0.06,0.06
580,-8.56,2.77,3.26,0.16,0.07,0.02,-8.6,2.71,3.63,0.12,-0.11,0.05,-3.56,8.09,2.85,0.2,0.09,0.02
600,-8.4,3.17,3.49,0.15,0.1,-0.01,-8.73,2.67,3.81,0.15,-0.08,-0.03,-3.9,8.26,3.02,0.25,0.09,-0.05
620,-8.38,3.16,3.7,0.22,0.05,0.02,-8.76,2.9,4.07,0.2,-0.12,0.04,-3.66,8.48,3.18,0.28,0.03,0.04
640,-8.52,3.04,3.68,0.17,0.06,0.03,-8.72,3.12,4.14,0.13,-0.12,0.03,-3.5,8.54,3.13,0.21,0.08,0.0
660,-8.45,3.05,3.62,0.13,0.06,0.02,-8.87,2.96,4.04,0.11,-0.12,0.01,-3.57,8.57,3.14,0.19,0.1,0.0
680,-8.26,3.11,3.67,0.1,0.04,-0.01,-8.83,3.06,4.07,0.07,-0.13,-0.05,-3.63,8.69,3.17,0.14,0.1,-0.05
700,-8.41,3.3,3.54,0.12,-0.01,0.0,-8.64,2.85,3.76,0.11,-0.18,-0.02,-3.61,8.29,2.92,0.15,0.05,-0.02
720,-8.41,3.02,3.52,0.1,0.02,0.02,-8.64,3.0,3.88,0.07,-0.16,-0.0,-3.53,8.46,2.95,0.14,0.09,-0.0
740,-8.43,3.02,3.51,0.1,0.03,-0.02,-8.6,2.7,3.72,0.1,-0.13,-0.01,-3.67,8.17,2.91,0.18,0.08,-0.01
760,-8.44,3.13,3.52,0.14,0.02,0.01,-8.75,3.05,3.94,0.12,-0.16,0.02,-3.5,8.54,3.03,0.18,0.06,0.02
780,-8.52,3.0,3.45,0.09,0.02,-0.01,-8.74,3.05,3.92,0.08,-0.16,-0.03,-3.45,8.44,2.91,0.14,0.09,-0.04
800,-8.38,3.27,3.51,0.12,0.03,-0.0,-8.57,2.94,3.8,0.1,-0.16,0.0,-3.49,8.26,3.0,0.16,0.06,-0.01
820,-8.33,3.3,3.52,0.13,0.01,0.01,-8.63,2.98,3.78,0.12,-0.16,0.01,-3.52,8.33,3.05,0.18,0.05,-0.0
840,-8.37,3.17,3.45,0.15,0.01,0.02,-8.63,2.99,3.81,0.13,-0.17,0.02,-3.51,8.33,2.88,0.18,0.04,0.03
860,-8.41,3.06,3.4,0.16,0.01,0.02,-8.63,2.96,3.79,0.12,-0.15,0.02,-3.39,8.35,2.82,0.19,0.05,0.01
880,-8.49,2.99,3.45,0.12,0.03,-0.02,-8.7,2.93,3.83,0.1,-0.13,-0.03,-3.52,8.35,2.9,0.17,0.08,-0.05
900,-8.39,3.13,3.56,0.16,-0.0,0.04,-8.68,2.94,3.82,0.14,-0.18,0.04,-3.56,8.37,2.93,0.19,0.03,0.05
920,-8.43,2.88,3.41,0.18,-0.0,0.04,-8.62,2.98,3.83,0.14,-0.16,0.04,-3.29,8.3,2.88,0.2,0.04,0.05
940,-8.46,3.09,3.47,0.09,0.03,-0.04,-8.61,2.88,3.68,0.07,-0.13,-0.04,-3.55,8.2,2.91,0.14,0.11,-0.03
960,-8.46,3.3,3.45,0.13,0.03,-0.01,-8.66,2.93,3.7,0.12,-0.14,0.01,-3.57,8.32,2.9,0.19,0.07,0.02
980,-8.45,3.12,3.46,0.15,0.02,0.01,-8.62,3.13,3.88,0.11,-0.13,0.03,-3.39,8.52,2.9,0.19,0.08,0.06
1000,-8.45,3.08,3.41,0.1,0.0,0.0,-8.63,3.06,3.82,0.06,-0.14,0.02,-3.44,8.47,2.87,0.15,0.1,0.06
1020,-8.38,3.13,3.41,0.08,0.05,-0.01,-8.55,2.9,3.74,0.05,-0.12,0.0,-3.58,8.2,2.92,0.14,0.11,0.03
1040,-8.38,3.16,3.46,0.13,0.0,0.01,-8.68,2.95,3.87,0.1,-0.15,0.0,-3.56,8.4,2.95,0.16,0.06,0.02
1060,-8.52,3.05,3.51,0.11,0.01,0.0,-8.75,2.84,3.84,0.09,-0.15,-0.01,-3.63,8.35,2.99,0.15,0.07,0.01
1080,-8.51,2.95,3.5,0.12,0.01,-0.02,-8.8,2.85,3.84,0.08,-0.17,-0.02,-3.72,8.36,3.02,0.12,0.06,-0.0
1100,-8.53,2.9,3.54,0.1,0.01,-0.03,-8.73,2.66,3.75,0.09,-0.15,-0.04,-3.86,8.22,3.0,0.13,0.07,-0.03
1120,-8.44,2.94,3.53,0.12,0.01,-0.02,-8.62,2.74,3.81,0.11,-0.16,-0.0,-3.58,8.15,3.06,0.15,0.05,0.0
1140,-8.39,3.24,3.49,0.16,0.03,-0.04,-8.61,3.05,3.83,0.13,-0.13,-0.03,-3.37,8.43,2.97,0.2,0.06,-0.01
1160,-8.39,3.35,3.61,0.14,0.02,-0.03,-8.66,3.31,3.93,0.11,-0.14,-0.04,-3.35,8.71,2.95,0.18,0.06,-0.02
1180,-8.49,3.33,3.51,0.13,0.0,0.01,-8.66,3.25,3.89,0.1,-0.16,-0.0,-3.39,8.58,2.93,0.17,0.06,0.01
1200,-8.4,3.09,3.47,0.1,0.0,0.02,-8.66,3.14,3.83,0.07,-0.15,0.01,-3.45,8.49,2.94,0.14,0.09,0.03
1220,-8.38,3.01,3.54,0.08,-0.0,0.0,-8.63,2.92,3.88,0.05,-0.14,-0.02,-3.51,8.29,2.96,0.12,0.11,0.01
1240,-8.34,3.21,3.51,0.08,-0.02,0.01,-8.71,2.87,3.94,0.06,-0.17,-0.01,-3.79,8.39,2.98,0.13,0.08,0.04
1260,-8.59,2.97,3.45,0.12,-0.04,0.02,-8.64,2.79,3.77,0.1,-0.17,-0.01,-3.57,8.15,2.92,0.17,0.06,0.04
1280,-8.43,2.91,3.4,0.1,0.02,-0.02,-8.63,2.82,3.74,0.08,-0.12,-0.1,-3.68,8.29,2.87,0.15,0.1,-0.07
1300,-8.44,2.91,3.45,0.1,0.02,-0.03,-8.61,2.73,3.75,0.1,-0.13,-0.06,-3.79,8.17,3.02,0.16,0.09,-0.02
