timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
520,0.19,9.62,-2.34,0.1,0.05,0.01,3.81,9.15,1.06,0.07,-0.13,0.0,6.16,7.47,-2.25,0.15,0.11,0.0
540,0.17,9.64,-2.31,0.1,0.05,0.01,3.7,9.12,1.13,0.06,-0.11,0.02,6.14,7.63,-2.22,0.15,0.12,0.01
560,0.2,9.6,-2.26,0.13,0.03,0.0,3.63,9.09,1.16,0.07,-0.14,0.03,6.0,7.56,-2.28,0.17,0.09,0.03
580,0.15,9.6,-2.29,0.11,0.04,-0.0,3.7,9.17,1.2,0.08,-0.13,0.0,6.25,7.59,-2.2,0.15,0.11,0.01
600,0.17,9.71,-2.21,0.06,0.06,-0.01,3.6,9.26,1.26,0.08,-0.12,-0.02,6.07,7.65,-2.23,0.16,0.11,-0.02
620,0.18,9.63,-2.14,0.12,0.0,-0.01,3.61,9.1,1.1,0.08,-0.13,0.05,5.84,7.71,-2.25,0.15,0.08,0.05
640,0.23,9.62,-2.21,0.11,0.01,-0.02,3.25,9.1,1.19,0.07,-0.19,0.04,5.43,7.93,-2.23,0.08,-0.02,0.08
660,0.14,9.57,-2.35,0.15,0.01,-0.01,4.01,8.97,1.08,0.08,-0.17,0.01,6.4,7.53,-2.27,0.16,0.06,0.02
680,0.15,9.65,-2.39,0.11,0.11,-0.05,3.86,9.06,1.12,0.12,-0.09,-0.01,6.48,7.22,-2.21,0.24,0.12,-0.02
700,0.27,9.64,-2.32,0.18,0.12,-0.06,3.75,9.17,1.19,0.14,-0.07,0.02,6.1,7.62,-2.24,0.24,0.14,0.03
720,0.24,9.6,-2.2,0.18,0.14,-0.05,3.4,9.31,1.29,0.12,-0.13,0.02,5.77,7.84,-2.18,0.19,0.04,0.04
740,0.21,9.72,-2.21,0.19,0.11,-0.03,3.68,9.2,1.23,0.08,-0.16,0.04,6.39,7.55,-2.16,0.2,0.05,0.06
760,0.2,9.7,-2.35,0.21,0.11,-0.03,4.13,8.98,1.08,0.1,-0.15,0.07,6.31,7.6,-2.22,0.2,0.07,0.09
780,0.14,10.13,-2.95,0.51,0.32,0.02,5.85,9.29,0.93,0.0,-0.13,0.39,7.32,6.94,-2.56,0.29,0.03,0.48
800,0.22,10.08,-3.26,0.75,0.5,0.04,5.82,8.55,0.71,0.01,-0.05,0.7,6.11,7.47,-2.59,0.28,0.07,0.9
820,-0.65,9.96,-4.81,1.67,1.33,-0.25,9.94,8.11,-0.29,0.18,0.19,1.51,9.92,4.85,-3.4,0.7,-0.34,1.93
840,-0.13,10.21,-4.88,2.36,1.87,-0.44,19.61,0.58,0.39,0.54,1.24,2.54,19.61,-0.95,-1.16,1.17,1.13,3.07
860,-0.44,11.32,-2.73,2.57,2.67,-0.75,19.61,-6.76,5.07,2.62,4.36,3.56,19.61,-13.75,5.26,3.73,4.36,3.29
880,6.06,6.24,-11.02,3.89,4.36,-1.16,15.98,3.01,19.61,4.36,4.36,2.87,13.25,0.45,19.61,4.36,4.36,0.38
900,6.02,8.76,-4.13,2.62,4.36,-0.71,-1.05,8.99,19.61,4.33,4.36,2.71,2.23,11.21,19.61,4.36,4.36,-1.05
920,4.64,10.08,0.26,2.73,4.36,-0.42,-9.14,10.69,15.62,3.12,4.36,2.71,-4.28,19.25,14.76,4.36,4.36,0.17
940,5.12,8.38,10.85,2.09,4.36,-0.33,-16.88,9.03,13.25,2.63,4.36,2.37,-15.63,17.41,12.15,3.73,4.36,0.25
960,6.14,9.01,10.81,1.35,4.36,-0.25,-19.61,12.12,12.57,2.45,4.36,2.14,-16.64,19.61,9.97,3.21,4.36,0.07
980,6.98,5.81,8.14,0.38,-0.08,0.51,-17.89,15.86,10.97,-0.41,-0.83,0.5,-18.99,19.61,6.58,-0.23,-0.14,0.74
1000,3.86,8.46,5.13,-3.03,-3.36,0.73,-2.57,6.78,7.99,-1.55,-2.95,-0.73,2.89,9.7,6.16,-1.79,-2.84,-0.17
1020,2.72,9.09,0.56,-3.33,-3.36,0.46,-3.37,10.37,5.78,-1.43,-2.97,-2.01,0.54,10.96,2.95,-2.4,-2.36,-1.59
1040,2.21,9.77,-1.22,-2.69,-3.1,0.76,-1.57,8.75,5.51,-1.81,-3.82,-2.5,0.35,9.77,2.98,-2.98,-3.21,-1.68
1060,2.43,10.2,-1.86,-1.4,-4.03,1.01,0.91,7.25,5.42,-1.78,-4.36,-2.07,2.88,7.42,3.43,-3.09,-3.91,-0.94
1080,2.23,9.9,-2.63,0.55,-4.36,0.87,6.09,5.22,5.07,-1.21,-4.36,-1.43,6.95,4.83,3.32,-2.63,-4.22,-0.17
1100,1.08,9.48,-2.45,0.39,-2.62,-0.11,6.69,8.34,3.72,-0.3,-2.81,-0.93,10.24,6.01,0.55,-1.17,-2.54,-0.4
1120,1.22,9.43,-2.49,0.18,-2.3,-0.08,6.35,8.86,3.55,-0.31,-2.58,-0.92,9.92,6.6,0.13,-1.06,-2.25,-0.47
1140,0.91,9.58,-2.42,0.12,-1.74,0.16,7.09,9.4,2.95,-0.56,-1.78,-0.93,9.7,7.65,-0.87,-1.06,-1.36,-0.51
1160,0.84,9.85,-2.32,-0.04,-1.41,0.33,6.98,8.71,2.36,-0.6,-1.09,-0.77,9.35,6.56,-1.03,-0.94,-0.71,-0.46
1180,0.95,10.06,-2.05,-0.2,-1.02,0.3,5.72,8.32,2.01,-0.49,-0.69,-0.56,8.12,6.06,-1.13,-0.63,-0.3,-0.41
1200,0.91,10.06,-1.93,-0.27,-0.72,0.22,4.93,8.27,1.74,-0.32,-0.51,-0.35,6.7,6.69,-1.25,-0.34,-0.15,-0.29
1220,0.61,9.59,-1.47,-0.42,-0.6,0.07,3.81,8.59,1.7,-0.14,-0.25,-0.11,5.85,7.06,-1.42,-0.08,-0.0,-0.14
1240,0.63,9.62,-1.43,-0.55,-0.55,-0.0,3.43,8.72,1.66,-0.02,-0.14,-0.13,5.95,7.33,-1.37,0.06,0.05,-0.2
1260,0.74,9.61,-1.49,-0.59,-0.57,-0.03,3.07,9.2,1.84,-0.01,-0.16,-0.16,5.58,8.2,-1.38,0.08,0.05,-0.2
1280,0.79,9.74,-1.47,-0.41,-0.54,-0.04,3.09,9.15,1.94,0.04,-0.11,-0.13,5.51,7.97,-1.33,0.09,0.05,-0.13
1300,0.79,9.77,-1.46,-0.34,-0.33,-0.07,3.06,9.16,1.86,0.07,-0.11,-0.09,5.72,7.98,-1.24,0.13,0.05,-0.11
1320,0.84,9.69,-1.48,-0.14,0.14,-0.08,2.97,9.21,2.0,0.13,-0.02,-0.05,5.53,8.05,-1.16,0.24,0.14,-0.07
1340,0.88,9.75,-1.46,-0.07,0.21,-0.07,2.68,9.44,2.11,0.14,-0.03,-0.06,5.49,8.42,-1.15,0.23,0.13,-0.09
1360,1.05,9.79,-1.55,0.2,0.36,-0.02,2.7,9.34,2.16,0.11,-0.09,-0.03,5.16,8.27,-0.93,0.17,0.1,0.03
1380,1.03,9.9,-1.42,0.27,0.39,-0.01,2.73,9.51,2.23,0.08,-0.23,-0.01,5.62,8.52,-1.0,0.14,0.01,0.03
1400,0.99,9.91,-1.45,0.42,0.45,-0.0,3.26,9.26,2.11,0.12,-0.18,0.03,5.6,8.11,-1.12,0.15,0.04,0.09
1420,0.84,9.77,-1.44,0.4,0.5,-0.02,2.93,9.45,2.18,0.11,-0.14,-0.01,5.74,8.28,-1.08,0.15,0.05,0.06
1440,0.93,9.79,-1.44,0.23,0.2,0.01,2.7,9.54,2.19,0.05,-0.19,0.05,5.54,8.35,-1.03,0.1,0.05,0.08
1460,0.82,9.7,-1.39,0.17,0.07,0.03,3.18,9.25,2.07,0.03,-0.19,0.04,5.64,8.17,-1.21,0.09,0.05,0.05
1480,0.76,9.69,-1.47,0.06,-0.01,0.01,3.14,9.19,2.04,0.05,-0.16,0.01,5.79,7.86,-1.21,0.12,0.08,0.0
1500,0.86,9.76,-1.57,-0.01,-0.07,-0.0,3.22,9.19,2.02,0.06,-0.12,-0.01,5.75,8.18,-1.2,0.15,0.11,-0.03
1520,0.88,9.78,-1.55,0.0,-0.21,0.01,3.1,9.26,2.05,0.05,-0.12,0.06,5.69,8.23,-1.22,0.15,0.13,0.03
1540,0.81,9.53,-1.42,0.0,-0.26,0.02,2.62,9.23,1.97,0.05,-0.12,0.02,5.35,8.04,-1.19,0.14,0.1,0.01
1560,0.85,9.71,-1.42,-0.02,-0.23,0.01,2.97,9.25,2.03,0.04,-0.19,-0.0,5.58,8.14,-1.18,0.15,0.06,-0.02
1580,0.85,9.76,-1.41,0.06,-0.18,0.01,3.28,9.2,2.05,0.06,-0.15,0.03,5.8,8.14,-1.2,0.14,0.09,0.03
1600,0.86,9.83,-1.43,0.1,-0.03,0.02,3.08,9.45,2.13,0.06,-0.11,0.02,5.63,8.39,-1.12,0.16,0.12,0.0
1620,0.88,9.84,-1.38,0.11,0.0,0.02,2.95,9.37,2.09,0.06,-0.11,0.02,5.52,8.39,-1.11,0.14,0.13,0.03
1640,0.91,9.77,-1.38,0.15,0.01,0.04,2.68,9.45,2.1,0.04,-0.19,0.02,5.34,8.44,-1.1,0.12,0.07,0.03
1660,0.93,9.79,-1.41,0.19,0.01,0.02,2.94,9.36,2.06,0.06,-0.18,0.02,5.69,8.15,-1.08,0.13,0.07,0.05
1680,0.84,9.73,-1.42,0.18,0.02,0.02,3.06,9.35,2.06,0.05,-0.17,0.01,5.63,8.3,-1.15,0.12,0.08,0.03
1700,0.93,9.84,-1.44,0.11,0.06,0.01,3.02,9.29,2.07,0.05,-0.14,0.0,5.65,8.19,-1.14,0.14,0.1,0.01
1720,0.83,9.72,-1.34,0.03,0.13,-0.0,2.98,9.27,2.12,0.06,-0.12,-0.03,5.47,8.16,-1.18,0.14,0.11,-0.02
1740,0.89,9.68,-1.44,0.0,0.06,0.0,2.93,9.23,2.06,0.04,-0.11,-0.04,5.54,8.04,-1.1,0.12,0.11,-0.04
1760,0.92,9.71,-1.39,-0.02,0.08,-0.0,2.96,9.21,2.08,0.04,-0.12,-0.05,5.65,8.07,-1.15,0.13,0.11,-0.06
1780,0.94,9.77,-1.46,-0.02,0.06,-0.01,2.89,9.14,2.07,0.06,-0.13,-0.05,5.34,8.13,-1.13,0.14,0.11,-0.05
1800,0.89,9.75,-1.47,0.06,-0.0,0.0,3.19,9.36,2.14,0.05,-0.15,-0.01,5.86,8.34,-1.12,0.11,0.09,0.0
1820,0.85,9.67,-1.41,0.07,0.02,0.0,2.93,9.13,2.02,0.07,-0.14,-0.01,5.41,7.92,-1.17,0.14,0.1,-0.01
1840,0.87,9.74,-1.4,0.08,0.03,-0.01,2.96,9.24,2.04,0.08,-0.16,-0.01,5.46,8.17,-1.2,0.17,0.06,-0.02
1860,0.88,9.87,-1.46,0.13,0.01,-0.01,3.06,9.33,2.05,0.09,-0.17,0.01,5.73,8.27,-1.19,0.15,0.06,0.02
1880,0.88,9.89,-1.41,0.12,-0.0,0.04,3.04,9.46,2.12,0.04,-0.14,0.01,5.65,8.37,-1.16,0.12,0.11,0.01
1900,0.9,9.85,-1.42,0.11,-0.01,0.05,2.9,9.41,2.18,0.02,-0.15,0.01,5.48,8.32,-1.11,0.1,0.09,0.02
1920,0.91,9.8,-1.46,0.13,-0.04,0.06,3.01,9.31,2.03,0.01,-0.18,0.05,5.66,8.29,-1.16,0.08,0.09,0.06
1940,0.79,9.59,-1.53,0.12,-0.05,0.06,3.07,9.14,1.96,0.01,-0.18,0.03,5.71,7.87,-1.23,0.09,0.1,0.03
1960,0.76,9.56,-1.5,0.06,0.0,0.04,3.22,9.08,1.86,0.01,-0.15,-0.02,5.68,7.85,-1.23,0.1,0.12,-0.01
