timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
500,-3.75,3.98,7.95,0.16,0.01,0.01,-8.6,4.76,0.01,0.07,-0.17,0.06,-7.39,5.97,-0.11,0.15,0.08,0.07
520,-3.72,4.11,7.97,0.07,0.06,0.0,-8.48,4.68,-0.01,0.07,-0.1,0.0,-7.4,5.96,-0.1,0.15,0.14,-0.02
540,-3.84,3.97,7.9,0.14,0.02,0.02,-8.31,4.68,-0.1,0.05,-0.14,0.06,-7.36,5.8,-0.17,0.16,0.11,0.06
560,-3.89,3.89,7.91,0.07,0.08,-0.0,-8.6,4.56,-0.17,0.07,-0.09,-0.0,-7.6,5.88,-0.08,0.16,0.15,-0.03
580,-3.79,4.04,8.07,0.05,0.06,-0.02,-8.86,4.44,-0.16,0.08,-0.13,-0.01,-7.9,5.85,-0.07,0.17,0.1,-0.01
600,-3.71,4.13,8.02,0.09,0.02,-0.02,-8.73,4.54,-0.09,0.11,-0.17,0.03,-7.78,5.86,0.0,0.19,0.06,0.04
620,-3.77,4.08,7.84,0.18,-0.03,0.0,-8.24,4.85,0.01,0.09,-0.2,0.04,-7.04,6.03,-0.15,0.16,0.04,0.05
640,-3.8,4.04,7.56,0.07,0.04,-0.0,-8.25,4.81,-0.1,0.05,-0.13,-0.03,-7.06,5.85,-0.29,0.13,0.11,-0.03
660,-3.74,4.08,7.57,0.05,0.05,-0.01,-8.08,4.56,-0.17,0.05,-0.13,-0.02,-7.23,5.73,-0.26,0.14,0.11,-0.01
680,-3.76,3.93,7.54,0.14,0.06,-0.02,-8.0,4.51,-0.2,0.1,-0.11,0.05,-7.0,5.61,-0.32,0.19,0.12,0.07
700,-3.85,3.84,7.54,0.1,0.11,-0.05,-8.14,4.32,-0.34,0.13,-0.06,-0.01,-6.87,5.47,-0.45,0.22,0.17,-0.02
720,-3.8,3.87,7.08,0.08,0.22,-0.07,-6.4,3.73,-0.32,0.12,0.08,0.04,-5.64,4.95,-0.42,0.23,0.28,-0.08
740,-4.16,4.12,5.26,0.26,0.64,-0.12,2.21,2.96,-0.15,0.28,0.67,0.39,3.61,2.41,-2.11,0.39,0.89,0.1
760,-1.92,0.91,-1.24,2.78,4.36,-1.45,9.92,-2.2,6.99,2.27,4.36,1.17,10.52,-6.85,6.55,3.47,4.36,-0.71
780,4.84,2.52,3.58,0.62,4.36,-1.93,-3.5,-1.13,16.39,3.3,4.36,0.46,2.08,1.6,19.36,4.36,4.36,-1.91
800,7.19,4.15,10.56,0.34,4.36,-2.35,-16.58,0.44,18.79,4.21,4.36,0.87,-12.51,7.22,19.61,4.36,4.36,-2.36
820,10.37,4.47,15.82,0.18,4.01,-0.9,-19.61,14.89,18.9,2.48,2.87,1.33,-19.61,19.61,17.29,3.12,4.02,0.4
840,9.2,1.43,10.9,-0.48,-0.74,1.17,-9.88,3.69,14.62,-1.6,-1.25,0.32,-6.78,7.84,14.05,-1.82,-1.82,0.37
860,7.76,2.81,10.4,-1.36,0.64,0.98,-5.23,-1.32,11.63,-1.22,-0.52,-0.48,3.18,0.51,12.43,-1.34,-0.94,0.04
880,7.65,2.91,10.63,-1.23,0.75,0.88,-6.21,-1.11,11.19,-1.07,-0.5,-0.41,2.6,0.37,12.23,-1.1,-0.58,0.05
900,6.74,3.79,11.39,-0.14,-1.63,0.6,-13.53,3.49,10.55,-0.23,-1.22,-0.47,-12.36,9.24,10.87,-0.45,-0.76,0.0
920,6.56,3.82,11.03,-0.09,-1.98,0.77,-13.9,4.52,10.92,-0.43,-1.8,-0.44,-13.32,9.85,10.95,-0.88,-1.46,0.27
940,5.26,3.78,8.8,-0.27,-3.07,1.29,-6.39,0.96,9.83,-1.49,-3.97,-0.36,-2.97,3.97,10.32,-1.87,-3.51,0.49
960,4.58,3.58,7.69,0.09,-3.68,1.12,-4.42,0.91,8.95,-1.14,-3.81,-0.3,-1.86,3.17,9.17,-1.62,-3.3,0.59
980,3.1,3.88,7.01,0.37,-3.45,0.92,-4.53,2.94,7.42,-0.86,-3.22,-0.14,-1.76,5.0,6.78,-1.26,-2.85,0.56
1000,2.2,3.59,7.06,0.22,-3.07,0.79,-4.28,2.89,6.53,-0.81,-2.87,-0.22,-2.2,4.38,6.01,-1.28,-2.52,0.48
1020,1.49,3.75,7.04,0.07,-2.82,0.65,-4.65,2.61,5.58,-0.71,-2.58,-0.27,-2.08,3.52,5.31,-1.08,-2.2,0.29
1040,0.68,4.18,6.99,-0.03,-2.33,0.36,-5.41,3.1,4.46,-0.36,-1.96,-0.28,-2.96,4.63,4.05,-0.65,-1.57,0.05
1060,-0.0,4.02,6.85,-0.1,-1.88,0.28,-4.35,3.9,4.25,-0.31,-1.64,-0.31,-2.79,4.78,3.5,-0.54,-1.28,-0.02
1080,-0.7,4.2,7.14,-0.1,-0.94,0.23,-4.95,3.99,3.45,-0.32,-0.73,-0.23,-2.96,5.1,2.72,-0.34,-0.31,-0.08
1100,-0.79,4.17,7.46,-0.02,-0.35,0.12,-6.94,3.42,2.71,-0.13,-0.46,-0.1,-6.4,4.98,2.79,-0.11,-0.2,0.03
1120,-0.88,4.07,7.94,0.24,-0.36,0.01,-6.88,3.9,3.13,0.07,-0.47,0.03,-5.22,5.4,2.89,0.08,-0.25,0.11
1140,-0.95,4.33,8.46,-0.0,0.02,-0.1,-8.15,4.17,3.42,0.16,-0.04,-0.07,-6.51,6.0,3.3,0.21,0.14,-0.05
1160,-0.78,4.36,8.72,0.01,0.13,-0.07,-8.57,4.68,3.73,0.15,-0.15,-0.05,-6.55,6.58,3.46,0.22,0.07,-0.07
1180,-0.72,4.42,8.8,-0.08,0.31,-0.07,-8.11,4.5,3.78,0.1,-0.15,-0.1,-6.06,6.21,3.5,0.16,0.07,-0.12
1200,-0.64,4.4,8.69,-0.02,0.29,-0.06,-8.43,4.54,3.6,0.06,-0.16,-0.11,-6.71,6.43,3.54,0.13,0.09,-0.1
1220,-0.65,4.4,8.68,-0.01,0.17,-0.06,-8.17,4.14,3.51,0.08,-0.21,-0.09,-6.74,6.04,3.51,0.15,0.0,-0.07
1240,-0.78,4.41,8.77,0.03,0.12,-0.07,-8.1,4.22,3.4,0.13,-0.2,-0.04,-6.23,6.09,3.35,0.2,0.01,-0.01
1260,-0.67,4.34,8.69,0.04,0.12,-0.06,-8.13,4.58,3.7,0.13,-0.15,-0.03,-6.25,6.31,3.4,0.2,0.07,-0.03
1280,-0.62,4.49,8.73,-0.0,0.12,-0.06,-8.5,4.58,3.63,0.11,-0.14,-0.07,-6.44,6.25,3.53,0.19,0.08,-0.08
1300,-0.52,4.74,8.73,0.05,0.01,-0.06,-8.28,4.61,3.62,0.12,-0.26,0.0,-6.65,6.37,3.51,0.19,-0.05,0.02
1320,-0.66,4.53,8.6,0.12,-0.03,-0.0,-8.59,4.77,3.52,0.05,-0.19,-0.01,-6.7,6.44,3.35,0.12,0.05,0.01
1340,-0.68,4.54,8.51,0.13,-0.08,-0.01,-7.87,4.44,3.38,0.09,-0.25,0.01,-6.21,6.11,3.22,0.14,-0.02,0.04
1360,-0.78,4.5,8.27,0.13,-0.08,-0.02,-7.88,4.65,3.36,0.09,-0.21,0.02,-5.89,6.21,3.05,0.16,0.01,0.03
1380,-0.7,4.69,8.49,0.18,-0.03,0.01,-8.17,4.75,3.42,0.08,-0.18,0.07,-6.48,6.4,3.21,0.16,0.07,0.09
1400,-0.74,4.47,8.53,0.2,-0.11,-0.0,-8.0,4.76,3.38,0.08,-0.25,0.05,-6.25,6.52,3.16,0.16,0.0,0.07
1420,-0.83,4.42,8.4,0.15,-0.13,0.01,-8.0,4.8,3.38,0.04,-0.19,-0.01,-6.1,6.49,3.09,0.1,0.03,0.02
1440,-0.86,4.67,8.49,0.09,-0.1,0.03,-7.99,4.56,3.27,0.02,-0.2,0.01,-6.31,6.29,3.08,0.09,0.04,0.03
1460,-0.9,4.51,8.41,0.13,-0.13,0.05,-8.05,4.8,3.39,0.04,-0.18,0.02,-6.17,6.5,3.11,0.1,0.05,0.05
1480,-0.78,4.54,8.65,-0.0,0.04,0.05,-8.24,4.52,3.51,0.01,-0.16,-0.01,-6.6,6.29,3.3,0.09,0.09,0.01
1500,-0.86,4.44,8.71,0.11,0.03,0.05,-8.24,4.54,3.41,0.0,-0.21,0.03,-6.34,6.23,3.22,0.09,0.06,0.05
1520,-0.94,4.25,8.63,0.05,0.09,0.05,-8.26,4.32,3.23,-0.0,-0.18,-0.01,-6.43,5.94,3.09,0.08,0.08,0.01
1540,-0.91,4.32,8.6,0.04,0.08,0.04,-8.25,4.21,3.17,0.02,-0.18,-0.01,-6.62,5.95,3.19,0.11,0.08,0.0
1560,-0.85,4.44,8.68,0.06,0.05,0.02,-8.45,4.3,3.2,0.07,-0.23,0.03,-6.83,6.05,3.2,0.15,0.02,0.04
1580,-0.92,4.42,8.66,0.15,-0.01,0.02,-8.17,4.68,3.35,0.08,-0.27,0.06,-6.41,6.44,3.08,0.15,-0.01,0.09
1600,-0.98,4.41,8.54,0.15,-0.01,0.03,-8.18,4.65,3.28,0.05,-0.23,0.03,-6.27,6.28,3.05,0.12,0.03,0.06
1620,-0.87,4.43,8.52,0.08,0.04,0.02,-7.99,4.57,3.25,0.04,-0.18,-0.0,-6.19,6.15,3.04,0.12,0.07,0.01
1640,-0.87,4.43,8.49,0.06,0.02,0.01,-8.11,4.36,3.1,0.05,-0.16,0.01,-6.49,6.09,3.03,0.13,0.09,0.02
1660,-1.02,4.33,8.48,0.11,-0.04,0.03,-8.06,4.54,3.1,0.04,-0.19,0.02,-6.16,6.26,2.97,0.12,0.05,0.03
1680,-1.04,4.31,8.44,0.06,0.01,0.03,-7.83,4.43,3.04,0.04,-0.14,-0.03,-6.11,5.99,2.85,0.11,0.11,-0.02
1700,-0.89,4.7,8.65,0.13,0.07,-0.04,-8.45,4.56,3.17,0.13,-0.1,0.05,-6.71,6.44,3.07,0.23,0.1,0.02
1720,-0.82,4.45,8.6,0.19,-0.05,0.02,-8.32,4.68,3.33,0.08,-0.18,0.05,-6.24,6.48,3.11,0.15,0.05,0.06
1740,-0.89,4.46,8.56,0.09,-0.03,0.03,-7.96,4.69,3.3,0.02,-0.13,0.0,-6.12,6.26,3.01,0.11,0.11,0.01
1760,-0.94,4.47,8.51,0.08,-0.01,0.02,-8.33,4.5,3.15,0.04,-0.15,0.01,-6.7,6.13,3.07,0.13,0.1,0.02
1780,-1.01,4.31,8.54,0.14,-0.03,0.0,-8.1,4.36,3.06,0.07,-0.19,0.05,-6.46,6.13,2.98,0.16,0.06,0.06
1800,-0.94,4.27,8.62,0.11,0.0,0.01,-8.15,4.45,3.19,0.07,-0.16,0.02,-6.29,6.06,3.13,0.16,0.09,0.01
1820,-0.96,4.47,8.57,0.1,0.02,-0.02,-8.24,4.43,3.17,0.08,-0.16,0.02,-6.62,6.22,3.04,0.17,0.08,0.03
1840,-1.0,4.44,8.48,0.16,-0.01,-0.0,-8.41,4.66,3.24,0.08,-0.19,0.07,-6.45,6.26,2.99,0.16,0.06,0.08
1860,-1.09,4.42,8.44,0.1,0.05,0.01,-8.14,4.47,2.97,0.06,-0.17,0.04,-6.33,6.04,2.91,0.14,0.07,0.03
1880,-1.07,4.39,8.46,0.11,0.05,0.01,-7.98,4.44,3.07,0.07,-0.16,0.04,-6.32,6.14,2.87,0.17,0.1,0.03
1900,-1.09,4.27,8.55,0.11,0.07,0.01,-8.07,4.5,3.07,0.07,-0.11,0.02,-6.29,6.15,2.93,0.16,0.13,0.01
1920,-0.93,4.4,8.64,0.08,0.07,0.0,-8.52,4.59,3.13,0.07,-0.14,0.02,-6.9,6.39,3.07,0.14,0.1,0.02
1940,-0.96,4.42,8.59,0.12,-0.0,0.0,-8.17,4.54,3.18,0.09,-0.15,0.02,-6.42,6.42,3.02,0.16,0.08,0.02
1960,-1.09,4.33,8.46,0.04,0.02,0.03,-7.98,4.27,2.96,0.01,-0.14,-0.04,-6.32,5.9,2.98,0.09,0.1,-0.04
1980,-1.03,4.63,8.55,0.06,0.03,-0.01,-8.45,4.6,2.98,0.08,-0.17,-0.0,-6.72,6.35,2.94,0.16,0.07,0.01
