timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
300,-1.24,9.68,0.75,0.09,0.01,0.02,-0.58,9.69,1.37,0.04,-0.16,0.01,1.65,9.51,-1.26,0.12,0.09,0.02
320,-1.2,9.64,0.68,0.08,0.01,0.01,-0.49,9.63,1.42,0.06,-0.16,-0.01,1.71,9.47,-1.21,0.13,0.08,0.0
340,-1.17,9.7,0.51,0.09,0.04,0.01,-0.19,9.81,1.34,0.06,-0.14,0.01,2.01,9.54,-1.33,0.14,0.11,0.03
360,-1.17,9.66,0.62,0.12,0.04,0.01,-0.19,9.71,1.39,0.07,-0.12,0.02,2.04,9.41,-1.22,0.16,0.12,0.01
380,-1.25,9.68,0.73,0.11,0.08,0.01,-0.6,9.87,1.51,0.07,-0.08,0.02,1.7,9.79,-1.26,0.16,0.16,0.01
400,-1.19,9.73,0.87,0.1,0.06,0.02,-0.89,9.79,1.54,0.06,-0.14,0.03,1.41,9.72,-1.02,0.14,0.12,0.03
420,-1.27,9.65,0.77,0.1,0.01,0.02,-0.52,9.7,1.4,0.06,-0.15,0.0,1.69,9.48,-1.11,0.13,0.1,0.01
440,-1.29,9.69,0.8,0.06,0.04,0.0,-0.56,9.85,1.43,0.06,-0.13,-0.0,1.78,9.68,-1.2,0.13,0.12,-0.01
460,-1.25,9.75,0.69,0.09,0.03,0.01,-0.58,9.83,1.41,0.06,-0.15,0.02,1.67,9.64,-1.24,0.15,0.09,0.01
480,-1.29,9.66,0.74,0.11,0.03,0.01,-0.43,9.87,1.47,0.07,-0.13,0.01,1.87,9.66,-1.29,0.15,0.1,0.01
500,-1.25,9.63,0.75,0.08,0.06,0.01,-0.5,9.7,1.36,0.06,-0.1,0.01,1.67,9.47,-1.24,0.15,0.14,0.02
520,-1.21,9.62,0.84,0.1,0.06,0.0,-0.7,9.62,1.4,0.08,-0.11,0.01,1.52,9.41,-1.14,0.16,0.12,0.01
540,-1.25,9.68,0.81,0.12,0.02,-0.01,-0.61,9.82,1.44,0.1,-0.15,0.02,1.65,9.63,-1.14,0.17,0.08,0.02
560,-1.34,9.68,0.81,0.12,0.02,-0.01,-0.53,9.82,1.45,0.08,-0.13,0.02,1.74,9.67,-1.25,0.17,0.1,0.02
580,-1.18,9.68,0.81,0.09,0.05,-0.01,-0.54,9.78,1.47,0.08,-0.13,-0.0,1.72,9.65,-1.17,0.16,0.1,0.0
600,-1.2,9.7,0.68,0.11,0.04,-0.0,-0.46,9.83,1.37,0.07,-0.13,0.01,1.75,9.59,-1.26,0.16,0.11,0.01
620,-1.21,9.7,0.73,0.12,0.04,-0.0,-0.43,9.7,1.28,0.08,-0.13,0.03,1.75,9.47,-1.29,0.18,0.11,0.02
640,-1.27,9.63,0.79,0.16,0.06,-0.01,-0.66,9.71,1.39,0.1,-0.13,0.03,1.57,9.47,-1.17,0.2,0.1,0.02
660,-1.29,9.59,0.84,0.14,0.05,-0.02,-0.8,9.78,1.45,0.11,-0.14,0.02,1.55,9.7,-1.1,0.2,0.1,0.0
680,-1.23,9.73,0.91,0.11,0.02,0.0,-0.48,9.96,1.54,0.06,-0.15,0.01,1.85,9.85,-1.13,0.15,0.09,0.01
700,-1.17,9.74,0.82,0.1,0.04,0.01,-0.49,9.73,1.52,0.05,-0.13,-0.01,1.79,9.49,-1.23,0.14,0.14,0.0
720,-1.08,9.6,0.82,0.09,0.04,0.0,-0.52,9.74,1.46,0.06,-0.13,-0.01,1.72,9.51,-1.15,0.14,0.13,0.02
740,-1.26,9.68,0.84,0.11,0.04,0.01,-0.45,9.79,1.43,0.06,-0.11,0.01,1.86,9.75,-1.25,0.15,0.13,0.02
760,-1.3,9.6,0.85,0.11,0.04,0.01,-0.55,9.74,1.35,0.07,-0.09,-0.0,1.69,9.54,-1.17,0.13,0.17,0.05
780,-1.22,9.6,0.94,0.12,0.07,0.0,-0.67,9.56,1.42,0.08,-0.1,0.01,1.35,9.4,-1.13,0.18,0.16,0.04
800,-1.22,9.61,0.96,0.14,0.03,-0.02,-0.79,9.77,1.47,0.1,-0.13,-0.0,1.53,9.66,-1.06,0.17,0.08,-0.02
820,-1.11,9.43,1.04,0.14,0.03,-0.01,-0.21,9.69,1.28,0.13,-0.05,0.02,1.78,9.73,-1.14,0.16,0.09,-0.01
840,-1.42,9.64,0.96,0.19,0.06,-0.03,-0.64,9.85,1.49,0.11,-0.06,-0.04,2.13,9.31,-1.2,0.17,0.15,0.0
860,-1.45,9.78,1.18,0.12,0.1,-0.09,-0.72,9.48,1.19,0.17,-0.05,-0.01,1.47,9.48,-1.3,0.19,0.08,0.06
880,-1.5,10.02,1.31,0.31,0.17,-0.07,0.32,9.3,0.95,0.19,-0.19,0.27,0.72,8.64,-1.63,0.27,-0.12,0.66
900,-1.62,9.54,2.89,1.04,0.34,-0.17,-1.87,7.28,0.99,0.68,-0.19,0.76,-1.64,7.6,0.11,0.81,-0.28,1.09
920,0.48,8.5,3.66,1.13,0.51,-0.39,-19.61,14.64,2.69,0.62,-1.47,0.14,-10.69,15.86,6.08,0.63,-1.98,-0.19
940,2.36,11.47,3.95,-0.15,-0.65,-0.26,-19.61,19.61,13.14,-1.62,-4.36,-0.33,-19.61,19.61,16.3,-2.34,-4.36,3.1
960,-0.14,12.33,8.43,1.57,-4.36,1.98,6.72,14.95,19.61,-3.91,-4.36,0.77,13.36,19.61,19.61,-4.36,-4.36,3.64
980,-0.44,8.11,2.38,1.78,-4.36,2.35,-0.02,9.74,16.32,-4.19,-4.36,-0.14,19.61,17.23,18.75,-4.36,-4.36,2.31
1000,-0.48,9.39,-1.32,-2.52,-4.36,1.95,11.74,5.27,8.18,-3.11,-4.36,-4.07,16.66,-1.81,5.54,-4.36,-4.36,-1.99
1020,-3.06,12.18,-4.09,-3.29,-2.57,1.77,17.76,6.06,2.05,-2.95,-3.47,-3.69,19.61,-3.26,-1.81,-3.05,-4.18,-3.5
1040,-2.91,11.02,-5.17,-2.94,0.49,1.79,18.62,3.05,-0.87,-2.46,-2.04,-2.22,19.61,5.22,-5.07,-2.03,-1.69,-1.88
1060,-3.24,7.92,-6.32,-1.11,0.32,1.52,11.42,4.6,-1.71,-1.56,-0.35,-1.26,13.12,2.67,-4.39,-1.72,0.37,-0.45
1080,-4.9,7.89,-4.69,0.3,-1.5,0.65,12.24,2.3,-4.14,-0.74,1.16,-0.98,13.69,-2.26,-5.51,-0.06,2.29,-1.61
1100,-5.67,7.06,-2.91,0.07,0.11,-0.41,14.27,-2.21,-4.47,1.23,4.36,-0.18,11.24,-2.31,-4.04,2.14,4.36,-1.55
1120,-2.84,7.47,-3.56,-1.46,2.44,-1.57,3.93,2.98,0.06,3.29,4.36,0.16,3.18,3.02,-0.28,3.81,4.36,-1.43
1140,-3.98,7.14,-1.13,0.41,1.91,-1.06,-5.21,10.1,0.82,2.9,4.36,0.56,-1.63,8.88,-0.62,3.74,4.36,-1.2
1160,-3.41,8.32,-1.02,1.1,0.83,-0.76,-2.72,11.59,0.17,2.1,3.1,0.58,-1.04,11.35,-0.55,3.45,4.36,-0.96
1180,-3.5,9.77,-0.07,0.91,0.94,-0.71,-0.74,9.5,-0.12,1.65,3.31,0.24,-0.5,11.61,-1.31,2.37,4.36,-1.07
1200,-3.68,10.24,-0.21,-0.25,1.98,-0.89,-2.55,9.21,0.09,1.82,3.34,0.05,-3.16,10.87,-1.36,2.06,4.03,-1.19
1220,-1.77,9.09,0.36,0.16,2.25,-0.76,-3.88,10.95,-0.62,1.61,2.5,0.29,-4.99,10.39,-2.58,1.76,2.7,-0.62
1240,-2.66,9.46,0.42,1.18,0.81,-0.7,-2.8,10.41,-0.41,1.45,1.47,0.24,-1.01,10.76,-2.99,1.53,1.37,-0.63
1260,-2.76,10.18,0.43,1.13,0.59,-0.7,-2.06,10.89,0.42,1.3,1.18,0.18,0.31,10.49,-2.22,1.43,1.18,-0.42
1280,-2.5,10.33,0.67,0.57,0.67,-0.53,-1.6,11.38,1.18,1.15,1.11,0.19,1.01,12.18,-2.04,1.24,1.12,-0.47
1300,-1.63,9.79,1.15,0.28,0.61,-0.16,-2.48,12.64,1.47,0.7,0.98,0.26,0.55,12.85,-2.31,0.73,1.24,-0.02
1320,-2.59,9.87,0.92,0.2,0.21,-0.06,-2.83,10.38,0.34,0.1,0.25,0.05,-0.68,10.13,-2.74,0.32,0.62,-0.09
1340,-3.02,9.89,0.85,0.24,0.26,-0.13,-0.96,9.51,-0.18,0.16,0.18,-0.01,0.2,9.12,-2.71,0.36,0.44,-0.09
1360,-2.61,9.35,0.62,0.08,0.38,-0.21,-1.02,9.29,-0.04,0.28,0.19,0.0,0.45,9.2,-2.68,0.42,0.34,-0.13
1380,-2.59,9.73,0.71,0.09,0.3,-0.19,-1.15,10.26,0.57,0.34,0.23,-0.07,1.0,10.48,-2.42,0.39,0.34,-0.23
1400,-2.26,9.5,0.67,0.05,0.15,-0.01,-1.71,10.39,0.46,0.05,0.06,-0.03,0.18,10.05,-2.35,0.16,0.37,0.03
1420,-2.37,9.45,0.68,0.04,0.16,-0.01,-1.17,9.51,0.09,0.06,-0.02,-0.02,0.33,9.24,-2.38,0.16,0.21,-0.09
1440,-2.04,9.01,0.64,0.09,0.08,0.0,-1.07,9.68,0.18,0.13,-0.06,0.0,0.53,9.39,-2.53,0.17,0.11,-0.03
1460,-2.52,9.78,0.35,0.13,0.08,-0.02,-1.2,9.49,0.34,0.1,-0.01,0.17,0.76,9.5,-2.69,0.21,0.1,-0.0
1480,-2.46,9.3,0.29,0.21,0.03,-0.06,-0.07,9.26,0.11,0.16,-0.08,-0.06,1.36,9.05,-2.7,0.21,0.08,-0.13
1500,-2.21,9.27,0.49,0.07,0.18,-0.05,0.14,9.85,0.22,0.21,0.21,-0.0,1.34,9.66,-2.45,0.22,0.26,-0.1
1520,-2.15,9.38,0.4,0.01,0.2,-0.08,-1.27,10.1,0.22,0.07,0.08,0.02,1.51,9.2,-2.54,0.26,0.26,-0.05
1540,-2.41,9.54,0.57,0.22,0.07,-0.01,-1.35,9.82,0.11,0.14,-0.09,0.1,0.29,9.62,-2.54,0.26,0.16,0.09
1560,-2.4,9.41,0.58,0.19,0.05,-0.06,-0.8,9.85,0.34,0.15,-0.1,0.04,1.14,9.58,-2.54,0.24,0.12,-0.0
1580,-2.21,9.62,0.67,0.08,0.1,-0.06,-0.85,10.26,0.6,0.13,-0.06,0.09,1.29,9.89,-2.39,0.21,0.12,-0.03
1600,-2.17,9.81,0.55,0.07,0.09,0.01,-0.81,10.3,0.55,0.05,-0.09,0.04,1.0,10.04,-2.41,0.14,0.15,0.03
1620,-2.22,9.67,0.66,0.14,0.04,0.07,-0.78,9.96,0.55,0.02,-0.11,0.04,1.04,9.66,-2.31,0.12,0.14,0.08
1640,-2.28,9.42,0.59,0.06,0.04,0.05,-0.87,9.8,0.39,0.02,-0.08,-0.01,0.99,9.52,-2.47,0.1,0.16,-0.0
1660,-2.3,9.43,0.58,0.04,0.07,0.04,-0.9,9.64,0.25,0.02,-0.09,-0.01,0.8,9.33,-2.46,0.1,0.16,0.0
1680,-2.31,9.56,0.62,0.1,0.08,-0.02,-0.67,9.65,0.31,0.12,-0.1,0.04,1.12,9.32,-2.47,0.2,0.12,-0.01
1700,-2.26,9.61,0.69,0.14,0.07,0.0,-0.75,9.94,0.62,0.1,-0.08,0.07,1.07,9.72,-2.27,0.21,0.15,0.05
1720,-2.21,9.54,0.77,0.12,0.07,0.04,-1.15,10.01,0.6,0.06,-0.1,0.07,0.76,9.81,-2.27,0.16,0.16,0.06
1740,-2.3,9.33,0.66,0.07,0.04,0.01,-1.12,9.59,0.26,0.05,-0.12,-0.0,0.76,9.37,-2.35,0.14,0.13,-0.01
1760,-2.37,9.35,0.5,0.05,0.04,-0.03,-0.85,9.62,0.19,0.08,-0.1,-0.07,0.99,9.29,-2.53,0.14,0.14,-0.09
1780,-2.46,9.61,0.43,0.03,0.08,-0.05,-0.61,9.73,0.17,0.11,-0.06,-0.08,1.09,9.36,-2.72,0.19,0.2,-0.11
1800,-2.28,9.52,0.59,0.17,0.07,-0.0,-0.87,9.84,0.39,0.11,-0.12,0.08,0.95,9.6,-2.48,0.21,0.11,0.07
1820,-2.28,9.47,0.5,0.16,0.04,0.01,-0.95,9.81,0.45,0.09,-0.12,0.05,0.94,9.6,-2.46,0.18,0.11,0.05
1840,-2.29,9.63,0.6,0.09,0.07,-0.01,-0.99,9.87,0.3,0.07,-0.12,0.14,1.14,9.34,-2.48,0.19,0.14,0.06
1860,-2.23,9.54,0.6,0.13,0.07,-0.01,-0.89,9.88,0.42,0.1,-0.1,0.01,1.07,9.61,-2.39,0.19,0.12,0.02
1880,-2.26,9.43,0.59,0.12,0.05,0.01,-0.93,9.81,0.3,0.06,-0.12,0.01,0.83,9.45,-2.41,0.15,0.13,0.03
1900,-2.26,9.46,0.63,0.12,0.05,0.01,-0.92,9.64,0.31,0.07,-0.12,0.02,0.79,9.34,-2.43,0.15,0.12,0.03
1920,-2.31,9.43,0.56,0.11,0.07,-0.02,-0.79,9.81,0.3,0.09,-0.11,0.01,0.94,9.5,-2.51,0.17,0.12,0.01
1940,-2.25,9.53,0.53,0.13,0.06,-0.03,-0.66,9.69,0.4,0.11,-0.11,0.01,1.08,9.35,-2.47,0.19,0.11,-0.0
1960,-2.24,9.48,0.65,0.2,0.09,-0.02,-1.15,9.66,0.31,0.12,-0.08,0.04,1.33,9.35,-2.34,0.21,0.13,0.03
1980,-2.25,9.49,0.71,0.18,0.1,-0.04,-0.77,9.77,0.41,0.15,-0.08,0.05,1.03,9.54,-2.38,0.24,0.14,-0.0
