timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
340,1.04,3.03,9.05,0.09,0.02,0.01,-8.31,4.48,2.72,0.07,-0.14,0.01,-7.78,5.39,0.89,0.14,0.09,0.01
360,1.05,3.04,9.05,0.1,0.03,0.0,-8.38,4.51,2.62,0.07,-0.14,0.01,-7.74,5.38,0.91,0.14,0.1,0.01
380,1.02,2.98,9.1,0.11,0.03,0.0,-8.35,4.51,2.67,0.07,-0.14,0.01,-7.71,5.38,0.89,0.15,0.1,0.01
400,1.01,3.01,9.05,0.09,0.03,0.0,-8.35,4.49,2.7,0.07,-0.14,0.01,-7.76,5.37,0.93,0.14,0.1,0.0
420,1.03,3.0,9.06,0.09,0.03,0.01,-8.36,4.51,2.67,0.06,-0.14,0.01,-7.72,5.39,0.93,0.15,0.11,0.0
440,1.02,3.01,9.04,0.1,0.03,0.0,-8.38,4.52,2.6,0.07,-0.14,0.01,-7.75,5.39,0.91,0.15,0.12,0.01
460,1.02,3.0,9.03,0.09,0.03,0.0,-8.43,4.47,2.69,0.07,-0.14,0.01,-7.77,5.36,0.88,0.15,0.11,0.01
480,1.04,3.02,9.13,0.11,0.03,0.0,-8.43,4.46,2.72,0.07,-0.14,0.01,-7.72,5.37,0.99,0.15,0.1,0.01
500,1.02,2.99,8.99,0.1,0.03,0.01,-8.3,4.54,2.79,0.07,-0.14,0.01,-7.73,5.38,0.95,0.15,0.11,0.01
520,1.04,2.99,9.12,0.1,0.03,0.01,-8.41,4.46,2.69,0.07,-0.14,0.01,-7.73,5.37,0.9,0.15,0.11,0.02
540,1.04,3.0,9.08,0.1,0.03,0.0,-8.4,4.49,2.72,0.07,-0.13,0.01,-7.77,5.4,0.94,0.15,0.1,0.01
560,1.06,2.99,9.01,0.1,0.03,0.01,-8.37,4.5,2.71,0.06,-0.13,0.01,-7.72,5.37,0.96,0.14,0.1,0.01
580,0.99,3.02,9.04,0.09,0.03,0.01,-8.4,4.52,2.68,0.07,-0.14,0.01,-7.74,5.38,0.9,0.15,0.1,0.01
600,1.02,3.02,9.06,0.1,0.03,-0.0,-8.4,4.5,2.68,0.07,-0.14,0.01,-7.74,5.42,0.94,0.15,0.11,0.02
620,1.02,3.0,9.08,0.1,0.03,0.01,-8.41,4.5,2.69,0.07,-0.13,0.02,-7.77,5.38,0.89,0.16,0.11,0.01
640,1.03,2.95,9.06,0.09,0.03,0.0,-8.37,4.5,2.66,0.07,-0.14,0.01,-7.74,5.39,0.85,0.15,0.11,0.01
660,1.04,3.01,9.02,0.09,0.04,0.0,-8.36,4.5,2.72,0.07,-0.14,0.01,-7.76,5.4,0.95,0.15,0.1,0.01
680,1.03,3.0,9.05,0.1,0.03,0.0,-8.41,4.53,2.76,0.07,-0.13,0.01,-7.76,5.38,0.97,0.15,0.1,0.01
700,1.02,3.01,9.1,0.09,0.04,0.0,-8.37,4.49,2.7,0.07,-0.14,0.01,-7.76,5.42,0.95,0.15,0.11,0.01
720,1.05,3.0,9.06,0.11,0.03,0.0,-8.38,4.54,2.74,0.06,-0.14,0.02,-7.75,5.4,0.88,0.15,0.12,0.02
740,1.05,2.97,9.12,0.09,0.03,0.0,-8.28,4.63,2.72,0.05,-0.14,0.03,-7.75,5.36,0.89,0.15,0.1,0.01
760,1.05,2.97,9.1,0.1,0.02,0.01,-8.48,4.36,2.7,0.05,-0.13,0.02,-7.75,5.39,0.96,0.14,0.08,-0.0
780,1.01,3.0,9.06,0.1,0.02,0.0,-8.36,4.52,2.66,0.06,-0.13,0.01,-7.71,5.39,0.98,0.14,0.09,0.01
800,1.01,2.98,9.1,0.1,0.03,0.0,-8.48,4.49,2.63,0.06,-0.13,0.02,-7.71,5.38,0.91,0.14,0.09,0.01
820,1.01,3.02,9.07,0.09,0.03,0.0,-8.37,4.55,2.73,0.07,-0.14,0.02,-7.7,5.41,0.91,0.15,0.11,-0.01
840,1.01,3.01,9.03,0.09,0.05,0.01,-8.4,4.48,2.71,0.06,-0.14,0.02,-7.73,5.39,0.89,0.16,0.11,0.02
860,1.03,3.0,9.08,0.09,0.04,0.01,-8.52,4.51,2.72,0.06,-0.13,0.02,-7.76,5.38,0.96,0.15,0.1,0.01
880,1.03,2.98,9.05,0.09,0.04,0.01,-8.39,4.5,2.66,0.06,-0.13,0.01,-7.71,5.43,0.96,0.14,0.1,0.02
900,1.0,3.01,9.12,0.11,0.02,0.01,-8.38,4.52,2.74,0.06,-0.13,0.03,-7.71,5.4,0.96,0.14,0.1,0.01
920,1.07,3.04,9.07,0.08,0.01,0.01,-8.43,4.48,2.69,0.07,-0.14,-0.01,-7.86,5.39,0.83,0.17,0.09,-0.09
940,1.03,3.02,9.02,0.1,0.06,0.01,-8.32,4.57,2.69,0.06,-0.12,0.02,-7.68,5.41,0.9,0.15,0.13,0.05
960,0.97,3.01,9.05,0.12,0.05,0.01,-8.38,4.45,2.64,0.07,-0.12,0.02,-7.75,5.39,0.91,0.15,0.14,0.06
980,1.03,3.02,9.06,0.1,0.05,0.01,-8.42,4.58,2.71,0.07,-0.13,0.03,-7.75,5.39,0.99,0.15,0.14,0.05
1000,1.05,2.99,9.14,0.11,0.05,0.01,-8.48,4.47,2.66,0.07,-0.13,0.02,-7.77,5.36,0.91,0.15,0.12,0.05
1020,1.01,3.0,8.99,0.08,0.02,-0.0,-8.38,4.52,2.76,0.07,-0.15,-0.0,-7.77,5.4,0.95,0.15,0.08,-0.02
1040,1.0,3.02,9.05,0.09,0.01,-0.0,-8.33,4.5,2.63,0.07,-0.15,-0.0,-7.69,5.4,0.92,0.15,0.08,-0.03
1060,1.0,2.98,9.01,0.1,0.02,0.0,-8.38,4.49,2.66,0.06,-0.14,0.01,-7.71,5.42,0.9,0.15,0.11,-0.01
1080,1.03,3.0,9.13,0.1,0.02,0.0,-8.27,4.51,2.69,0.06,-0.14,0.03,-7.73,5.41,0.9,0.15,0.12,0.01
1100,1.03,3.0,9.08,0.1,0.03,0.01,-8.43,4.51,2.73,0.05,-0.14,0.02,-7.74,5.37,0.9,0.16,0.11,0.02
1120,1.01,3.01,9.05,0.1,0.03,0.0,-8.38,4.42,2.73,0.06,-0.14,0.02,-7.67,5.37,0.94,0.14,0.1,0.04
1140,1.03,3.01,9.09,0.11,0.04,0.01,-8.38,4.51,2.67,0.07,-0.13,0.02,-7.75,5.42,0.83,0.15,0.12,0.03
1160,1.0,3.0,8.98,0.1,0.05,0.0,-8.41,4.44,2.7,0.07,-0.13,0.02,-7.75,5.39,0.9,0.15,0.12,0.05
1180,1.0,2.98,9.11,0.11,0.04,0.01,-8.31,4.55,2.69,0.07,-0.13,0.03,-7.7,5.38,0.94,0.15,0.12,0.04
1200,1.06,2.94,9.07,0.11,0.04,0.01,-8.43,4.45,2.73,0.06,-0.13,0.02,-7.75,5.4,0.87,0.15,0.11,0.02
1220,1.0,2.99,9.02,0.1,0.04,0.0,-8.42,4.55,2.63,0.07,-0.13,0.02,-7.72,5.4,0.93,0.15,0.11,0.02
1240,1.04,3.0,9.1,0.09,0.03,0.0,-8.37,4.49,2.68,0.07,-0.14,0.0,-7.73,5.39,0.97,0.15,0.1,0.01
1260,1.04,2.99,9.08,0.09,0.03,0.0,-8.37,4.5,2.72,0.08,-0.14,0.0,-7.77,5.37,0.91,0.14,0.09,-0.01
1280,1.0,3.01,9.1,0.1,0.02,0.0,-8.4,4.47,2.59,0.07,-0.14,0.01,-7.69,5.43,0.92,0.14,0.1,0.01
1300,1.0,3.04,9.04,0.1,0.03,0.0,-8.36,4.52,2.67,0.07,-0.14,0.02,-7.7,5.4,0.91,0.15,0.11,0.0
1320,1.03,2.96,9.0,0.12,0.04,0.01,-8.37,4.5,2.68,0.07,-0.14,0.03,-7.74,5.36,1.02,0.16,0.13,0.04
1340,1.05,2.94,9.05,0.12,0.03,0.01,-8.44,4.53,2.73,0.06,-0.13,0.03,-7.75,5.35,0.99,0.15,0.12,0.04
1360,1.02,2.99,9.03,0.08,0.04,0.0,-8.39,4.44,2.65,0.06,-0.12,0.02,-7.76,5.4,0.93,0.15,0.11,0.01
1380,1.03,3.01,9.13,0.1,0.02,0.01,-8.44,4.46,2.66,0.07,-0.13,0.01,-7.75,5.38,0.91,0.14,0.09,0.01
1400,1.01,2.98,9.04,0.1,0.02,0.0,-8.4,4.48,2.71,0.06,-0.13,0.01,-7.76,5.36,0.93,0.14,0.1,0.0
1420,1.04,2.97,9.08,0.1,0.03,0.01,-8.41,4.46,2.68,0.06,-0.15,0.02,-7.76,5.38,0.97,0.16,0.11,0.0
1440,1.01,3.0,9.01,0.09,0.03,0.01,-8.43,4.45,2.66,0.06,-0.14,0.01,-7.72,5.41,0.93,0.15,0.1,0.01
1460,1.0,3.03,9.02,0.09,0.03,0.0,-8.37,4.49,2.72,0.06,-0.13,0.02,-7.7,5.38,0.9,0.15,0.11,0.01
1480,1.02,2.97,9.07,0.09,0.03,0.0,-8.48,4.44,2.63,0.07,-0.14,0.01,-7.78,5.37,0.96,0.15,0.11,0.01
1500,1.02,2.94,9.09,0.1,0.03,0.01,-8.42,4.46,2.68,0.07,-0.13,0.0,-7.79,5.36,0.99,0.15,0.1,0.01
1520,1.01,3.0,9.05,0.09,0.04,0.0,-8.46,4.45,2.76,0.08,-0.14,-0.01,-7.75,5.35,0.97,0.15,0.09,-0.0
1540,1.06,3.03,9.03,0.1,0.04,0.01,-8.43,4.56,2.65,0.07,-0.13,0.0,-7.73,5.36,0.91,0.15,0.11,0.02
1560,1.03,2.98,9.06,0.1,0.04,0.0,-8.46,4.44,2.63,0.07,-0.13,0.02,-7.74,5.4,0.95,0.15,0.12,0.02
1580,1.05,2.98,9.06,0.11,0.02,0.01,-8.37,4.46,2.74,0.06,-0.13,0.02,-7.73,5.39,0.99,0.14,0.11,0.02
1600,0.99,2.96,9.03,0.09,0.02,0.0,-8.42,4.51,2.66,0.07,-0.15,0.01,-7.8,5.35,0.96,0.14,0.1,0.01
1620,1.02,3.02,9.09,0.1,0.04,0.01,-8.38,4.45,2.7,0.06,-0.14,0.02,-7.75,5.38,0.87,0.15,0.13,0.02
1640,1.03,3.01,9.08,0.11,0.04,0.01,-8.48,4.45,2.67,0.07,-0.13,0.02,-7.81,5.33,0.95,0.15,0.11,0.02
1660,0.99,2.95,9.13,0.1,0.03,0.0,-8.49,4.47,2.61,0.08,-0.14,-0.0,-7.75,5.32,0.98,0.15,0.1,0.01
1680,1.0,3.0,9.1,0.09,0.02,0.01,-8.36,4.41,2.68,0.07,-0.14,0.01,-7.79,5.39,0.92,0.15,0.1,-0.0
1700,1.04,3.0,9.03,0.1,0.03,0.0,-8.43,4.51,2.69,0.07,-0.13,0.01,-7.74,5.4,0.97,0.15,0.11,0.01
1720,1.03,2.99,8.99,0.08,0.02,0.01,-8.34,4.52,2.67,0.07,-0.13,0.0,-7.71,5.33,0.85,0.13,0.08,0.01
1740,0.99,2.97,9.11,0.11,0.03,0.01,-8.37,4.47,2.65,0.07,-0.13,0.01,-7.74,5.4,0.88,0.14,0.1,0.02
1760,1.06,3.0,9.08,0.1,0.04,0.01,-8.36,4.46,2.69,0.06,-0.13,0.02,-7.77,5.38,0.97,0.15,0.11,0.02
1780,1.02,3.0,9.11,0.09,0.02,0.01,-8.35,4.48,2.69,0.07,-0.14,0.01,-7.73,5.37,0.85,0.14,0.09,0.01
1800,1.01,3.01,9.11,0.1,0.03,0.01,-8.38,4.5,2.72,0.07,-0.14,0.01,-7.78,5.37,0.95,0.15,0.1,0.01
1820,1.03,2.98,9.11,0.09,0.04,0.0,-8.4,4.53,2.69,0.06,-0.14,0.02,-7.69,5.4,0.89,0.16,0.13,0.02
1840,1.07,2.97,9.06,0.11,0.03,0.0,-8.38,4.52,2.69,0.07,-0.14,0.02,-7.74,5.36,0.93,0.15,0.12,0.02
1860,1.05,2.97,9.05,0.09,0.05,0.0,-8.48,4.44,2.73,0.07,-0.13,0.01,-7.74,5.39,0.94,0.14,0.11,0.01
1880,1.02,2.98,9.07,0.11,0.02,0.0,-8.34,4.43,2.75,0.08,-0.15,0.02,-7.73,5.4,0.93,0.15,0.1,0.0
1900,1.03,2.99,9.03,0.11,0.03,0.0,-8.33,4.5,2.69,0.07,-0.12,0.01,-7.71,5.43,0.95,0.15,0.11,0.01
1920,1.04,3.0,9.05,0.09,0.02,0.0,-8.37,4.46,2.71,0.07,-0.14,0.01,-7.78,5.34,0.92,0.15,0.1,-0.0
1940,0.99,2.99,9.0,0.1,0.03,0.0,-8.28,4.49,2.72,0.07,-0.14,0.01,-7.74,5.38,0.89,0.15,0.11,0.02
1960,1.06,3.03,9.1,0.09,0.03,0.01,-8.39,4.45,2.66,0.06,-0.13,0.02,-7.75,5.32,0.89,0.15,0.11,0.02
1980,0.99,3.0,9.03,0.09,0.03,0.0,-8.42,4.43,2.72,0.07,-0.14,0.02,-7.8,5.39,0.91,0.15,0.11,0.01
