timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,-7.36,0.43,6.14,0.02,0.1,-0.01,-8.83,0.77,-3.2,0.06,-0.05,-0.03,-7.36,3.34,-4.98,0.19,0.21,-0.05
260,-7.2,0.51,6.38,-0.01,0.15,-0.02,-8.99,1.3,-2.89,0.09,-0.08,-0.05,-8.66,4.33,-4.74,0.21,0.12,-0.08
280,-7.17,0.51,6.44,0.14,-0.03,0.03,-9.17,1.08,-2.96,0.06,-0.18,0.04,-7.17,3.6,-4.89,0.1,0.08,0.06
300,-7.24,0.36,6.43,0.12,-0.01,0.02,-9.21,0.91,-2.91,0.07,-0.15,-0.05,-7.84,3.52,-4.88,0.13,0.06,-0.06
320,-7.19,0.49,6.38,-0.06,0.07,0.0,-8.99,1.38,-2.9,0.02,-0.17,-0.06,-7.17,3.89,-5.04,0.14,0.11,-0.06
340,-7.22,0.48,6.25,0.18,-0.02,0.04,-9.04,1.16,-3.06,0.04,-0.18,0.01,-8.52,4.36,-4.8,0.07,0.05,0.05
360,-7.31,0.5,6.4,0.14,-0.08,0.04,-9.39,1.13,-3.01,0.03,-0.24,0.03,-7.35,3.6,-5.06,0.04,0.0,0.07
380,-7.4,0.4,6.31,0.07,-0.08,0.03,-8.87,0.92,-3.24,0.02,-0.24,0.06,-7.55,3.46,-5.09,0.08,0.05,0.08
400,-7.53,0.33,6.11,0.01,-0.02,0.01,-8.67,0.99,-3.37,0.03,-0.22,-0.01,-6.68,3.0,-5.37,0.13,0.09,-0.06
420,-7.2,0.58,6.22,-0.05,0.16,-0.02,-8.82,0.79,-3.17,0.08,-0.03,-0.07,-8.3,3.75,-4.8,0.22,0.18,-0.09
440,-7.37,0.38,6.17,0.19,-0.15,0.05,-8.79,0.93,-3.18,0.04,-0.29,0.08,-7.18,3.18,-5.19,0.07,0.05,0.12
460,-7.55,0.25,6.07,-0.01,-0.0,-0.01,-8.58,0.78,-3.41,0.03,-0.18,-0.03,-6.9,2.89,-5.32,0.14,0.12,-0.04
480,-7.24,0.52,6.25,0.06,0.12,-0.03,-9.0,0.79,-3.24,0.1,-0.12,0.02,-8.66,4.05,-4.76,0.2,0.07,0.02
500,-7.27,0.39,6.22,0.23,-0.13,-0.03,-9.23,0.83,-3.09,0.13,-0.23,0.06,-7.2,3.23,-5.06,0.16,0.01,0.1
520,-7.45,0.35,6.11,0.05,-0.04,-0.07,-8.56,1.08,-3.23,0.13,-0.18,-0.09,-6.87,3.34,-5.23,0.21,0.05,-0.1
540,-7.41,0.54,6.14,-0.1,0.09,-0.08,-8.53,1.1,-3.27,0.11,-0.06,-0.18,-6.99,3.44,-5.12,0.25,0.17,-0.21
560,-7.17,0.68,6.35,0.06,0.02,-0.03,-9.35,1.55,-2.92,0.11,-0.14,-0.03,-9.32,5.5,-4.74,0.16,0.04,-0.03
580,-7.19,0.7,6.35,0.14,-0.04,-0.01,-9.13,1.41,-2.93,0.09,-0.24,0.07,-7.65,4.26,-5.0,0.02,-0.08,0.12
600,-7.51,0.42,5.96,0.15,-0.09,0.01,-8.13,1.22,-3.42,0.08,-0.22,0.06,-6.98,3.39,-5.37,0.14,0.04,0.03
620,-7.41,0.66,6.0,-0.13,0.11,-0.03,-8.92,0.98,-3.26,0.03,-0.08,-0.09,-7.07,3.28,-5.17,0.21,0.23,-0.15
640,-7.23,0.78,6.21,0.04,0.11,0.0,-9.08,1.13,-3.1,0.06,-0.13,0.01,-8.23,4.47,-4.98,0.17,0.11,0.02
660,-7.54,0.39,6.12,0.13,-0.02,0.04,-8.63,0.92,-3.3,0.05,-0.17,0.05,-7.0,3.18,-5.21,0.11,0.1,0.05
680,-7.27,0.66,6.19,-0.03,0.09,-0.01,-9.05,1.13,-3.17,0.06,-0.13,-0.04,-7.72,4.12,-4.99,0.12,0.07,-0.05
700,-7.27,0.74,6.22,0.09,-0.06,0.04,-9.34,1.45,-2.95,0.05,-0.28,0.07,-7.3,4.17,-5.04,0.03,-0.02,0.1
720,-7.46,0.45,5.91,-0.05,0.01,0.02,-8.34,0.69,-3.52,-0.02,-0.13,-0.06,-6.86,2.83,-5.3,0.12,0.16,-0.09
740,-7.37,0.53,5.98,-0.05,0.15,-0.0,-8.2,0.77,-3.57,0.05,-0.06,-0.05,-7.79,3.6,-5.08,0.19,0.18,-0.04
760,-7.27,0.62,6.09,0.23,-0.05,0.05,-9.39,1.43,-2.93,0.09,-0.22,0.12,-7.31,4.15,-5.15,0.06,0.0,0.12
780,-7.46,0.51,6.05,0.16,-0.12,0.07,-8.64,1.42,-3.26,0.0,-0.2,0.04,-6.87,3.49,-5.32,0.05,0.07,0.03
800,-7.46,0.47,6.1,-0.08,0.12,0.01,-8.52,0.61,-3.57,0.02,-0.08,-0.02,-7.64,3.06,-5.01,0.16,0.2,-0.04
820,-7.29,0.52,6.29,0.15,0.05,-0.01,-8.97,0.94,-3.2,0.12,-0.11,0.02,-8.09,3.83,-4.91,0.22,0.09,0.02
840,-7.31,0.53,6.16,0.22,-0.11,0.01,-8.88,1.21,-3.18,0.1,-0.15,0.08,-7.58,4.08,-5.1,0.1,0.01,0.11
860,-7.55,0.48,5.9,-0.01,0.1,-0.01,-8.17,0.69,-3.58,0.06,0.13,-0.03,-7.01,2.9,-5.3,0.22,0.24,-0.08
880,-7.26,0.55,6.03,0.18,0.11,-0.03,-11.32,0.74,-2.74,0.25,-0.06,0.05,-8.57,4.23,-4.87,0.25,0.06,0.08
900,-7.52,0.39,6.13,0.26,-0.14,0.0,-8.63,1.48,-3.18,0.07,-0.18,0.06,-6.8,3.72,-5.35,0.15,0.05,0.02
920,-7.5,0.51,5.96,0.03,0.05,0.0,-8.44,0.99,-3.27,0.05,-0.13,-0.02,-6.94,3.32,-5.23,0.16,0.13,-0.04
940,-7.26,0.91,6.2,-0.06,0.08,-0.01,-8.76,1.26,-3.09,0.06,-0.06,0.0,-7.82,4.14,-5.0,0.21,0.21,-0.05
960,-7.3,0.96,6.29,0.1,0.06,0.02,-8.39,1.22,-3.18,0.1,-0.07,0.12,-8.02,4.38,-4.92,0.23,0.18,0.09
980,-7.48,0.52,6.43,0.22,-0.16,0.05,-8.26,1.08,-2.99,0.19,0.08,0.29,-6.88,3.71,-5.07,0.16,0.22,0.05
1000,-7.41,0.55,6.23,-0.03,-0.28,0.03,-8.69,1.16,-3.05,0.19,0.21,0.39,-7.39,3.73,-5.02,0.23,0.39,0.02
1020,-7.58,0.65,6.32,-0.21,-0.25,0.02,-8.08,0.63,-2.72,0.37,0.63,0.5,-5.77,3.03,-4.86,0.66,0.93,-0.22
1040,-7.6,0.75,6.67,-0.31,-0.29,0.0,-8.39,0.73,-2.27,0.41,0.85,0.49,-5.65,3.26,-4.64,0.78,1.17,-0.45
1060,-7.83,0.87,6.72,-1.11,-0.75,-0.06,-9.45,0.49,-1.77,0.41,1.3,0.37,-3.33,2.26,-4.2,1.25,2.11,-1.23
1080,-8.02,0.59,5.86,-1.52,-1.12,-0.21,-7.95,-0.96,-2.49,0.5,1.69,0.23,-4.73,2.52,-2.81,1.63,2.88,-1.99
1100,-8.47,1.16,5.16,-0.96,-1.83,-0.2,-9.52,8.76,3.63,1.36,4.36,-0.28,0.53,-7.87,1.14,1.82,4.36,1.35
1120,-7.21,1.81,4.67,-0.78,-1.42,-0.06,-10.56,3.73,1.9,-0.44,4.36,-0.25,-6.25,8.38,-0.34,2.29,3.5,-3.53
1140,-7.42,2.3,4.06,-0.51,-1.06,0.05,-15.18,1.22,3.45,0.04,3.19,0.24,-11.16,8.73,1.84,1.05,3.01,0.44
1160,-8.76,1.63,4.11,-0.15,-1.23,0.13,-2.35,8.95,4.33,-0.18,3.8,-0.76,-10.82,-3.81,-0.02,1.47,3.09,-0.8
1180,-9.26,1.64,3.88,-0.1,-1.07,0.12,-3.6,0.2,2.45,0.07,4.17,0.47,-0.03,5.53,0.69,1.61,3.51,-1.94
1200,-7.89,2.11,3.11,-0.03,0.05,0.27,-13.32,0.81,5.48,-0.08,4.16,0.38,-12.31,8.92,3.74,1.5,3.6,-0.2
1220,-7.38,1.82,3.29,-0.06,0.02,0.12,-17.11,0.47,7.2,0.07,2.67,0.4,-15.2,9.51,5.26,1.06,2.29,-0.08
1240,-9.04,1.36,3.65,-0.04,-0.54,0.18,-8.0,1.13,5.11,-0.05,-0.06,0.2,-5.66,5.84,2.72,0.13,0.4,-0.52
1260,-9.47,1.68,2.67,-0.04,-0.03,0.07,-9.51,0.62,3.92,-0.06,0.11,-0.9,-7.91,6.17,2.23,0.48,0.39,-1.6
1280,-8.85,1.37,3.08,0.18,0.1,-0.03,-9.1,1.16,4.95,0.1,-0.02,-0.4,-7.63,7.58,3.01,0.34,0.19,-0.82
1300,-8.6,1.31,3.55,0.09,-0.02,-0.01,-9.16,1.47,5.65,0.02,-0.22,0.08,-6.85,7.48,3.57,0.05,0.05,-0.13
1320,-8.8,1.32,3.57,0.01,-0.13,0.03,-8.37,0.98,4.96,-0.02,-0.34,0.24,-6.18,6.06,3.12,-0.03,0.02,0.08
1340,-9.18,1.53,3.17,0.05,-0.03,0.03,-8.09,0.71,4.29,0.05,-0.22,0.1,-6.03,5.57,2.61,0.13,0.08,-0.04
1360,-8.56,1.67,3.45,0.2,0.11,-0.04,-8.63,1.08,5.08,0.16,-0.1,-0.02,-6.37,6.59,3.29,0.25,0.07,0.04
1380,-8.62,1.53,3.51,0.22,0.03,-0.02,-8.56,1.58,5.5,0.12,-0.12,-0.09,-5.84,6.93,3.25,0.21,0.06,0.06
1400,-8.83,1.57,3.51,0.09,0.03,-0.03,-8.1,1.52,5.13,0.03,-0.14,-0.1,-5.61,6.59,3.06,0.14,0.1,-0.02
1420,-8.67,1.8,3.5,-0.01,0.11,-0.02,-8.28,1.51,5.06,-0.02,-0.13,-0.04,-5.87,6.62,3.16,0.07,0.13,-0.06
1440,-8.7,1.87,3.43,0.05,0.07,-0.02,-8.3,1.35,4.98,0.01,-0.15,0.06,-5.95,6.37,3.04,0.06,0.1,0.03
1460,-8.78,1.63,3.58,0.07,0.05,-0.0,-8.58,1.32,5.21,0.03,-0.11,-0.02,-6.16,6.72,3.23,0.12,0.14,-0.0
1480,-8.59,1.92,3.7,0.09,0.08,-0.01,-8.58,1.64,5.47,0.05,-0.11,0.04,-5.99,6.91,3.39,0.12,0.11,0.08
1500,-8.74,1.81,3.65,0.09,0.01,0.01,-8.45,1.59,5.31,0.05,-0.16,0.05,-5.82,6.65,3.18,0.12,0.08,0.07
1520,-8.75,1.68,3.64,0.09,0.05,-0.02,-8.37,1.58,5.23,0.06,-0.12,-0.04,-5.81,6.63,3.24,0.16,0.11,0.01
1540,-8.6,1.75,3.54,0.05,0.02,-0.04,-8.41,1.53,5.16,0.01,-0.13,-0.04,-5.93,6.7,3.14,0.11,0.11,-0.01
1560,-8.7,1.77,3.5,0.14,0.09,-0.0,-8.47,1.66,5.22,0.09,-0.07,0.03,-6.0,6.89,3.09,0.2,0.13,0.07
1580,-8.76,1.7,3.8,0.11,0.08,-0.0,-8.58,1.62,5.44,0.06,-0.09,0.04,-6.07,6.85,3.37,0.15,0.13,0.08
1600,-8.79,1.63,3.88,0.08,0.05,-0.02,-8.51,1.41,5.4,0.04,-0.11,-0.03,-5.97,6.47,3.37,0.13,0.12,-0.0
1620,-8.74,1.89,3.85,0.11,0.05,-0.03,-8.36,1.53,5.38,0.09,-0.11,-0.04,-5.86,6.62,3.34,0.19,0.11,-0.03
1640,-8.7,1.89,3.72,0.13,0.06,-0.02,-8.21,1.82,5.35,0.09,-0.09,-0.03,-5.67,6.95,3.2,0.19,0.13,-0.03
1660,-8.69,1.82,3.61,0.1,0.08,-0.0,-8.28,1.54,5.13,0.06,-0.09,0.03,-5.94,6.56,3.17,0.17,0.14,0.03
1680,-8.67,1.75,3.68,0.11,0.07,0.03,-8.34,1.46,5.25,0.08,-0.12,0.03,-5.91,6.53,3.24,0.18,0.12,0.02
1700,-8.68,1.74,3.68,0.11,0.07,0.03,-8.36,1.3,5.07,0.09,-0.12,0.02,-6.05,6.28,3.26,0.21,0.1,-0.0
1720,-8.69,1.55,3.67,0.13,0.09,-0.0,-8.43,1.39,5.36,0.11,-0.08,0.04,-5.94,6.54,3.31,0.22,0.13,0.03
1740,-8.72,1.65,3.75,0.12,0.1,-0.02,-8.37,1.54,5.34,0.1,-0.06,0.0,-5.94,6.6,3.3,0.22,0.15,-0.03
1760,-8.67,1.85,3.9,0.15,0.05,0.01,-8.54,1.56,5.44,0.14,-0.13,0.06,-6.03,6.84,3.47,0.21,0.07,0.01
1780,-8.75,1.78,3.6,0.12,0.09,0.0,-8.25,1.58,5.24,0.09,-0.09,0.01,-5.66,6.54,3.14,0.2,0.12,0.02
1800,-8.6,1.81,3.83,0.13,0.06,0.01,-8.45,1.64,5.49,0.1,-0.14,0.06,-5.86,6.75,3.45,0.17,0.09,0.05
1820,-8.68,1.77,3.68,0.11,0.04,-0.02,-8.34,1.42,5.24,0.09,-0.12,-0.03,-5.9,6.47,3.29,0.18,0.1,-0.03
1840,-8.64,1.74,3.69,0.12,0.05,-0.02,-8.22,1.62,5.29,0.08,-0.11,-0.06,-5.76,6.62,3.21,0.18,0.11,-0.02
1860,-8.59,1.89,3.69,0.11,0.05,-0.01,-8.32,1.53,5.22,0.08,-0.12,-0.0,-5.86,6.61,3.26,0.18,0.1,0.01
1880,-8.65,1.81,3.65,0.11,0.05,0.01,-8.26,1.67,5.23,0.07,-0.12,0.02,-5.77,6.71,3.19,0.17,0.11,0.03
1900,-8.64,1.81,3.76,0.12,0.05,-0.0,-8.19,1.53,5.18,0.09,-0.12,0.01,-5.78,6.5,3.24,0.18,0.09,0.05
1920,-8.67,1.86,3.84,0.07,0.06,0.0,-8.25,1.68,5.38,0.04,-0.1,0.0,-5.7,6.75,3.3,0.14,0.15,0.03
1940,-8.75,1.84,3.9,0.09,0.06,0.01,-8.41,1.58,5.52,0.05,-0.11,0.03,-5.91,6.74,3.4,0.14,0.13,0.04
1960,-8.74,1.76,3.96,0.08,0.05,0.0,-8.44,1.55,5.55,0.04,-0.12,0.02,-5.85,6.75,3.56,0.14,0.12,0.01
1980,-8.64,1.79,3.92,0.07,0.01,-0.02,-8.6,1.48,5.66,0.04,-0.16,-0.04,-6.15,6.8,3.64,0.11,0.08,0.01
