timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
460,-8.11,3.14,3.98,0.09,0.03,-0.01,-5.36,3.29,-6.98,0.08,-0.12,-0.02,-5.59,3.44,-7.37,0.15,0.11,-0.02
480,-8.02,3.32,3.99,0.09,0.04,0.01,-5.41,3.44,-6.9,0.08,-0.14,0.03,-5.67,3.72,-7.37,0.16,0.1,0.04
500,-8.08,3.19,4.05,0.15,0.01,0.01,-5.46,3.31,-6.91,0.06,-0.16,0.05,-5.69,3.59,-7.44,0.15,0.1,0.06
520,-8.07,3.15,3.98,0.09,0.03,0.0,-5.37,3.26,-7.02,0.07,-0.14,-0.01,-5.56,3.54,-7.41,0.14,0.11,-0.0
540,-8.05,3.29,3.9,0.08,0.03,0.01,-5.29,3.42,-6.97,0.06,-0.15,0.02,-5.53,3.54,-7.41,0.15,0.09,0.01
560,-8.06,3.23,3.9,0.13,0.03,0.02,-5.2,3.34,-6.93,0.07,-0.16,0.05,-5.43,3.51,-7.4,0.15,0.1,0.05
580,-8.06,3.12,3.89,0.09,0.04,0.0,-5.34,3.3,-6.92,0.07,-0.11,-0.0,-5.52,3.51,-7.34,0.16,0.13,-0.0
600,-8.05,3.26,3.95,0.06,0.06,-0.0,-5.44,3.34,-7.02,0.07,-0.12,0.01,-5.72,3.56,-7.39,0.15,0.11,0.01
620,-8.07,3.1,4.12,0.05,0.06,-0.01,-5.49,3.21,-7.02,0.07,-0.11,-0.03,-5.7,3.48,-7.36,0.15,0.13,-0.03
640,-8.05,3.25,4.05,0.08,0.05,-0.01,-5.44,3.35,-6.97,0.08,-0.13,0.02,-5.5,3.59,-7.33,0.17,0.11,0.01
660,-8.09,3.23,4.06,0.16,0.03,0.0,-5.43,3.45,-6.91,0.08,-0.13,0.03,-5.58,3.68,-7.45,0.16,0.12,0.03
680,-8.04,3.25,4.03,0.09,0.05,0.01,-5.48,3.46,-6.88,0.06,-0.13,0.02,-5.6,3.7,-7.37,0.15,0.12,0.01
700,-8.0,3.24,4.0,0.09,0.03,0.02,-5.56,3.35,-6.82,0.05,-0.15,0.03,-5.65,3.68,-7.35,0.14,0.1,0.03
720,-8.08,3.2,4.0,0.06,0.04,0.0,-5.26,3.44,-6.95,0.06,-0.12,-0.01,-5.62,3.57,-7.36,0.14,0.12,-0.01
740,-8.09,3.22,4.06,0.11,0.02,0.02,-5.45,3.21,-6.96,0.05,-0.16,0.06,-5.81,3.48,-7.34,0.14,0.09,0.06
760,-8.1,3.06,4.01,0.11,0.02,-0.01,-5.29,3.21,-6.99,0.08,-0.12,-0.02,-5.43,3.42,-7.42,0.16,0.11,-0.03
780,-8.0,3.19,3.99,0.1,0.05,-0.01,-5.38,3.19,-7.02,0.07,-0.12,0.01,-5.65,3.45,-7.35,0.16,0.12,0.01
800,-8.08,3.14,3.94,0.08,0.05,-0.02,-5.35,3.18,-7.01,0.11,-0.12,0.01,-5.56,3.47,-7.4,0.19,0.11,0.0
820,-8.05,3.16,3.86,0.08,0.06,-0.03,-5.19,3.37,-6.92,0.1,-0.09,-0.01,-5.39,3.52,-7.4,0.19,0.14,-0.03
840,-7.98,3.25,3.99,0.08,0.08,-0.03,-5.38,3.37,-6.92,0.09,-0.1,0.01,-5.55,3.57,-7.26,0.18,0.12,0.01
860,-8.01,3.24,3.95,0.16,0.07,-0.03,-5.29,3.5,-6.89,0.1,-0.07,0.02,-5.2,3.67,-7.39,0.19,0.15,-0.0
880,-7.92,3.31,3.95,0.05,0.12,-0.03,-5.29,3.53,-6.92,0.1,-0.05,-0.04,-5.5,3.74,-7.32,0.19,0.18,-0.06
900,-7.89,3.36,3.81,0.08,0.1,-0.01,-5.12,3.41,-6.84,0.07,-0.07,0.03,-5.42,3.51,-7.3,0.18,0.17,0.01
920,-7.9,3.05,3.56,0.15,0.14,-0.04,-4.76,3.2,-6.79,0.11,-0.0,0.0,-4.82,3.13,-7.3,0.21,0.22,-0.02
940,-7.88,3.01,3.4,0.1,0.2,-0.05,-4.54,3.0,-6.86,0.12,0.06,-0.03,-4.67,3.16,-7.4,0.24,0.27,-0.08
960,-7.87,2.91,2.92,0.05,0.33,-0.09,-3.73,2.91,-6.88,0.16,0.22,-0.09,-4.01,2.66,-7.39,0.29,0.4,-0.16
980,-7.87,2.65,2.26,0.07,0.55,-0.09,-2.59,2.67,-6.85,0.17,0.4,-0.02,-2.84,2.01,-7.64,0.37,0.61,-0.12
1000,-4.07,3.18,4.78,0.53,2.43,-0.62,-5.43,3.04,-1.83,0.57,2.69,0.63,-3.46,3.38,-2.28,1.45,2.65,0.01
1020,-1.06,4.28,9.7,0.36,2.71,-0.91,-10.4,3.7,1.58,0.98,2.15,0.53,-9.18,6.05,1.72,1.57,2.18,0.01
1040,0.23,4.14,11.21,0.42,2.47,-0.68,-14.37,5.2,3.01,0.62,1.81,0.66,-11.18,9.01,3.14,1.38,1.93,0.16
1060,0.86,3.99,11.87,0.35,1.21,-0.49,-13.95,3.78,2.93,0.54,1.14,0.28,-11.51,7.1,3.29,0.87,1.34,0.04
1080,0.69,3.91,11.05,0.2,1.06,-0.54,-10.86,2.91,2.64,0.53,0.92,0.16,-8.79,5.52,2.8,0.93,1.13,-0.14
1100,0.53,4.24,11.46,-0.25,1.28,-0.56,-11.64,4.04,2.92,0.47,0.91,0.34,-9.54,7.17,3.19,1.0,1.24,-0.2
1120,0.8,4.56,12.15,-0.56,1.66,-0.31,-12.9,3.37,2.97,0.26,0.75,0.22,-11.53,7.55,3.87,0.65,1.13,-0.03
1140,1.53,4.7,11.41,-0.17,0.7,-0.22,-12.71,3.33,2.83,0.24,0.23,0.12,-10.85,6.34,3.85,0.58,0.61,-0.02
1160,1.59,4.53,10.43,-0.16,-0.01,-0.15,-12.07,4.16,3.22,0.33,0.03,-0.14,-9.66,7.18,3.48,0.43,0.15,-0.25
1180,1.23,4.62,8.41,0.33,-0.34,0.06,-8.31,3.67,2.77,0.06,-0.25,0.07,-6.15,5.92,2.61,0.09,-0.03,0.13
1200,1.19,4.36,8.43,0.36,-0.28,0.08,-8.53,3.75,2.71,0.02,-0.24,0.1,-6.24,5.75,2.63,0.07,0.02,0.18
1220,1.06,3.79,8.49,0.29,-0.05,0.03,-8.45,2.96,2.49,0.04,-0.2,0.08,-6.38,5.1,2.59,0.11,0.07,0.13
1240,0.98,3.66,8.44,0.28,-0.1,0.02,-8.55,2.43,2.33,0.04,-0.12,0.05,-6.7,4.75,2.63,0.13,0.17,0.07
1260,1.17,3.8,8.72,0.16,0.17,-0.02,-8.94,2.66,2.45,0.09,-0.06,0.07,-7.74,5.23,2.77,0.22,0.15,0.04
1280,1.22,3.71,8.78,0.16,0.06,-0.01,-9.51,2.98,2.7,0.09,-0.08,0.02,-7.37,5.37,2.86,0.17,0.1,0.04
1300,1.28,3.76,8.68,0.09,0.01,0.02,-8.9,2.61,2.67,0.04,-0.14,-0.01,-7.26,5.15,2.92,0.14,0.08,-0.02
1320,1.34,3.88,8.67,0.12,0.03,-0.0,-8.85,2.72,2.64,0.09,-0.12,0.05,-7.1,5.12,2.95,0.19,0.12,0.03
1340,1.3,3.84,8.75,0.18,0.03,-0.01,-8.97,3.06,2.79,0.09,-0.05,0.04,-7.12,5.6,3.03,0.19,0.16,0.02
1360,1.5,3.96,8.85,0.07,0.09,0.05,-9.93,3.24,2.89,-0.0,-0.15,0.03,-7.72,5.69,3.07,0.1,0.09,0.04
1380,1.29,3.79,8.85,0.19,-0.11,0.07,-8.89,2.65,2.7,0.01,-0.19,0.04,-7.13,5.09,3.03,0.1,0.05,0.06
1400,1.29,4.0,8.72,0.17,-0.04,0.01,-9.07,3.07,2.75,0.08,-0.2,0.06,-7.34,5.72,2.99,0.17,0.02,0.04
1420,1.3,3.76,8.73,0.17,-0.09,0.06,-9.34,3.3,2.75,0.01,-0.22,0.05,-6.98,5.7,2.94,0.06,0.06,0.09
1440,1.02,3.68,8.6,0.09,-0.06,0.08,-8.67,2.77,2.42,-0.01,-0.18,-0.02,-6.97,5.1,2.65,0.07,0.07,-0.02
1460,0.98,3.71,8.62,0.07,0.0,0.03,-8.92,2.28,2.28,0.06,-0.16,0.01,-7.58,4.63,2.72,0.13,0.07,0.03
1480,1.09,3.83,8.78,0.18,0.0,-0.03,-8.76,2.67,2.57,0.11,-0.13,0.09,-7.13,5.26,2.84,0.21,0.06,0.07
1500,1.25,3.72,9.05,0.09,0.01,0.04,-9.88,3.4,2.76,0.02,-0.16,-0.01,-7.56,5.9,2.96,0.09,0.09,0.0
1520,1.2,3.8,8.97,0.04,-0.05,0.08,-9.21,2.53,2.6,0.01,-0.24,-0.03,-7.6,5.06,3.01,0.06,0.04,-0.0
1540,1.12,3.8,8.87,0.14,-0.1,0.02,-8.83,2.68,2.59,0.1,-0.15,0.05,-6.97,5.14,2.85,0.18,0.08,0.03
1560,1.14,3.8,8.88,0.13,-0.04,0.0,-9.26,3.07,2.69,0.08,-0.13,0.01,-7.38,5.58,2.88,0.17,0.1,-0.0
1580,0.88,3.79,8.64,0.17,-0.08,-0.01,-8.34,2.6,2.52,0.11,-0.1,0.05,-6.72,4.83,2.65,0.2,0.11,0.03
1600,0.94,3.69,8.67,0.17,0.02,-0.01,-9.07,2.96,2.6,0.1,-0.06,0.07,-7.22,5.53,2.66,0.2,0.17,0.05
1620,1.04,3.72,8.82,0.12,-0.02,0.04,-9.43,2.98,2.7,0.03,-0.13,0.05,-7.54,5.43,2.86,0.12,0.13,0.07
1640,0.93,3.67,8.82,0.13,-0.08,0.07,-9.0,2.63,2.48,0.04,-0.14,0.06,-7.24,5.01,2.75,0.12,0.11,0.08
1660,0.79,3.62,8.79,0.12,0.02,0.01,-8.95,2.64,2.45,0.07,-0.08,0.01,-7.16,5.04,2.74,0.16,0.18,0.03
1680,0.98,3.77,8.9,0.1,0.03,0.0,-9.51,2.77,2.56,0.08,-0.13,0.03,-8.02,5.39,2.93,0.16,0.09,0.03
1700,0.96,3.7,8.87,0.16,-0.05,0.02,-9.21,2.96,2.67,0.07,-0.19,0.03,-7.1,5.36,2.93,0.13,0.06,0.05
1720,0.9,3.66,8.71,0.05,0.02,0.03,-8.77,2.89,2.67,0.04,-0.14,-0.05,-7.06,5.31,2.81,0.11,0.09,-0.03
1740,0.92,3.8,8.7,0.12,0.03,0.03,-8.75,2.66,2.57,0.05,-0.12,0.05,-7.28,5.07,2.81,0.14,0.12,0.05
1760,0.9,3.56,8.86,0.08,0.02,0.04,-9.06,2.77,2.58,0.02,-0.17,-0.02,-7.12,5.13,2.86,0.09,0.09,-0.02
1780,0.86,3.69,8.77,0.04,0.04,0.03,-8.78,2.6,2.52,0.04,-0.13,-0.03,-7.25,5.02,2.76,0.12,0.12,-0.04
1800,0.86,3.64,8.75,0.12,0.03,0.0,-8.92,2.63,2.52,0.08,-0.12,0.05,-7.22,5.05,2.71,0.17,0.12,0.06
1820,0.87,3.52,8.86,0.1,0.05,0.0,-9.52,2.78,2.51,0.05,-0.14,0.03,-7.75,5.34,2.83,0.14,0.1,0.01
1840,0.78,3.6,8.96,0.07,-0.0,0.01,-8.97,2.58,2.53,0.06,-0.18,-0.01,-7.39,5.07,2.71,0.13,0.06,-0.02
1860,0.75,3.67,8.82,0.08,0.02,-0.02,-8.92,2.61,2.49,0.1,-0.13,-0.0,-7.26,5.02,2.69,0.18,0.11,0.0
1880,0.85,3.72,8.82,0.07,0.06,-0.03,-8.98,2.79,2.51,0.1,-0.1,0.0,-7.23,5.28,2.75,0.19,0.13,-0.01
1900,1.06,3.86,8.85,0.12,0.0,-0.02,-9.06,2.7,2.65,0.1,-0.18,0.04,-7.51,5.23,2.9,0.19,0.07,0.05
1920,0.9,3.74,8.9,0.19,-0.05,-0.03,-9.23,2.92,2.61,0.1,-0.17,0.06,-7.26,5.36,2.8,0.18,0.07,0.06
1940,0.82,3.66,8.85,0.08,0.04,0.02,-9.3,2.79,2.45,0.05,-0.14,-0.01,-7.66,5.25,2.72,0.12,0.1,-0.01
1960,0.86,3.57,8.85,0.16,-0.03,-0.0,-9.15,2.91,2.57,0.08,-0.19,0.04,-7.26,5.25,2.73,0.16,0.05,0.05
1980,0.77,3.65,8.91,0.07,0.05,0.0,-9.06,2.85,2.46,0.06,-0.11,-0.03,-7.32,5.28,2.75,0.13,0.12,-0.03
