timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1180,-1.5,2.46,9.17,0.1,0.03,0.0,-8.52,3.72,3.48,0.07,-0.14,0.01,-7.65,5.36,1.36,0.15,0.09,0.01
1200,-1.45,2.45,9.12,0.1,0.04,-0.0,-8.53,3.73,3.44,0.06,-0.14,0.01,-7.68,5.35,1.43,0.15,0.09,0.0
1220,-1.45,2.45,9.17,0.09,0.04,-0.01,-8.53,3.74,3.46,0.06,-0.14,0.01,-7.7,5.36,1.42,0.14,0.09,0.0
1240,-1.49,2.45,9.1,0.09,0.04,0.0,-8.48,3.74,3.48,0.07,-0.14,0.01,-7.62,5.34,1.39,0.14,0.09,0.0
1260,-1.49,2.41,9.11,0.1,0.03,0.01,-8.49,3.73,3.52,0.06,-0.14,0.02,-7.63,5.37,1.38,0.15,0.1,0.01
1280,-1.46,2.44,9.16,0.1,0.03,0.01,-8.5,3.75,3.38,0.06,-0.14,0.01,-7.67,5.35,1.35,0.14,0.1,0.01
1300,-1.48,2.45,9.16,0.09,0.03,0.01,-8.5,3.75,3.54,0.07,-0.12,0.01,-7.64,5.35,1.38,0.15,0.13,0.02
1320,-1.46,2.47,9.11,0.09,0.04,0.0,-8.5,3.72,3.42,0.06,-0.12,0.01,-7.64,5.32,1.39,0.14,0.13,0.02
1340,-1.49,2.5,9.13,0.1,0.03,0.01,-8.5,3.75,3.53,0.07,-0.12,0.01,-7.65,5.34,1.43,0.15,0.12,0.02
1360,-1.45,2.47,9.11,0.09,0.03,0.0,-8.45,3.81,3.55,0.06,-0.13,0.03,-7.64,5.38,1.47,0.15,0.13,0.02
1380,-1.45,2.46,9.1,0.1,0.06,0.01,-8.55,3.77,3.4,0.06,-0.13,0.03,-7.64,5.32,1.43,0.15,0.13,0.02
1400,-1.45,2.51,9.15,0.11,0.03,0.01,-8.49,3.71,3.5,0.06,-0.13,0.03,-7.69,5.29,1.47,0.15,0.12,0.05
1420,-1.44,2.45,9.18,0.1,0.02,0.01,-8.48,3.75,3.44,0.06,-0.13,0.03,-7.7,5.33,1.39,0.15,0.11,0.01
1440,-1.45,2.47,9.2,0.08,0.04,-0.0,-8.53,3.75,3.49,0.06,-0.14,0.02,-7.69,5.31,1.37,0.15,0.1,0.02
1460,-1.46,2.46,9.18,0.1,0.03,0.0,-8.46,3.76,3.52,0.06,-0.14,0.01,-7.61,5.37,1.44,0.15,0.09,0.0
1480,-1.44,2.46,9.09,0.08,0.04,-0.01,-8.51,3.73,3.48,0.07,-0.14,0.01,-7.66,5.34,1.45,0.15,0.08,-0.0
1500,-1.47,2.45,9.17,0.1,0.03,0.0,-8.5,3.76,3.47,0.07,-0.15,0.01,-7.68,5.35,1.39,0.15,0.09,0.0
1520,-1.45,2.45,9.12,0.09,0.04,0.0,-8.51,3.75,3.55,0.07,-0.15,0.01,-7.66,5.38,1.31,0.15,0.09,0.01
1540,-1.45,2.48,9.16,0.1,0.03,0.01,-8.5,3.75,3.45,0.07,-0.14,0.01,-7.63,5.38,1.35,0.15,0.1,0.01
1560,-1.49,2.43,9.13,0.1,0.03,0.01,-8.53,3.73,3.45,0.07,-0.13,0.02,-7.64,5.36,1.41,0.15,0.11,0.01
1580,-1.46,2.46,9.17,0.1,0.03,0.0,-8.55,3.76,3.46,0.06,-0.13,0.01,-7.62,5.37,1.35,0.15,0.11,0.0
1600,-1.48,2.45,9.19,0.11,0.03,0.01,-8.47,3.76,3.45,0.07,-0.14,0.02,-7.65,5.36,1.34,0.14,0.11,0.01
1620,-1.44,2.45,9.1,0.09,0.03,0.0,-8.5,3.73,3.45,0.07,-0.12,0.01,-7.66,5.33,1.36,0.15,0.12,0.01
1640,-1.43,2.45,9.17,0.1,0.04,0.01,-8.49,3.73,3.39,0.07,-0.13,0.01,-7.65,5.38,1.41,0.15,0.11,0.0
1660,-1.45,2.45,9.08,0.09,0.04,0.0,-8.51,3.74,3.5,0.07,-0.14,0.01,-7.65,5.35,1.45,0.15,0.09,-0.0
1680,-1.46,2.47,9.13,0.09,0.03,-0.0,-8.48,3.76,3.41,0.06,-0.14,0.01,-7.67,5.36,1.41,0.14,0.09,0.0
1700,-1.45,2.45,9.18,0.09,0.03,0.0,-8.5,3.74,3.51,0.07,-0.14,0.01,-7.68,5.38,1.43,0.15,0.09,-0.0
1720,-1.47,2.48,9.11,0.1,0.03,0.0,-8.52,3.77,3.47,0.07,-0.13,-0.0,-7.6,5.36,1.37,0.15,0.1,0.0
1740,-1.29,2.75,9.11,0.07,0.03,-0.01,-8.44,3.86,3.6,0.06,-0.11,-0.06,-7.67,5.33,1.5,0.13,0.08,-0.1
1760,-1.5,2.33,9.16,0.11,0.03,0.01,-8.53,3.74,3.48,0.07,-0.14,0.01,-7.59,5.37,1.33,0.15,0.1,0.04
1780,-1.47,2.41,9.2,0.11,0.01,0.0,-8.51,3.75,3.47,0.06,-0.13,-0.01,-7.59,5.41,1.37,0.15,0.1,-0.01
1800,-1.46,2.48,9.12,0.07,0.05,0.0,-8.46,3.79,3.42,0.07,-0.13,0.01,-7.67,5.38,1.36,0.15,0.12,0.01
1820,-1.43,2.51,9.12,0.1,0.02,0.01,-8.47,3.78,3.54,0.06,-0.13,0.01,-7.62,5.36,1.36,0.14,0.11,0.01
1840,-1.42,2.48,9.13,0.1,0.04,0.01,-8.48,3.78,3.48,0.06,-0.13,0.01,-7.63,5.35,1.41,0.15,0.11,0.01
1860,-1.46,2.5,9.11,0.1,0.04,0.01,-8.47,3.77,3.49,0.06,-0.13,0.01,-7.64,5.37,1.4,0.15,0.12,0.01
