timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
460,-0.48,9.82,0.23,0.09,0.01,0.03,0.3,9.84,1.33,0.04,-0.14,0.03,2.23,9.5,-1.63,0.12,0.11,0.04
480,-0.49,9.76,0.22,0.1,0.01,0.02,0.33,9.71,1.24,0.06,-0.15,0.03,2.14,9.31,-1.55,0.15,0.08,0.03
500,-0.39,9.83,0.17,0.11,0.03,0.01,0.52,9.86,1.43,0.08,-0.14,0.01,2.55,9.49,-1.54,0.16,0.09,0.01
520,-0.5,9.86,0.22,0.08,0.08,0.01,0.47,9.84,1.34,0.05,-0.13,0.01,2.36,9.43,-1.59,0.13,0.12,0.02
540,-0.46,9.76,0.31,0.11,0.03,0.01,0.33,9.72,1.26,0.07,-0.15,0.03,2.24,9.39,-1.6,0.15,0.09,0.03
560,-0.43,9.83,0.17,0.1,0.04,-0.0,0.44,9.8,1.33,0.08,-0.15,0.02,2.41,9.44,-1.63,0.16,0.08,0.02
580,-0.35,9.84,0.12,0.1,0.03,-0.0,0.35,9.9,1.43,0.08,-0.15,0.01,2.41,9.59,-1.51,0.16,0.08,0.01
600,-0.39,10.01,0.11,0.07,0.02,0.0,0.64,10.14,1.48,0.06,-0.15,0.01,2.67,9.68,-1.58,0.15,0.08,-0.01
620,-0.45,9.91,0.15,0.09,0.06,0.04,0.52,9.8,1.33,0.03,-0.12,0.03,2.32,9.33,-1.64,0.12,0.14,0.04
640,-0.51,9.72,0.22,0.11,0.04,0.04,0.27,9.63,1.19,0.05,-0.13,0.04,2.17,9.34,-1.61,0.13,0.12,0.05
660,-0.47,9.69,0.34,0.11,0.0,0.0,0.26,9.61,1.25,0.08,-0.15,0.02,2.16,9.24,-1.56,0.17,0.06,0.01
680,-0.55,9.78,0.24,0.11,-0.0,0.0,0.41,9.97,1.32,0.08,-0.15,0.02,2.34,9.68,-1.6,0.15,0.07,0.02
700,-0.44,9.76,0.31,0.1,0.03,-0.0,0.14,9.64,1.42,0.08,-0.17,0.02,1.84,9.33,-1.43,0.15,0.07,0.05
720,-0.69,9.97,0.43,0.19,0.01,-0.02,0.07,9.89,1.18,0.13,-0.19,0.08,2.02,9.57,-1.63,0.21,0.03,0.11
740,-0.76,10.03,0.61,0.19,0.02,-0.03,0.05,10.12,1.23,0.13,-0.19,0.11,1.82,9.78,-1.53,0.22,0.03,0.13
760,-1.57,10.89,2.08,0.43,0.09,0.01,-0.42,10.43,0.93,0.18,-0.23,0.5,0.58,9.44,-1.55,0.41,-0.04,0.61
780,-2.09,12.2,6.36,1.84,1.2,-0.51,-1.1,7.71,3.66,1.54,0.96,1.39,0.65,8.01,2.66,2.42,0.8,0.68
800,0.62,9.97,6.17,-0.42,3.87,-0.63,-19.18,16.39,6.01,1.53,0.6,0.7,-10.62,19.61,2.55,1.92,0.53,0.08
820,6.05,9.57,7.85,-1.5,1.5,1.07,-19.61,19.61,13.94,-2.71,-4.36,-2.32,-19.61,19.61,9.15,-4.36,-4.36,0.94
840,2.97,11.98,8.68,-2.11,-4.36,3.37,-13.34,7.21,19.61,-4.36,-4.36,-2.33,-5.09,5.5,19.61,-4.36,-4.36,1.41
860,3.34,9.99,0.5,0.48,-4.36,2.42,12.38,-2.93,15.61,-3.64,-4.36,-1.48,14.08,5.05,17.05,-4.36,-4.36,0.78
880,1.64,8.04,-7.77,-2.23,-4.36,0.89,16.73,4.88,9.09,-1.46,-4.36,-4.36,19.61,-1.41,5.5,-3.73,-4.36,-3.73
900,-1.26,9.44,-10.16,-2.44,-3.12,0.85,19.61,4.64,5.72,-1.74,-2.99,-3.98,19.61,-1.46,-0.62,-2.74,-2.9,-4.02
920,-1.68,8.4,-11.86,-1.23,-1.9,1.09,19.61,1.16,2.15,-1.74,-1.21,-2.52,19.61,0.39,-3.04,-2.16,-0.39,-2.06
940,-0.15,9.43,-9.01,2.43,-1.04,0.84,18.79,4.24,1.38,-1.17,-0.5,0.75,14.01,-1.75,-2.79,-0.87,0.17,1.19
960,-1.35,7.36,-7.5,2.45,0.97,0.79,14.84,1.25,0.18,-0.42,1.9,2.01,17.75,-0.11,-2.86,0.38,2.36,1.5
980,-2.46,7.65,-5.86,1.96,2.49,0.48,13.29,1.12,-1.03,0.46,3.39,2.15,13.27,-3.16,-2.57,1.48,4.13,1.37
1000,-2.1,7.83,-3.63,2.29,2.51,-0.12,9.73,-0.11,-0.02,1.83,4.36,2.35,7.75,-0.85,-1.11,3.14,4.36,0.91
1020,-1.54,7.42,-2.83,2.19,2.9,-0.39,3.91,2.41,1.68,2.82,4.36,2.3,3.35,2.78,-0.57,3.76,4.36,0.54
1040,-0.72,7.09,1.23,0.75,3.4,-0.44,-8.34,11.44,2.88,2.28,4.36,1.05,-1.91,10.89,0.58,3.35,4.36,-0.51
1060,-0.96,8.2,2.65,-0.32,2.69,-0.32,-5.54,11.56,0.94,1.35,2.96,0.42,-4.8,13.94,-1.35,2.26,3.37,-0.64
1080,-2.38,9.28,3.24,-1.05,0.28,-0.6,-3.23,10.95,-0.07,1.16,0.88,0.29,-0.77,11.7,-2.57,1.69,0.71,-0.27
1100,-2.65,9.11,3.42,-1.74,0.26,-0.58,-1.8,11.5,0.51,0.99,1.12,-0.03,1.44,12.55,-2.13,1.33,0.98,-0.42
1120,0.14,9.95,-4.33,-0.8,3.08,-0.23,-1.95,11.53,0.98,0.91,0.85,-0.58,0.48,11.91,-1.63,1.03,1.46,-0.73
1140,-0.82,11.04,0.72,0.36,0.56,-0.28,0.4,11.08,0.92,0.5,0.63,-0.18,1.98,10.86,-2.04,0.49,0.83,-0.37
1160,-0.87,10.61,-0.18,0.38,0.39,-0.25,0.48,10.18,0.59,0.5,0.71,-0.04,1.53,9.59,-2.01,0.6,0.7,-0.25
1180,-0.87,10.66,0.92,0.69,0.19,-0.25,-0.14,10.51,0.68,0.52,0.69,0.17,1.98,10.2,-2.09,0.59,0.76,0.11
1200,-1.08,10.15,0.39,1.7,-0.11,-0.04,-0.12,9.96,0.8,0.41,0.56,0.44,1.95,9.85,-2.01,0.63,0.85,0.24
1220,-0.84,9.92,0.6,1.33,0.65,0.01,-0.58,9.95,0.74,0.42,0.52,0.41,1.21,9.73,-1.88,0.56,0.88,0.26
1240,-1.24,9.8,1.06,0.65,1.95,-0.1,-0.89,9.95,0.63,0.39,0.46,0.39,1.24,9.66,-1.91,0.57,0.85,0.18
1260,-1.13,9.72,1.4,0.77,1.23,-0.13,-0.13,9.52,0.67,0.49,0.51,0.3,1.28,9.36,-1.88,0.63,0.79,0.06
1280,-0.85,9.74,1.38,0.71,0.29,-0.13,-1.13,10.37,1.02,0.52,0.58,0.23,0.57,10.33,-1.82,0.62,0.72,0.03
1300,-0.72,9.72,1.43,0.18,-0.02,-0.06,-1.78,10.8,1.1,0.23,0.22,0.18,0.04,10.76,-1.77,0.37,0.43,0.07
1320,-0.96,9.63,1.42,-0.11,-0.46,-0.06,-0.67,9.78,0.84,0.16,0.06,0.09,1.39,9.35,-1.77,0.28,0.23,0.01
1340,-1.15,9.6,1.28,-0.16,-0.88,-0.09,-0.02,9.52,0.81,0.22,0.19,0.02,1.97,9.12,-1.81,0.37,0.35,-0.11
1360,-0.85,9.79,1.0,-0.21,-0.5,-0.08,-0.28,9.95,1.03,0.29,0.33,0.03,1.54,9.98,-1.73,0.46,0.51,-0.18
1380,-0.56,9.97,1.01,-0.24,-0.02,-0.09,-0.66,10.25,1.17,0.26,0.27,0.06,0.89,10.35,-1.81,0.35,0.51,-0.02
1400,-0.84,9.82,1.1,0.26,0.21,-0.04,-0.39,9.73,1.0,0.19,0.09,0.08,1.21,9.55,-1.55,0.28,0.31,0.06
1420,-0.73,9.88,1.02,0.41,0.11,-0.03,-0.49,9.74,1.31,0.23,0.08,0.14,1.47,9.52,-1.39,0.36,0.28,0.07
1440,-0.7,9.83,1.16,0.42,0.37,-0.0,-0.62,10.0,1.39,0.22,0.08,0.17,1.45,9.83,-1.4,0.33,0.33,0.12
1460,-0.77,9.67,1.29,0.26,0.63,-0.02,-0.73,9.88,1.41,0.19,0.07,0.14,1.34,9.72,-1.36,0.3,0.36,0.1
1480,-0.69,9.62,1.36,0.25,0.31,-0.04,-0.89,9.86,1.27,0.19,0.04,0.07,0.71,9.9,-1.39,0.27,0.26,0.05
1500,-0.76,9.75,1.3,0.11,-0.02,-0.01,-0.53,9.98,1.36,0.09,-0.12,0.06,1.52,9.89,-1.5,0.2,0.12,0.03
1520,-0.75,9.73,1.17,0.06,-0.09,-0.01,-0.55,9.85,1.31,0.1,-0.09,0.03,1.52,9.63,-1.48,0.19,0.14,-0.0
1540,-0.71,9.77,1.06,0.01,-0.13,-0.02,-0.41,9.89,1.36,0.09,-0.08,0.0,1.46,9.76,-1.51,0.19,0.14,-0.03
1560,-0.68,9.81,0.99,0.04,-0.11,-0.0,-0.43,9.99,1.31,0.09,-0.1,0.0,1.42,9.84,-1.57,0.16,0.12,0.01
1580,-0.75,9.74,1.07,0.06,-0.05,-0.0,-0.25,9.75,1.3,0.07,-0.09,0.01,1.56,9.61,-1.47,0.17,0.17,-0.02
1600,-0.74,9.68,1.06,0.09,0.07,0.0,-0.36,9.68,1.33,0.08,-0.06,0.03,1.49,9.47,-1.46,0.18,0.18,0.02
1620,-0.65,9.76,1.1,0.15,0.14,-0.0,-0.37,9.87,1.37,0.11,-0.09,0.05,1.41,9.68,-1.42,0.21,0.16,0.02
1640,-0.69,9.67,1.13,0.16,0.15,0.02,-0.57,9.91,1.48,0.07,-0.09,0.05,1.36,9.72,-1.36,0.15,0.17,0.05
1660,-0.68,9.6,1.21,0.14,0.18,0.03,-0.68,9.72,1.39,0.06,-0.1,0.04,1.21,9.62,-1.35,0.15,0.15,0.05
1680,-0.73,9.59,1.19,0.13,0.09,-0.0,-0.66,9.83,1.37,0.09,-0.11,0.01,1.4,9.76,-1.35,0.17,0.12,-0.0
1700,-0.6,9.68,1.18,0.08,0.05,-0.02,-0.54,9.68,1.42,0.1,-0.13,-0.0,1.27,9.42,-1.28,0.19,0.1,-0.03
1720,-0.65,9.72,1.14,0.08,0.01,-0.01,-0.46,9.95,1.43,0.08,-0.14,0.0,1.58,9.84,-1.38,0.16,0.09,0.0
1740,-0.67,9.67,1.09,0.08,-0.03,0.02,-0.49,9.96,1.38,0.05,-0.14,0.01,1.4,10.0,-1.42,0.12,0.1,0.03
1760,-0.71,9.62,1.15,0.06,-0.02,0.02,-0.49,9.6,1.28,0.04,-0.15,0.04,1.43,9.36,-1.43,0.11,0.1,0.05
1780,-0.63,9.67,1.19,0.13,-0.01,-0.01,-0.5,9.82,1.42,0.11,-0.12,0.04,1.47,9.66,-1.4,0.19,0.08,0.03
1800,-0.62,9.72,1.07,0.07,0.06,-0.02,-0.47,9.76,1.53,0.09,-0.14,0.0,1.45,9.53,-1.35,0.19,0.1,-0.02
1820,-0.62,9.74,1.1,0.04,0.08,-0.03,-0.47,9.85,1.49,0.09,-0.13,-0.02,1.56,9.78,-1.4,0.17,0.09,-0.05
1840,-0.59,9.81,1.09,0.07,0.06,-0.01,-0.35,9.8,1.5,0.08,-0.15,-0.02,1.44,9.61,-1.33,0.16,0.09,-0.02
1860,-0.67,9.72,1.06,0.12,0.03,0.01,-0.39,9.86,1.42,0.07,-0.14,0.02,1.58,9.66,-1.39,0.15,0.1,0.02
1880,-0.69,9.66,1.12,0.12,0.06,-0.0,-0.36,9.61,1.36,0.09,-0.13,0.02,1.46,9.55,-1.41,0.17,0.1,0.02
1900,-0.65,9.68,1.14,0.08,0.06,-0.02,-0.55,9.83,1.48,0.09,-0.15,-0.0,1.49,9.54,-1.38,0.17,0.08,-0.0
1920,-0.6,9.79,1.14,0.1,0.03,-0.01,-0.36,9.84,1.53,0.09,-0.13,0.0,1.66,9.78,-1.35,0.17,0.11,0.0
1940,-0.58,9.72,1.13,0.07,0.04,-0.01,-0.47,9.87,1.48,0.08,-0.1,-0.01,1.57,9.9,-1.37,0.16,0.13,-0.02
1960,-0.6,9.72,1.03,0.08,0.02,-0.0,-0.56,9.89,1.44,0.07,-0.12,-0.01,1.38,9.9,-1.34,0.13,0.12,0.01
1980,-0.68,9.79,1.21,0.11,0.0,-0.0,-0.31,9.76,1.44,0.08,-0.11,0.01,1.5,9.66,-1.35,0.18,0.1,-0.01
