timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
420,-2.15,2.98,9.65,-0.11,-0.02,-0.1,-9.14,2.94,1.3,0.34,-0.53,0.17,-8.43,6.06,0.83,0.31,-0.22,0.14
440,-2.11,3.07,9.91,0.24,-0.01,-0.05,-9.71,4.14,1.67,0.2,-0.47,0.36,-7.65,6.09,1.01,0.35,-0.05,0.3
460,-2.07,2.93,10.39,0.3,-0.06,0.05,-9.74,3.62,1.94,0.15,-0.27,0.19,-8.2,6.72,1.29,0.26,0.03,0.08
480,-1.98,3.04,10.17,-0.19,-0.26,0.16,-10.65,2.59,1.32,-0.13,-0.48,0.04,-8.38,4.96,1.49,-0.01,0.04,0.06
500,-2.11,2.91,9.98,-0.1,-0.43,0.11,-9.95,2.64,1.08,0.04,-0.5,-0.04,-8.7,5.04,1.16,0.12,-0.08,-0.04
520,-1.07,6.14,8.72,0.41,0.29,0.36,-10.35,3.69,1.17,-0.44,-0.39,-0.08,-7.5,5.38,0.84,-0.37,-0.12,0.07
540,-2.36,2.68,8.63,-0.46,1.1,0.26,-8.38,2.62,0.73,-0.31,-0.35,0.17,-7.2,4.53,0.57,-0.2,0.07,0.22
560,-2.03,2.92,9.19,0.65,0.07,0.35,-8.2,2.5,0.75,-0.24,-0.32,0.31,-7.0,4.6,0.57,-0.08,0.12,0.37
580,-2.03,1.92,8.74,0.47,0.11,0.37,-9.17,2.4,0.81,-0.18,-0.21,0.34,-8.02,4.98,0.73,-0.07,0.14,0.35
600,-2.15,1.57,9.13,-0.12,0.02,0.42,-9.48,2.64,0.96,-0.31,-0.38,0.17,-7.81,4.66,0.66,-0.22,-0.03,0.22
620,-2.16,1.79,9.12,-0.22,0.0,0.42,-9.37,2.42,0.61,-0.36,-0.38,0.08,-7.92,4.82,0.55,-0.27,0.0,0.17
640,-2.2,2.12,9.1,-0.11,0.14,0.36,-8.39,1.61,0.45,-0.29,-0.27,0.14,-7.64,3.82,0.44,-0.16,0.1,0.21
660,-2.29,1.55,9.08,0.22,-0.03,0.28,-9.88,2.13,0.37,-0.2,-0.22,0.19,-8.5,4.53,0.35,-0.1,0.1,0.24
680,-2.59,1.71,8.83,0.02,0.0,0.31,-8.54,1.83,0.14,-0.25,-0.17,0.07,-7.73,4.09,0.05,-0.13,0.16,0.1
700,-2.57,1.85,8.83,0.02,0.08,0.31,-8.44,1.67,0.02,-0.24,-0.07,0.13,-7.57,3.73,0.04,-0.1,0.26,0.17
720,-2.74,1.79,8.87,0.17,0.22,0.37,-9.0,1.93,0.19,-0.29,0.07,0.23,-7.72,4.15,0.1,-0.11,0.4,0.21
740,-2.72,1.52,9.16,0.14,0.31,0.45,-9.09,2.15,0.28,-0.38,0.25,0.14,-8.23,4.43,0.17,-0.2,0.61,0.15
760,-2.77,1.46,9.42,0.05,0.38,0.45,-9.18,1.26,0.03,-0.38,0.31,0.09,-8.36,3.6,0.08,-0.18,0.65,0.08
780,-3.12,1.19,9.19,0.0,0.63,0.43,-8.11,2.03,0.27,-0.37,0.68,-0.03,-6.49,3.74,-0.09,-0.14,0.98,-0.11
800,-3.46,0.93,9.15,-0.19,1.05,0.5,-7.75,2.15,0.45,-0.53,1.13,-0.24,-5.62,3.62,-0.1,-0.18,1.5,-0.38
820,-2.94,1.29,9.25,-0.76,2.17,0.55,-7.41,1.11,0.78,-0.63,2.15,-0.46,-6.01,3.01,0.97,-0.01,2.6,-0.72
840,-2.61,1.52,9.25,-0.64,2.75,0.35,-6.76,0.33,0.97,-0.47,2.65,-0.4,-6.32,2.31,1.55,0.23,2.98,-0.73
860,-2.22,1.0,9.39,-0.22,3.25,0.02,-6.69,-0.7,1.79,-0.14,3.27,-0.4,-6.59,1.62,2.55,0.5,3.36,-0.68
880,0.11,0.03,10.8,0.21,4.32,-0.93,-8.87,-2.81,4.47,0.84,4.16,-0.56,-7.78,-0.33,6.44,1.38,3.8,-1.07
900,1.81,0.22,11.96,0.07,4.36,-1.57,-12.3,-2.88,6.61,1.74,4.33,-0.75,-10.81,-0.29,9.37,2.46,3.69,-1.7
920,4.82,3.11,16.59,-0.19,3.89,-1.65,-19.61,4.12,10.18,2.53,3.4,0.07,-19.61,13.35,10.87,3.43,3.12,-0.37
940,10.09,3.76,17.77,0.44,-0.6,-0.41,-19.61,12.59,11.38,0.95,-3.4,0.53,-19.61,19.61,12.68,-0.06,-4.02,1.21
960,10.28,3.0,15.54,0.6,-4.36,0.65,-19.61,9.28,19.61,-1.33,-4.36,0.72,-19.61,19.61,19.61,-3.3,-4.36,3.18
980,10.23,2.47,14.6,0.56,-4.36,1.22,-19.61,4.61,19.61,-1.94,-4.36,0.78,-19.61,16.55,19.61,-4.36,-4.36,3.46
1000,3.69,-0.19,6.23,-0.94,-4.36,2.72,6.01,0.47,19.61,-2.7,-4.36,-1.98,13.66,-0.19,19.61,-4.36,-4.36,0.51
1020,-3.73,1.27,-0.49,-3.23,-4.36,1.2,7.52,-3.95,0.55,-0.67,-4.36,-3.19,6.68,-5.08,-0.88,-1.9,-4.36,-2.79
1040,-5.25,1.68,-2.33,-2.26,-4.36,0.76,7.76,0.3,-2.0,-0.57,-4.0,-2.13,6.18,-1.22,-4.4,-1.63,-3.45,-1.75
1060,-5.96,1.66,-2.9,-0.63,-3.04,0.83,7.89,1.01,-4.29,-0.83,-2.44,-0.48,6.32,-1.54,-6.12,-1.33,-1.87,-0.05
1080,-6.13,0.93,-2.59,0.26,-2.1,0.9,5.89,1.18,-4.8,-0.96,-1.86,0.18,5.06,-1.09,-6.38,-1.24,-1.18,0.56
1100,-6.21,0.16,-1.94,1.25,-1.33,0.84,4.76,-1.06,-6.11,-0.79,-0.83,0.62,3.89,-3.68,-6.81,-0.79,-0.21,0.8
1120,-7.47,-0.28,-1.7,1.7,-0.66,0.52,3.68,-1.3,-7.51,-0.43,-0.0,0.51,2.5,-3.78,-7.92,-0.24,0.41,0.54
1140,-7.73,2.82,0.46,1.58,1.17,-0.23,-0.26,0.12,-7.7,0.09,0.99,0.18,-1.21,-1.85,-7.68,0.56,1.39,0.06
1160,-8.2,1.05,0.88,1.04,1.48,-0.18,-0.92,0.28,-7.62,0.47,1.1,0.43,-2.04,-0.22,-8.28,0.88,1.1,0.22
1180,-8.86,1.47,1.53,0.91,1.53,-0.14,-1.77,1.37,-7.44,0.48,1.59,0.6,-0.59,-0.26,-8.41,1.04,1.7,0.25
1200,-9.04,0.76,2.03,0.22,2.15,-0.02,-2.86,1.42,-7.36,0.4,1.79,0.52,-3.1,0.81,-8.18,1.11,1.97,0.02
1220,-8.04,0.86,3.39,-0.37,2.64,-0.09,-7.13,1.29,-7.25,0.35,1.57,0.28,-7.54,1.75,-7.5,0.88,1.56,-0.1
1240,-8.05,1.11,4.41,-0.14,2.05,-0.21,-6.8,0.83,-7.24,0.43,1.25,0.16,-6.8,1.43,-7.44,0.92,1.22,-0.15
1260,-8.92,1.24,4.39,-0.16,1.57,-0.2,-4.13,1.81,-7.23,0.4,1.43,-0.05,-4.15,1.65,-7.91,0.96,1.62,-0.34
1280,-8.32,1.43,4.79,-0.13,1.99,-0.22,-6.71,1.89,-7.01,0.4,1.68,0.05,-6.69,2.47,-7.62,0.93,1.74,-0.26
1300,-7.47,1.27,5.8,0.58,1.17,-0.34,-7.53,1.6,-6.33,0.59,1.09,0.04,-8.08,2.87,-6.77,0.9,1.08,-0.15
1320,-7.54,1.26,5.55,-0.05,1.69,-0.19,-7.25,1.76,-5.89,0.39,1.75,-0.2,-7.36,2.96,-6.22,0.91,1.84,-0.5
1340,-6.43,1.48,6.69,-0.33,1.82,-0.29,-9.7,1.83,-5.3,0.42,1.36,-0.31,-9.93,3.44,-5.4,0.74,1.27,-0.57
1360,-6.4,1.81,6.95,0.04,1.27,-0.26,-8.74,2.43,-4.96,0.48,1.05,-0.29,-8.04,3.68,-5.4,0.75,1.03,-0.52
1380,-7.0,1.88,7.14,0.01,1.02,-0.12,-6.62,2.91,-4.78,0.24,1.0,0.04,-5.98,3.63,-5.59,0.66,1.23,-0.19
1400,-6.57,1.68,8.06,-0.12,1.51,-0.08,-7.89,1.71,-4.77,0.25,1.43,0.18,-8.88,3.63,-5.02,0.68,1.58,-0.1
1420,-5.93,1.74,7.78,-0.13,0.04,-0.19,-8.95,3.14,-4.08,0.22,0.06,-0.14,-8.86,4.29,-4.72,0.38,0.31,-0.25
1440,-6.37,2.1,7.92,-0.27,0.21,-0.22,-7.44,2.01,-4.36,0.24,0.13,-0.11,-6.84,3.33,-4.84,0.41,0.36,-0.22
1460,-6.07,2.06,7.95,-0.0,0.63,-0.24,-8.56,2.74,-3.93,0.35,0.51,-0.19,-8.04,4.21,-4.47,0.54,0.64,-0.3
1480,-5.25,2.45,8.4,0.1,0.43,-0.19,-10.96,3.0,-3.59,0.31,0.28,-0.06,-10.43,5.22,-3.99,0.42,0.38,-0.12
1500,-5.8,2.05,8.22,-0.04,0.19,-0.1,-9.06,3.33,-3.54,0.17,0.03,-0.07,-7.8,4.97,-4.3,0.25,0.26,-0.11
1520,-5.71,2.0,8.3,-0.17,0.24,-0.08,-9.42,2.98,-3.45,0.13,0.09,-0.27,-8.59,4.43,-4.05,0.23,0.26,-0.33
1540,-5.45,2.37,8.15,-0.13,0.17,-0.05,-9.43,3.1,-3.54,0.1,-0.03,-0.23,-8.63,4.95,-4.09,0.19,0.18,-0.27
1560,-5.46,2.39,8.12,-0.08,0.15,-0.06,-8.37,2.55,-3.54,0.11,-0.07,-0.09,-8.05,4.01,-3.93,0.19,0.13,-0.1
1580,-5.43,2.31,7.88,-0.01,0.15,-0.08,-8.45,3.02,-3.46,0.13,-0.0,-0.12,-7.66,4.42,-4.08,0.23,0.19,-0.15
1600,-5.27,2.35,7.86,0.06,0.14,-0.02,-8.75,3.16,-3.29,0.11,-0.02,-0.05,-7.89,4.77,-3.92,0.2,0.2,-0.05
1620,-5.24,2.23,7.7,0.02,0.03,-0.02,-8.5,2.76,-3.35,0.09,-0.14,-0.07,-7.9,4.14,-3.87,0.15,0.09,-0.07
1640,-5.36,2.23,7.69,0.01,0.05,-0.04,-7.91,2.63,-3.36,0.11,-0.09,-0.07,-7.32,3.86,-3.93,0.2,0.13,-0.1
1660,-5.31,2.37,7.66,-0.0,0.13,-0.06,-8.04,2.75,-3.36,0.14,-0.03,-0.03,-7.42,4.2,-3.94,0.25,0.18,-0.07
1680,-5.04,2.5,7.87,0.1,0.08,-0.02,-8.56,3.03,-3.03,0.08,-0.08,-0.01,-7.7,4.6,-3.61,0.17,0.15,-0.02
1700,-5.08,2.51,7.91,0.02,0.12,-0.04,-8.66,3.15,-3.03,0.12,-0.05,-0.04,-7.83,4.73,-3.66,0.21,0.16,-0.07
1720,-5.02,2.61,7.98,0.05,0.13,-0.06,-8.6,3.13,-3.06,0.14,-0.04,-0.02,-7.85,4.66,-3.62,0.23,0.17,-0.04
1740,-4.9,2.7,8.09,0.09,0.12,-0.07,-8.53,3.2,-2.85,0.16,-0.04,-0.0,-7.73,4.75,-3.48,0.26,0.17,-0.03
1760,-4.78,2.72,8.13,0.09,0.04,-0.01,-9.14,3.56,-2.78,0.08,-0.17,0.02,-8.15,5.29,-3.41,0.14,0.08,0.03
1780,-4.97,2.65,7.98,0.06,0.01,-0.01,-8.56,3.21,-2.92,0.07,-0.14,-0.03,-7.6,4.74,-3.55,0.15,0.09,-0.02
1800,-4.87,2.75,7.85,0.05,0.05,-0.02,-8.57,3.26,-2.92,0.08,-0.1,-0.04,-7.72,4.84,-3.57,0.17,0.11,-0.04
1820,-4.86,2.74,7.93,0.15,0.01,0.01,-8.59,3.42,-2.9,0.07,-0.14,0.06,-7.57,4.99,-3.62,0.14,0.1,0.06
1840,-4.95,2.49,7.76,0.11,0.02,0.03,-8.32,3.07,-2.89,0.06,-0.13,0.03,-7.47,4.58,-3.63,0.13,0.12,0.03
1860,-4.97,2.61,7.67,0.04,0.1,0.0,-8.17,3.05,-3.03,0.08,-0.06,0.0,-7.44,4.44,-3.61,0.19,0.18,-0.01
1880,-4.92,2.61,7.62,0.18,0.13,0.01,-8.04,2.97,-2.93,0.09,-0.04,0.1,-7.45,4.51,-3.56,0.2,0.18,0.09
1900,-4.8,2.48,7.82,0.2,0.11,0.01,-8.73,3.13,-2.82,0.08,-0.02,0.1,-7.61,4.7,-3.44,0.21,0.21,0.06
1920,-4.79,2.62,7.96,0.08,0.16,-0.02,-8.55,3.05,-2.77,0.11,-0.02,0.04,-7.66,4.69,-3.36,0.23,0.21,-0.0
1940,-4.69,2.74,8.17,0.09,0.11,-0.01,-9.01,3.55,-2.56,0.09,-0.05,0.01,-7.94,5.28,-3.29,0.2,0.19,-0.03
1960,-4.74,2.68,8.04,0.1,0.06,0.02,-8.73,3.23,-2.75,0.05,-0.11,0.03,-7.84,4.83,-3.39,0.15,0.14,0.02
1980,-4.81,2.46,8.0,0.08,0.09,0.02,-8.87,3.12,-2.78,0.06,-0.07,0.0,-7.76,4.73,-3.43,0.16,0.18,-0.01
