timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,-1.67,9.49,1.8,0.1,0.03,0.01,-0.06,9.93,-0.39,0.05,-0.13,-0.0,1.87,9.3,-3.32,0.14,0.12,0.01
460,-1.76,9.38,1.93,0.11,0.05,0.02,-0.4,9.85,-0.39,0.06,-0.13,0.01,1.58,9.35,-3.26,0.15,0.11,0.02
480,-1.76,9.45,2.07,0.1,0.04,0.01,-0.26,9.96,-0.43,0.06,-0.15,0.02,1.49,9.32,-3.26,0.16,0.08,0.01
500,-1.81,9.42,1.99,0.1,0.01,-0.01,-0.25,9.82,-0.38,0.07,-0.14,-0.0,1.63,9.26,-3.22,0.15,0.1,0.01
520,-1.69,9.41,1.93,0.09,0.02,-0.0,-0.25,9.8,-0.38,0.07,-0.14,-0.01,1.65,9.32,-3.21,0.15,0.1,0.0
540,-1.63,9.44,1.98,0.09,0.02,-0.0,-0.35,9.93,-0.34,0.06,-0.18,-0.01,1.69,9.25,-3.17,0.14,0.06,-0.0
560,-1.79,9.31,1.77,0.14,0.02,0.01,0.09,9.65,-0.51,0.08,-0.13,0.04,1.9,8.91,-3.29,0.16,0.1,0.04
580,-1.75,9.45,1.92,0.17,0.05,-0.0,-0.04,9.87,-0.57,0.1,-0.18,0.09,1.7,9.22,-3.38,0.19,0.06,0.1
600,-2.53,10.63,2.08,0.68,0.54,0.38,6.54,8.87,-0.94,-0.07,0.06,1.02,8.18,7.47,-4.32,0.38,0.27,0.93
620,-3.05,10.11,1.85,1.2,0.98,0.46,3.76,8.26,-1.53,0.32,0.91,1.2,7.0,5.06,-3.89,0.8,1.54,1.24
640,-3.57,9.15,2.94,0.98,1.17,0.3,2.75,5.14,-1.63,0.88,1.97,1.14,5.76,1.73,-2.58,1.88,2.62,0.47
660,-2.5,7.13,3.72,0.64,1.8,-0.33,-2.73,5.59,0.36,1.89,3.18,0.33,-6.45,7.75,0.14,2.75,3.0,-0.78
680,4.71,10.34,11.78,-1.82,-0.3,-1.04,-19.61,19.61,14.46,-1.49,-4.36,-0.93,-19.61,19.61,16.65,-3.39,-4.36,0.68
700,3.68,11.61,10.37,-1.55,-4.36,-0.71,-2.59,12.8,18.11,-2.97,-4.36,1.18,6.63,14.77,19.61,-4.36,-4.36,0.85
720,-1.35,6.59,4.12,0.55,-4.24,0.89,10.02,14.8,11.31,-2.45,-4.36,-1.29,19.61,18.78,4.96,-4.36,-4.36,0.59
740,-3.61,8.42,0.88,-2.47,-4.36,2.04,10.06,12.03,6.49,-4.36,-4.36,-3.05,19.61,2.01,3.24,-4.36,-3.83,-1.95
760,-1.24,11.17,-3.78,-3.07,-2.72,1.71,12.81,-2.21,-1.44,-3.09,-3.06,-2.81,8.81,-4.35,-1.68,-3.26,-2.0,-1.76
780,-3.7,9.65,-6.21,-2.1,-1.65,1.03,14.88,2.84,-3.78,-1.46,-1.95,-1.66,15.85,-1.04,-5.69,-1.83,-1.03,-0.88
800,-2.81,6.79,-3.76,-0.21,3.05,-0.57,7.45,0.92,-2.13,1.74,4.36,1.02,4.77,-0.79,-2.42,2.77,4.36,-0.17
820,-0.19,9.35,1.24,1.2,3.38,-0.71,-2.25,9.7,1.72,2.17,3.08,1.15,-5.55,12.83,-0.61,3.02,3.19,0.18
