timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
960,0.11,9.94,-1.4,0.52,1.14,-0.48,4.56,9.3,1.92,0.93,2.39,0.73,7.28,7.79,-1.08,1.77,2.46,0.21
980,-0.09,9.68,-1.07,0.49,1.24,-0.49,4.99,9.14,2.03,0.93,2.59,0.71,7.64,7.46,-0.83,1.83,2.68,0.15
1000,0.33,9.09,-0.88,0.43,1.61,-0.55,3.56,7.56,2.13,1.15,3.17,0.56,6.26,6.46,0.07,2.07,3.29,-0.15
1020,0.87,9.41,-0.64,-0.0,2.35,-0.82,3.6,8.09,3.2,1.39,3.49,0.63,6.2,6.23,1.33,2.63,3.58,-0.28
1040,1.45,10.07,-0.71,0.05,3.2,-0.9,5.38,8.17,4.68,1.49,3.76,1.25,7.49,7.17,2.55,3.11,4.02,0.26
1060,8.9,10.7,-3.51,2.43,4.36,1.53,3.5,7.24,7.51,1.72,4.36,1.99,3.41,7.6,7.61,3.58,4.36,0.69
1080,3.04,7.28,1.67,1.36,4.36,0.12,-3.71,9.51,6.27,1.33,4.36,1.7,0.28,11.14,4.41,2.77,4.36,0.88
1100,1.68,9.91,3.45,2.6,2.84,-0.08,-5.42,9.87,5.05,1.46,4.07,1.38,-2.7,11.43,3.86,2.47,4.12,0.67
1120,0.07,9.62,5.44,1.49,2.88,0.17,-8.65,11.87,3.71,1.06,2.69,0.99,-4.53,13.73,2.96,1.91,2.79,0.07
1140,1.21,8.91,4.28,0.69,0.84,0.07,-6.38,11.87,3.43,0.23,0.76,0.17,-3.26,13.29,1.5,0.4,0.99,0.1
1160,2.45,9.53,3.69,0.5,0.33,0.11,-2.44,9.44,3.91,-0.04,-0.13,0.25,0.05,9.65,2.22,0.05,0.14,0.34
1180,2.33,9.45,3.45,0.11,0.07,-0.23,-0.21,9.28,4.39,0.34,-0.13,0.2,3.34,9.26,2.24,0.49,0.1,0.02
1200,1.88,9.43,3.03,-0.3,0.14,0.06,-0.87,11.5,4.24,0.01,-0.05,-0.02,2.97,11.67,1.4,0.18,0.38,-0.13
1220,1.1,9.44,2.45,-0.28,0.05,0.26,-0.62,10.36,2.97,-0.38,-0.09,-0.16,2.12,10.38,0.54,-0.27,0.3,-0.03
1240,0.97,9.45,1.97,0.14,0.1,-0.02,0.2,8.62,2.2,0.13,-0.08,-0.0,2.41,8.28,0.32,0.21,0.16,-0.01
1260,0.95,9.46,1.93,0.18,0.1,-0.06,0.05,10.01,2.57,0.17,-0.11,0.06,2.93,9.92,0.21,0.28,0.1,-0.0
1280,0.98,9.46,2.02,0.07,0.14,-0.01,-0.03,9.96,2.72,0.07,-0.04,-0.02,2.81,9.72,0.37,0.14,0.18,-0.03
1300,1.17,9.54,2.15,-0.0,0.14,-0.02,0.01,9.36,2.72,0.06,-0.07,-0.02,2.51,9.14,0.54,0.14,0.16,-0.03
1320,1.18,9.6,2.04,0.08,0.11,-0.04,0.02,9.34,2.71,0.1,-0.09,0.02,2.61,9.17,0.5,0.19,0.15,0.01
1340,1.15,9.62,1.99,0.12,0.07,-0.04,0.14,9.99,2.72,0.12,-0.11,0.03,2.93,9.76,0.4,0.2,0.1,0.0
1360,1.24,9.65,2.02,0.08,0.09,0.05,0.17,9.86,2.84,0.01,-0.1,0.01,2.93,9.6,0.47,0.1,0.15,0.02
1380,1.28,9.69,2.08,0.08,0.1,0.04,0.28,9.5,2.83,0.03,-0.1,0.05,2.8,9.26,0.53,0.13,0.15,0.05
1400,1.28,9.56,2.11,0.13,0.1,0.03,-0.09,9.64,2.7,0.06,-0.1,0.07,2.74,9.45,0.57,0.16,0.15,0.06
1420,1.1,9.45,2.1,0.05,-0.0,0.03,-0.29,9.78,2.69,0.01,-0.17,-0.0,2.44,9.61,0.44,0.07,0.08,0.02
1440,1.16,9.47,1.98,0.05,0.03,-0.02,0.02,9.34,2.58,0.07,-0.15,-0.0,2.53,9.14,0.39,0.15,0.09,-0.02
1460,1.14,9.59,1.93,0.11,-0.06,-0.02,0.05,9.98,2.7,0.09,-0.25,-0.0,2.81,9.89,0.31,0.13,-0.04,0.0
1480,1.13,9.63,1.8,0.09,-0.05,0.04,0.5,10.1,2.77,-0.01,-0.24,-0.01,3.44,9.75,0.28,0.05,0.02,0.04
1500,1.05,9.61,1.8,0.05,0.06,0.03,0.33,9.31,2.38,0.01,-0.13,-0.0,2.83,8.97,0.27,0.11,0.14,0.01
1520,1.02,9.56,1.85,0.11,0.06,0.0,0.08,9.87,2.49,0.08,-0.14,0.04,2.68,9.59,0.22,0.17,0.11,0.03
1540,1.03,9.54,1.92,0.11,0.05,0.04,0.13,9.93,2.59,0.03,-0.13,0.03,2.97,9.75,0.22,0.12,0.12,0.04
1560,1.1,9.66,1.88,0.04,0.05,0.05,0.14,9.56,2.49,-0.0,-0.14,0.01,2.7,9.37,0.2,0.09,0.12,0.03
1580,0.95,9.45,1.79,0.05,0.05,0.04,0.18,9.75,2.53,0.02,-0.1,-0.02,2.86,9.47,0.13,0.1,0.14,-0.01
1600,1.02,9.43,1.87,0.05,0.07,0.06,0.32,9.57,2.54,0.01,-0.08,-0.03,2.96,9.31,0.21,0.08,0.17,-0.01
1620,1.08,9.46,1.83,0.05,0.07,0.05,-0.06,9.51,2.51,0.01,-0.08,-0.01,2.71,9.35,0.27,0.1,0.17,-0.01
1640,1.04,9.58,1.84,0.03,0.02,0.01,-0.15,9.58,2.38,0.04,-0.14,-0.02,2.43,9.35,0.22,0.12,0.1,-0.03
1660,0.99,9.57,1.76,0.11,-0.02,0.01,0.32,9.74,2.51,0.07,-0.16,0.0,3.04,9.5,0.08,0.14,0.07,-0.0
1680,0.98,9.49,1.74,0.07,0.04,0.03,0.33,9.7,2.5,0.04,-0.11,-0.04,2.99,9.36,0.18,0.12,0.13,-0.03
1700,1.0,9.62,1.78,0.06,0.06,0.01,0.01,9.52,2.35,0.06,-0.1,-0.01,2.46,9.22,0.2,0.15,0.14,-0.01
1720,0.99,9.6,1.92,0.1,0.01,0.0,-0.01,9.78,2.45,0.07,-0.16,0.02,2.76,9.67,0.15,0.15,0.1,0.03
1740,1.0,9.59,1.85,0.08,0.0,0.02,0.08,9.87,2.49,0.04,-0.17,0.01,2.84,9.58,0.21,0.12,0.08,0.01
1760,0.94,9.56,1.78,0.08,0.03,0.05,0.34,9.64,2.39,0.02,-0.15,-0.0,2.94,9.35,0.08,0.1,0.11,0.02
1780,0.91,9.54,1.76,0.07,0.04,0.02,0.08,9.56,2.38,0.05,-0.13,-0.01,2.67,9.22,0.15,0.14,0.11,-0.02
1800,0.99,9.57,1.85,0.11,-0.0,0.02,0.13,9.69,2.49,0.06,-0.16,0.0,2.72,9.45,0.11,0.12,0.1,0.02
1820,0.98,9.49,1.83,0.09,0.01,0.01,0.25,9.68,2.53,0.05,-0.15,-0.0,2.83,9.45,0.14,0.13,0.07,0.0
1840,1.0,9.58,1.76,0.07,0.01,0.02,0.22,9.57,2.38,0.04,-0.14,-0.02,2.71,9.3,0.1,0.12,0.1,-0.01
1860,0.9,9.52,1.83,0.1,-0.0,-0.04,-0.1,9.44,2.23,0.08,-0.19,0.01,2.47,9.18,0.17,0.17,0.06,0.02
1880,0.98,9.48,1.94,0.08,-0.09,-0.09,-0.17,9.78,2.42,0.12,-0.28,-0.04,2.6,9.66,0.16,0.17,-0.07,-0.03
1900,1.12,9.66,1.8,0.09,-0.1,-0.03,0.51,9.97,2.67,0.08,-0.28,-0.04,3.14,9.7,0.22,0.12,-0.04,-0.01
1920,1.17,9.63,1.66,0.03,-0.05,0.01,0.45,10.04,2.7,0.02,-0.22,-0.05,3.29,9.59,0.24,0.07,0.04,-0.01
1940,0.87,9.6,1.59,0.06,0.01,0.06,0.44,9.58,2.25,-0.02,-0.16,-0.01,2.94,9.25,-0.05,0.07,0.12,0.02
1960,0.81,9.54,1.66,0.06,0.03,0.04,0.28,9.56,2.17,0.01,-0.12,-0.01,2.85,9.22,-0.03,0.1,0.13,0.01
1980,0.95,9.49,1.73,0.11,0.03,0.01,0.13,9.42,2.19,0.07,-0.15,0.02,2.59,9.14,0.09,0.16,0.1,0.01
