timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
880,-2.45,8.07,-5.16,1.38,1.39,0.6,16.92,0.54,-1.32,0.09,2.49,0.94,16.99,-1.4,-3.31,0.95,3.12,0.11
900,-1.31,7.13,-3.5,1.32,3.84,-0.08,5.3,1.72,-0.13,1.71,4.35,1.69,2.49,1.58,-1.0,2.47,4.36,0.58
920,-0.96,7.36,-1.23,1.25,3.93,-0.31,0.15,4.86,1.19,2.21,4.23,1.5,-1.39,4.93,-0.2,2.85,4.1,0.08
940,-1.01,7.37,1.73,0.04,2.91,-0.26,-5.45,11.69,2.57,2.28,4.0,0.61,2.22,11.6,-0.16,2.93,3.72,-1.33
960,-1.53,8.99,0.57,-1.0,2.29,0.14,-2.6,12.44,-0.27,0.65,2.49,-0.2,-1.51,13.09,-2.85,1.14,3.56,-0.94
980,-1.7,10.01,0.46,-1.42,2.24,0.0,-0.37,9.67,-1.61,0.43,1.99,-0.1,-2.82,8.67,-3.73,0.9,2.7,-0.6
1000,-1.8,9.74,0.57,-1.13,-0.6,-0.53,-1.47,8.47,-1.55,0.98,1.65,-0.07,-0.41,9.68,-3.42,1.18,1.6,-0.45
1020,-1.69,9.47,0.83,-0.77,-1.93,-0.56,-1.91,9.56,-0.95,1.17,1.43,-0.31,-0.58,9.85,-3.08,1.1,1.27,-0.62
1040,0.06,9.05,0.84,-0.66,-2.61,-0.27,-1.32,10.63,-0.44,1.13,1.08,-0.48,0.17,9.84,-3.12,1.03,0.92,-0.79
1060,-1.83,9.36,-0.52,-1.21,-1.59,-0.81,-0.87,11.89,0.01,0.8,0.87,-0.69,2.28,10.86,-3.56,0.76,0.71,-0.99
1080,-1.64,9.94,1.26,-2.88,1.39,-0.8,1.01,10.06,-0.61,0.4,0.48,-0.56,1.6,9.91,-3.43,0.52,0.63,-0.78
1100,-1.54,10.67,-0.79,0.22,0.47,-0.34,1.5,9.41,-0.63,0.5,0.53,-0.53,2.18,8.82,-3.21,0.54,0.7,-0.66
1120,-1.15,10.38,-1.4,-0.33,0.39,-0.51,1.72,9.21,-0.42,0.69,0.66,-0.48,2.32,8.61,-2.98,0.68,0.59,-0.73
1140,-1.26,10.36,-0.73,0.0,0.25,-0.44,1.05,10.79,-0.02,0.74,0.61,-0.15,2.53,10.25,-3.12,0.69,0.62,-0.34
1160,-1.18,10.19,-1.0,0.49,0.09,-0.24,0.39,10.93,0.07,0.38,0.16,0.12,2.23,9.96,-3.03,0.56,0.43,-0.07
1180,-1.11,10.2,-1.13,0.77,0.05,-0.14,1.06,10.41,0.07,0.33,0.07,0.18,2.39,9.79,-3.08,0.52,0.4,0.05
1200,-1.3,9.95,-0.91,1.04,0.15,-0.08,1.31,9.8,-0.11,0.33,0.12,0.21,2.92,9.2,-3.03,0.5,0.41,0.09
1220,-1.25,9.86,-0.99,0.77,0.77,-0.14,1.15,9.64,0.0,0.4,0.19,0.15,2.86,9.06,-2.95,0.5,0.48,-0.02
1240,-1.05,9.89,-0.72,0.65,0.7,-0.15,0.69,10.37,0.2,0.38,0.19,0.05,2.5,9.71,-2.8,0.48,0.45,-0.12
1260,-1.0,10.0,-0.68,0.59,0.37,-0.12,1.01,10.35,0.36,0.31,0.15,0.05,2.33,9.9,-2.88,0.38,0.4,-0.03
1280,-1.01,9.89,-0.88,0.44,-0.01,-0.02,1.23,9.9,0.05,0.18,-0.02,0.11,2.55,9.12,-2.98,0.28,0.21,0.1
1300,-1.15,9.65,-0.66,0.12,-0.04,-0.07,0.95,9.73,-0.08,0.21,0.06,0.03,2.99,8.91,-3.07,0.27,0.26,-0.0
1320,-0.88,9.69,-0.71,-0.19,-0.07,-0.13,0.95,9.89,0.24,0.19,-0.02,-0.03,2.57,9.12,-2.77,0.3,0.18,-0.11
1340,-0.89,9.8,-0.89,-0.28,-0.24,-0.12,1.68,9.79,0.26,0.17,0.01,-0.06,3.24,9.08,-2.86,0.24,0.21,-0.09
1360,-0.97,9.91,-0.81,-0.35,-0.26,-0.13,1.67,9.84,0.23,0.18,0.05,-0.05,3.34,9.1,-2.83,0.26,0.23,-0.11
1380,-0.92,9.8,-0.9,-0.34,-0.2,-0.13,1.41,9.83,0.22,0.2,0.12,-0.07,3.11,8.95,-2.73,0.29,0.3,-0.12
1400,-0.74,9.85,-0.89,-0.2,-0.13,-0.09,0.87,9.89,0.41,0.17,0.04,-0.01,2.59,9.12,-2.68,0.31,0.27,-0.08
1420,-0.7,9.77,-0.9,0.05,-0.04,-0.02,1.35,9.69,0.32,0.15,-0.07,0.09,2.83,9.16,-2.59,0.25,0.17,0.07
1440,-0.79,9.72,-0.93,0.15,0.01,-0.02,1.32,9.68,0.4,0.17,-0.03,0.07,3.04,8.93,-2.61,0.26,0.19,0.03
1460,-0.8,9.7,-0.97,0.2,0.2,-0.06,1.33,9.55,0.3,0.23,0.03,0.02,2.98,9.0,-2.63,0.3,0.25,-0.06
1480,-0.78,9.82,-0.91,0.23,0.34,-0.05,0.99,10.05,0.45,0.2,-0.03,0.03,2.86,9.2,-2.58,0.3,0.22,-0.01
1500,-0.73,9.83,-0.86,0.33,0.36,0.01,1.19,9.79,0.42,0.13,-0.11,0.12,2.71,9.28,-2.57,0.24,0.2,0.1
1520,-0.75,9.81,-0.81,0.33,0.23,-0.0,1.21,9.64,0.46,0.18,-0.06,0.09,2.9,9.06,-2.45,0.28,0.17,0.02
1540,-0.73,9.86,-0.68,0.26,0.14,-0.01,1.11,9.99,0.71,0.2,-0.03,0.06,3.07,9.45,-2.44,0.26,0.19,-0.02
1560,-0.71,9.86,-0.77,0.16,0.01,0.01,1.02,10.05,0.57,0.13,-0.06,0.06,2.81,9.54,-2.6,0.19,0.23,0.01
1580,-0.86,9.68,-0.79,0.06,-0.09,-0.01,1.16,9.82,0.43,0.13,-0.06,0.04,3.0,9.04,-2.6,0.2,0.17,-0.01
1600,-0.79,9.64,-0.79,0.03,-0.07,-0.02,1.08,9.78,0.43,0.12,-0.06,0.04,2.96,9.08,-2.62,0.19,0.18,-0.02
1620,-0.77,9.68,-0.88,-0.05,0.0,-0.07,1.21,9.52,0.42,0.14,-0.08,-0.01,2.71,8.74,-2.58,0.21,0.14,-0.03
1640,-0.71,9.92,-0.87,-0.03,-0.02,-0.08,1.39,9.95,0.59,0.16,-0.07,0.01,3.21,9.33,-2.61,0.24,0.14,-0.03
1660,-0.66,9.98,-0.95,-0.01,-0.01,-0.03,1.23,10.12,0.78,0.12,-0.07,0.02,3.05,9.49,-2.57,0.2,0.16,-0.02
1680,-0.74,9.87,-0.92,0.03,-0.03,-0.01,1.29,9.82,0.53,0.08,-0.08,0.01,3.01,9.15,-2.59,0.17,0.17,-0.0
1700,-0.77,9.88,-0.85,0.11,-0.02,-0.0,1.16,9.76,0.57,0.11,-0.07,0.02,2.76,9.12,-2.53,0.2,0.17,-0.01
