timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1020,-8.81,-0.91,0.15,0.36,-0.74,0.36,-1.2,-1.28,-8.21,-0.34,-0.81,0.27,-2.26,-1.91,-8.59,-0.33,-0.47,0.42
1040,-8.97,-1.11,0.58,0.57,-0.59,0.22,-1.8,-1.49,-8.65,-0.15,-0.62,0.1,-3.06,-2.35,-8.83,-0.19,-0.42,0.25
1060,-9.79,-1.49,0.43,0.64,-0.34,0.2,-1.03,-0.64,-8.91,-0.09,-0.35,-0.05,-1.59,-2.17,-9.44,-0.08,-0.11,0.1
1080,-9.87,-0.96,0.72,0.22,0.43,0.06,-1.53,-1.64,-9.4,0.02,-0.06,0.08,-3.17,-2.97,-9.52,0.11,0.31,0.1
1100,-9.48,-1.14,1.32,0.34,0.39,-0.13,-3.51,-1.75,-9.12,0.25,0.03,0.08,-4.98,-2.16,-9.01,0.38,0.21,0.03
1120,-9.33,-1.0,1.31,-0.01,0.35,-0.19,-3.57,0.06,-8.61,0.28,-0.07,-0.18,-4.41,-0.61,-9.12,0.34,0.06,-0.19
1140,-9.36,-0.61,1.5,-0.08,0.11,-0.14,-2.81,0.17,-8.78,0.19,-0.11,-0.19,-3.58,-0.79,-9.19,0.24,0.12,-0.19
1160,-9.64,-0.23,1.36,0.13,0.04,-0.06,-2.7,-0.06,-9.04,0.16,-0.04,0.1,-3.52,-0.75,-9.39,0.27,0.24,0.06
1180,-9.67,-0.17,1.6,0.2,0.16,-0.1,-2.89,-0.45,-9.17,0.23,-0.04,0.23,-4.51,-1.19,-9.41,0.35,0.27,0.2
1200,-9.6,0.03,1.69,-0.08,0.19,-0.19,-3.43,0.81,-8.76,0.27,0.1,-0.19,-3.72,-0.23,-9.28,0.34,0.26,-0.25
1220,-9.62,0.35,1.77,-0.11,0.22,-0.13,-2.87,1.03,-8.72,0.22,0.1,-0.18,-3.68,0.3,-9.28,0.34,0.34,-0.25
1240,-9.26,0.45,2.05,0.01,0.33,-0.04,-4.09,1.01,-8.5,0.16,0.1,-0.04,-4.53,0.54,-8.98,0.28,0.4,-0.08
1260,-9.06,0.27,2.18,0.11,0.23,0.04,-3.68,1.03,-8.28,0.08,-0.0,0.07,-5.14,0.77,-8.92,0.18,0.31,0.04
1280,-9.14,0.05,2.21,0.18,0.14,0.12,-4.71,1.35,-8.18,-0.03,-0.08,0.06,-4.6,0.5,-8.67,0.05,0.21,0.1
1300,-9.37,-0.12,2.39,-0.02,0.1,0.26,-3.5,0.68,-8.49,-0.19,-0.3,0.04,-4.83,0.08,-8.92,-0.07,0.19,0.05
1320,-9.59,-0.38,2.49,0.14,0.15,0.2,-3.67,-0.81,-9.03,-0.13,-0.01,0.1,-4.98,-1.13,-9.02,0.0,0.33,0.13
1340,-9.36,-0.6,2.39,0.24,0.05,0.01,-4.94,-0.66,-8.91,0.09,-0.08,0.1,-5.8,-1.12,-8.82,0.18,0.12,0.08
1360,-9.37,-0.73,2.22,0.02,-0.07,-0.08,-3.91,0.05,-8.66,0.13,-0.2,-0.11,-4.52,-0.73,-8.81,0.18,0.01,-0.11
1380,-9.39,-0.23,2.05,-0.03,0.02,-0.11,-3.38,0.06,-8.71,0.18,-0.19,-0.11,-4.54,-0.56,-8.97,0.26,0.05,-0.11
1400,-9.33,-0.18,2.01,0.13,-0.02,-0.09,-3.52,0.4,-8.58,0.16,-0.21,0.0,-4.57,-0.24,-8.94,0.21,0.01,-0.0
1420,-9.4,-0.25,2.01,0.19,-0.03,-0.05,-3.41,0.31,-8.6,0.13,-0.17,0.08,-4.42,-0.38,-8.96,0.2,0.07,0.08
1440,-9.35,-0.36,1.98,0.17,-0.01,-0.06,-3.97,-0.02,-8.75,0.13,-0.14,0.01,-4.72,-0.65,-8.91,0.19,0.07,0.03
1460,-9.34,-0.41,1.92,0.12,0.0,-0.07,-3.73,0.15,-8.71,0.15,-0.17,-0.03,-4.62,-0.54,-8.99,0.2,0.04,-0.04
1480,-9.38,-0.07,1.91,-0.01,-0.01,-0.07,-3.27,0.35,-8.59,0.11,-0.19,-0.06,-4.26,-0.28,-8.96,0.2,0.04,-0.06
1500,-9.41,-0.17,1.97,0.2,0.05,-0.06,-3.42,0.18,-8.74,0.15,-0.08,0.06,-4.33,-0.46,-9.0,0.23,0.14,0.05
1520,-9.39,-0.17,1.92,0.21,0.07,-0.07,-3.57,0.18,-8.7,0.15,-0.08,0.04,-4.53,-0.49,-8.98,0.24,0.14,0.03
1540,-9.34,-0.08,1.94,0.06,0.05,-0.09,-3.37,0.68,-8.49,0.17,-0.08,-0.1,-4.4,0.06,-8.97,0.24,0.13,-0.1
1560,-9.3,0.05,2.14,-0.0,0.08,-0.04,-3.77,0.72,-8.53,0.1,-0.08,-0.05,-4.65,0.18,-8.97,0.19,0.13,-0.05
1580,-9.32,0.15,1.93,0.09,0.08,-0.07,-3.51,0.46,-8.65,0.14,-0.1,0.01,-4.52,-0.21,-9.01,0.22,0.13,-0.01
1600,-9.24,0.2,2.11,0.18,0.02,-0.04,-3.97,1.01,-8.45,0.11,-0.16,0.07,-4.81,0.45,-8.92,0.19,0.08,0.04
1620,-9.35,0.1,2.03,0.13,-0.03,0.01,-3.7,0.58,-8.58,0.04,-0.16,0.01,-4.43,0.02,-8.99,0.1,0.08,0.02
1640,-9.58,0.14,1.73,-0.03,0.1,-0.02,-2.75,0.4,-8.82,0.09,-0.05,-0.09,-3.73,-0.36,-9.25,0.18,0.19,-0.11
1660,-9.44,0.23,1.87,-0.02,0.22,-0.03,-3.15,0.61,-8.75,0.12,0.02,-0.06,-4.26,-0.17,-9.05,0.21,0.25,-0.08
1680,-9.32,0.03,2.52,0.21,0.12,0.03,-4.43,0.63,-8.57,0.06,-0.05,0.13,-5.53,0.23,-8.91,0.17,0.21,0.13
1700,-9.37,-0.1,2.57,0.26,0.03,0.05,-4.48,0.52,-8.62,0.03,-0.13,0.19,-5.37,0.01,-8.98,0.13,0.12,0.19
1720,-9.53,-0.21,2.38,0.26,-0.01,0.04,-3.98,0.2,-8.8,0.04,-0.14,0.14,-4.9,-0.42,-9.07,0.14,0.1,0.14
1740,-9.5,-0.18,2.12,0.12,0.05,-0.05,-3.97,0.34,-8.7,0.12,-0.09,-0.07,-4.64,-0.34,-9.05,0.21,0.13,-0.08
1760,-9.3,0.19,2.16,0.0,0.09,-0.01,-3.64,0.78,-8.4,0.08,-0.13,0.01,-4.66,0.31,-8.91,0.17,0.1,0.01
1780,-9.4,0.0,2.09,0.19,0.02,0.04,-3.52,0.45,-8.71,0.04,-0.12,0.07,-4.44,-0.2,-9.01,0.14,0.14,0.07
1800,-9.34,-0.06,2.1,0.15,0.07,0.01,-3.81,0.44,-8.62,0.07,-0.07,0.02,-4.58,-0.25,-8.94,0.16,0.17,-0.01
1820,-9.3,-0.03,2.11,0.09,0.08,0.0,-3.75,0.55,-8.52,0.07,-0.08,-0.0,-4.68,0.11,-8.9,0.16,0.15,0.01
1840,-9.27,-0.06,2.19,0.07,0.07,0.02,-3.82,0.36,-8.52,0.06,-0.13,0.02,-4.93,-0.1,-8.87,0.14,0.12,0.02
1860,-9.28,-0.19,2.16,0.1,0.02,0.02,-3.7,0.36,-8.64,0.05,-0.16,0.06,-4.69,-0.36,-8.82,0.14,0.09,0.04
1880,-9.35,-0.13,2.11,0.15,0.03,0.0,-3.45,0.22,-8.65,0.08,-0.11,0.03,-4.3,-0.29,-8.98,0.17,0.12,0.03
1900,-9.31,-0.08,2.12,0.17,0.09,-0.02,-3.87,0.44,-8.46,0.09,-0.1,0.07,-4.79,-0.2,-8.88,0.2,0.14,0.08
1920,-9.27,-0.18,2.17,0.16,0.03,-0.02,-3.77,0.39,-8.49,0.07,-0.12,0.03,-4.75,-0.11,-8.8,0.17,0.11,0.02
1940,-9.32,-0.06,2.03,0.02,0.06,-0.01,-3.63,0.34,-8.62,0.08,-0.13,-0.02,-4.61,-0.24,-8.97,0.16,0.11,-0.03
1960,-9.32,0.08,2.14,0.13,0.11,-0.05,-3.92,0.54,-8.63,0.13,-0.07,0.02,-4.88,-0.02,-8.9,0.2,0.14,0.03
1980,-9.29,0.09,2.21,0.17,-0.0,-0.01,-3.66,0.99,-8.43,0.08,-0.17,0.04,-4.69,0.37,-8.96,0.16,0.08,0.02
