timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
580,-1.92,9.32,-2.74,0.19,0.02,0.06,3.23,9.08,-2.07,0.07,-0.14,0.1,4.69,7.27,-5.28,0.16,0.12,0.1
600,-1.99,9.27,-2.61,0.15,0.04,0.03,3.02,9.06,-2.02,0.08,-0.13,0.04,4.5,7.31,-5.31,0.16,0.12,0.04
620,-1.9,9.29,-2.55,0.12,0.05,0.0,2.97,9.16,-1.98,0.08,-0.13,0.02,4.42,7.39,-5.21,0.16,0.1,0.02
640,-1.93,9.32,-2.59,0.08,0.04,-0.01,3.14,9.11,-1.95,0.07,-0.13,0.01,4.63,7.37,-5.3,0.16,0.1,0.0
660,-1.89,9.37,-2.7,0.07,0.04,-0.01,3.16,9.07,-2.01,0.08,-0.12,0.0,4.61,7.34,-5.23,0.16,0.11,-0.0
680,-1.84,9.35,-2.7,0.08,0.07,-0.01,3.22,9.06,-1.97,0.08,-0.12,0.01,4.6,7.28,-5.19,0.17,0.11,0.01
700,-1.85,9.37,-2.67,0.09,0.07,-0.01,3.14,9.05,-1.96,0.09,-0.12,0.01,4.56,7.3,-5.22,0.17,0.11,0.01
720,-1.93,9.33,-2.6,0.13,0.03,-0.01,3.21,9.06,-1.96,0.09,-0.13,0.03,4.66,7.28,-5.2,0.18,0.11,0.04
740,-1.88,9.32,-2.59,0.11,0.03,-0.02,3.05,9.06,-1.98,0.1,-0.12,0.02,4.52,7.36,-5.27,0.19,0.1,0.02
760,-1.9,9.36,-2.59,0.1,0.03,-0.03,3.0,9.2,-1.9,0.09,-0.15,0.04,4.49,7.44,-5.15,0.18,0.08,0.03
780,-1.81,9.34,-2.58,0.09,0.03,-0.01,3.19,9.1,-1.79,0.08,-0.14,0.02,4.7,7.41,-5.11,0.16,0.09,0.03
800,-1.78,9.33,-2.63,0.08,0.04,-0.01,3.19,9.17,-1.86,0.08,-0.13,0.0,4.71,7.38,-5.14,0.16,0.1,0.0
820,-1.85,9.34,-2.6,0.1,0.04,0.01,3.14,9.14,-1.84,0.06,-0.13,0.02,4.59,7.4,-5.17,0.15,0.11,0.02
840,-1.81,9.35,-2.62,0.11,0.04,0.01,3.15,9.12,-1.94,0.07,-0.13,0.03,4.58,7.35,-5.19,0.14,0.11,0.03
860,-1.86,9.35,-2.63,0.11,0.03,0.02,3.07,9.14,-1.91,0.07,-0.14,0.04,4.6,7.42,-5.17,0.15,0.1,0.03
880,-1.83,9.38,-2.62,0.1,0.03,0.01,3.11,9.13,-1.85,0.06,-0.14,0.04,4.63,7.39,-5.15,0.15,0.11,0.04
900,-1.86,9.37,-2.59,0.1,0.01,0.01,2.97,9.13,-1.91,0.06,-0.15,0.03,4.52,7.38,-5.15,0.14,0.09,0.02
920,-1.88,9.32,-2.66,0.1,-0.01,0.01,3.2,9.13,-1.95,0.07,-0.14,0.03,4.68,7.38,-5.24,0.15,0.1,0.04
940,-1.9,9.37,-2.6,0.11,0.01,0.01,3.12,9.09,-1.99,0.07,-0.13,0.01,4.6,7.33,-5.2,0.14,0.11,0.01
960,-1.86,9.34,-2.63,0.09,0.03,0.0,3.05,9.06,-1.94,0.07,-0.13,0.0,4.52,7.36,-5.23,0.15,0.1,0.01
980,-1.88,9.39,-2.6,0.08,0.03,-0.0,3.11,9.14,-1.89,0.07,-0.15,0.01,4.65,7.42,-5.2,0.15,0.08,0.01
1000,-1.81,9.35,-2.67,0.08,0.05,0.0,3.17,9.04,-1.86,0.07,-0.13,0.01,4.64,7.34,-5.13,0.15,0.11,0.01
1020,-1.82,9.35,-2.67,0.09,0.04,0.01,3.17,9.11,-1.85,0.07,-0.14,0.02,4.61,7.41,-5.21,0.15,0.11,0.02
1040,-1.9,9.33,-2.66,0.1,0.04,0.02,3.15,9.13,-1.91,0.07,-0.12,0.02,4.65,7.33,-5.19,0.15,0.11,0.01
1060,-1.85,9.32,-2.6,0.09,0.04,0.01,3.06,9.16,-1.88,0.07,-0.12,0.01,4.51,7.4,-5.2,0.15,0.12,0.0
1080,-1.79,9.39,-2.56,0.08,0.02,0.01,3.03,9.17,-1.88,0.06,-0.12,0.02,4.57,7.46,-5.16,0.14,0.12,0.01
1100,-1.86,9.36,-2.67,0.08,0.01,0.01,3.17,9.06,-1.92,0.06,-0.12,0.02,4.63,7.32,-5.21,0.14,0.12,0.01
1120,-1.89,9.27,-2.67,0.11,0.03,0.02,3.1,9.07,-1.9,0.07,-0.13,0.01,4.57,7.33,-5.18,0.15,0.11,0.01
1140,-1.85,9.34,-2.65,0.11,0.03,0.02,3.07,9.15,-1.92,0.07,-0.14,0.01,4.68,7.38,-5.18,0.15,0.11,0.02
1160,-1.9,9.34,-2.61,0.1,0.03,0.01,3.13,9.07,-1.92,0.08,-0.13,-0.0,4.63,7.32,-5.22,0.15,0.11,0.01
1180,-1.87,9.35,-2.63,0.07,0.04,-0.0,3.03,9.14,-1.95,0.07,-0.13,0.0,4.51,7.36,-5.26,0.15,0.11,0.01
1200,-1.9,9.38,-2.66,0.08,0.04,-0.0,3.08,9.15,-1.92,0.07,-0.13,-0.0,4.63,7.38,-5.21,0.15,0.1,-0.01
1220,-1.87,9.34,-2.67,0.07,0.05,-0.0,3.15,9.14,-1.9,0.06,-0.13,0.0,4.58,7.36,-5.12,0.15,0.11,-0.0
1240,-1.79,9.38,-2.65,0.07,0.05,0.0,3.12,9.15,-1.88,0.06,-0.13,0.01,4.56,7.42,-5.15,0.15,0.11,0.01
1260,-1.8,9.39,-2.64,0.09,0.03,0.01,3.16,9.15,-1.85,0.06,-0.13,0.02,4.64,7.41,-5.18,0.14,0.11,0.02
1280,-1.86,9.37,-2.69,0.11,0.03,0.02,3.12,9.06,-1.93,0.07,-0.14,0.02,4.6,7.31,-5.21,0.14,0.11,0.03
1300,-1.87,9.35,-2.68,0.11,0.03,0.02,3.04,9.15,-1.96,0.06,-0.15,0.03,4.53,7.37,-5.22,0.15,0.1,0.03
1320,-1.88,9.33,-2.69,0.11,0.02,0.01,3.14,9.15,-1.94,0.06,-0.14,0.02,4.63,7.41,-5.19,0.14,0.1,0.02
1340,-1.86,9.35,-2.63,0.09,0.02,0.01,3.07,9.08,-1.94,0.06,-0.14,0.01,4.51,7.35,-5.16,0.14,0.1,0.01
1360,-1.87,9.34,-2.61,0.09,0.02,0.01,3.09,9.11,-1.92,0.07,-0.14,0.0,4.6,7.36,-5.2,0.15,0.09,0.01
1380,-1.87,9.39,-2.68,0.09,0.03,0.01,3.21,9.08,-1.97,0.06,-0.14,0.02,4.66,7.3,-5.21,0.15,0.1,0.01
1400,-1.88,9.34,-2.66,0.1,0.04,0.0,3.08,9.11,-1.87,0.07,-0.13,0.02,4.59,7.33,-5.22,0.16,0.11,0.01
1420,-1.87,9.38,-2.6,0.1,0.03,0.0,3.11,9.1,-1.91,0.08,-0.14,0.02,4.63,7.39,-5.15,0.16,0.1,0.02
1440,-1.88,9.34,-2.58,0.09,0.04,0.0,3.11,9.11,-1.84,0.07,-0.13,0.02,4.64,7.4,-5.23,0.16,0.11,0.02
1460,-1.89,9.37,-2.68,0.08,0.04,0.0,3.11,9.16,-1.9,0.07,-0.13,0.01,4.59,7.41,-5.16,0.15,0.11,0.01
1480,-1.85,9.36,-2.67,0.09,0.04,-0.0,3.1,9.12,-1.93,0.07,-0.14,0.0,4.61,7.42,-5.15,0.14,0.1,0.0
1500,-1.82,9.35,-2.65,0.09,0.03,0.01,3.11,9.11,-1.9,0.06,-0.14,0.02,4.55,7.4,-5.12,0.14,0.1,0.02
1520,-1.87,9.34,-2.64,0.1,0.02,0.01,3.18,9.14,-1.9,0.07,-0.14,0.01,4.67,7.39,-5.25,0.14,0.11,0.02
1540,-1.85,9.34,-2.66,0.1,0.03,0.01,3.08,9.11,-1.94,0.06,-0.14,0.01,4.58,7.31,-5.2,0.14,0.11,0.02
1560,-1.9,9.33,-2.6,0.1,0.03,0.01,3.17,9.1,-1.92,0.07,-0.14,0.02,4.59,7.3,-5.24,0.16,0.11,0.02
1580,-1.89,9.32,-2.63,0.09,0.05,0.0,3.02,9.11,-1.94,0.08,-0.14,0.02,4.46,7.37,-5.17,0.16,0.1,0.02
1600,-1.86,9.34,-2.68,0.09,0.04,-0.0,2.99,9.11,-1.91,0.08,-0.14,0.02,4.5,7.37,-5.19,0.15,0.09,0.02
1620,-1.87,9.37,-2.62,0.08,0.03,0.0,3.1,9.18,-1.84,0.07,-0.14,0.01,4.61,7.42,-5.18,0.15,0.1,0.01
1640,-1.87,9.37,-2.65,0.08,0.02,0.0,3.1,9.15,-1.9,0.06,-0.12,-0.0,4.61,7.41,-5.25,0.14,0.11,-0.0
1660,-1.82,9.37,-2.71,0.08,0.02,0.01,3.1,9.13,-1.87,0.06,-0.13,0.0,4.53,7.38,-5.19,0.14,0.11,0.01
1680,-1.86,9.32,-2.65,0.1,0.03,0.01,3.21,9.09,-1.87,0.07,-0.14,0.02,4.64,7.32,-5.26,0.14,0.1,0.02
1700,-1.88,9.34,-2.6,0.1,0.05,0.01,3.08,9.12,-1.94,0.07,-0.13,0.02,4.57,7.36,-5.2,0.15,0.1,0.02
1720,-1.89,9.37,-2.59,0.09,0.04,0.0,3.09,9.16,-1.9,0.07,-0.14,0.01,4.62,7.46,-5.07,0.15,0.1,0.01
1740,-1.81,9.35,-2.63,0.09,0.02,0.01,3.16,9.11,-1.88,0.06,-0.12,0.02,4.64,7.36,-5.16,0.14,0.12,0.02
1760,-1.89,9.32,-2.62,0.11,0.02,0.01,3.1,9.14,-1.91,0.06,-0.14,0.02,4.61,7.38,-5.23,0.15,0.1,0.02
1780,-1.87,9.35,-2.64,0.11,0.03,0.01,3.13,9.12,-1.9,0.06,-0.13,0.02,4.61,7.37,-5.18,0.14,0.11,0.02
1800,-1.87,9.32,-2.65,0.08,0.04,0.0,3.06,9.1,-1.94,0.07,-0.13,0.01,4.56,7.37,-5.18,0.15,0.1,0.01
1820,-1.82,9.37,-2.66,0.07,0.04,0.0,3.1,9.15,-1.94,0.07,-0.13,-0.01,4.57,7.4,-5.14,0.15,0.11,0.0
1840,-1.87,9.39,-2.64,0.07,0.04,0.0,3.14,9.12,-1.91,0.07,-0.13,0.0,4.59,7.39,-5.15,0.15,0.1,0.0
1860,-1.87,9.36,-2.62,0.1,0.04,0.01,3.14,9.16,-1.95,0.07,-0.14,0.02,4.59,7.41,-5.14,0.15,0.1,0.02
1880,-1.6,9.41,-2.6,0.09,0.03,0.0,3.03,9.21,-1.58,0.07,-0.14,0.01,4.55,7.53,-4.95,0.15,0.1,0.01
1900,-1.6,9.41,-2.6,0.08,0.03,-0.0,3.02,9.25,-1.55,0.07,-0.13,0.01,4.61,7.6,-4.94,0.15,0.1,0.0
1920,-1.57,9.44,-2.59,0.08,0.03,-0.0,3.07,9.21,-1.62,0.07,-0.14,0.01,4.63,7.53,-4.87,0.15,0.1,0.01
1940,-1.59,9.42,-2.57,0.1,0.03,0.0,3.03,9.18,-1.58,0.07,-0.13,0.02,4.58,7.51,-4.96,0.15,0.11,0.02
1960,-1.57,9.41,-2.59,0.1,0.03,0.0,3.01,9.21,-1.58,0.07,-0.13,0.02,4.57,7.56,-4.93,0.15,0.1,0.02
1980,-1.6,9.43,-2.55,0.09,0.03,0.0,2.99,9.24,-1.67,0.07,-0.13,0.01,4.59,7.53,-4.92,0.15,0.11,0.01
