timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1440,-0.36,6.48,7.23,0.16,-0.16,-0.0,-6.82,6.53,3.44,0.06,-0.18,0.01,-4.78,7.82,2.46,0.13,0.05,0.03
1460,-0.46,6.37,7.21,0.1,-0.15,0.01,-6.96,6.39,3.27,0.05,-0.18,-0.03,-4.96,7.58,2.42,0.11,0.04,-0.01
1480,-0.42,6.44,7.23,0.08,-0.11,-0.01,-6.65,6.25,3.23,0.08,-0.17,-0.01,-5.09,7.57,2.42,0.15,0.05,0.02
1500,-0.44,6.43,7.21,0.11,-0.09,-0.02,-6.7,6.25,3.33,0.1,-0.16,0.01,-4.72,7.52,2.48,0.17,0.07,0.01
1520,-0.48,6.39,7.21,0.12,-0.02,0.0,-7.1,6.76,3.46,0.07,-0.12,-0.0,-5.15,8.07,2.38,0.13,0.09,0.02
1540,-0.47,6.46,7.3,0.06,-0.0,0.02,-6.69,6.31,3.41,0.03,-0.2,0.0,-4.93,7.58,2.48,0.13,0.07,-0.01
1560,-0.44,6.43,7.28,0.1,0.01,0.01,-6.68,6.22,3.27,0.07,-0.13,-0.01,-5.02,7.61,2.54,0.14,0.1,0.02
1580,-0.45,6.42,7.27,0.1,0.05,-0.02,-6.84,6.33,3.41,0.09,-0.16,0.01,-4.91,7.72,2.54,0.18,0.08,-0.0
1600,-0.39,6.49,7.26,0.07,0.04,0.03,-6.65,6.32,3.32,0.03,-0.2,0.0,-4.92,7.73,2.41,0.12,0.05,0.02
1620,-0.43,6.46,7.27,0.08,0.09,0.01,-6.56,6.36,3.35,0.06,-0.18,0.01,-4.78,7.6,2.44,0.15,0.08,0.02
1640,-0.43,6.35,7.24,0.08,0.13,0.0,-6.6,6.34,3.32,0.07,-0.14,0.01,-4.76,7.7,2.41,0.15,0.11,0.01
1660,-0.38,6.41,7.22,0.05,0.14,0.03,-7.06,6.55,3.33,0.03,-0.16,-0.0,-5.27,7.86,2.47,0.11,0.1,0.02
1680,-0.3,6.43,7.26,0.05,0.1,0.03,-6.98,6.25,3.3,0.03,-0.21,0.01,-5.05,7.47,2.48,0.12,0.06,0.02
1700,-0.39,6.37,7.21,0.06,0.08,0.01,-6.93,6.58,3.34,0.06,-0.17,-0.01,-5.03,7.89,2.47,0.12,0.09,0.01
1720,-0.43,6.39,7.25,0.05,0.03,0.01,-6.83,6.19,3.14,0.04,-0.17,-0.03,-5.0,7.48,2.41,0.12,0.08,-0.02
1740,-0.35,6.52,7.15,0.11,0.02,-0.01,-6.99,6.46,3.3,0.09,-0.18,0.02,-5.13,7.73,2.41,0.16,0.05,0.04
1760,-0.38,6.53,7.24,0.11,-0.03,0.0,-6.92,6.67,3.41,0.08,-0.15,0.01,-4.8,7.97,2.45,0.14,0.08,0.02
1780,-0.44,6.5,7.24,0.09,-0.03,0.01,-6.82,6.53,3.27,0.04,-0.17,-0.01,-5.07,7.83,2.43,0.12,0.08,0.0
1800,-0.47,6.42,7.14,0.09,-0.05,0.02,-6.83,6.41,3.2,0.04,-0.16,-0.01,-4.95,7.64,2.28,0.11,0.07,0.01
1820,-0.5,6.45,7.13,0.07,-0.07,0.0,-6.55,6.22,3.1,0.07,-0.18,0.0,-4.98,7.46,2.29,0.15,0.04,0.02
1840,-0.48,6.46,7.12,0.1,-0.02,0.0,-6.68,6.55,3.3,0.07,-0.12,-0.01,-4.92,7.92,2.27,0.14,0.1,-0.01
1860,-0.46,6.46,7.13,0.07,-0.03,0.0,-6.94,6.29,3.2,0.06,-0.15,-0.03,-5.19,7.7,2.42,0.14,0.09,-0.01
1880,-0.54,6.44,7.3,0.07,-0.05,0.01,-6.99,6.55,3.22,0.05,-0.17,-0.02,-4.99,7.74,2.35,0.12,0.07,0.0
1900,-0.54,6.43,7.24,0.06,-0.03,0.01,-6.75,6.32,3.24,0.05,-0.16,-0.03,-4.93,7.7,2.34,0.12,0.08,-0.03
1920,-0.55,6.46,7.19,0.05,0.02,-0.0,-6.74,6.38,3.18,0.06,-0.13,-0.01,-5.0,7.62,2.39,0.15,0.11,-0.01
1940,-0.45,6.48,7.21,0.08,0.02,-0.01,-6.91,6.45,3.25,0.08,-0.14,0.0,-5.14,7.83,2.44,0.16,0.09,0.0
1960,-0.49,6.48,7.32,0.11,0.02,-0.0,-7.0,6.57,3.25,0.07,-0.16,0.0,-5.09,7.89,2.39,0.15,0.08,0.02
1980,-0.5,6.46,7.26,0.09,0.01,0.01,-6.97,6.48,3.31,0.05,-0.18,-0.0,-5.04,7.72,2.42,0.14,0.07,0.01
