timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1360,0.59,9.51,1.0,0.12,0.04,-0.01,-0.3,9.61,2.16,0.09,-0.12,0.01,2.38,9.45,-0.27,0.17,0.11,0.01
1380,0.7,9.92,1.02,0.04,0.08,0.01,-0.28,9.84,2.28,0.05,-0.07,-0.01,2.23,9.68,-0.07,0.14,0.17,-0.03
1400,0.84,9.86,1.03,0.13,0.06,0.03,-0.16,9.8,2.3,0.06,-0.1,0.04,2.46,9.64,-0.08,0.15,0.16,0.04
1420,0.75,9.64,0.97,0.06,0.12,0.03,-0.28,9.73,2.36,0.03,-0.04,-0.01,2.4,9.55,-0.06,0.13,0.2,-0.0
1440,0.69,9.65,1.15,0.05,0.1,0.02,-0.54,9.56,2.2,0.04,-0.07,-0.02,1.86,9.39,-0.1,0.13,0.17,-0.03
1460,0.76,9.7,1.16,0.08,0.03,-0.01,-0.59,9.43,2.21,0.07,-0.16,0.03,1.79,9.37,-0.06,0.16,0.09,0.01
1480,0.79,9.73,0.98,0.16,-0.0,0.0,0.0,9.77,2.38,0.08,-0.17,0.05,2.66,9.61,-0.07,0.16,0.05,0.05
1500,0.8,9.92,0.89,0.0,0.05,-0.0,-0.44,9.92,2.26,0.05,-0.11,-0.06,2.11,9.73,-0.19,0.12,0.12,-0.06
1520,0.73,9.81,0.98,0.13,-0.02,0.02,-0.07,9.58,2.27,0.06,-0.18,0.03,2.37,9.34,-0.13,0.12,0.07,0.05
1540,0.71,9.6,0.92,0.09,0.01,-0.01,-0.34,9.68,2.23,0.08,-0.17,-0.0,2.4,9.44,-0.11,0.15,0.07,-0.0
1560,0.71,9.82,0.98,0.09,0.03,-0.02,0.07,9.65,2.25,0.09,-0.15,-0.0,2.49,9.44,-0.14,0.17,0.08,0.0
1580,0.75,9.84,0.93,0.12,0.02,-0.04,-0.14,9.75,2.29,0.12,-0.15,0.03,2.43,9.53,-0.15,0.2,0.08,0.01
1600,0.73,9.75,0.84,0.1,0.05,-0.0,-0.12,9.98,2.33,0.08,-0.11,-0.01,2.63,9.68,-0.26,0.15,0.12,-0.0
1620,0.64,9.66,0.91,0.04,0.07,0.0,-0.23,9.73,2.12,0.06,-0.09,-0.05,2.32,9.58,-0.27,0.13,0.14,-0.04
