timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
940,9.96,1.77,0.46,0.15,0.03,-0.04,2.55,-0.31,10.23,0.14,-0.14,0.18,5.45,0.67,8.3,0.28,0.06,0.12
960,10.3,2.48,0.92,0.22,0.04,-0.08,2.92,0.59,10.81,0.23,-0.18,0.35,5.11,1.58,8.96,0.4,0.02,0.27
980,11.04,3.33,1.75,0.17,0.03,0.08,1.02,1.72,12.11,0.11,-0.28,0.53,4.16,3.28,10.13,0.29,-0.1,0.47
1000,10.83,4.12,2.03,0.08,0.05,0.22,0.4,2.73,12.7,-0.01,-0.4,0.49,4.56,3.47,10.77,0.18,-0.16,0.48
1020,12.51,6.54,3.3,-0.06,-0.13,0.81,0.24,4.65,15.44,-0.39,-0.57,0.66,4.32,7.26,12.96,-0.3,-0.23,0.57
1040,14.13,7.12,2.73,-0.23,-0.93,1.9,-2.87,6.89,18.18,-1.32,-1.7,0.79,4.52,10.35,14.75,-1.45,-1.0,0.66
1060,14.51,7.16,2.71,-0.06,-1.27,2.37,-0.36,6.21,18.12,-1.87,-2.06,0.69,5.36,8.48,14.82,-1.86,-1.26,1.53
1080,14.35,7.09,2.79,-0.14,-1.45,2.97,0.86,4.84,18.18,-2.25,-2.1,0.45,7.22,8.36,14.81,-2.3,-1.15,1.3
1100,14.2,7.03,2.73,0.4,-1.3,3.43,0.41,6.04,18.44,-2.77,-2.29,0.64,5.62,8.43,15.21,-2.92,-1.17,1.86
1120,14.54,8.59,2.13,0.08,-1.42,3.55,1.19,6.76,17.82,-2.99,-2.09,-0.21,3.85,7.1,14.88,-1.88,-0.95,1.96
1140,12.67,7.94,2.35,-0.84,-1.64,3.66,1.09,6.08,17.66,-3.53,-2.3,0.07,7.39,8.32,14.38,-3.09,-1.33,0.72
1160,12.5,9.14,2.26,-1.5,-1.75,4.11,0.99,6.77,17.66,-3.83,-2.16,0.13,7.59,9.42,14.11,-3.32,-0.96,1.14
1180,10.54,10.55,0.58,-1.43,-1.45,4.36,3.76,6.4,16.15,-4.1,-2.26,0.41,9.89,7.34,14.15,-3.81,-0.99,1.71
1200,11.43,10.97,0.42,-0.71,-1.33,4.36,2.58,6.23,15.6,-4.14,-2.4,1.16,9.79,5.66,11.32,-3.18,-0.64,2.57
1220,9.04,7.74,-0.52,2.0,-1.32,4.36,4.37,5.03,12.4,-4.17,-2.91,2.39,12.01,4.06,7.79,-1.96,0.71,4.36
1240,7.25,6.24,-0.76,3.05,-1.0,4.36,4.93,3.53,9.76,-4.11,-3.0,2.81,11.48,2.12,6.55,-1.55,1.45,4.36
1260,4.57,4.15,-1.76,4.2,-0.38,4.36,6.1,0.19,6.43,-3.81,-2.84,3.32,5.09,1.32,4.24,-2.04,3.01,4.36
1280,1.61,3.33,-2.68,3.85,-0.34,4.36,5.62,0.19,3.72,-3.18,-2.36,3.78,19.61,-0.81,2.69,-0.73,4.36,4.36
1300,-4.37,1.65,-1.94,4.34,-0.04,4.04,7.82,-3.84,0.07,-2.71,-2.05,3.55,-0.04,-1.95,0.44,0.74,2.18,4.36
1320,-1.24,-1.49,-2.47,2.11,-0.61,1.18,3.31,-2.98,-2.38,-0.79,-0.41,2.83,-1.4,0.9,-2.95,1.1,0.03,1.4
1340,-1.47,-2.38,-1.54,0.61,0.03,1.02,0.42,-1.09,-1.45,-0.82,0.27,1.73,-2.44,-0.52,-1.5,0.12,-1.06,0.37
1360,-1.72,-1.39,-0.24,-0.27,0.26,0.76,-0.45,-1.06,-1.21,-0.91,0.64,0.95,-2.21,-1.55,-1.47,-0.26,-1.74,-0.56
1380,-1.67,-0.51,0.86,-0.57,0.58,0.32,0.2,-1.9,-1.56,-0.71,1.03,0.6,0.5,-1.54,-1.2,-0.58,-1.68,-1.07
1400,-1.53,-1.1,1.5,-0.48,1.22,-0.23,-2.25,-2.4,-0.57,-0.06,1.65,0.06,-0.09,-2.37,-1.4,-0.25,-1.03,-2.13
1420,-0.92,-1.14,1.33,-0.51,1.33,-0.68,-2.47,-3.34,-0.94,0.2,1.65,-0.34,0.77,-1.64,-0.34,-0.5,-0.45,-2.63
1440,0.51,1.97,1.62,-0.23,1.85,-1.89,0.09,-2.16,1.11,1.7,1.92,-0.65,1.06,-3.24,1.65,0.76,-0.01,-3.63
1460,2.43,3.18,2.31,-0.09,1.75,-2.33,-0.33,2.5,5.06,2.1,2.2,-0.17,1.49,2.44,3.54,1.55,0.58,-3.08
1480,2.41,3.76,3.41,0.05,1.77,-2.24,-0.59,3.54,6.28,1.93,2.26,0.33,-1.43,5.29,4.6,1.55,0.76,-2.16
1500,2.95,4.77,4.77,-0.11,2.13,-2.57,0.4,0.78,6.97,1.9,2.74,0.92,2.43,-0.11,6.61,2.01,1.49,-1.52
1520,7.75,9.9,8.83,-2.01,2.73,-2.52,-10.85,5.28,13.25,1.25,2.78,-2.14,-4.97,7.37,13.76,0.56,2.36,-3.05
1540,7.49,11.32,9.25,-1.97,2.59,-2.68,-6.44,5.82,12.7,1.45,2.38,-1.79,-2.69,6.61,13.53,1.08,1.95,-2.92
1560,9.06,12.99,9.43,-1.26,2.74,-3.23,-5.59,5.96,14.47,2.05,2.24,-1.1,-1.3,8.08,15.35,1.99,1.19,-3.01
1580,10.16,12.51,9.13,-0.39,1.63,-2.09,-10.83,11.84,17.81,1.66,2.17,-0.38,-2.52,19.02,15.65,1.44,1.61,-1.19
1600,9.52,12.08,8.18,-0.03,0.68,-1.13,-8.8,8.12,15.37,0.86,1.1,-0.22,-1.84,9.17,14.26,0.78,1.05,-0.68
1620,8.52,11.16,7.44,0.46,0.64,-0.87,-5.27,6.31,13.76,0.85,1.02,-0.37,-0.22,10.36,12.55,0.82,0.88,-0.54
1640,8.01,10.57,6.85,0.55,0.62,-0.69,-5.91,7.84,13.24,0.75,0.99,-0.27,0.01,9.89,11.43,0.66,0.88,-0.25
1660,6.8,8.35,6.63,0.65,0.38,-0.31,-5.36,5.38,11.29,0.14,0.42,0.2,-2.29,7.7,10.49,0.44,0.59,0.18
1680,6.45,7.59,6.49,0.38,0.42,-0.3,-5.35,3.96,10.47,0.17,0.4,0.15,-1.68,6.38,9.86,0.37,0.43,0.04
1700,6.55,6.89,5.97,0.15,0.38,-0.4,-5.49,3.91,10.19,0.33,0.14,-0.12,-1.17,5.52,9.41,0.42,0.21,-0.22
1720,6.37,7.28,5.68,-0.06,0.02,-0.35,-4.51,4.2,10.32,0.32,0.0,-0.26,-0.26,6.98,9.03,0.35,0.12,-0.46
1740,6.36,6.23,4.15,-0.22,-0.36,0.01,-2.22,3.76,9.24,0.01,-0.34,-0.56,0.84,5.3,7.96,-0.11,-0.12,-0.45
1760,6.41,6.33,3.77,-0.21,-0.17,-0.05,-1.38,3.6,8.89,0.07,-0.27,-0.46,1.9,4.56,7.54,0.0,-0.07,-0.41
1780,6.52,6.35,3.55,0.02,-0.08,-0.12,-1.23,4.38,9.27,0.16,-0.11,-0.22,1.96,5.64,7.56,0.16,0.06,-0.24
1800,6.47,6.04,3.61,0.01,-0.03,-0.04,-1.71,4.15,9.33,0.05,-0.06,-0.07,1.81,5.39,7.47,0.11,0.16,-0.1
1820,6.54,5.99,3.79,0.03,0.14,-0.03,-1.36,3.68,9.25,0.04,0.06,-0.01,1.88,4.95,7.73,0.14,0.28,-0.03
1840,6.6,5.82,3.94,0.08,0.24,-0.04,-1.68,3.41,9.23,0.04,0.11,0.09,1.6,4.66,7.85,0.18,0.33,0.06
1860,6.65,5.89,4.17,0.1,0.31,-0.06,-2.01,3.23,9.33,0.09,0.12,0.14,1.43,4.58,8.09,0.25,0.34,0.04
1880,6.84,6.07,4.29,0.17,0.32,-0.05,-2.48,3.73,9.79,0.13,0.1,0.16,1.21,5.46,8.43,0.28,0.36,0.05
1900,6.89,6.03,4.29,0.2,0.22,0.02,-2.6,3.76,9.8,0.05,0.01,0.16,1.08,5.21,8.43,0.2,0.29,0.11
1920,6.9,6.1,4.28,0.24,0.2,0.01,-2.19,3.44,9.61,0.1,-0.02,0.12,1.18,4.93,8.38,0.22,0.24,0.09
1940,6.85,6.0,4.15,0.28,0.23,0.0,-2.34,3.61,9.64,0.09,-0.03,0.12,1.16,5.05,8.28,0.22,0.19,0.09
1960,6.92,5.88,4.06,0.16,0.13,-0.02,-2.27,3.58,9.7,0.08,-0.11,0.02,1.39,5.01,8.26,0.18,0.12,-0.0
1980,6.85,5.81,3.86,0.07,0.05,-0.02,-1.78,3.44,9.4,0.07,-0.1,-0.05,1.66,4.79,7.97,0.15,0.12,-0.06
2000,6.84,5.76,3.84,0.08,0.07,-0.05,-1.49,3.26,9.34,0.1,-0.08,-0.02,1.88,4.48,7.92,0.2,0.15,-0.05
2020,6.93,5.68,3.91,0.11,0.14,-0.09,-1.86,3.35,9.51,0.13,-0.03,0.03,1.56,4.68,8.09,0.24,0.13,-0.01
2040,6.96,5.72,4.02,0.12,0.13,-0.09,-2.04,3.29,9.6,0.14,-0.05,0.03,1.7,4.66,8.2,0.24,0.13,-0.01
2060,7.04,5.64,4.1,0.08,0.06,-0.07,-2.3,3.39,9.73,0.11,-0.09,-0.0,1.43,4.89,8.36,0.2,0.14,-0.03
2080,7.03,5.59,4.11,0.04,0.01,-0.05,-2.11,3.25,9.74,0.1,-0.12,-0.06,1.32,4.76,8.33,0.16,0.1,-0.07
2100,7.05,5.69,4.13,0.0,-0.0,-0.06,-2.07,3.26,9.67,0.09,-0.14,-0.11,1.5,4.71,8.3,0.14,0.06,-0.12
2120,6.89,5.69,3.92,-0.04,-0.04,-0.07,-2.08,3.25,9.52,0.11,-0.14,-0.13,1.45,4.58,8.21,0.14,0.06,-0.14
2140,6.9,5.69,4.01,-0.0,-0.05,-0.08,-1.91,3.31,9.57,0.12,-0.17,-0.12,1.48,4.73,8.19,0.15,0.02,-0.13
2160,6.9,5.83,3.97,-0.01,-0.06,-0.1,-1.94,3.44,9.57,0.15,-0.16,-0.15,1.62,4.86,8.12,0.16,0.04,-0.17
2180,6.81,5.98,3.85,-0.09,-0.05,-0.08,-1.99,3.72,9.51,0.08,-0.17,-0.2,1.71,5.06,8.03,0.1,0.05,-0.2
2200,6.77,6.03,3.85,-0.08,-0.03,-0.09,-1.52,3.55,9.35,0.1,-0.14,-0.18,1.71,4.9,7.89,0.13,0.06,-0.18
2220,6.7,5.89,3.88,-0.03,0.0,-0.1,-1.76,3.62,9.4,0.11,-0.11,-0.14,1.66,4.87,7.91,0.16,0.1,-0.15
2240,6.79,5.82,3.86,0.06,-0.01,-0.05,-2.47,3.88,9.61,0.08,-0.21,-0.07,1.51,5.07,8.05,0.14,0.03,-0.07
2260,6.92,5.97,3.71,0.05,0.01,-0.06,-1.41,3.6,9.39,0.14,-0.16,-0.09,2.11,4.7,7.95,0.18,0.06,-0.12
2280,6.94,6.11,3.61,0.09,0.04,-0.08,-1.38,3.87,9.58,0.15,-0.1,-0.02,1.97,5.17,8.0,0.22,0.11,-0.06
2300,6.93,5.95,3.75,0.06,0.05,-0.03,-1.62,3.87,9.52,0.07,-0.09,0.02,1.96,5.17,7.92,0.15,0.12,0.01
2320,7.0,5.81,3.92,0.05,0.09,0.02,-1.9,3.51,9.72,0.03,-0.09,0.02,1.55,4.92,8.27,0.12,0.16,0.03
2340,7.08,5.77,3.98,0.04,0.09,0.02,-2.12,3.34,9.75,0.03,-0.1,-0.0,1.54,4.75,8.37,0.11,0.14,-0.0
2360,7.08,5.73,3.88,0.04,-0.05,0.03,-1.91,3.5,9.66,0.02,-0.22,-0.1,1.79,4.8,8.19,0.06,0.01,-0.07
2380,6.92,5.62,3.64,-0.04,-0.05,0.03,-1.74,3.49,9.35,-0.01,-0.25,-0.13,1.89,4.54,7.87,0.05,0.0,-0.12
2400,6.84,5.81,3.67,-0.03,0.02,0.01,-2.28,3.92,9.57,-0.09,-0.4,-0.09,1.82,5.06,7.91,0.08,0.02,-0.13
2420,6.84,5.86,3.71,-0.04,0.01,0.03,-2.19,3.75,9.51,-0.11,-0.43,-0.1,1.81,5.11,7.97,0.07,0.03,-0.15
2440,6.88,5.93,3.87,-0.09,0.06,0.04,-1.46,3.59,9.52,-0.08,-0.28,-0.16,1.56,5.2,8.16,-0.0,0.04,-0.16
2460,7.03,5.99,3.95,-0.14,0.06,0.05,-2.11,3.74,9.71,-0.08,-0.19,-0.19,1.9,5.09,8.24,-0.02,0.09,-0.17
2480,7.08,5.99,3.97,-0.19,0.01,0.04,-1.93,3.34,9.48,-0.04,-0.14,-0.23,1.5,4.66,8.35,-0.03,0.09,-0.18
2500,6.98,5.94,3.8,-0.11,-0.04,0.03,-2.52,3.8,9.58,-0.02,-0.22,-0.22,1.4,5.01,8.11,-0.01,0.03,-0.19
2520,6.93,6.02,3.61,-0.1,-0.1,0.04,-1.85,3.63,9.27,-0.02,-0.28,-0.2,1.54,4.83,8.01,-0.01,-0.03,-0.19
