timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1000,-8.23,0.72,-0.84,0.28,-0.94,0.57,6.07,-0.31,-7.32,-0.13,-0.39,-0.28,4.38,-2.62,-8.32,-0.38,-0.06,-0.23
1020,-8.48,0.61,-0.67,-0.2,0.15,0.32,3.11,-0.43,-8.11,-0.27,0.55,0.13,0.17,-2.22,-8.71,0.03,0.85,-0.01
1040,-8.13,0.67,0.84,-0.23,1.15,-0.2,-0.63,-1.29,-8.07,0.32,0.99,0.09,-0.92,-2.89,-8.04,0.65,0.98,-0.13
1060,-8.38,1.19,0.44,0.45,1.39,-0.49,0.92,0.73,-7.45,0.8,1.51,-0.27,1.21,-1.29,-8.04,1.3,1.52,-0.59
1080,-8.64,1.74,1.08,0.13,2.14,-0.46,1.94,2.22,-6.83,0.73,2.09,-0.14,1.31,0.23,-7.95,1.53,2.16,-0.58
1100,-7.39,1.81,2.28,-0.01,3.56,-0.49,0.38,1.44,-5.41,0.74,3.09,0.2,-0.43,0.52,-6.08,1.67,3.02,-0.29
1120,-6.48,1.73,2.93,0.26,4.1,-0.68,-1.69,0.58,-4.37,0.89,3.83,0.28,-1.89,0.25,-4.53,2.05,3.65,-0.29
1140,-4.84,2.1,5.84,0.64,4.27,-0.74,-9.3,3.67,-2.68,1.05,3.26,0.44,-8.66,5.45,-3.3,2.16,3.18,-0.1
1160,-4.19,2.4,8.67,0.72,3.88,-0.38,-8.84,4.15,-1.75,0.59,3.0,0.7,-9.27,7.42,-2.85,1.58,2.98,0.24
1180,-3.51,2.42,9.45,0.8,3.4,-0.2,-11.81,3.37,-1.81,0.46,2.92,0.71,-9.65,6.55,-2.3,1.23,2.93,0.29
1200,-2.97,2.42,10.66,0.52,1.87,-0.04,-14.3,3.5,-2.55,0.25,1.72,0.53,-14.1,6.48,-2.7,0.78,1.88,0.19
1220,-3.5,2.16,11.23,0.13,1.36,-0.0,-12.64,3.25,-2.55,0.08,1.14,0.32,-10.62,5.96,-2.89,0.57,1.44,0.12
1240,-3.33,1.8,9.11,0.03,0.0,-0.02,-8.91,2.38,-2.46,0.12,-0.08,-0.08,-7.9,3.95,-2.72,0.19,0.16,-0.1
1260,-3.32,1.8,9.05,0.01,0.08,-0.02,-8.7,2.35,-2.49,0.1,-0.04,-0.06,-8.11,4.03,-2.84,0.21,0.2,-0.07
1280,-3.31,1.84,9.03,0.04,0.12,-0.04,-9.08,2.24,-2.57,0.11,-0.0,-0.05,-8.54,4.06,-2.81,0.21,0.22,-0.06
1300,-3.12,1.97,8.95,0.08,0.03,-0.08,-9.06,2.49,-2.4,0.17,-0.11,-0.05,-8.27,4.28,-2.75,0.23,0.06,-0.06
1320,-3.11,1.96,8.91,0.08,0.02,-0.08,-8.9,2.5,-2.37,0.16,-0.13,-0.04,-8.04,4.31,-2.7,0.22,0.07,-0.04
1340,-3.08,2.21,8.65,0.01,0.09,0.0,-8.55,2.9,-2.2,0.08,-0.05,-0.06,-7.8,4.62,-2.76,0.16,0.19,-0.08
1360,-3.02,2.12,8.69,0.02,0.1,0.01,-8.84,2.41,-2.32,0.06,-0.05,-0.04,-8.02,4.2,-2.64,0.15,0.18,-0.04
1380,-3.05,2.01,8.8,0.06,0.1,-0.01,-8.89,2.56,-2.28,0.09,-0.06,-0.05,-8.04,4.22,-2.64,0.17,0.16,-0.06
1400,-3.05,2.08,8.76,0.05,0.11,-0.02,-8.39,2.46,-2.21,0.09,-0.03,-0.03,-7.73,4.08,-2.6,0.19,0.18,-0.06
1420,-2.97,2.11,8.8,0.03,0.2,-0.02,-8.52,2.52,-2.16,0.11,0.05,-0.03,-7.73,4.22,-2.51,0.24,0.27,-0.07
1440,-2.91,2.09,8.89,0.04,0.25,-0.02,-8.85,2.71,-2.04,0.11,0.08,-0.04,-8.21,4.58,-2.5,0.22,0.28,-0.08
1460,-2.86,2.14,9.01,0.05,0.14,0.01,-9.09,2.55,-2.1,0.07,0.0,-0.05,-8.39,4.4,-2.43,0.18,0.24,-0.07
1480,-2.86,2.11,8.88,0.03,0.12,0.01,-8.96,2.58,-2.08,0.07,-0.01,-0.04,-8.11,4.33,-2.46,0.18,0.21,-0.05
1500,-2.84,2.06,8.89,0.03,0.17,-0.01,-8.73,2.61,-2.02,0.1,0.01,-0.04,-7.99,4.33,-2.43,0.21,0.24,-0.07
1520,-2.76,2.3,8.98,-0.02,0.21,-0.01,-8.89,2.57,-2.0,0.09,0.05,-0.08,-8.31,4.45,-2.32,0.21,0.26,-0.11
1540,-2.79,2.18,8.95,0.06,0.2,-0.01,-8.84,2.7,-1.86,0.08,0.05,-0.03,-7.97,4.48,-2.25,0.21,0.28,-0.07
1560,-2.67,2.17,9.12,0.0,0.2,0.01,-9.47,2.73,-1.91,0.06,0.02,-0.08,-8.59,4.7,-2.26,0.16,0.25,-0.11
1580,-2.68,2.29,9.12,0.01,0.13,-0.02,-9.14,2.8,-1.86,0.09,-0.04,-0.04,-8.03,4.62,-2.19,0.19,0.18,-0.05
1600,-2.66,2.17,9.15,0.04,0.16,-0.02,-9.03,2.78,-1.82,0.1,-0.02,-0.06,-8.16,4.62,-2.2,0.2,0.2,-0.09
1620,-2.6,2.33,9.07,-0.01,0.17,-0.01,-8.94,2.83,-1.77,0.09,0.01,-0.07,-8.11,4.7,-2.16,0.2,0.24,-0.1
1640,-2.58,2.27,9.05,0.02,0.17,0.01,-9.1,2.85,-1.67,0.07,0.01,-0.04,-8.07,4.71,-2.15,0.18,0.24,-0.07
1660,-2.43,2.41,9.25,0.03,0.12,-0.0,-9.27,2.98,-1.61,0.09,-0.04,-0.03,-8.31,4.88,-2.05,0.18,0.19,-0.04
1680,-2.49,2.27,9.15,0.11,0.1,0.01,-9.25,2.91,-1.63,0.06,-0.07,0.01,-8.24,4.82,-2.0,0.16,0.18,-0.01
1700,-2.45,2.33,9.24,-0.01,0.14,-0.02,-9.17,2.82,-1.59,0.09,-0.03,-0.07,-8.26,4.63,-1.94,0.19,0.18,-0.08
1720,-2.39,2.39,9.23,0.01,0.14,-0.01,-9.36,2.93,-1.59,0.09,-0.03,-0.06,-8.31,5.0,-1.97,0.19,0.18,-0.06
1740,-2.37,2.43,9.21,0.11,0.06,0.0,-9.21,2.88,-1.55,0.08,-0.09,0.0,-8.3,4.85,-1.9,0.16,0.13,0.0
1760,-2.35,2.41,9.17,0.08,0.05,0.0,-9.16,2.98,-1.5,0.07,-0.1,-0.0,-8.12,4.85,-1.85,0.15,0.13,-0.01
1780,-2.39,2.37,9.11,0.06,0.08,0.01,-9.03,2.94,-1.49,0.06,-0.07,-0.03,-7.98,4.77,-1.87,0.15,0.16,-0.04
1800,-2.2,2.39,9.09,0.07,0.07,-0.0,-9.15,2.94,-1.4,0.07,-0.11,0.0,-8.13,4.85,-1.8,0.17,0.13,-0.01
1820,-2.23,2.4,9.17,0.07,0.03,0.02,-9.16,2.98,-1.3,0.05,-0.12,-0.03,-8.07,4.91,-1.79,0.12,0.12,-0.03
1840,-2.35,2.37,9.02,0.01,0.07,0.02,-8.83,2.89,-1.53,0.05,-0.1,-0.04,-7.91,4.64,-1.83,0.14,0.13,-0.04
1860,-2.29,2.4,9.07,0.06,0.08,0.01,-9.01,2.81,-1.45,0.06,-0.1,-0.01,-8.01,4.71,-1.83,0.16,0.14,-0.01
1880,-2.28,2.4,9.05,0.09,0.05,0.01,-9.0,2.87,-1.45,0.07,-0.1,-0.0,-7.98,4.8,-1.8,0.15,0.13,-0.01
1900,-2.31,2.48,9.1,0.03,0.11,-0.01,-8.89,2.92,-1.47,0.09,-0.06,-0.03,-7.91,4.69,-1.85,0.19,0.17,-0.04
1920,-2.21,2.53,9.15,0.1,0.09,0.01,-9.11,2.99,-1.35,0.07,-0.09,0.04,-8.17,4.96,-1.81,0.17,0.16,0.02
1940,-2.18,2.43,9.2,0.14,0.06,-0.0,-9.17,2.88,-1.36,0.07,-0.09,0.03,-8.17,4.9,-1.73,0.17,0.14,0.02
1960,-2.21,2.47,9.17,0.08,0.07,0.0,-9.11,3.02,-1.26,0.07,-0.09,0.01,-8.08,4.95,-1.69,0.16,0.14,-0.01
1980,-2.25,2.47,9.18,0.05,0.06,0.02,-9.11,3.01,-1.31,0.05,-0.1,-0.02,-8.1,4.86,-1.75,0.14,0.13,-0.02
