timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,-2.35,9.23,1.98,0.1,0.06,-0.01,-2.29,9.34,-2.02,0.08,-0.11,0.03,-0.37,8.94,-4.49,0.18,0.11,0.02
460,-2.38,9.32,1.96,0.12,0.02,-0.0,-2.31,9.39,-2.05,0.07,-0.13,0.01,-0.43,8.92,-4.56,0.16,0.11,0.01
480,-2.48,9.24,2.02,0.1,0.05,0.01,-2.45,9.26,-2.17,0.06,-0.14,0.01,-0.48,8.78,-4.53,0.15,0.11,0.01
500,-2.41,9.19,1.9,0.1,0.04,0.01,-2.34,9.24,-2.09,0.07,-0.12,0.01,-0.41,8.76,-4.51,0.14,0.12,0.01
520,-2.45,9.2,1.99,0.1,0.06,0.01,-2.36,9.21,-2.11,0.07,-0.11,0.0,-0.49,8.85,-4.48,0.15,0.12,0.01
540,-2.38,9.19,2.09,0.09,0.04,0.01,-2.4,9.23,-2.03,0.07,-0.13,0.0,-0.5,8.88,-4.46,0.15,0.11,0.01
560,-2.46,9.17,2.05,0.11,0.03,-0.0,-2.34,9.14,-2.2,0.08,-0.12,0.01,-0.57,8.78,-4.55,0.16,0.11,0.01
580,-2.41,9.26,2.14,0.09,0.04,-0.0,-2.48,9.33,-2.08,0.08,-0.14,0.01,-0.5,8.9,-4.52,0.15,0.09,0.01
600,-2.39,9.32,1.99,0.1,0.02,0.01,-2.14,9.19,-2.09,0.08,-0.11,0.02,-0.4,8.93,-4.5,0.14,0.11,0.02
620,-2.38,9.2,1.97,0.12,0.03,0.01,-2.43,9.27,-2.08,0.08,-0.11,0.02,-0.48,8.83,-4.49,0.14,0.11,0.03
640,-2.34,9.26,1.99,0.1,0.05,0.02,-2.22,9.14,-2.06,0.05,-0.15,-0.0,-0.46,8.95,-4.46,0.13,0.11,0.01
660,-2.38,9.17,1.98,0.13,0.02,0.04,-2.32,9.04,-2.12,0.03,-0.15,0.04,-0.41,8.74,-4.54,0.12,0.11,0.05
680,-2.4,9.0,1.97,0.08,0.02,0.0,-2.47,9.14,-2.1,0.07,-0.15,-0.0,-0.47,8.55,-4.51,0.16,0.09,-0.02
700,-2.39,9.2,2.02,0.09,0.02,-0.0,-2.24,9.11,-2.14,0.07,-0.15,0.02,-0.46,8.77,-4.47,0.15,0.1,0.02
720,-2.44,9.18,2.03,0.07,0.03,-0.01,-2.49,9.12,-2.12,0.08,-0.16,0.0,-0.55,8.7,-4.53,0.16,0.08,-0.0
740,-2.38,9.23,1.84,0.1,0.04,-0.02,-2.12,9.19,-2.17,0.09,-0.13,-0.01,-0.14,8.87,-4.59,0.17,0.1,-0.01
760,-2.39,9.26,1.84,0.12,0.04,-0.01,-2.15,9.3,-2.13,0.09,-0.12,0.0,-0.25,8.81,-4.51,0.17,0.11,0.01
780,-2.53,9.18,1.85,0.1,0.06,-0.01,-2.21,9.17,-2.19,0.09,-0.09,-0.03,-0.12,8.72,-4.6,0.17,0.14,-0.03
800,-2.52,9.49,1.5,0.02,0.14,-0.02,-1.7,9.44,-2.18,0.09,-0.07,-0.11,0.27,8.93,-4.8,0.16,0.15,-0.12
820,-2.38,9.57,1.33,0.04,0.14,0.02,-1.6,9.74,-2.06,0.03,-0.05,-0.12,0.62,9.12,-4.77,0.12,0.2,-0.12
840,-2.42,9.71,0.93,0.06,0.15,0.03,-1.18,9.83,-2.29,0.03,-0.02,-0.16,1.11,8.84,-4.94,0.13,0.2,-0.19
860,-2.27,9.93,0.33,-0.04,0.41,0.02,-0.38,10.13,-2.08,0.03,0.12,-0.37,1.94,9.05,-4.92,0.13,0.35,-0.41
880,-1.81,10.2,-0.39,-0.1,0.54,0.04,0.7,10.63,-1.58,-0.02,0.2,-0.52,3.3,9.35,-4.73,0.08,0.46,-0.55
900,-2.13,9.88,-0.26,0.3,0.61,0.09,2.8,10.34,-1.19,0.07,0.56,-0.69,8.43,5.45,-4.68,0.41,0.87,-0.86
920,-1.47,9.88,-1.56,0.59,0.85,0.23,3.21,11.02,-1.11,0.2,1.06,-0.98,4.27,9.83,-4.76,0.2,1.23,-0.83
940,-1.67,10.18,-0.73,0.52,1.1,0.39,2.49,10.65,-0.98,-0.2,1.28,-0.56,5.32,8.75,-4.36,0.21,1.5,-0.94
960,-1.71,10.2,0.63,0.42,1.23,0.55,1.27,10.35,-0.95,-0.23,1.87,-0.62,3.44,8.86,-3.93,0.16,1.99,-0.95
980,-2.09,9.73,2.53,-0.08,1.06,0.66,-1.49,10.35,-0.89,-0.33,2.31,-0.82,1.49,9.71,-3.53,0.11,2.38,-1.23
1000,-1.98,9.33,2.77,-0.56,1.04,0.55,-1.8,9.95,-0.76,-0.27,2.44,-1.14,0.98,9.07,-3.16,0.2,2.47,-1.64
1020,-1.7,9.63,2.4,-1.55,1.51,0.31,-0.35,10.15,-0.27,-0.22,2.68,-1.4,2.26,9.79,-2.9,0.32,2.66,-1.97
1040,-1.35,10.08,2.89,-1.75,2.54,0.32,-0.52,10.24,0.68,-0.15,3.3,-1.05,0.21,10.73,-2.03,0.5,3.11,-1.67
1060,-0.61,9.37,3.68,-1.65,2.36,0.24,-3.41,9.78,0.38,-0.21,3.19,-0.85,-0.81,10.25,-1.85,0.42,3.11,-1.36
1080,-1.94,9.18,3.63,-1.64,2.04,0.27,-4.51,9.57,0.49,-0.25,3.07,-0.76,-1.11,9.45,-1.49,0.48,3.09,-1.29
1100,-1.66,8.69,2.4,-1.46,2.19,0.01,-1.87,8.8,0.21,-0.06,3.07,-1.28,0.95,8.38,-1.63,0.64,3.15,-1.87
1120,0.41,8.88,2.19,0.66,4.36,-0.08,-1.31,7.33,2.53,0.58,4.08,0.46,-0.18,8.03,1.27,1.66,4.19,-0.41
1140,0.4,8.34,2.72,1.26,4.36,-0.24,-2.65,7.55,2.56,0.94,4.07,0.48,-0.78,7.73,1.25,1.92,4.02,-0.3
1160,0.53,8.5,3.03,1.42,4.36,-0.33,-3.92,7.51,2.6,1.08,3.62,0.74,-1.64,7.83,1.45,2.14,3.7,-0.11
1180,1.17,8.61,2.96,1.04,4.14,-0.68,-4.19,8.21,2.93,1.33,3.29,0.31,-1.77,9.12,1.44,2.21,3.35,-0.2
1200,0.97,8.78,4.09,1.62,2.59,-0.31,-4.81,9.54,3.19,1.24,2.91,0.63,-2.38,10.69,1.52,2.14,2.97,-0.04
1220,0.61,8.45,4.25,1.38,2.37,-0.13,-5.45,10.02,2.96,0.99,2.23,0.67,-3.27,11.68,1.02,1.69,2.45,0.2
1240,0.66,8.61,5.52,0.73,1.43,-0.11,-6.49,10.26,2.33,0.6,1.11,0.28,-4.35,11.43,0.6,1.0,1.31,0.04
1260,0.93,8.75,5.1,0.22,0.43,-0.12,-5.66,10.37,2.52,0.31,0.26,0.03,-3.29,11.56,0.47,0.51,0.46,-0.08
1280,0.96,8.79,4.89,-0.11,0.04,-0.06,-4.29,10.25,2.61,0.09,-0.16,-0.14,-1.77,11.15,0.49,0.18,0.06,-0.15
1300,0.91,8.93,4.73,-0.18,-0.12,0.0,-3.36,9.94,2.64,-0.03,-0.27,-0.19,-0.79,10.81,0.48,0.03,-0.04,-0.17
1320,1.01,8.89,4.26,-0.28,-0.25,-0.03,-3.22,9.06,2.24,-0.04,-0.42,-0.19,-0.92,9.43,0.46,0.01,-0.15,-0.15
1340,0.89,9.1,3.94,-0.14,-0.31,-0.13,-2.68,9.01,2.14,0.14,-0.55,-0.13,-0.49,9.56,0.27,0.15,-0.33,-0.09
1360,0.76,9.16,3.62,0.0,-0.36,-0.1,-2.09,10.13,2.36,0.13,-0.58,-0.08,0.44,10.55,-0.0,0.11,-0.34,0.01
1380,0.76,9.1,3.24,0.07,-0.13,0.03,-1.47,9.74,2.21,-0.02,-0.39,-0.09,1.3,9.86,-0.09,-0.02,-0.14,0.0
1400,0.73,9.12,3.23,0.01,0.13,0.03,-1.52,9.05,1.9,0.01,-0.25,-0.08,0.79,9.17,-0.08,0.06,0.02,-0.04
1420,0.8,9.2,3.43,0.17,0.01,-0.04,-1.93,9.16,1.91,0.15,-0.24,0.06,0.28,9.45,-0.12,0.24,-0.0,0.06
1440,0.66,9.05,3.47,0.21,-0.09,-0.02,-2.02,10.03,2.09,0.12,-0.21,0.06,0.72,10.27,-0.15,0.19,0.03,0.06
1460,0.84,8.99,3.53,-0.03,0.07,0.06,-2.16,9.18,2.02,-0.02,-0.1,-0.06,0.19,9.42,-0.02,0.07,0.17,-0.05
1480,0.78,8.97,3.52,0.03,0.01,0.05,-2.21,9.14,1.99,0.02,-0.11,-0.02,0.05,9.42,0.03,0.11,0.15,-0.02
1500,0.77,8.85,3.67,0.09,-0.01,0.01,-2.4,9.23,1.97,0.07,-0.11,0.01,0.06,9.62,0.01,0.16,0.13,-0.0
1520,0.77,8.82,3.61,0.05,0.04,-0.01,-2.28,9.55,2.21,0.08,-0.13,-0.03,0.21,9.85,0.03,0.16,0.1,-0.05
1540,0.84,9.0,3.6,-0.02,0.13,0.06,-2.25,9.57,2.08,-0.04,-0.07,-0.11,0.29,9.78,0.07,0.03,0.18,-0.09
1560,0.83,9.06,3.5,-0.04,0.13,0.05,-2.2,9.27,2.02,-0.02,-0.09,-0.1,0.17,9.39,0.07,0.06,0.16,-0.1
1580,0.82,8.95,3.39,0.16,-0.02,-0.05,-2.16,9.2,2.06,0.14,-0.19,0.04,0.12,9.49,0.01,0.22,0.04,0.04
1600,0.7,8.93,3.35,0.1,0.01,-0.04,-2.07,9.79,2.2,0.12,-0.12,-0.05,0.72,9.94,-0.05,0.19,0.1,-0.06
1620,0.74,9.16,3.33,0.12,0.02,0.02,-1.92,9.5,1.91,0.05,-0.15,0.04,0.59,9.82,-0.15,0.15,0.1,0.04
1640,0.73,9.11,3.33,0.1,0.03,0.01,-2.11,9.6,2.02,0.06,-0.11,0.01,0.46,9.77,-0.1,0.15,0.12,0.01
1660,0.65,9.07,3.46,0.1,0.06,0.03,-1.97,9.47,1.98,0.05,-0.08,0.0,0.46,9.76,-0.14,0.14,0.16,0.01
1680,0.64,8.99,3.48,0.08,0.07,0.03,-2.35,9.54,1.91,0.05,-0.08,-0.01,0.09,9.76,-0.13,0.13,0.16,-0.01
1700,0.7,9.06,3.56,0.05,0.05,0.02,-2.31,9.48,1.99,0.04,-0.13,-0.01,0.11,9.76,-0.17,0.13,0.12,-0.02
1720,0.66,8.95,3.54,0.11,-0.02,0.03,-2.05,9.31,1.98,0.05,-0.13,0.01,0.38,9.51,-0.08,0.12,0.12,0.02
1740,0.61,8.96,3.47,0.08,0.01,0.01,-2.12,9.35,1.95,0.06,-0.1,-0.02,0.32,9.54,-0.09,0.15,0.13,-0.02
1760,0.68,9.15,3.42,0.03,0.12,0.02,-2.23,9.68,1.97,0.04,-0.08,-0.02,0.22,9.97,-0.17,0.13,0.16,-0.01
1780,0.69,9.25,3.42,0.06,0.02,0.02,-2.06,9.51,1.96,0.05,-0.16,-0.02,0.38,9.79,-0.17,0.12,0.09,-0.01
1800,0.69,9.11,3.35,0.1,-0.01,0.02,-1.97,9.66,1.94,0.05,-0.14,-0.0,0.45,9.88,-0.28,0.12,0.09,0.0
1820,0.74,9.06,3.35,0.05,0.06,0.03,-2.0,9.54,1.99,0.03,-0.13,-0.02,0.46,9.72,-0.08,0.11,0.12,-0.02
1840,0.55,9.07,3.3,0.04,0.03,0.04,-1.89,9.57,1.84,0.01,-0.12,-0.05,0.5,9.76,-0.32,0.09,0.11,-0.05
1860,0.7,9.2,3.27,0.03,0.06,0.02,-1.89,9.41,1.75,0.04,-0.11,-0.03,0.49,9.55,-0.18,0.12,0.13,-0.03
1880,0.72,9.26,3.29,0.06,0.04,0.02,-1.85,9.6,1.91,0.05,-0.11,-0.0,0.51,9.78,-0.3,0.14,0.13,-0.0
1900,0.63,9.18,3.27,0.1,0.03,0.02,-2.04,9.61,1.9,0.05,-0.12,0.01,0.42,9.85,-0.33,0.14,0.12,0.01
1920,0.6,9.14,3.2,0.07,0.04,0.03,-1.97,9.75,1.86,0.03,-0.12,-0.02,0.48,9.89,-0.33,0.1,0.12,-0.01
1940,0.52,9.05,3.23,0.05,0.06,0.04,-1.93,9.55,1.71,0.02,-0.11,-0.05,0.49,9.66,-0.36,0.08,0.13,-0.03
1960,0.58,9.14,3.25,0.04,0.06,0.02,-1.81,9.32,1.67,0.04,-0.12,-0.02,0.46,9.49,-0.42,0.12,0.12,-0.02
1980,0.58,9.12,3.3,0.11,0.02,0.02,-1.93,9.58,1.84,0.06,-0.11,0.01,0.45,9.74,-0.33,0.14,0.13,0.01
