timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1780,-0.3,9.76,-1.16,0.21,-0.06,0.06,2.66,9.37,1.22,0.02,-0.2,0.02,4.25,8.7,-1.62,0.09,0.06,0.04
1800,-0.33,9.76,-1.28,0.2,-0.07,0.04,2.82,9.38,1.21,0.05,-0.19,0.03,4.37,8.63,-1.7,0.1,0.05,0.06
1820,-0.37,9.74,-1.17,0.16,-0.02,0.03,2.85,9.59,1.15,0.03,-0.18,0.03,4.49,8.77,-1.74,0.11,0.06,0.05
1840,-0.31,9.76,-1.16,-0.01,0.16,0.03,2.36,9.73,1.35,0.03,-0.16,-0.04,4.11,9.06,-1.72,0.1,0.06,-0.02
1860,-0.41,9.81,-1.32,-0.06,0.11,0.03,3.08,9.22,1.2,0.05,-0.13,-0.05,4.55,8.6,-1.74,0.1,0.08,-0.02
1880,-0.44,9.75,-1.3,-0.06,0.1,0.02,3.02,9.37,1.14,0.09,-0.09,-0.04,4.7,8.58,-1.8,0.12,0.12,-0.01
1900,-0.28,9.79,-1.32,-0.0,0.12,0.01,2.43,9.6,1.21,0.08,-0.11,-0.0,4.14,8.83,-1.63,0.14,0.09,0.0
1920,-0.41,9.77,-1.34,0.03,0.07,0.02,2.66,9.56,1.26,0.03,-0.16,0.03,4.41,8.79,-1.75,0.13,0.08,0.03
1940,-0.37,9.75,-1.29,0.11,0.06,0.01,2.71,9.26,1.12,0.05,-0.15,0.01,4.28,8.65,-1.74,0.13,0.08,0.03
1960,-0.44,9.73,-1.23,0.07,0.06,-0.0,2.67,9.42,1.19,0.08,-0.14,-0.01,4.39,8.58,-1.77,0.17,0.1,0.0
1980,-0.43,9.79,-1.17,0.09,0.1,-0.02,2.86,9.47,1.27,0.11,-0.09,0.0,4.25,8.94,-1.67,0.18,0.11,0.0
