timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
560,3.1,1.54,9.12,0.09,0.06,0.0,-8.91,2.83,3.18,0.07,-0.09,0.02,-8.03,4.48,1.96,0.16,0.16,0.09
580,3.23,1.6,9.13,0.07,-0.02,0.02,-8.85,2.88,3.3,0.05,-0.14,-0.02,-8.0,4.51,1.99,0.14,0.09,0.01
600,3.09,1.61,8.94,0.12,-0.03,0.02,-8.93,2.79,3.18,0.06,-0.15,0.01,-8.05,4.47,1.93,0.14,0.09,0.01
620,3.14,1.66,9.07,0.06,-0.05,0.04,-8.85,2.83,3.26,0.03,-0.14,-0.06,-8.08,4.48,1.97,0.11,0.12,-0.03
640,3.01,1.7,8.99,0.09,0.01,0.01,-8.93,2.86,3.19,0.06,-0.11,-0.04,-8.03,4.54,1.91,0.17,0.13,0.01
660,3.11,1.7,9.17,0.06,-0.05,0.01,-8.94,2.87,3.31,0.05,-0.13,-0.01,-8.06,4.47,2.08,0.13,0.12,-0.02
680,2.94,2.0,9.06,0.06,-0.0,0.01,-8.75,3.12,3.05,0.06,-0.12,0.01,-7.96,4.65,1.71,0.16,0.11,0.03
700,3.03,1.86,9.01,0.11,0.03,0.01,-8.88,2.92,3.01,0.07,-0.13,0.02,-7.97,4.44,1.78,0.18,0.12,0.04
720,3.12,1.76,9.08,0.06,0.05,0.01,-8.76,3.04,3.25,0.06,-0.14,-0.0,-7.95,4.57,1.91,0.14,0.1,-0.0
740,3.07,1.75,9.12,0.07,0.07,-0.0,-8.88,2.94,3.19,0.08,-0.14,0.01,-7.99,4.54,1.87,0.13,0.08,-0.02
760,3.05,1.52,9.14,0.1,-0.01,-0.01,-8.85,2.98,3.28,0.09,-0.13,0.02,-8.06,4.56,2.03,0.16,0.09,0.01
780,3.22,1.64,8.96,0.05,-0.0,0.0,-8.83,2.94,3.25,0.07,-0.16,-0.05,-7.97,4.56,1.9,0.14,0.02,-0.07
800,2.96,1.54,9.08,0.14,-0.04,0.01,-9.0,2.76,3.11,0.07,-0.15,-0.02,-8.14,4.45,1.94,0.14,0.06,-0.03
820,3.07,1.49,9.17,0.1,0.07,0.01,-8.9,2.89,3.23,0.07,-0.14,-0.01,-8.04,4.5,1.93,0.14,0.09,-0.02
840,3.01,1.64,9.11,0.09,0.02,0.03,-8.87,2.98,3.16,0.05,-0.16,-0.02,-8.0,4.61,1.82,0.13,0.07,-0.04
860,2.91,1.47,9.09,0.1,0.03,0.04,-8.88,2.94,3.16,0.04,-0.14,-0.02,-8.06,4.56,1.85,0.13,0.09,-0.03
880,3.12,1.81,8.95,0.02,0.02,0.02,-8.78,2.94,3.13,0.06,-0.12,-0.01,-7.91,4.58,1.82,0.13,0.1,-0.02
900,3.02,1.56,8.91,0.12,-0.01,0.0,-9.02,2.66,3.1,0.06,-0.13,-0.01,-8.11,4.5,1.96,0.14,0.08,-0.03
920,3.0,1.72,9.06,0.1,-0.01,-0.0,-8.81,3.01,3.13,0.06,-0.15,0.1,-7.99,4.62,1.81,0.17,0.14,0.04
940,3.18,1.77,8.91,0.08,0.11,0.0,-8.96,2.79,3.2,0.07,-0.1,0.04,-8.07,4.51,1.9,0.15,0.14,0.05
960,3.12,1.55,8.94,0.13,0.06,0.01,-8.99,2.66,3.2,0.07,-0.11,-0.01,-8.13,4.45,2.12,0.14,0.12,0.03
980,3.09,1.77,9.1,0.08,-0.04,0.0,-8.79,2.97,3.12,0.07,-0.17,-0.05,-7.95,4.61,1.86,0.14,0.04,-0.04
1000,2.93,1.7,9.26,0.13,-0.01,-0.01,-8.77,3.11,3.13,0.09,-0.13,-0.0,-7.93,4.68,1.73,0.17,0.11,0.02
1020,3.07,1.64,9.12,0.12,0.08,0.0,-8.87,2.94,3.19,0.07,-0.12,0.05,-7.97,4.55,1.9,0.15,0.12,0.03
1040,3.05,1.6,9.19,0.1,0.05,0.01,-8.85,2.88,3.2,0.06,-0.13,0.04,-8.0,4.51,1.93,0.15,0.13,0.03
1060,3.05,1.62,9.14,0.09,0.02,0.0,-8.88,2.88,3.25,0.06,-0.14,0.0,-8.03,4.55,1.92,0.14,0.09,0.01
1080,3.07,1.71,9.06,0.1,0.03,0.0,-8.83,2.98,3.12,0.07,-0.13,-0.02,-7.95,4.67,1.9,0.14,0.09,-0.02
1100,3.04,1.73,9.14,0.09,0.03,0.0,-8.83,3.0,3.11,0.08,-0.11,-0.0,-7.96,4.61,1.81,0.17,0.12,0.02
1120,3.09,1.63,9.04,0.09,0.01,-0.0,-8.88,2.91,3.31,0.08,-0.14,0.06,-8.03,4.51,1.91,0.17,0.11,0.05
1140,3.04,1.63,9.24,0.07,-0.01,0.01,-8.74,2.94,3.18,0.06,-0.13,0.02,-8.0,4.5,1.87,0.13,0.08,-0.0
1160,3.04,1.67,9.07,0.11,0.0,0.01,-8.83,2.99,3.21,0.07,-0.14,-0.01,-7.99,4.52,1.88,0.14,0.07,-0.02
1180,2.99,1.62,9.03,0.11,-0.03,0.01,-8.89,2.88,3.17,0.06,-0.15,0.0,-8.02,4.57,1.88,0.14,0.08,-0.01
1200,3.0,1.66,9.11,0.08,0.04,0.01,-8.86,2.95,3.22,0.05,-0.14,-0.0,-7.96,4.61,1.89,0.13,0.1,-0.02
1220,3.04,1.69,9.11,0.07,0.06,0.02,-8.84,3.02,3.19,0.05,-0.15,0.01,-7.96,4.6,1.85,0.14,0.1,0.0
1240,3.04,1.72,9.11,0.09,0.06,-0.01,-8.83,2.95,3.17,0.08,-0.08,0.07,-7.97,4.6,1.87,0.17,0.19,0.09
1260,3.17,1.68,9.1,0.08,0.16,-0.0,-8.91,2.85,3.27,0.07,-0.11,0.04,-8.05,4.55,2.03,0.15,0.14,0.02
1280,3.14,1.58,9.02,0.1,0.07,0.01,-8.88,2.83,3.26,0.07,-0.14,-0.01,-8.04,4.51,1.96,0.14,0.08,0.0
1300,3.02,1.62,9.02,0.1,-0.01,0.01,-8.82,2.92,3.2,0.07,-0.15,-0.0,-7.99,4.55,1.85,0.15,0.07,0.01
1320,3.08,1.61,9.08,0.08,0.03,0.01,-8.86,2.92,3.16,0.06,-0.14,-0.01,-8.02,4.54,1.89,0.14,0.09,-0.0
1340,3.09,1.97,8.98,0.03,-0.05,0.01,-8.78,3.05,3.22,0.05,-0.12,-0.0,-7.9,4.61,1.86,0.15,0.12,0.03
1360,3.05,1.72,9.14,0.05,0.01,0.0,-8.86,2.92,3.17,0.06,-0.13,0.01,-8.02,4.56,1.87,0.14,0.12,0.02
1380,3.07,1.73,9.07,0.08,0.04,-0.0,-8.8,2.94,3.18,0.07,-0.12,0.03,-7.98,4.58,1.87,0.16,0.12,0.04
1400,3.07,1.7,9.14,0.12,0.03,-0.0,-8.9,2.91,3.17,0.07,-0.13,0.03,-7.98,4.56,1.94,0.16,0.11,0.04
1420,3.11,1.64,9.09,0.1,0.04,-0.01,-8.88,2.84,3.12,0.07,-0.12,-0.0,-8.09,4.49,1.88,0.15,0.11,0.0
1440,3.1,1.7,9.16,0.09,0.08,-0.02,-8.77,3.06,3.33,0.08,-0.11,0.05,-7.89,4.55,1.97,0.16,0.14,0.04
1460,2.98,1.79,9.25,0.09,0.02,-0.0,-8.83,2.98,3.23,0.07,-0.11,-0.0,-7.97,4.58,1.85,0.16,0.13,0.02
1480,3.07,1.71,9.03,0.11,0.02,-0.0,-8.78,2.97,3.23,0.08,-0.11,0.04,-7.98,4.53,1.95,0.16,0.13,0.06
1500,3.1,1.73,9.11,0.08,-0.01,0.0,-8.87,2.94,3.18,0.06,-0.13,0.02,-8.02,4.46,1.95,0.15,0.11,0.02
1520,3.08,1.76,9.14,0.08,0.01,0.0,-8.81,2.93,3.29,0.06,-0.15,0.04,-8.04,4.52,1.97,0.13,0.05,0.02
1540,2.95,1.66,9.14,0.08,-0.02,-0.0,-8.88,2.87,3.22,0.06,-0.13,-0.01,-7.97,4.5,1.79,0.14,0.1,-0.01
1560,3.0,1.62,9.08,0.06,0.11,0.01,-8.82,2.93,3.24,0.06,-0.13,0.02,-8.03,4.5,1.91,0.14,0.14,0.01
1580,3.06,1.72,8.99,0.08,0.11,0.0,-8.86,2.89,3.2,0.06,-0.11,0.03,-7.98,4.55,1.87,0.15,0.16,0.02
1600,3.08,1.72,9.12,0.11,0.04,0.01,-8.85,2.92,3.22,0.07,-0.12,0.04,-8.02,4.51,1.92,0.16,0.13,0.05
1620,3.11,1.7,9.17,0.11,0.01,0.01,-8.84,2.94,3.3,0.06,-0.12,0.0,-7.99,4.48,1.94,0.15,0.11,0.04
1640,3.14,1.52,9.11,0.09,0.0,0.02,-8.88,2.84,3.26,0.05,-0.13,-0.01,-8.03,4.51,1.95,0.15,0.11,0.03
1660,3.19,1.99,9.32,0.02,-0.06,-0.0,-8.73,3.0,3.18,0.07,-0.1,-0.02,-7.88,4.55,1.9,0.15,0.14,0.02
1680,3.12,1.86,9.1,0.05,-0.01,-0.0,-8.84,2.94,3.23,0.08,-0.12,-0.0,-7.98,4.55,1.92,0.16,0.11,0.01
1700,2.99,1.65,9.11,0.12,0.08,0.0,-8.87,2.87,3.23,0.07,-0.12,0.01,-8.04,4.49,1.95,0.16,0.12,0.02
1720,3.07,1.7,9.04,0.11,0.03,0.0,-8.83,2.89,3.35,0.07,-0.12,0.04,-8.01,4.46,2.0,0.16,0.12,0.04
1740,3.06,1.7,9.11,0.1,0.05,0.01,-8.89,2.83,3.3,0.06,-0.13,0.02,-8.04,4.45,2.0,0.15,0.12,0.02
1760,3.06,1.74,9.07,0.11,0.07,-0.0,-8.89,2.85,3.23,0.07,-0.13,0.04,-8.06,4.42,1.91,0.15,0.11,0.02
1780,3.13,1.83,9.15,0.11,0.06,-0.02,-8.83,2.92,3.35,0.09,-0.13,0.06,-8.0,4.53,1.96,0.17,0.1,0.03
1800,2.99,1.58,9.04,0.1,0.03,-0.01,-8.82,2.91,3.29,0.08,-0.13,0.03,-8.05,4.47,1.99,0.15,0.08,0.02
1820,3.05,1.66,9.08,0.1,0.01,0.01,-8.84,2.87,3.25,0.07,-0.16,-0.01,-8.01,4.45,2.0,0.14,0.06,-0.02
1840,2.99,1.69,9.1,0.07,0.01,0.01,-8.9,2.9,3.27,0.06,-0.16,-0.02,-8.04,4.48,1.96,0.15,0.06,-0.03
1860,2.98,1.63,9.13,0.06,-0.01,0.02,-8.89,2.81,3.24,0.05,-0.15,-0.04,-8.05,4.5,1.91,0.14,0.07,-0.04
1880,3.14,1.8,8.94,0.08,0.04,0.01,-8.87,2.86,3.21,0.07,-0.13,0.04,-8.03,4.51,1.89,0.15,0.11,0.03
1900,3.11,1.74,9.06,0.08,0.01,0.01,-8.86,2.91,3.28,0.06,-0.14,0.02,-8.03,4.51,2.01,0.15,0.1,0.02
1920,3.1,1.81,9.06,0.09,0.01,0.0,-8.83,2.95,3.3,0.07,-0.14,0.01,-8.0,4.52,1.94,0.14,0.08,0.01
1940,3.04,1.71,9.01,0.09,0.0,0.01,-8.85,2.96,3.26,0.07,-0.14,0.03,-8.0,4.5,1.97,0.15,0.09,0.01
1960,3.1,1.88,9.02,0.12,0.05,-0.03,-8.86,2.82,3.27,0.1,-0.11,0.07,-8.03,4.52,1.94,0.17,0.12,0.03
1980,3.0,1.68,9.03,0.14,0.07,-0.01,-8.9,2.86,3.2,0.08,-0.12,0.05,-8.04,4.48,1.95,0.16,0.11,0.03
