timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
560,-3.14,4.54,6.57,-1.56,2.02,-0.69,-4.24,4.93,0.88,0.23,3.01,-1.68,-2.43,5.63,0.62,0.54,2.71,-2.45
580,-2.35,4.72,6.83,-1.96,2.53,-0.75,-6.19,6.29,2.03,0.29,3.23,-1.92,-3.57,8.35,1.11,0.55,2.96,-2.67
600,-1.29,5.09,7.48,-2.17,2.76,-0.41,-9.89,5.94,2.47,-0.19,3.07,-2.27,-8.0,8.29,2.32,0.08,2.95,-2.71
620,-0.02,6.0,8.24,-2.19,2.72,-0.66,-9.12,2.67,1.83,0.16,2.61,-2.1,-8.42,4.23,3.2,0.38,2.5,-2.46
640,2.88,3.97,10.21,-1.39,2.57,-1.63,-8.32,-2.34,1.77,1.78,2.44,-1.93,-8.18,-1.29,5.71,1.92,2.3,-2.32
660,3.84,6.88,12.02,-0.93,2.86,-3.81,-17.32,-8.39,3.51,4.36,0.97,-1.11,-19.61,-4.64,10.61,4.36,0.35,-1.07
680,7.7,14.03,15.15,0.17,1.36,-4.22,-19.61,10.2,10.79,4.36,-4.36,1.72,-19.61,19.61,14.98,4.36,-4.36,1.82
700,5.74,11.28,13.94,4.36,-4.36,-2.03,-19.61,19.61,19.61,2.46,-4.36,1.88,-19.61,19.61,19.61,0.04,-4.36,4.36
720,8.51,5.09,8.2,3.69,-4.36,1.49,-18.44,15.26,19.61,-0.99,-4.36,-0.31,-2.44,19.61,19.61,-3.72,-4.36,2.13
740,-3.38,6.77,1.73,-1.91,-4.36,0.66,12.72,3.06,2.96,-1.31,-4.36,-2.93,15.76,2.74,-0.45,-2.06,-4.36,-2.24
760,-5.7,6.35,-1.53,-1.25,-3.96,0.56,9.46,6.56,-2.1,-1.5,-2.13,-1.56,9.06,4.36,-5.77,-1.99,-1.38,-1.18
780,-5.79,4.4,-2.28,-0.17,-1.2,1.31,5.74,2.56,-4.48,-1.62,-0.59,-0.77,5.59,1.07,-6.02,-1.6,0.27,-0.51
800,-5.68,4.06,0.39,-1.03,0.03,0.9,2.79,1.53,-5.3,-0.8,0.25,0.2,1.1,-0.53,-6.03,-0.71,0.8,0.11
820,-6.83,2.11,0.89,1.8,-0.18,0.67,1.27,1.68,-5.73,-0.39,0.95,1.28,0.43,0.33,-6.65,0.05,1.5,1.09
840,-6.9,1.75,1.01,1.72,0.05,0.67,-0.9,1.84,-5.42,-0.26,1.24,1.04,-0.22,0.7,-6.46,0.15,1.67,0.89
860,-7.31,1.56,2.25,0.06,1.37,0.44,-3.07,4.76,-5.05,-0.26,1.78,0.37,-2.66,1.37,-6.08,0.27,2.04,-0.31
880,-6.59,2.54,4.25,-0.54,1.96,0.21,-6.01,2.24,-5.47,-0.2,1.9,-0.02,-5.8,2.34,-5.49,0.32,2.09,-0.38
900,-6.64,3.38,5.64,0.52,1.3,-0.37,-7.33,4.73,-4.51,0.72,1.4,0.54,-6.68,5.44,-5.38,1.18,1.59,0.17
920,-6.33,3.5,5.94,0.53,1.24,-0.29,-8.09,5.62,-3.92,0.5,1.27,0.43,-7.17,6.37,-4.97,0.88,1.43,0.09
940,-6.17,4.14,6.42,0.21,0.92,-0.25,-7.48,4.84,-3.96,0.42,1.12,-0.13,-7.65,5.7,-4.97,0.62,1.13,-0.19
960,-6.11,4.41,6.44,0.15,0.87,-0.29,-7.93,5.14,-3.96,0.41,0.87,0.01,-7.35,5.84,-4.62,0.67,0.99,-0.03
980,-6.23,4.45,6.85,-0.09,0.97,-0.25,-7.99,6.22,-3.45,0.31,0.76,0.1,-6.33,6.72,-4.64,0.57,0.99,-0.04
1000,-6.11,4.44,7.11,-0.21,1.02,-0.18,-8.4,5.89,-3.51,0.25,0.72,0.04,-7.69,6.69,-4.55,0.5,0.95,-0.09
1020,-5.97,4.38,7.29,-0.14,0.9,-0.14,-8.49,5.61,-3.57,0.22,0.66,-0.12,-7.59,6.34,-4.33,0.44,0.83,-0.23
1040,-5.83,4.7,6.99,0.1,0.65,-0.15,-8.39,5.37,-3.64,0.26,0.44,0.0,-8.05,6.11,-4.36,0.44,0.59,-0.07
1060,-5.77,4.69,7.24,0.23,0.6,-0.15,-8.13,5.43,-3.4,0.28,0.28,0.21,-7.66,6.21,-4.21,0.46,0.49,0.16
1080,-5.65,4.41,7.2,0.17,0.6,-0.11,-8.49,5.87,-3.1,0.26,0.22,0.03,-7.21,6.55,-3.97,0.37,0.34,0.03
1100,-5.52,4.33,7.18,-0.09,0.46,-0.02,-8.19,5.87,-3.04,0.1,0.14,-0.04,-7.16,6.56,-4.12,0.22,0.36,-0.14
1120,-5.59,4.43,6.89,-0.19,0.39,-0.02,-7.45,5.37,-3.35,0.08,0.14,-0.11,-6.84,5.82,-4.31,0.19,0.37,-0.15
1140,-5.42,4.51,6.88,-0.2,0.43,-0.06,-7.81,5.28,-3.32,0.13,0.1,-0.05,-7.21,5.99,-4.18,0.24,0.31,-0.07
