timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
400,-7.12,4.53,4.41,0.06,0.02,-0.0,-6.48,5.38,-4.08,0.07,-0.14,-0.0,-3.64,5.84,-7.02,0.15,0.1,-0.02
420,-7.11,4.56,4.43,0.09,0.07,0.01,-6.64,5.55,-3.95,0.06,-0.11,0.03,-3.55,5.98,-6.96,0.18,0.14,0.01
440,-7.1,4.47,4.56,0.14,0.03,0.01,-7.11,5.59,-3.89,0.06,-0.12,0.01,-3.89,6.11,-7.01,0.15,0.09,0.06
460,-7.04,4.47,4.52,0.13,0.04,0.01,-6.99,5.55,-3.88,0.05,-0.14,-0.01,-4.21,6.37,-6.83,0.14,0.07,-0.03
480,-7.13,4.57,4.63,0.05,0.04,0.0,-6.66,5.58,-3.98,0.05,-0.18,0.03,-3.56,6.01,-7.01,0.12,0.08,0.06
500,-7.14,4.45,4.43,0.11,-0.01,0.02,-6.59,5.37,-4.08,0.05,-0.12,0.02,-3.52,5.83,-6.98,0.14,0.12,0.05
520,-7.06,4.51,4.39,0.13,0.03,0.0,-6.9,5.46,-4.0,0.08,-0.13,-0.01,-3.83,5.86,-6.9,0.17,0.1,0.01
540,-7.14,4.54,4.5,0.13,0.04,0.0,-6.7,5.39,-4.03,0.09,-0.11,0.01,-3.81,5.93,-6.85,0.18,0.15,0.02
560,-7.09,4.55,4.53,0.09,0.04,-0.0,-6.56,5.55,-4.02,0.1,-0.11,0.02,-3.43,6.04,-6.94,0.2,0.13,0.0
580,-7.11,4.58,4.43,0.05,0.06,0.01,-6.21,5.51,-3.98,0.14,0.04,0.0,-3.69,6.21,-6.94,0.2,0.24,0.02
600,-7.08,4.54,4.44,0.07,0.06,0.02,-6.45,5.23,-4.01,0.16,0.11,0.07,-3.74,5.86,-6.89,0.26,0.29,0.02
620,-6.95,4.65,4.7,0.06,0.04,0.01,-6.43,5.76,-3.5,0.27,0.25,0.05,-2.64,5.74,-6.63,0.41,0.51,-0.15
640,-7.16,4.58,5.13,-0.02,0.04,0.02,-3.74,4.15,-3.88,0.51,0.95,0.11,-1.75,4.99,-6.05,0.75,1.03,-0.41
660,-6.9,4.9,4.99,-0.22,0.01,0.08,-7.7,6.55,-1.72,0.66,1.71,0.36,-3.36,7.13,-5.4,1.13,2.01,-0.38
680,-8.0,5.41,5.48,-0.65,-0.49,-0.1,-8.33,5.79,0.17,1.24,4.36,0.64,1.08,5.69,-3.43,1.92,4.36,-0.95
700,-7.37,4.74,5.79,-0.69,-0.26,0.02,-7.6,6.85,2.05,1.67,4.36,0.82,-3.97,7.91,2.13,3.19,4.36,-1.74
720,-6.78,5.61,4.7,-0.65,-0.58,0.28,-10.42,6.29,2.02,0.96,4.36,1.13,-8.79,8.68,1.49,3.04,4.36,-1.72
740,-7.98,3.83,2.43,-0.93,-1.12,0.12,-8.42,5.06,3.48,0.57,4.36,0.52,-7.34,9.33,1.88,2.36,4.36,-1.35
760,-7.51,4.98,2.36,-0.99,-0.97,0.13,-4.74,4.41,3.49,0.62,4.36,0.38,-6.07,8.83,2.78,2.13,4.36,-0.78
780,-5.9,4.39,3.3,-0.35,-0.98,0.72,-8.37,4.92,8.8,0.91,4.36,0.72,-4.8,9.61,7.22,2.67,4.36,-0.74
800,-8.17,4.96,2.41,-0.11,-1.66,0.73,-9.24,4.32,8.12,0.81,3.24,0.64,-7.21,10.3,5.94,1.72,3.44,0.14
820,-8.45,3.6,0.97,-0.56,-0.7,0.29,-7.56,3.25,8.62,0.87,1.85,0.63,-4.56,8.19,6.29,1.43,1.9,0.04
840,-8.09,3.75,0.64,-0.3,-0.6,0.2,-8.07,2.03,8.68,0.64,1.28,0.64,-4.17,6.2,7.17,1.07,1.3,-0.06
860,-8.21,4.49,0.72,-0.03,-0.31,0.06,-5.43,3.25,8.66,0.69,1.33,0.34,-2.7,7.46,5.79,1.04,1.4,-0.15
880,-8.44,4.54,0.98,-0.13,0.03,0.16,-4.94,3.31,8.9,0.49,0.77,0.3,-2.28,7.44,6.41,0.66,1.08,0.22
900,-8.64,4.81,0.89,0.1,-0.07,0.14,-4.81,3.17,9.0,0.39,0.4,0.18,-2.3,7.2,6.46,0.53,0.59,0.18
920,-8.26,4.45,1.48,0.19,0.23,-0.03,-3.97,2.87,9.45,0.28,0.51,0.08,-1.47,7.0,7.11,0.5,0.67,-0.16
940,-8.4,4.6,1.74,0.19,0.08,0.05,-3.68,3.24,10.13,0.19,0.15,0.08,-1.08,7.42,7.25,0.29,0.34,-0.02
960,-8.4,4.64,1.73,0.09,0.04,0.04,-3.54,2.74,9.58,0.15,-0.01,0.07,-0.81,6.6,7.07,0.26,0.22,0.02
980,-8.48,4.35,1.32,0.12,0.05,-0.01,-3.7,2.71,9.09,0.11,0.03,0.03,-1.05,6.53,6.5,0.2,0.29,-0.03
1000,-8.37,4.24,1.09,0.13,0.12,-0.06,-3.97,2.62,8.91,0.05,0.06,-0.04,-1.44,6.39,6.57,0.16,0.3,-0.13
1020,-8.39,4.3,1.31,0.15,0.11,-0.15,-3.59,2.47,9.06,-0.05,-0.04,-0.1,-1.0,6.25,6.79,0.04,0.17,-0.18
1040,-8.62,4.6,1.37,0.18,0.21,-0.17,-3.15,3.1,8.96,0.0,0.17,-0.03,-0.53,6.7,6.28,0.15,0.35,-0.15
1060,-8.3,5.0,1.68,0.14,0.33,-0.09,-3.08,3.29,9.32,0.11,0.23,0.01,-0.35,7.03,6.73,0.28,0.41,-0.14
1080,-7.98,4.75,2.06,0.19,0.13,0.06,-3.08,3.0,10.13,0.16,-0.05,0.03,-0.35,7.06,7.36,0.24,0.14,-0.01
1100,-8.19,4.6,1.91,0.14,-0.02,0.06,-3.02,3.05,9.92,0.07,-0.2,0.04,-0.32,6.97,7.11,0.14,0.08,0.04
1120,-8.48,4.49,1.58,0.07,0.12,-0.0,-3.1,2.7,8.98,0.11,0.05,0.03,-0.51,6.29,6.5,0.24,0.28,-0.04
1140,-8.31,4.47,1.85,0.15,0.05,-0.01,-3.1,2.68,9.61,0.08,-0.08,-0.01,-0.51,6.55,7.1,0.17,0.14,-0.07
1160,-8.38,4.58,1.7,0.13,0.1,-0.04,-3.15,2.79,9.38,0.08,0.0,-0.01,-0.5,6.57,6.84,0.18,0.23,-0.07
1180,-8.07,4.48,1.85,0.17,0.09,-0.02,-3.06,2.84,9.6,0.06,-0.06,-0.03,-0.41,6.73,7.05,0.16,0.16,-0.09
1200,-8.36,4.76,1.77,0.1,0.06,-0.03,-3.16,2.97,9.46,0.07,-0.07,-0.01,-0.45,6.75,6.83,0.15,0.16,-0.04
1220,-8.27,4.63,1.82,0.11,0.01,0.01,-3.04,2.92,9.52,0.06,-0.15,0.01,-0.4,6.79,6.94,0.14,0.11,-0.0
1240,-8.29,4.63,1.66,0.08,0.03,-0.0,-3.2,2.72,9.28,0.07,-0.13,0.02,-0.59,6.51,6.75,0.16,0.12,-0.01
1260,-8.24,4.53,1.66,0.14,0.05,-0.01,-3.11,2.7,9.29,0.1,-0.06,0.01,-0.48,6.51,6.83,0.19,0.16,-0.02
1280,-8.25,4.6,1.82,0.09,0.09,-0.01,-3.02,2.9,9.6,0.06,-0.04,0.01,-0.31,6.72,7.07,0.16,0.19,-0.02
1300,-8.36,4.67,1.89,0.08,0.01,0.02,-2.85,2.79,9.56,0.07,-0.11,0.03,-0.24,6.59,6.95,0.16,0.14,0.03
1320,-8.23,4.41,1.68,0.08,0.08,-0.01,-3.23,2.7,9.55,0.06,-0.08,-0.0,-0.53,6.58,7.01,0.15,0.16,-0.04
1340,-8.28,4.63,1.85,0.11,0.09,-0.01,-3.02,2.77,9.61,0.08,-0.06,0.02,-0.39,6.62,7.09,0.16,0.18,0.01
1360,-8.21,4.58,1.97,0.1,0.07,-0.01,-2.89,2.89,9.65,0.06,-0.09,0.0,-0.19,6.69,7.05,0.15,0.16,-0.01
1380,-8.26,4.7,1.86,0.06,0.05,0.01,-3.04,2.7,9.55,0.07,-0.15,0.02,-0.34,6.54,7.12,0.15,0.1,0.01
1400,-8.35,4.53,1.79,0.1,0.03,-0.0,-2.99,2.7,9.43,0.07,-0.12,0.02,-0.38,6.48,6.88,0.15,0.12,0.01
1420,-8.19,4.56,1.79,0.13,0.09,-0.0,-3.03,2.88,9.71,0.06,-0.05,0.02,-0.29,6.77,7.1,0.16,0.17,-0.01
1440,-8.13,4.69,1.95,0.09,0.07,0.01,-2.9,2.75,9.63,0.07,-0.11,0.01,-0.18,6.56,7.2,0.16,0.12,-0.01
1460,-8.34,4.71,1.91,0.14,0.01,0.03,-2.95,2.87,9.66,0.11,-0.15,0.01,-0.23,6.63,7.07,0.18,0.08,0.01
1480,-8.31,4.4,1.65,0.1,0.04,0.01,-3.03,2.69,9.26,0.07,-0.07,0.02,-0.43,6.47,6.74,0.16,0.19,-0.0
1500,-8.23,4.57,1.86,0.11,0.07,-0.01,-2.99,2.75,9.68,0.08,-0.07,-0.01,-0.29,6.62,7.09,0.17,0.15,-0.03
1520,-8.25,4.62,1.9,0.11,0.04,-0.01,-2.94,2.73,9.68,0.06,-0.1,0.01,-0.26,6.64,7.05,0.15,0.14,-0.01
1540,-8.22,4.65,1.92,0.09,0.03,0.0,-2.87,2.8,9.71,0.07,-0.15,0.01,-0.17,6.63,7.11,0.15,0.1,-0.01
1560,-8.26,4.63,1.82,0.11,0.01,0.01,-2.89,2.78,9.68,0.07,-0.16,0.01,-0.19,6.58,7.01,0.15,0.08,0.0
1580,-8.24,4.57,1.73,0.1,0.03,0.0,-2.9,2.75,9.46,0.07,-0.15,0.0,-0.23,6.47,6.88,0.16,0.09,-0.01
1600,-8.29,4.56,1.67,0.12,0.05,0.0,-2.99,2.73,9.39,0.08,-0.08,0.01,-0.34,6.46,6.8,0.18,0.15,-0.03
1620,-8.21,4.58,1.87,0.1,0.06,-0.0,-3.0,2.8,9.73,0.05,-0.11,0.0,-0.27,6.69,7.1,0.14,0.13,-0.03
1640,-8.31,4.56,1.86,0.09,0.03,0.0,-2.91,2.71,9.54,0.06,-0.14,0.02,-0.28,6.55,7.01,0.14,0.11,0.0
1660,-8.22,4.53,1.8,0.11,0.06,-0.01,-2.99,2.72,9.54,0.06,-0.11,-0.0,-0.33,6.69,6.95,0.14,0.13,-0.0
1680,-8.31,4.7,2.0,0.1,0.03,0.01,-2.86,2.89,9.77,0.07,-0.14,0.02,-0.11,6.73,7.1,0.15,0.11,0.01
1700,-8.26,4.6,1.87,0.09,0.03,0.01,-2.96,2.78,9.6,0.07,-0.14,0.02,-0.28,6.63,7.02,0.15,0.11,0.01
1720,-8.15,4.47,1.75,0.08,0.03,0.01,-2.98,2.66,9.35,0.06,-0.14,0.02,-0.35,6.4,6.94,0.14,0.11,0.02
1740,-8.2,4.58,1.77,0.1,0.06,-0.0,-2.84,2.71,9.49,0.08,-0.13,-0.0,-0.16,6.49,6.93,0.16,0.1,-0.01
1760,-8.24,4.68,1.89,0.12,0.04,0.01,-2.86,2.77,9.63,0.09,-0.11,0.01,-0.13,6.62,6.98,0.17,0.12,0.0
1780,-8.26,4.58,1.86,0.09,0.03,0.02,-2.96,2.64,9.55,0.08,-0.14,0.02,-0.28,6.48,6.97,0.16,0.11,0.02
1800,-8.26,4.51,1.82,0.1,0.04,0.01,-3.06,2.66,9.46,0.08,-0.14,0.02,-0.37,6.5,6.97,0.14,0.11,0.02
1820,-8.29,4.53,1.8,0.11,0.06,0.01,-2.99,2.64,9.44,0.1,-0.1,0.01,-0.25,6.43,6.96,0.17,0.12,0.01
1840,-8.23,4.54,1.87,0.13,0.08,0.0,-2.88,2.78,9.57,0.07,-0.08,0.01,-0.16,6.61,6.99,0.16,0.15,-0.01
1860,-8.17,4.71,1.91,0.1,0.04,0.01,-2.9,2.76,9.75,0.07,-0.13,0.01,-0.19,6.57,7.15,0.16,0.11,0.01
1880,-8.3,4.56,1.88,0.1,0.02,0.01,-2.93,2.73,9.56,0.06,-0.13,0.02,-0.23,6.51,6.96,0.15,0.11,0.01
1900,-8.23,4.58,1.9,0.11,0.05,0.01,-2.93,2.74,9.65,0.07,-0.11,0.01,-0.19,6.6,7.13,0.15,0.13,-0.01
1920,-8.27,4.53,1.95,0.11,0.04,0.0,-2.85,2.67,9.67,0.06,-0.13,0.01,-0.14,6.53,7.07,0.14,0.11,-0.01
1940,-8.26,4.56,2.0,0.1,0.04,-0.0,-2.86,2.66,9.58,0.06,-0.13,-0.0,-0.17,6.44,7.07,0.15,0.11,-0.02
1960,-8.17,4.57,1.95,0.14,0.02,0.01,-2.9,2.74,9.7,0.08,-0.17,-0.01,-0.17,6.59,7.07,0.15,0.06,-0.02
1980,-8.32,4.62,1.87,0.07,0.03,0.0,-2.94,2.77,9.57,0.04,-0.16,0.01,-0.18,6.56,6.94,0.11,0.09,0.02
