timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
500,-0.58,9.78,-1.53,0.11,0.02,0.02,2.92,9.54,1.06,0.04,-0.16,0.04,4.56,8.8,-1.86,0.14,0.1,0.03
520,-0.61,9.83,-1.51,0.09,0.02,0.03,2.88,9.49,1.04,0.04,-0.13,0.05,4.45,8.77,-1.81,0.13,0.11,0.06
540,-0.59,9.71,-1.5,0.1,0.01,0.03,2.65,9.6,1.06,0.04,-0.14,0.04,4.38,8.76,-1.85,0.13,0.1,0.05
560,-0.65,9.76,-1.61,0.1,0.01,0.03,3.06,9.35,0.96,0.04,-0.16,0.04,4.55,8.63,-1.88,0.13,0.08,0.05
580,-0.62,9.7,-1.63,0.13,0.02,0.03,2.89,9.53,0.94,0.03,-0.16,0.04,4.49,8.66,-1.92,0.12,0.08,0.05
600,-0.59,9.72,-1.64,0.13,0.04,0.04,2.85,9.32,0.95,0.03,-0.18,0.03,4.23,8.64,-1.93,0.11,0.05,0.06
620,-0.65,9.65,-1.53,0.17,0.04,0.02,2.68,9.44,0.95,0.04,-0.17,0.05,4.25,8.83,-1.93,0.08,0.05,0.12
640,-0.56,9.68,-1.41,0.14,0.0,0.04,2.68,9.57,1.01,-0.03,-0.25,0.02,4.34,8.51,-1.88,0.06,-0.0,0.1
660,-0.68,9.65,-1.57,0.16,0.0,0.02,2.9,9.24,0.88,0.03,-0.21,0.03,4.45,8.5,-1.92,0.08,0.01,0.1
680,-0.68,9.73,-1.56,0.13,-0.01,0.0,2.88,9.46,0.94,0.05,-0.2,0.04,4.53,8.62,-1.97,0.11,0.02,0.07
700,-0.63,9.91,-1.56,0.15,-0.0,0.02,2.78,9.63,0.99,-0.01,-0.27,0.11,4.38,8.86,-1.89,0.12,-0.0,0.1
720,-0.75,9.87,-1.36,0.15,-0.07,0.07,2.61,9.81,0.92,-0.06,-0.3,0.09,4.2,9.08,-1.94,0.06,-0.03,0.13
740,-0.9,9.84,-1.37,0.13,-0.09,0.07,2.32,9.84,0.78,-0.06,-0.3,0.06,3.95,8.87,-2.13,0.04,-0.04,0.09
760,-0.88,9.97,-1.12,0.27,-0.36,0.34,0.3,11.79,0.59,-0.94,-1.4,0.08,-0.44,12.16,-2.51,-1.04,-1.31,0.5
780,-1.49,10.29,-0.51,0.39,-0.62,0.41,-0.56,11.82,0.46,-1.41,-2.05,0.17,0.8,11.4,-2.4,-1.52,-2.06,0.63
800,-2.12,10.74,-0.8,0.52,-0.74,0.45,-1.2,11.74,0.32,-1.79,-2.68,0.23,-2.26,13.26,-2.12,-2.0,-2.83,0.89
820,-2.23,10.13,-0.1,0.56,-0.79,0.64,-0.84,10.17,-0.21,-2.08,-3.62,0.68,1.27,10.36,-1.62,-2.44,-3.78,1.6
840,-1.97,10.29,-0.55,1.59,-1.32,0.63,0.84,10.62,0.32,-2.17,-4.28,1.24,1.48,11.36,-1.65,-2.43,-4.09,2.11
860,-2.41,9.68,-0.88,1.82,-2.11,0.7,3.68,9.77,0.32,-2.29,-4.36,1.46,4.6,11.05,-0.89,-2.78,-4.36,2.48
880,-2.64,9.49,-2.05,1.69,-2.28,0.67,7.19,8.26,-0.05,-1.93,-3.91,1.21,13.91,6.02,-1.64,-2.47,-3.25,2.25
900,-3.28,10.09,-3.94,1.62,0.29,-0.23,15.19,2.67,-0.63,-1.04,-1.29,1.64,18.31,-1.91,-1.65,-0.66,-0.23,1.99
920,-2.13,9.94,-3.79,1.61,0.9,-0.46,18.04,-0.52,-0.52,-0.06,-0.09,1.38,19.53,-4.2,-1.04,0.46,0.8,1.57
940,-1.71,9.57,-2.51,1.87,2.9,-1.65,19.61,1.02,5.86,2.87,4.36,0.86,19.61,-1.24,5.44,3.94,4.36,0.54
960,2.89,9.49,-5.01,2.1,4.36,-2.27,18.57,-1.65,13.41,4.36,4.36,0.94,19.01,-0.12,14.9,4.36,4.36,0.4
980,6.45,8.79,-0.86,2.31,4.36,-1.14,0.88,13.77,19.61,4.36,4.36,0.92,5.45,15.22,19.61,4.36,4.36,-1.78
1000,7.4,9.92,-0.52,1.25,4.36,-0.21,-5.66,10.75,19.37,4.24,4.36,2.45,-5.74,19.61,19.03,4.36,4.36,0.33
1020,6.82,10.19,4.08,2.57,4.36,0.36,-10.02,8.7,13.97,3.45,4.36,2.69,-13.24,11.69,12.82,3.17,4.36,1.5
1040,5.75,7.02,6.32,1.48,3.23,0.68,-16.58,14.66,10.93,2.39,4.36,1.42,-11.51,15.85,8.15,2.47,4.36,-0.39
1060,4.98,7.02,5.77,0.17,1.45,1.03,-11.84,15.39,9.0,0.4,1.95,0.8,-11.36,16.98,5.11,0.67,2.43,0.59
1080,4.36,7.39,5.63,-1.11,0.91,1.34,-5.81,10.83,7.57,-0.59,0.79,0.05,-5.62,14.93,4.4,-0.69,1.15,0.11
1100,3.83,8.22,5.31,-1.68,0.41,1.47,-3.6,9.51,6.74,-0.88,0.55,-0.24,-1.99,10.92,4.26,-1.28,0.78,0.05
1120,2.87,8.77,4.66,-2.87,-0.89,1.26,-3.97,8.85,5.43,-1.02,0.13,-0.48,-1.88,9.47,3.4,-1.25,0.13,-0.27
1140,2.28,9.03,4.26,-3.17,-0.98,0.96,-3.46,9.23,4.9,-1.03,-0.28,-0.8,-1.22,9.45,2.75,-1.25,-0.19,-0.55
1160,1.47,10.09,0.35,-2.05,-0.29,0.34,-0.4,10.14,4.11,-1.24,-1.47,-1.1,0.17,9.38,1.13,-0.89,-1.09,-1.04
1180,1.12,10.21,-0.88,-0.24,-0.71,0.53,2.38,8.41,3.41,-1.34,-1.82,-0.57,2.53,8.81,0.91,-0.92,-1.64,-0.63
1200,1.29,10.05,-0.6,0.9,-0.93,0.64,2.98,7.5,2.92,-0.82,-1.61,-0.28,4.22,8.68,0.83,-0.79,-1.65,-0.11
1220,0.38,9.99,-0.69,1.17,-0.93,0.72,1.58,8.74,3.08,-0.55,-1.56,-0.33,3.86,8.92,0.75,-0.71,-1.61,-0.1
1240,1.06,9.42,-0.4,0.81,-1.17,0.3,1.59,9.64,3.23,-0.68,-1.8,-0.47,3.58,9.27,0.45,-0.72,-1.52,-0.28
1260,0.68,9.93,-0.53,0.53,-1.35,0.19,2.64,9.09,3.3,-0.71,-1.81,-0.46,3.82,8.68,0.51,-0.7,-1.46,-0.28
1280,0.78,9.78,-0.4,0.58,-1.93,0.27,3.29,9.13,3.17,-0.66,-1.64,-0.4,4.74,9.01,0.47,-0.61,-1.38,-0.25
1300,0.66,9.84,-0.42,0.44,-2.55,0.28,3.02,9.24,2.9,-0.54,-1.38,-0.39,4.64,9.2,0.15,-0.59,-1.09,-0.27
1320,0.62,9.72,-0.39,-0.18,-2.21,0.27,1.84,9.92,2.9,-0.6,-1.37,-0.51,3.57,9.61,0.07,-0.7,-1.07,-0.34
1340,0.6,9.89,-0.38,-0.57,-1.89,0.26,1.94,9.59,2.86,-0.69,-1.51,-0.57,3.61,9.05,0.15,-0.73,-1.18,-0.41
1360,0.47,9.94,-0.18,-0.68,-1.9,0.26,2.78,8.95,2.65,-0.67,-1.53,-0.54,4.06,8.88,0.12,-0.72,-1.21,-0.4
1380,0.38,9.77,-0.65,-0.56,-2.24,0.25,3.74,8.71,2.43,-0.54,-1.28,-0.45,4.99,8.39,-0.12,-0.7,-1.09,-0.2
1400,0.37,9.84,-0.96,-0.71,-1.77,0.19,2.87,9.27,2.35,-0.47,-1.18,-0.47,4.92,8.38,-0.27,-0.57,-0.93,-0.33
1420,0.4,9.86,-1.08,-0.75,-1.59,0.17,3.06,9.14,2.35,-0.46,-1.16,-0.48,5.0,8.35,-0.31,-0.53,-0.89,-0.38
1440,0.27,9.9,-0.97,-0.68,-1.25,0.16,3.65,9.22,2.28,-0.4,-1.03,-0.49,5.02,9.06,-0.45,-0.5,-0.77,-0.39
1460,0.21,9.87,-1.37,-0.36,-0.93,0.3,3.38,9.28,2.04,-0.46,-0.78,-0.39,4.88,8.58,-0.61,-0.57,-0.51,-0.26
1480,0.26,9.89,-1.44,-0.28,-0.66,0.27,3.16,9.05,1.85,-0.4,-0.75,-0.29,4.77,8.13,-0.68,-0.44,-0.45,-0.19
1500,0.21,9.92,-1.38,-0.14,-0.47,0.23,3.14,9.01,1.88,-0.37,-0.81,-0.22,4.46,8.43,-0.77,-0.34,-0.46,-0.14
1520,0.16,9.85,-1.31,-0.03,-0.35,0.24,3.52,9.58,2.05,-0.3,-0.62,-0.25,5.41,9.02,-0.83,-0.34,-0.33,-0.21
1540,0.09,9.92,-1.26,-0.12,-0.19,0.28,3.0,9.92,2.1,-0.41,-0.57,-0.29,4.97,9.08,-0.85,-0.35,-0.23,-0.27
1560,-0.31,10.43,-1.18,-0.17,-0.14,0.13,3.29,9.28,1.83,-0.43,-0.53,-0.28,4.5,8.99,-0.8,-0.36,-0.2,-0.24
1580,0.08,9.95,-1.24,-0.03,-0.1,0.24,3.38,8.71,1.53,-0.32,-0.5,-0.2,4.48,8.38,-0.93,-0.33,-0.2,-0.09
1600,-0.04,9.74,-1.32,0.17,-0.19,0.13,3.34,8.89,1.51,-0.14,-0.44,-0.12,4.71,8.48,-1.16,-0.2,-0.23,-0.04
1620,-0.05,9.59,-1.41,0.12,-0.13,0.11,2.95,9.31,1.61,-0.12,-0.42,-0.16,4.68,8.52,-1.18,-0.2,-0.21,-0.07
1640,-0.13,9.6,-1.38,-0.04,0.01,0.09,3.08,9.11,1.47,-0.16,-0.43,-0.25,4.9,8.32,-1.13,-0.16,-0.18,-0.17
1660,-0.09,9.66,-1.44,-0.07,0.02,0.05,3.33,9.11,1.45,-0.12,-0.41,-0.26,4.58,8.39,-1.3,-0.13,-0.19,-0.17
1680,-0.11,9.83,-1.44,-0.08,-0.06,0.03,3.55,8.9,1.38,-0.08,-0.38,-0.18,5.04,8.24,-1.32,-0.07,-0.17,-0.12
1700,-0.14,9.72,-1.61,-0.03,-0.08,0.0,3.56,8.96,1.37,0.04,-0.3,-0.1,4.96,8.31,-1.26,0.04,-0.11,-0.08
1720,-0.13,9.58,-1.65,-0.13,-0.07,-0.01,3.44,9.27,1.49,0.06,-0.25,-0.14,5.21,8.52,-1.36,0.04,-0.04,-0.12
1740,-0.0,9.75,-1.75,-0.2,-0.04,0.0,3.41,9.3,1.64,0.01,-0.25,-0.16,4.65,8.55,-1.18,0.06,-0.04,-0.16
1760,-0.06,9.85,-1.75,-0.18,-0.15,0.01,3.47,9.34,1.53,0.0,-0.29,-0.08,5.0,8.48,-1.23,0.05,-0.05,-0.04
1780,-0.12,9.8,-1.73,0.01,-0.25,0.03,3.29,9.57,1.63,-0.0,-0.25,-0.02,5.24,8.76,-1.33,0.07,0.0,-0.01
1800,-0.05,9.77,-1.7,-0.01,-0.21,0.08,3.27,9.24,1.5,-0.05,-0.24,-0.05,4.83,8.52,-1.28,0.02,0.03,-0.04
1820,0.02,9.74,-1.71,0.05,-0.26,0.07,3.29,9.18,1.56,-0.04,-0.25,-0.04,4.66,8.59,-1.23,0.04,0.01,-0.04
1840,-0.06,9.74,-1.65,0.13,-0.29,0.07,3.3,9.29,1.48,-0.03,-0.26,-0.03,4.8,8.51,-1.29,0.04,-0.01,0.01
1860,-0.11,9.82,-1.71,0.19,-0.26,0.07,3.5,9.25,1.44,-0.04,-0.28,0.03,4.99,8.64,-1.37,0.06,-0.01,0.03
1880,-0.05,9.77,-1.67,0.25,-0.16,0.06,3.3,9.17,1.5,0.01,-0.22,0.03,4.9,8.47,-1.33,0.08,0.04,0.04
1900,-0.04,9.79,-1.58,0.22,-0.11,0.06,3.21,9.49,1.66,0.02,-0.21,-0.01,4.93,8.64,-1.27,0.07,0.03,0.0
1920,-0.13,9.69,-1.72,0.19,-0.02,0.09,3.33,9.3,1.37,-0.01,-0.15,0.03,4.94,8.48,-1.45,0.05,0.09,0.05
1940,-0.15,9.73,-1.64,0.13,-0.0,0.06,3.32,9.09,1.27,0.01,-0.15,-0.01,4.81,8.29,-1.43,0.06,0.08,0.03
1960,-0.17,9.8,-1.62,0.1,0.01,0.03,3.34,9.11,1.3,0.04,-0.15,0.02,4.83,8.28,-1.47,0.11,0.08,0.03
1980,-0.14,9.7,-1.56,0.05,0.01,-0.0,3.15,9.34,1.41,0.05,-0.19,0.01,4.71,8.67,-1.38,0.15,0.05,0.0
