timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
380,-3.22,4.08,8.13,0.08,0.03,0.02,-8.72,4.5,-0.48,0.04,-0.13,-0.0,-7.57,5.9,-0.79,0.12,0.12,-0.0
400,-3.26,4.12,8.08,0.05,0.01,0.02,-8.49,4.37,-0.54,0.04,-0.15,0.0,-7.41,5.86,-0.91,0.12,0.11,0.01
420,-3.24,4.14,8.08,0.04,0.02,0.01,-8.42,4.41,-0.64,0.06,-0.14,0.0,-7.4,5.77,-0.8,0.13,0.1,0.0
440,-3.18,4.28,8.31,0.11,-0.08,-0.1,-9.15,3.9,-0.8,0.17,-0.23,0.04,-8.22,5.38,-0.77,0.25,-0.02,0.06
460,-3.2,4.18,8.29,0.33,-0.52,-0.18,-9.05,4.53,-0.39,0.32,-0.55,0.02,-8.32,6.24,-0.73,0.31,-0.35,0.13
480,-3.55,3.93,8.09,0.05,-0.39,-0.1,-8.26,5.31,-0.27,0.15,-0.46,-0.15,-6.5,6.64,-0.91,0.15,-0.17,-0.08
500,-3.48,4.5,8.07,-0.18,-0.25,-0.06,-8.85,4.38,-0.77,0.09,-0.46,-0.17,-8.25,5.53,-0.91,0.09,-0.17,-0.1
520,-3.86,4.6,7.82,0.21,-0.63,-0.02,-9.58,5.78,-0.16,0.15,-0.45,0.18,-6.98,6.96,-0.77,0.16,-0.23,0.12
540,-3.83,4.37,7.27,-0.15,-0.44,0.11,-7.03,5.55,-0.63,-0.13,-0.36,-0.26,-5.22,6.45,-1.49,-0.14,-0.08,-0.41
560,-4.77,3.28,6.95,-1.75,0.77,-0.1,-4.28,4.4,-0.61,-0.35,1.86,-2.43,-2.08,4.97,-1.07,-0.32,1.82,-2.86
580,-4.35,4.02,7.07,-2.54,2.09,-0.49,0.63,4.33,-0.01,0.15,4.02,-2.52,2.42,3.88,0.92,0.6,3.76,-3.03
600,-3.84,4.36,7.02,-1.87,2.91,-0.72,-8.1,2.36,-0.88,0.36,3.85,-0.09,-7.3,0.47,0.42,1.36,4.36,-0.75
620,-2.28,2.71,7.97,0.64,2.98,-3.85,-13.15,-2.71,0.69,4.36,1.15,-1.07,-11.9,0.12,4.1,4.36,0.83,-0.98
640,-0.4,6.24,12.63,1.64,3.21,-4.36,-15.08,0.0,5.57,4.36,-0.99,0.83,-19.61,6.13,11.05,4.36,-1.73,0.22
660,5.6,10.04,14.28,0.76,1.34,-4.03,-19.61,16.6,12.88,4.36,-4.36,1.16,-19.61,19.61,18.02,3.27,-4.36,2.78
680,6.01,6.74,11.28,4.36,-4.36,-0.08,-19.61,19.61,19.61,-0.69,-4.36,0.55,-6.29,19.61,19.61,-2.74,-4.36,2.76
700,3.22,4.07,10.71,4.36,-4.36,0.83,-11.36,14.25,19.61,-2.81,-4.36,-1.09,3.44,19.61,19.61,-4.36,-4.36,1.31
720,0.34,2.8,8.74,1.32,-4.36,1.3,-1.5,2.13,15.52,-3.23,-4.36,-2.55,5.9,2.23,15.85,-4.36,-4.36,-0.07
740,-4.21,7.23,4.92,-3.78,-4.36,1.46,7.43,1.96,4.26,-2.08,-4.36,-3.17,9.77,0.7,1.55,-3.01,-4.36,-2.44
760,-7.94,4.63,-0.88,-2.99,-3.63,2.0,11.71,3.49,-3.99,-2.35,-1.99,-1.77,11.42,0.44,-6.64,-2.82,-0.92,-1.47
780,-8.49,4.05,-1.1,-2.49,-3.04,2.02,11.51,2.16,-5.09,-2.35,-1.38,-1.38,10.28,-1.2,-7.19,-2.66,-0.31,-1.17
800,-7.36,2.21,-1.42,-0.58,-1.1,1.8,7.02,-1.34,-7.35,-1.54,0.23,0.36,3.07,-3.68,-7.7,-1.26,1.03,0.37
820,-7.7,1.37,-0.5,0.98,-0.96,1.23,3.6,-1.15,-7.31,-1.0,0.88,0.98,2.25,-2.78,-7.58,-0.68,1.45,1.0
840,-8.49,2.39,0.85,0.98,-0.18,0.46,0.09,-1.74,-7.48,-0.65,1.26,0.85,1.31,-4.54,-7.31,-0.12,2.03,0.7
860,-7.88,0.19,2.3,0.13,1.65,0.09,-1.24,-0.64,-7.28,0.24,2.14,-0.07,-3.01,-1.68,-7.14,0.76,2.26,-0.51
880,-7.31,1.7,3.93,0.94,1.49,-0.48,-5.73,1.3,-6.22,0.82,2.33,-0.02,-6.15,1.07,-6.14,1.33,2.33,-0.37
900,-7.1,2.14,4.3,0.78,1.61,-0.51,-6.33,1.74,-5.96,0.88,2.17,0.1,-7.91,2.72,-6.03,1.3,2.29,0.26
920,-6.89,2.23,5.25,0.24,1.87,-0.53,-7.34,3.53,-5.15,0.91,1.82,0.3,-6.16,3.7,-5.69,1.27,1.93,-0.04
940,-6.79,2.78,6.14,-0.32,1.74,-0.52,-7.37,4.2,-4.8,0.81,1.84,-0.02,-6.43,4.53,-5.22,1.25,2.2,-0.35
960,-6.15,3.42,6.37,-0.67,1.62,-0.59,-8.33,5.2,-4.34,0.72,1.59,-0.4,-8.52,5.7,-5.05,0.99,1.62,-0.7
980,-6.14,3.95,6.76,-0.6,1.35,-0.56,-8.91,4.87,-4.48,0.62,1.27,-0.37,-8.59,5.79,-5.1,0.9,1.3,-0.58
1000,-6.57,4.32,6.69,-0.41,1.11,-0.45,-7.33,5.26,-4.52,0.55,1.01,-0.15,-5.97,5.54,-5.33,0.84,1.19,-0.46
1020,-6.75,4.25,6.08,-0.14,1.37,-0.42,-5.0,4.76,-4.58,0.53,1.31,0.03,-4.93,4.59,-5.41,0.92,1.45,-0.43
1040,-6.21,4.08,6.11,0.14,1.59,-0.56,-5.66,3.82,-4.5,0.59,1.55,0.29,-7.24,3.82,-4.73,1.04,1.62,-0.0
1060,-5.38,3.86,7.07,0.52,1.24,-0.67,-9.42,4.47,-3.17,0.83,1.36,0.03,-8.05,5.25,-4.04,1.16,1.25,-0.04
1080,-5.02,4.03,7.18,0.34,1.15,-0.52,-8.97,5.07,-2.92,0.6,0.74,0.38,-7.46,5.92,-3.74,1.0,1.08,0.24
1100,-5.17,4.07,7.39,0.16,1.18,-0.55,-7.55,4.36,-3.04,0.65,0.77,0.2,-7.4,5.32,-3.46,0.98,1.0,-0.01
1120,-4.65,4.44,7.78,0.17,1.12,-0.56,-7.89,5.29,-2.23,0.77,0.98,0.13,-8.16,5.65,-2.95,1.12,1.02,-0.14
1140,-4.1,4.28,8.09,0.08,0.87,-0.35,-10.74,5.71,-1.78,0.38,0.8,0.14,-9.43,7.35,-2.5,0.64,0.89,-0.11
1160,-3.95,4.45,8.36,0.11,0.44,-0.22,-9.92,5.24,-1.92,0.26,0.19,0.04,-8.89,6.33,-2.56,0.44,0.4,-0.07
1180,-4.39,4.3,8.1,0.1,0.36,-0.24,-8.24,4.54,-2.25,0.27,0.15,0.02,-7.53,5.44,-2.79,0.5,0.36,-0.01
1200,-3.91,4.48,7.81,-0.04,0.54,-0.21,-8.6,5.52,-1.64,0.29,0.46,-0.17,-7.71,7.41,-2.55,0.39,0.62,-0.16
1220,-3.68,4.8,7.74,-0.06,0.41,-0.13,-9.25,5.82,-1.53,0.21,0.25,-0.13,-8.04,6.67,-2.31,0.3,0.42,-0.13
1240,-3.59,4.8,7.86,0.03,0.27,-0.09,-8.72,4.82,-1.6,0.16,0.07,0.07,-7.77,6.2,-2.13,0.29,0.3,0.05
1260,-3.63,4.71,7.96,0.08,0.22,-0.1,-8.8,5.13,-1.6,0.18,-0.01,0.11,-7.71,6.33,-2.17,0.3,0.24,0.1
1280,-3.77,4.28,7.93,0.22,0.18,-0.06,-8.21,4.85,-1.55,0.13,0.08,0.03,-7.41,6.55,-2.25,0.23,0.28,0.03
1300,-3.78,4.35,7.83,0.01,0.18,-0.01,-8.0,5.01,-1.59,0.05,0.04,-0.06,-7.1,5.83,-2.21,0.16,0.25,-0.09
1320,-3.69,4.46,7.97,0.12,0.01,0.05,-8.5,5.06,-1.54,0.02,-0.15,0.06,-7.14,6.05,-2.13,0.12,0.11,0.02
1340,-3.74,4.32,7.72,0.17,-0.01,0.06,-8.11,4.75,-1.61,0.03,-0.14,0.03,-7.07,6.0,-2.26,0.1,0.13,0.02
1360,-3.87,4.29,7.62,0.04,0.09,0.02,-7.58,4.64,-1.69,0.05,-0.06,0.0,-6.65,5.57,-2.33,0.17,0.2,-0.07
1380,-3.67,4.42,7.73,0.17,0.08,0.03,-8.15,4.89,-1.55,0.06,-0.05,0.04,-7.3,6.22,-2.16,0.14,0.18,0.05
1400,-3.7,4.4,7.83,0.08,0.05,0.0,-7.89,4.82,-1.51,0.06,-0.09,0.02,-6.96,5.93,-2.17,0.16,0.14,0.0
1420,-3.69,4.34,7.89,0.09,0.07,0.02,-8.41,4.93,-1.51,0.06,-0.05,-0.0,-7.1,6.01,-2.14,0.14,0.2,-0.02
1440,-3.7,4.28,7.77,0.1,0.04,-0.05,-8.28,4.66,-1.63,0.13,-0.07,-0.01,-7.43,5.77,-2.18,0.2,0.13,-0.03
1460,-3.75,4.3,7.74,0.1,0.06,-0.08,-8.1,5.15,-1.46,0.14,-0.06,-0.03,-7.01,6.26,-2.24,0.23,0.14,-0.07
1480,-3.71,4.64,7.76,0.02,0.07,0.01,-7.85,5.21,-1.53,0.06,-0.09,-0.01,-6.93,6.17,-2.15,0.14,0.15,-0.02
1500,-3.66,4.52,7.79,0.12,0.08,-0.01,-8.17,5.09,-1.42,0.07,-0.09,0.04,-7.09,6.17,-2.07,0.16,0.17,0.02
1520,-3.51,4.42,7.91,0.11,0.11,0.01,-8.94,5.05,-1.33,0.06,-0.08,0.02,-7.69,6.5,-2.0,0.15,0.17,0.04
1540,-3.63,4.35,8.08,0.13,0.03,0.03,-8.18,4.62,-1.41,0.05,-0.12,0.03,-7.28,5.91,-1.98,0.13,0.13,0.03
1560,-3.52,4.29,7.95,0.05,0.04,0.02,-8.68,4.93,-1.32,0.06,-0.15,0.01,-7.58,6.07,-1.94,0.13,0.09,0.01
1580,-3.51,4.27,7.97,0.1,-0.01,0.03,-8.28,4.71,-1.35,0.04,-0.15,-0.01,-7.28,5.85,-1.91,0.12,0.08,-0.02
1600,-3.61,4.33,7.71,0.05,0.01,0.0,-7.8,4.85,-1.45,0.07,-0.15,0.01,-6.85,5.98,-2.07,0.14,0.08,-0.01
1620,-3.62,4.26,7.64,0.09,0.03,0.01,-7.98,4.81,-1.45,0.05,-0.13,-0.01,-7.03,5.84,-2.07,0.12,0.11,-0.02
1640,-3.66,4.36,7.63,0.08,0.05,0.01,-7.87,4.83,-1.49,0.07,-0.09,-0.02,-6.95,6.0,-2.12,0.15,0.13,-0.02
1660,-3.66,4.36,7.66,0.05,0.05,0.02,-8.08,4.91,-1.5,0.04,-0.11,0.0,-7.17,5.88,-2.07,0.12,0.13,0.02
1680,-3.66,4.39,7.82,0.12,0.05,0.02,-8.07,4.8,-1.47,0.06,-0.12,0.04,-7.12,5.81,-2.03,0.14,0.14,0.05
1700,-3.6,4.41,7.85,0.1,0.08,-0.01,-8.32,4.88,-1.46,0.09,-0.09,0.01,-7.2,6.02,-1.97,0.16,0.15,-0.0
1720,-3.62,4.44,7.87,0.09,0.08,0.0,-8.29,5.04,-1.32,0.07,-0.08,-0.01,-7.39,6.28,-2.06,0.15,0.15,-0.03
1740,-3.64,4.5,7.81,0.07,-0.0,0.02,-8.11,4.96,-1.38,0.05,-0.15,0.01,-7.1,6.04,-2.09,0.12,0.09,0.01
1760,-3.62,4.37,7.8,0.05,0.06,0.02,-8.28,4.9,-1.45,0.05,-0.1,-0.01,-7.01,6.02,-2.0,0.13,0.13,-0.02
1780,-3.6,4.43,7.91,0.04,0.09,0.01,-8.05,4.83,-1.37,0.06,-0.08,-0.02,-7.2,5.93,-1.98,0.15,0.15,-0.03
1800,-3.53,4.39,7.81,0.12,0.01,0.03,-8.33,4.99,-1.34,0.05,-0.16,0.03,-7.34,6.12,-2.03,0.12,0.08,0.04
1820,-3.65,4.28,7.73,0.1,0.0,0.02,-7.98,4.67,-1.52,0.05,-0.15,0.0,-6.91,5.7,-2.03,0.13,0.09,-0.01
1840,-3.54,4.38,7.7,0.03,0.1,-0.03,-8.16,4.93,-1.42,0.1,-0.08,-0.02,-7.19,6.05,-1.98,0.19,0.14,-0.04
1860,-3.57,4.46,7.75,0.15,0.04,-0.01,-7.95,4.94,-1.36,0.08,-0.09,0.03,-6.92,5.93,-2.01,0.17,0.13,0.02
1880,-3.53,4.38,7.73,0.1,0.08,-0.01,-8.27,4.99,-1.32,0.08,-0.07,0.01,-7.0,6.19,-1.94,0.18,0.16,-0.0
1900,-3.52,4.45,7.91,0.05,0.07,-0.02,-8.26,4.79,-1.43,0.07,-0.11,-0.01,-7.33,5.89,-2.0,0.17,0.13,-0.02
1920,-3.62,4.38,7.87,0.11,0.08,-0.04,-8.12,4.76,-1.49,0.11,-0.09,0.03,-7.1,5.89,-1.99,0.21,0.15,0.01
1940,-3.56,4.42,7.93,0.11,0.11,-0.04,-8.31,4.95,-1.44,0.12,-0.06,0.03,-7.39,6.17,-1.97,0.21,0.16,0.02
1960,-3.52,4.5,8.01,0.14,0.06,-0.03,-8.41,4.99,-1.29,0.1,-0.12,0.06,-7.4,6.32,-1.89,0.2,0.11,0.05
1980,-3.48,4.41,8.02,0.08,0.0,0.01,-8.47,5.02,-1.29,0.05,-0.15,-0.01,-7.4,6.26,-1.88,0.13,0.08,-0.01
