timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
520,2.67,1.0,9.95,0.22,0.14,-0.02,-8.75,0.38,5.72,0.11,-0.06,0.13,-7.26,3.82,5.44,0.24,0.18,0.11
540,2.7,0.75,10.67,0.22,0.14,0.03,-9.83,0.27,6.03,0.06,-0.07,0.14,-8.16,3.96,5.96,0.18,0.19,0.13
560,2.89,0.32,11.75,0.21,0.12,0.04,-10.7,-0.38,6.46,0.03,-0.08,0.19,-9.04,3.65,6.64,0.17,0.21,0.16
580,3.4,-0.62,14.08,-0.08,0.01,0.05,-14.73,-0.57,7.4,-0.1,-0.39,-0.15,-12.41,4.33,7.98,0.02,-0.07,-0.14
600,4.13,-0.85,16.55,-0.58,-0.46,0.13,-18.11,-1.52,8.39,-0.11,-0.95,-0.47,-16.24,5.18,9.64,-0.29,-0.57,-0.3
620,5.34,-0.43,17.63,-1.3,-0.68,0.05,-19.61,-2.83,8.4,0.01,-1.95,-0.53,-19.61,5.29,10.89,-0.44,-1.54,-0.2
640,7.15,1.37,17.97,-1.08,-2.39,-0.06,-19.61,-2.33,10.5,0.69,-4.04,-0.46,-19.61,7.0,13.46,-0.42,-3.85,0.32
660,8.57,2.1,17.43,-0.38,-4.36,0.02,-19.61,-0.34,12.67,0.85,-4.36,-0.25,-19.61,10.09,15.36,-0.82,-4.36,0.78
680,8.34,1.98,14.19,-0.33,-4.36,0.32,-19.61,2.46,15.85,0.59,-4.36,-0.69,-19.61,11.61,18.26,-1.9,-4.36,1.02
700,6.7,2.4,9.73,-1.07,-4.36,0.7,-13.42,1.28,18.73,0.25,-4.36,-1.34,-7.47,7.1,19.61,-2.61,-4.36,0.71
720,4.17,2.27,4.49,-1.63,-4.36,1.2,-10.47,4.19,15.49,-0.58,-4.36,-2.23,-8.28,10.16,15.35,-3.66,-4.36,-0.13
740,4.28,2.3,3.75,-2.33,-4.36,1.78,-8.65,1.41,16.18,-1.28,-4.36,-2.47,-6.05,5.03,18.69,-4.36,-4.36,-0.04
760,1.73,2.73,0.04,-1.55,-4.36,1.73,2.25,-1.87,12.87,-0.6,-4.36,-2.48,5.72,1.11,12.98,-3.63,-4.36,-0.71
780,-1.05,1.79,-1.41,-1.89,-4.36,1.52,7.67,0.61,10.15,-0.56,-4.36,-2.51,12.09,0.29,8.21,-3.71,-4.36,-0.89
800,-2.13,1.41,-2.93,-1.77,-4.36,1.47,10.92,1.89,6.39,-0.96,-4.36,-2.36,13.28,-0.54,3.54,-3.67,-4.36,-1.13
820,-5.4,0.42,-5.89,-1.41,-3.77,1.34,13.83,-0.28,0.06,-1.54,-4.36,-1.59,13.85,-5.47,-1.54,-3.39,-4.28,-0.64
840,-6.06,0.26,-8.09,-0.44,-0.32,0.92,13.42,-1.52,-4.04,-1.08,-3.14,-0.72,12.28,-7.5,-4.64,-2.04,-2.46,-0.1
860,-7.64,0.41,-7.81,0.28,0.67,0.29,14.96,-2.6,-5.85,-0.59,-0.93,-0.58,13.02,-9.47,-5.83,-0.36,-0.26,-0.26
880,-9.51,1.07,-5.57,0.52,1.76,-0.6,14.88,-1.14,-6.94,0.56,1.65,0.32,12.22,-7.42,-8.13,0.97,1.81,-0.26
900,-9.55,0.84,-5.72,0.88,2.13,-0.42,13.1,0.05,-6.97,0.45,2.55,0.17,12.61,-6.54,-8.05,1.46,2.55,-0.22
920,-9.0,0.74,-4.54,0.46,1.92,-0.65,10.32,-0.52,-6.63,0.44,3.14,0.33,9.24,-5.79,-7.06,1.72,3.13,-0.28
940,-8.43,1.28,-2.87,1.21,2.48,-0.95,6.88,-2.07,-6.25,0.86,3.82,0.61,5.06,-5.58,-6.14,2.28,3.7,-0.2
960,-7.89,1.65,-1.22,1.2,4.29,-1.28,4.44,-0.37,-4.94,1.46,4.36,0.99,3.94,-3.27,-5.01,3.13,4.36,-0.07
980,-7.48,2.32,1.68,1.54,4.36,-1.28,4.96,0.44,-1.47,1.87,4.36,0.82,4.7,-0.21,-2.09,4.0,4.36,-0.5
1000,0.61,1.7,9.57,0.08,0.05,0.01,-9.51,1.43,2.63,0.06,-0.11,0.01,-8.07,4.41,2.09,0.15,0.13,0.01
1020,0.59,1.63,9.49,0.09,0.04,-0.0,-9.22,1.26,2.56,0.07,-0.11,0.0,-7.95,4.26,2.08,0.15,0.12,0.01
1040,0.62,1.7,9.5,0.09,0.07,-0.02,-9.23,1.29,2.58,0.09,-0.1,0.01,-8.11,4.2,2.11,0.19,0.13,-0.0
1060,0.7,1.74,9.54,0.11,0.06,-0.04,-9.44,1.38,2.65,0.12,-0.1,0.03,-8.04,4.47,2.19,0.2,0.11,0.02
1080,0.68,1.75,9.59,0.12,0.06,-0.03,-9.43,1.5,2.75,0.11,-0.11,0.02,-8.01,4.61,2.12,0.19,0.11,0.0
1100,0.67,1.73,9.56,0.08,0.05,-0.02,-9.47,1.59,2.77,0.08,-0.12,-0.01,-8.05,4.54,2.1,0.17,0.12,-0.01
1120,0.62,1.82,9.64,0.07,0.04,-0.02,-9.36,1.43,2.65,0.1,-0.13,0.01,-7.99,4.41,2.08,0.18,0.1,-0.01
1140,0.71,1.8,9.61,0.13,0.02,-0.02,-9.39,1.52,2.67,0.1,-0.14,0.04,-7.98,4.57,2.15,0.17,0.1,0.04
1160,0.69,1.79,9.66,0.11,0.02,-0.02,-9.25,1.5,2.73,0.1,-0.13,0.03,-7.95,4.44,2.14,0.18,0.1,0.02
1180,0.69,1.74,9.59,0.1,0.03,-0.01,-9.4,1.63,2.75,0.08,-0.12,0.01,-7.89,4.61,2.07,0.17,0.11,-0.0
1200,0.68,1.78,9.52,0.07,0.03,-0.01,-9.36,1.44,2.62,0.07,-0.13,0.0,-8.06,4.47,2.07,0.16,0.1,-0.0
1220,0.62,1.71,9.55,0.09,0.02,-0.01,-9.31,1.32,2.66,0.08,-0.16,0.01,-7.89,4.29,2.11,0.16,0.08,0.01
1240,0.62,1.75,9.43,0.09,0.04,-0.02,-9.26,1.47,2.64,0.09,-0.12,0.01,-7.78,4.44,2.09,0.18,0.12,-0.0
1260,0.66,1.76,9.5,0.09,0.05,-0.03,-9.21,1.45,2.64,0.1,-0.1,-0.0,-7.97,4.48,2.17,0.19,0.12,-0.01
1280,0.68,1.84,9.55,0.11,0.05,-0.02,-9.38,1.55,2.78,0.08,-0.11,0.01,-8.1,4.67,2.08,0.16,0.11,0.01
1300,0.62,1.75,9.51,0.09,0.04,-0.0,-9.19,1.43,2.67,0.06,-0.12,0.01,-7.86,4.35,2.08,0.14,0.11,0.01
1320,0.67,1.77,9.57,0.07,0.07,-0.02,-9.36,1.53,2.66,0.09,-0.09,-0.0,-7.97,4.51,2.06,0.19,0.13,-0.02
1340,0.68,1.83,9.56,0.09,0.06,-0.02,-9.36,1.52,2.73,0.08,-0.1,0.01,-8.08,4.57,2.16,0.18,0.13,-0.0
1360,0.71,1.81,9.6,0.1,0.04,-0.01,-9.36,1.58,2.83,0.09,-0.12,0.02,-8.1,4.7,2.2,0.17,0.1,0.01
1380,0.67,1.81,9.52,0.08,0.03,0.0,-9.35,1.51,2.68,0.06,-0.14,0.0,-7.91,4.5,2.1,0.15,0.11,-0.01
1400,0.68,1.79,9.55,0.1,0.06,0.0,-9.25,1.49,2.7,0.07,-0.1,0.02,-7.95,4.48,2.17,0.16,0.13,0.02
1420,0.75,1.77,9.61,0.12,0.05,0.0,-9.47,1.5,2.77,0.07,-0.12,0.02,-8.02,4.51,2.14,0.15,0.11,0.03
1440,0.66,1.76,9.56,0.08,0.06,-0.01,-9.32,1.37,2.74,0.08,-0.11,0.01,-7.88,4.28,2.14,0.17,0.12,-0.0
1460,0.69,1.74,9.57,0.08,0.07,-0.01,-9.26,1.42,2.66,0.08,-0.1,0.0,-7.99,4.54,2.16,0.17,0.14,-0.01
1480,0.76,1.87,9.59,0.09,0.05,0.01,-9.42,1.65,2.78,0.07,-0.13,0.01,-8.11,4.67,2.23,0.16,0.11,0.0
1500,0.74,1.81,9.57,0.09,0.03,0.01,-9.28,1.51,2.76,0.06,-0.14,0.03,-7.97,4.51,2.19,0.15,0.11,0.02
1520,0.71,1.75,9.57,0.09,0.05,0.0,-9.3,1.52,2.77,0.07,-0.12,0.02,-7.87,4.57,2.16,0.17,0.12,-0.0
1540,0.72,1.73,9.47,0.1,0.05,0.01,-9.33,1.5,2.7,0.05,-0.12,0.02,-7.96,4.53,2.13,0.14,0.13,0.01
1560,0.72,1.78,9.5,0.09,0.05,-0.01,-9.34,1.31,2.74,0.08,-0.11,0.03,-7.99,4.28,2.23,0.17,0.12,0.02
1580,0.81,1.74,9.58,0.11,0.04,-0.01,-9.44,1.53,2.76,0.08,-0.12,0.02,-8.03,4.56,2.24,0.16,0.11,0.02
1600,0.75,1.77,9.56,0.09,0.03,-0.01,-9.37,1.44,2.83,0.09,-0.13,0.0,-8.03,4.45,2.26,0.17,0.09,0.0
1620,0.71,1.84,9.46,0.09,0.03,0.01,-9.18,1.62,2.83,0.06,-0.14,0.0,-7.73,4.53,2.14,0.14,0.1,0.0
1640,0.74,1.82,9.52,0.08,0.04,0.01,-9.17,1.44,2.77,0.06,-0.12,0.01,-7.83,4.41,2.24,0.15,0.12,0.0
1660,0.81,1.76,9.55,0.09,0.05,0.0,-9.41,1.49,2.79,0.07,-0.12,0.01,-8.07,4.55,2.19,0.15,0.12,0.01
1680,0.74,1.73,9.53,0.09,0.03,0.01,-9.39,1.45,2.76,0.06,-0.14,0.0,-8.02,4.43,2.25,0.13,0.1,0.01
1700,0.75,1.71,9.59,0.08,0.03,0.01,-9.3,1.36,2.73,0.06,-0.14,0.0,-8.09,4.38,2.2,0.14,0.1,0.0
1720,0.73,1.74,9.59,0.1,0.02,-0.0,-9.36,1.47,2.8,0.07,-0.14,0.01,-7.98,4.49,2.17,0.15,0.1,0.01
1740,0.7,1.77,9.58,0.08,0.03,-0.0,-9.34,1.46,2.74,0.07,-0.14,-0.0,-7.98,4.46,2.17,0.15,0.09,-0.01
1760,0.68,1.75,9.43,0.07,0.05,-0.0,-9.18,1.45,2.68,0.07,-0.12,-0.01,-7.83,4.35,2.22,0.15,0.11,-0.01
1780,0.76,1.81,9.45,0.08,0.04,-0.01,-9.27,1.45,2.74,0.09,-0.11,-0.0,-7.99,4.5,2.21,0.17,0.11,-0.01
1800,0.81,1.81,9.53,0.12,0.03,0.0,-9.35,1.64,2.82,0.07,-0.12,0.02,-7.95,4.68,2.3,0.14,0.11,0.03
1820,0.76,1.85,9.5,0.1,0.02,0.0,-9.4,1.59,2.8,0.06,-0.14,0.02,-7.84,4.54,2.27,0.14,0.1,0.01
1840,0.75,1.83,9.56,0.08,0.03,0.01,-9.17,1.52,2.67,0.06,-0.13,0.02,-7.85,4.5,2.24,0.14,0.12,0.02
1860,0.73,1.77,9.52,0.1,0.07,0.01,-9.33,1.53,2.7,0.06,-0.1,0.01,-8.03,4.57,2.18,0.15,0.14,0.0
1880,0.76,1.81,9.6,0.11,0.02,0.01,-9.6,1.54,2.78,0.06,-0.14,0.03,-8.19,4.65,2.26,0.15,0.09,0.03
1900,0.73,1.73,9.59,0.12,0.01,0.02,-9.54,1.49,2.8,0.06,-0.15,0.02,-8.12,4.56,2.26,0.13,0.08,0.03
1920,0.68,1.77,9.56,0.06,0.03,0.0,-9.18,1.47,2.73,0.07,-0.15,-0.0,-7.81,4.45,2.17,0.14,0.09,-0.01
1940,0.76,1.77,9.52,0.09,0.03,-0.0,-9.24,1.49,2.79,0.07,-0.13,0.01,-7.93,4.5,2.16,0.16,0.1,-0.0
1960,0.75,1.78,9.48,0.1,0.03,-0.0,-9.33,1.53,2.74,0.08,-0.13,0.01,-7.91,4.53,2.24,0.16,0.1,0.0
1980,0.76,1.75,9.46,0.09,0.01,0.02,-9.32,1.55,2.78,0.04,-0.16,0.01,-7.98,4.58,2.24,0.12,0.09,0.02
