timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
240,-1.19,9.73,-1.59,0.07,0.03,0.02,3.02,9.4,-0.87,0.04,-0.14,-0.01,4.16,8.62,-3.11,0.13,0.11,-0.0
260,-1.29,9.68,-1.53,0.09,0.03,0.02,2.87,9.3,-1.02,0.05,-0.13,0.01,4.03,8.53,-3.23,0.13,0.11,0.02
280,-1.3,9.66,-1.55,0.1,0.01,0.03,2.93,9.26,-1.01,0.05,-0.15,0.0,3.99,8.49,-3.23,0.12,0.1,0.02
300,-1.37,9.6,-1.54,0.1,0.02,0.01,3.04,9.23,-1.06,0.06,-0.14,0.01,4.09,8.44,-3.21,0.14,0.09,0.01
320,-1.26,9.68,-1.55,0.06,0.05,0.02,3.02,9.36,-1.04,0.05,-0.12,-0.01,4.15,8.55,-3.16,0.13,0.12,-0.02
340,-1.26,9.85,-1.5,0.08,0.02,0.06,2.82,9.42,-0.96,0.02,-0.13,0.02,3.99,8.6,-3.11,0.11,0.12,0.03
360,-1.28,9.64,-1.52,0.08,-0.03,0.03,2.98,9.26,-1.06,0.03,-0.16,0.02,4.11,8.48,-3.15,0.11,0.09,0.02
380,-1.33,9.51,-1.59,0.06,0.01,0.02,2.95,9.23,-1.03,0.04,-0.13,-0.03,4.07,8.46,-3.29,0.11,0.11,-0.03
400,-1.37,9.62,-1.65,0.05,0.07,0.01,3.1,9.09,-1.12,0.05,-0.11,-0.04,4.17,8.25,-3.24,0.12,0.13,-0.03
420,-1.3,9.63,-1.62,0.11,0.06,-0.0,2.99,9.12,-1.1,0.08,-0.14,0.03,3.97,8.33,-3.25,0.16,0.09,0.03
440,-1.38,9.52,-1.54,0.16,0.03,-0.0,2.82,9.27,-1.05,0.09,-0.14,0.04,4.06,8.43,-3.2,0.18,0.09,0.03
460,-1.33,9.68,-1.66,0.07,0.06,-0.02,3.01,9.38,-1.1,0.08,-0.14,-0.01,4.14,8.59,-3.23,0.16,0.09,-0.0
480,-1.3,9.65,-1.64,0.13,0.01,-0.0,2.98,9.29,-1.1,0.09,-0.14,0.02,3.99,8.52,-3.2,0.17,0.1,0.02
500,-1.26,9.71,-1.56,0.11,0.03,-0.01,2.85,9.41,-1.06,0.08,-0.16,0.02,4.12,8.65,-3.23,0.16,0.08,0.02
520,-1.35,9.7,-1.62,0.09,0.01,0.01,2.94,9.49,-1.05,0.06,-0.14,-0.01,4.19,8.67,-3.21,0.15,0.11,-0.01
540,-1.25,9.77,-1.52,0.04,0.03,-0.0,2.84,9.31,-1.04,0.05,-0.15,-0.03,3.92,8.6,-3.14,0.13,0.09,-0.02
560,-1.32,9.62,-1.52,0.08,-0.0,-0.01,2.87,9.24,-1.13,0.08,-0.16,-0.0,4.02,8.49,-3.2,0.16,0.08,0.01
580,-1.33,9.71,-1.74,0.04,0.05,-0.01,3.05,9.42,-0.96,0.06,-0.13,-0.04,4.27,8.66,-3.25,0.14,0.1,-0.03
600,-1.24,9.81,-1.72,0.1,0.06,-0.0,3.11,9.24,-1.01,0.07,-0.14,0.02,4.18,8.47,-3.14,0.16,0.1,0.02
620,-1.24,9.79,-1.59,0.19,0.03,0.01,3.24,9.47,-0.9,0.1,-0.14,0.07,4.5,8.74,-3.12,0.17,0.1,0.07
640,-1.34,9.52,-1.36,0.09,0.06,-0.0,2.47,9.08,-1.08,0.07,-0.12,0.01,3.41,8.37,-3.13,0.16,0.13,0.01
660,-1.28,9.58,-1.34,0.12,-0.0,-0.01,2.55,9.26,-1.02,0.08,-0.19,0.05,3.68,8.58,-3.1,0.16,0.05,0.06
680,-1.25,9.58,-1.66,0.09,-0.0,-0.02,3.1,9.29,-0.98,0.09,-0.2,0.01,4.33,8.53,-3.16,0.16,0.04,0.0
700,-1.19,9.77,-1.65,0.07,0.05,-0.02,3.08,9.39,-0.94,0.08,-0.16,-0.01,4.24,8.6,-3.14,0.16,0.09,-0.01
720,-1.28,9.71,-1.32,0.09,-0.03,-0.0,2.63,9.41,-1.0,0.07,-0.21,0.02,3.72,8.72,-3.11,0.13,0.04,0.02
740,-1.24,9.7,-1.36,0.08,-0.03,-0.01,2.55,9.45,-0.97,0.07,-0.22,0.01,3.68,8.73,-3.04,0.14,0.03,0.02
760,-1.22,9.79,-1.08,0.09,-0.08,-0.0,2.52,9.57,-0.77,0.06,-0.27,0.07,3.68,8.93,-2.94,0.13,-0.02,0.08
780,-1.11,9.8,-1.03,0.08,-0.13,0.02,2.28,9.55,-0.75,0.03,-0.33,0.08,3.55,8.89,-2.77,0.09,-0.07,0.11
800,-0.96,9.9,-0.83,0.05,-0.15,0.01,2.16,9.59,-0.49,0.03,-0.39,0.13,3.2,9.0,-2.5,0.1,-0.13,0.16
820,-0.58,10.32,0.58,0.08,-0.39,0.02,0.21,10.75,0.26,0.01,-0.74,0.35,1.54,10.6,-1.68,0.04,-0.48,0.39
840,-0.32,10.55,0.8,-0.03,-0.62,0.2,-0.29,11.02,0.76,-0.2,-1.13,0.43,1.13,10.97,-1.18,-0.21,-0.83,0.52
860,0.09,10.76,1.3,-0.07,-0.65,0.43,-0.61,10.65,0.98,-0.31,-1.59,0.64,0.35,10.7,-0.76,-0.36,-1.24,0.79
880,0.08,11.17,1.48,0.05,-0.75,0.4,-1.78,10.9,1.02,-0.3,-2.03,0.9,-0.7,11.3,-0.55,-0.38,-1.66,1.16
900,0.37,10.79,0.89,0.48,-1.71,0.48,-1.36,12.02,2.65,-0.53,-3.26,0.55,0.93,11.82,0.64,-0.87,-2.84,0.98
920,1.07,11.58,0.04,1.04,-2.22,0.6,-0.54,11.58,3.11,-0.69,-3.89,0.87,0.38,12.43,1.48,-1.03,-3.48,1.35
940,1.58,11.64,-0.79,1.29,-2.75,0.62,0.1,11.77,3.79,-0.74,-4.29,1.12,1.67,12.09,2.33,-1.13,-3.83,1.66
960,1.05,10.44,-1.25,1.55,-4.03,0.58,1.7,11.72,4.3,-0.85,-4.36,0.84,5.27,11.4,1.98,-1.27,-3.99,1.48
980,0.9,9.88,-1.83,1.25,-4.35,0.6,2.39,11.34,4.37,-0.99,-4.36,0.42,5.51,11.07,1.76,-1.41,-3.86,1.08
1000,0.7,9.82,-1.95,0.79,-4.18,0.63,3.1,10.11,4.03,-1.12,-4.26,0.04,5.15,9.82,1.78,-1.57,-3.66,0.68
1020,1.37,10.69,-1.69,0.73,-4.36,0.61,2.18,9.8,3.96,-1.18,-4.36,0.13,3.46,9.8,1.96,-1.6,-3.87,0.78
1040,1.65,10.0,-2.7,1.17,-3.76,0.74,2.74,10.34,4.81,-1.34,-4.36,0.4,4.5,10.64,2.5,-1.71,-4.3,1.16
1060,0.69,8.91,-3.78,1.15,-3.72,0.85,5.77,10.47,4.5,-1.7,-4.36,0.06,8.95,8.32,1.61,-2.09,-4.02,0.84
1080,0.18,8.85,-3.81,0.86,-3.35,0.72,6.34,6.7,2.77,-1.41,-4.06,-0.32,7.25,6.75,0.58,-1.94,-3.6,0.43
1100,-0.33,9.36,-3.87,0.44,-2.34,0.44,6.01,8.31,2.5,-1.37,-4.01,-0.2,7.07,6.89,-0.09,-1.77,-3.58,0.2
1120,-1.38,9.45,-4.45,0.9,-2.22,0.56,8.57,7.94,1.98,-1.59,-3.72,0.27,9.4,7.78,-0.57,-2.01,-3.37,0.82
1140,-1.61,8.89,-4.32,0.87,-2.2,0.61,8.21,7.17,1.02,-1.6,-3.21,0.32,10.15,5.5,-1.39,-2.08,-2.9,0.73
1160,-1.67,8.62,-3.55,0.36,-1.69,0.34,5.34,6.27,-0.23,-1.16,-2.82,0.3,6.04,4.62,-1.9,-1.58,-2.57,0.68
1180,-2.74,8.72,-3.16,-0.23,-1.67,0.36,5.95,8.04,-0.32,-1.07,-2.59,0.07,8.42,7.02,-2.94,-1.3,-2.29,0.33
1200,-2.4,8.67,-3.25,-0.17,-1.75,0.5,7.0,7.2,-0.73,-1.02,-2.34,0.05,7.24,5.7,-2.96,-1.23,-1.99,0.42
1220,-2.72,8.86,-3.0,-0.06,-2.12,0.38,6.1,7.47,-1.13,-0.66,-1.95,0.03,7.33,5.66,-3.29,-0.9,-1.77,0.27
1240,-2.79,9.07,-3.56,0.09,-1.84,0.42,6.39,7.72,-1.22,-0.61,-1.7,-0.1,7.44,6.35,-3.45,-0.69,-1.46,0.19
1260,-3.02,9.23,-3.51,0.36,-1.59,0.36,6.4,8.15,-1.36,-0.61,-1.5,0.12,7.97,6.66,-3.76,-0.58,-1.06,0.39
1280,-2.96,8.91,-3.2,0.14,-0.99,0.15,5.82,7.93,-1.56,-0.16,-0.8,-0.05,7.72,6.31,-3.82,-0.16,-0.54,0.12
1300,-2.89,9.1,-3.36,0.05,-0.18,0.03,6.18,8.18,-1.53,-0.03,-0.47,-0.07,7.5,6.92,-3.92,0.01,-0.16,0.01
1320,-2.76,9.15,-3.04,0.19,0.06,-0.05,5.51,7.97,-1.68,0.08,-0.33,0.02,6.19,6.9,-3.91,0.14,-0.1,0.04
1340,-2.66,9.25,-2.71,0.15,0.1,-0.08,4.71,8.6,-1.57,0.14,-0.26,-0.02,6.09,7.23,-3.75,0.16,-0.06,-0.02
1360,-2.66,9.47,-2.64,0.09,0.05,-0.05,4.79,8.87,-1.47,0.12,-0.23,-0.03,6.03,7.72,-3.86,0.13,-0.05,-0.04
1380,-2.65,9.43,-2.72,0.13,0.07,-0.04,4.98,8.48,-1.51,0.08,-0.18,0.02,6.03,7.09,-3.79,0.12,0.03,-0.01
1400,-2.6,9.28,-2.51,0.15,0.08,-0.04,4.32,8.77,-1.47,0.1,-0.2,0.05,5.8,7.48,-3.7,0.16,0.0,0.03
1420,-2.58,9.41,-2.45,0.19,-0.15,0.01,4.32,8.9,-1.43,0.04,-0.25,0.07,5.62,7.86,-3.73,0.07,-0.01,0.11
1440,-2.65,9.3,-2.59,0.1,-0.26,0.08,5.15,8.33,-1.51,-0.02,-0.24,0.04,6.35,7.03,-3.74,0.09,0.06,0.05
1460,-2.55,9.18,-2.49,0.09,-0.24,0.04,4.7,8.18,-1.49,0.05,-0.11,0.03,5.67,7.03,-3.72,0.15,0.14,0.06
1480,-2.47,9.0,-2.54,0.07,-0.13,0.01,4.01,8.5,-1.42,0.08,-0.19,0.02,5.46,7.25,-3.62,0.16,0.06,0.02
1500,-2.5,9.05,-2.59,0.07,-0.13,0.02,4.53,8.48,-1.42,0.05,-0.21,0.01,5.58,7.41,-3.7,0.13,0.04,0.04
1520,-2.49,9.18,-2.66,0.13,-0.06,-0.02,4.83,8.68,-1.34,0.09,-0.2,0.04,6.31,7.28,-3.61,0.17,0.04,0.03
1540,-2.4,9.17,-2.65,0.1,0.1,-0.05,4.37,8.65,-1.29,0.12,-0.12,0.0,5.64,7.56,-3.61,0.19,0.09,0.0
1560,-2.37,9.3,-2.47,0.14,0.08,-0.04,4.58,8.75,-1.32,0.11,-0.16,0.02,5.6,7.58,-3.61,0.16,0.07,0.04
1580,-2.46,9.25,-2.61,0.14,0.1,-0.03,4.62,8.67,-1.25,0.08,-0.18,0.04,5.98,7.51,-3.62,0.15,0.09,0.04
1600,-2.49,9.32,-2.66,0.13,0.09,-0.05,4.95,8.51,-1.36,0.1,-0.16,0.05,6.09,7.17,-3.68,0.18,0.1,0.04
1620,-2.44,9.24,-2.47,0.09,-0.01,0.02,4.35,8.79,-1.28,0.05,-0.13,0.01,5.72,7.65,-3.67,0.13,0.13,0.02
1640,-2.57,9.15,-2.58,0.07,-0.03,0.02,4.58,8.26,-1.44,0.05,-0.11,0.02,5.74,7.05,-3.69,0.14,0.13,0.02
1660,-2.48,9.2,-2.6,0.08,-0.04,-0.05,4.59,8.49,-1.42,0.14,-0.11,0.02,5.76,7.33,-3.61,0.24,0.11,-0.0
1680,-2.32,9.28,-2.53,0.06,0.02,-0.04,4.45,8.73,-1.3,0.13,-0.11,0.01,5.68,7.62,-3.54,0.22,0.12,-0.02
1700,-2.31,9.28,-2.64,0.1,0.05,-0.03,4.57,8.72,-1.17,0.08,-0.13,0.04,5.82,7.38,-3.49,0.17,0.12,0.04
1720,-2.36,9.27,-2.63,0.11,0.09,-0.05,4.59,8.46,-1.24,0.12,-0.11,0.02,5.69,7.36,-3.52,0.21,0.13,0.0
1740,-2.35,9.3,-2.62,0.09,0.11,-0.06,4.54,8.76,-1.24,0.15,-0.1,-0.01,6.0,7.49,-3.53,0.23,0.13,-0.03
1760,-2.26,9.42,-2.59,0.08,0.11,-0.04,4.48,8.65,-1.19,0.14,-0.08,0.0,5.71,7.63,-3.56,0.21,0.15,0.0
1780,-2.28,9.41,-2.45,0.09,0.02,-0.0,4.37,8.84,-1.14,0.06,-0.12,0.02,5.38,8.01,-3.53,0.18,0.11,-0.01
1800,-2.29,9.33,-2.64,0.08,-0.02,0.04,4.52,8.73,-1.23,0.03,-0.13,-0.0,5.71,7.57,-3.52,0.1,0.12,0.0
1820,-2.4,9.19,-2.68,0.09,0.0,0.03,4.69,8.28,-1.37,0.07,-0.12,-0.01,5.85,6.96,-3.55,0.13,0.12,-0.0
1840,-2.55,9.1,-2.54,0.09,0.06,-0.01,4.6,8.48,-1.46,0.09,-0.09,0.02,5.81,7.2,-3.67,0.19,0.16,-0.01
1860,-2.39,9.21,-2.55,0.03,0.1,-0.02,4.39,8.51,-1.37,0.12,-0.04,-0.03,5.53,7.36,-3.58,0.25,0.19,-0.07
1880,-2.34,9.25,-2.55,0.02,0.12,-0.02,4.3,8.71,-1.25,0.12,-0.06,-0.04,5.56,7.56,-3.62,0.23,0.16,-0.07
1900,-2.36,9.23,-2.56,0.05,0.1,-0.0,4.47,8.75,-1.32,0.09,-0.07,-0.04,5.83,7.58,-3.48,0.21,0.17,-0.07
1920,-2.27,9.28,-2.61,0.01,0.12,0.06,4.4,8.73,-1.13,0.01,-0.1,-0.06,5.85,7.67,-3.44,0.16,0.18,-0.11
1940,-2.25,9.23,-2.61,0.08,0.05,0.08,4.23,8.63,-1.26,-0.04,-0.16,0.0,5.43,7.63,-3.57,0.06,0.14,0.0
1960,-2.36,9.24,-2.6,0.17,-0.05,0.03,4.6,8.19,-1.5,0.02,-0.19,0.07,5.29,7.06,-3.64,0.09,0.08,0.1
1980,-2.5,9.12,-2.6,0.18,-0.08,-0.0,4.58,8.39,-1.53,0.06,-0.16,0.06,5.9,7.1,-3.62,0.12,0.07,0.09
