timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
600,10.87,-1.12,0.88,1.09,0.04,0.82,2.35,-4.13,9.17,-0.09,-0.45,0.86,3.68,-3.88,8.8,0.1,-0.1,0.85
620,10.62,0.29,0.63,2.22,0.77,0.66,6.65,-2.44,8.3,0.4,-0.87,1.07,6.89,-2.82,7.52,0.53,-0.51,1.11
640,11.06,0.78,-0.57,1.45,0.15,0.07,7.46,-2.29,8.88,0.76,0.06,1.27,8.36,-1.08,7.74,1.17,0.09,1.2
660,10.77,1.19,-0.36,1.53,-0.11,0.2,3.73,-0.34,9.57,0.71,0.26,0.66,7.07,1.01,7.38,0.75,0.21,0.69
680,10.03,0.56,-0.3,1.34,-0.3,0.31,5.33,0.8,9.77,0.01,-0.17,0.74,6.35,0.74,7.69,0.32,0.28,0.64
700,10.4,0.72,0.26,1.17,-0.41,0.47,5.36,-0.39,9.48,-0.29,-0.13,0.45,6.85,0.14,7.58,-0.19,0.22,0.63
720,9.17,0.7,-0.4,0.78,-0.59,0.56,4.26,0.18,8.44,-0.55,-0.32,0.28,5.82,0.08,6.68,-0.4,0.13,0.39
740,9.61,0.57,-0.33,0.15,-0.56,0.75,5.3,-0.45,8.57,-0.68,-0.58,0.34,5.94,-0.24,7.04,-0.61,-0.06,0.48
760,10.24,0.41,-0.28,-0.13,-0.46,0.8,6.22,-1.08,8.73,-0.78,-0.53,0.31,7.34,-1.23,7.18,-0.73,-0.12,0.45
780,10.05,0.49,-0.27,-0.34,-0.42,0.83,5.65,-0.85,8.66,-0.83,-0.5,0.2,7.34,-0.69,7.02,-0.79,-0.07,0.35
800,9.34,0.67,-0.73,-0.59,-0.56,0.93,5.48,-0.33,8.01,-1.01,-0.65,0.17,6.63,-0.55,6.33,-0.96,-0.11,0.32
820,9.55,0.62,-0.85,-0.59,-0.52,1.03,5.82,-1.19,8.04,-1.04,-0.71,0.28,6.46,-1.16,6.72,-1.01,-0.12,0.47
840,9.98,0.42,-0.58,-0.26,-0.39,0.63,5.96,-1.57,7.85,-0.44,-0.47,0.17,7.23,-1.96,6.57,-0.38,-0.1,0.25
860,8.56,1.29,-0.75,-0.24,-0.33,0.45,6.32,-0.53,6.8,-0.37,-0.37,0.04,7.07,-1.03,5.26,-0.23,0.14,0.09
880,9.91,1.43,-0.32,0.2,0.12,0.35,7.39,-2.02,7.66,-0.02,-0.21,0.51,7.39,-2.73,6.84,0.16,0.16,0.51
900,10.46,1.55,0.46,0.49,0.15,0.15,6.7,-2.1,8.45,0.39,-0.04,0.81,7.29,-2.65,7.66,0.69,0.16,0.66
920,9.93,1.27,1.28,0.74,0.05,0.06,4.34,0.01,9.61,0.64,-0.1,0.87,6.07,0.37,8.02,0.91,0.13,0.71
940,9.57,0.83,1.32,0.72,0.05,0.18,3.74,0.92,9.76,0.41,-0.15,0.76,6.22,1.33,7.56,0.67,0.2,0.63
960,8.69,0.03,1.26,0.24,-0.02,0.49,3.15,0.65,9.27,-0.33,-0.22,0.38,5.48,0.98,7.0,-0.12,0.44,0.38
980,8.7,-0.23,1.48,-0.15,-0.0,0.55,3.51,-0.56,8.88,-0.62,-0.22,0.16,4.95,-0.3,7.16,-0.43,0.45,0.21
1000,8.65,-0.37,1.88,-0.59,0.08,0.36,3.15,-2.42,8.38,-0.7,-0.03,-0.24,4.6,-2.04,7.35,-0.54,0.51,-0.19
1020,8.22,-0.11,1.84,-1.1,-0.17,-0.11,1.43,-2.13,7.88,-0.46,-0.13,-0.94,2.92,-1.63,7.18,-0.44,0.3,-0.92
1040,7.71,0.83,0.91,-1.49,-0.62,-0.52,3.55,-0.88,7.23,-0.4,-0.41,-1.66,4.94,-0.74,5.89,-0.66,-0.15,-1.53
1060,7.82,0.9,0.55,-1.56,-0.62,-0.62,3.93,-1.3,7.03,-0.32,-0.37,-1.78,5.28,-1.2,5.83,-0.62,-0.12,-1.62
1080,8.24,0.92,0.14,-1.52,-0.66,-0.8,4.24,-1.57,7.01,-0.19,-0.38,-1.88,5.53,-1.78,5.76,-0.5,-0.14,-1.76
1100,9.07,1.22,-0.23,-1.35,-0.65,-1.13,5.58,-1.75,7.29,0.18,-0.43,-1.93,6.55,-2.16,5.94,-0.17,-0.3,-1.9
1120,10.13,1.31,-0.44,-1.1,-0.49,-1.33,6.5,-1.57,8.04,0.44,-0.46,-1.93,7.62,-2.02,6.56,0.03,-0.43,-1.9
1140,11.94,1.9,-1.0,-0.87,-0.34,-1.57,8.04,-1.14,9.41,0.79,-0.53,-1.87,9.71,-1.97,7.29,0.35,-0.54,-1.96
1160,12.06,2.61,-1.19,-0.71,-0.37,-1.66,9.39,-0.62,9.37,1.03,-0.4,-1.73,10.93,-1.74,7.04,0.64,-0.49,-1.87
1180,10.88,3.56,-0.74,-0.34,-0.17,-1.64,10.09,0.82,8.94,1.29,0.08,-1.32,11.32,-0.48,6.4,1.11,-0.09,-1.51
1200,10.27,3.57,-0.38,-0.04,0.08,-1.54,9.26,1.68,9.07,1.33,0.41,-0.98,10.64,0.76,6.32,1.28,0.21,-1.2
1220,10.63,4.52,-0.09,0.17,0.6,-1.09,5.92,2.21,10.15,0.96,0.72,-0.46,8.72,1.51,7.26,1.17,0.61,-0.57
1240,9.79,3.22,1.19,-1.3,0.38,0.08,3.3,3.26,10.31,-0.69,0.12,-0.86,5.6,2.28,7.75,-0.52,0.66,-0.69
1260,9.59,2.83,1.08,-1.64,0.1,0.38,4.85,0.66,9.85,-0.91,0.05,-0.52,7.53,1.13,7.53,-0.99,0.58,-0.58
1280,9.85,3.08,1.29,-1.3,0.15,0.35,5.52,-1.09,8.69,-0.64,-0.01,-0.44,6.59,-1.13,7.38,-0.56,0.53,-0.34
1300,9.98,2.89,1.29,-1.06,0.13,0.32,5.33,-1.46,8.74,-0.48,-0.03,-0.39,6.32,-1.55,7.53,-0.4,0.46,-0.24
1320,9.66,2.76,2.01,0.24,0.19,0.16,5.0,-1.67,8.74,0.53,-0.22,0.53,5.73,-2.12,7.83,0.71,0.15,0.49
1340,9.76,2.44,2.32,0.97,0.22,0.12,4.3,-1.7,9.16,0.92,-0.29,0.89,5.27,-1.85,8.1,1.13,0.02,1.03
1360,9.5,1.86,2.45,1.5,0.17,0.08,3.71,-1.3,9.53,1.21,-0.4,1.22,5.89,-0.51,7.75,1.34,-0.09,1.12
1380,9.62,1.58,2.07,1.81,0.25,0.04,4.26,-0.79,9.55,1.18,-0.33,1.25,5.48,-0.69,8.13,1.27,0.02,1.38
1400,10.12,1.53,1.17,2.22,0.36,0.24,4.94,0.13,9.14,0.57,-0.22,1.64,6.49,0.23,7.4,1.1,-0.29,1.37
1420,10.77,1.42,0.99,2.37,0.44,0.54,4.78,0.51,10.57,0.15,-0.41,1.36,7.74,0.32,7.72,0.66,-0.24,1.47
1440,11.34,1.1,0.43,2.24,0.34,0.68,5.72,-0.03,10.6,-0.01,-0.54,1.28,8.16,-0.16,8.1,0.31,-0.29,1.24
1460,11.15,1.77,0.07,1.45,-0.18,0.91,6.29,0.35,10.29,-0.48,-0.6,0.84,8.82,0.15,7.81,-0.26,-0.07,0.99
1480,10.32,1.6,-0.2,1.03,-0.35,1.07,5.89,0.41,9.56,-0.71,-0.56,0.78,7.49,0.2,7.11,-0.45,-0.12,1.0
1500,9.75,1.71,0.12,0.42,-0.34,1.22,5.34,0.57,9.31,-1.0,-0.58,0.76,7.89,0.69,6.74,-0.79,0.03,1.04
1520,9.71,1.34,0.03,0.07,-0.36,1.36,5.24,-0.07,9.02,-1.15,-0.59,0.77,6.8,-0.21,6.82,-0.94,-0.04,1.02
1540,9.93,0.68,-0.38,-0.53,-0.46,1.44,5.92,-0.81,8.88,-1.37,-0.65,0.49,7.75,-1.0,6.69,-1.22,-0.02,0.79
1560,10.17,0.56,-0.68,-0.71,-0.48,1.44,6.11,-1.02,8.89,-1.44,-0.58,0.34,8.1,-1.28,6.66,-1.34,0.03,0.63
1580,10.48,0.47,-0.93,-0.89,-0.49,1.41,6.61,-1.37,9.01,-1.54,-0.51,0.11,8.53,-1.73,6.68,-1.47,0.14,0.42
1600,9.57,1.14,-1.2,-0.83,-0.3,1.08,7.1,-1.7,7.43,-1.38,-0.18,-0.19,8.31,-2.48,5.55,-1.24,0.43,0.08
1620,8.17,1.24,-0.76,-0.45,-0.12,0.85,5.89,-1.13,6.57,-1.02,0.06,-0.03,6.66,-1.77,4.89,-0.81,0.52,0.18
1640,8.02,1.16,-0.53,-0.3,-0.1,0.74,5.17,-1.24,6.47,-0.87,0.09,0.11,6.09,-1.71,4.96,-0.65,0.51,0.29
1660,8.65,0.1,-0.08,-0.21,0.09,0.52,4.74,-2.54,6.91,-0.52,0.06,0.24,5.96,-2.83,5.63,-0.34,0.43,0.29
1680,9.29,-0.43,-0.15,-0.26,0.24,0.3,4.93,-3.33,7.19,-0.29,0.04,0.12,6.23,-3.79,6.09,-0.17,0.36,0.09
1700,10.58,-0.71,-0.56,-0.51,0.29,-0.53,5.7,-4.53,7.54,0.36,0.04,-0.45,7.06,-5.12,6.57,0.3,0.16,-0.68
1720,10.91,0.02,-0.79,-0.68,0.52,-1.68,6.6,-3.31,7.8,1.2,0.2,-1.48,8.29,-3.87,6.56,0.95,0.02,-1.84
1740,10.76,1.21,-1.0,-0.75,0.57,-2.14,7.17,-1.74,8.4,1.48,0.37,-1.94,8.9,-2.22,6.44,1.15,0.03,-2.29
1760,10.62,2.56,-0.76,-0.67,0.41,-2.52,7.48,-0.18,9.01,1.75,0.61,-2.05,9.17,-0.72,6.81,1.44,0.17,-2.35
1780,11.3,2.73,-0.42,-0.54,0.5,-2.55,7.13,-0.32,10.02,1.99,0.57,-1.69,8.83,-0.63,7.93,1.74,0.12,-2.08
1800,11.75,2.36,0.02,-0.38,0.52,-2.45,6.9,0.52,11.12,2.05,0.39,-1.5,9.2,0.29,8.54,1.76,-0.09,-1.9
1820,12.69,2.72,-0.51,-0.2,0.84,-2.14,7.08,1.21,11.89,1.71,0.21,-1.59,9.66,1.38,8.77,1.44,-0.26,-1.78
1840,11.88,2.83,-1.01,-2.08,-0.05,-1.77,6.94,2.83,12.0,1.29,0.0,-1.55,9.88,2.43,8.19,0.93,-0.26,-1.88
1860,11.82,3.23,-0.9,-2.0,-0.65,-1.14,6.84,2.86,11.43,0.55,-0.1,-1.59,10.68,3.06,7.58,0.25,-0.1,-1.96
1880,11.18,3.53,-1.08,-1.86,0.09,-0.82,7.74,3.24,10.51,-0.09,0.02,-1.72,9.77,2.55,6.76,-0.35,0.22,-1.53
1900,10.83,3.8,-1.09,-1.22,-0.17,-0.46,6.16,1.58,9.77,-0.26,-0.1,-1.34,8.62,1.37,7.0,-0.49,-0.01,-1.36
1920,11.24,3.52,-1.6,-0.85,-0.26,-0.31,6.74,1.42,9.07,-0.35,-0.28,-1.06,8.07,0.98,6.59,-0.52,-0.06,-0.93
1940,9.88,3.58,-1.47,-0.37,-0.32,-0.07,6.37,1.46,8.89,-0.37,-0.35,-0.91,8.48,0.81,6.21,-0.54,-0.09,-0.67
1960,9.92,3.48,-1.53,-0.12,-0.4,-0.03,6.57,1.32,8.6,-0.37,-0.41,-0.78,8.29,0.76,6.06,-0.48,-0.18,-0.52
1980,10.22,3.12,-2.08,0.03,-0.34,0.37,7.66,1.7,8.86,-0.53,-0.45,-0.24,9.63,0.95,5.9,-0.56,-0.14,-0.02
2000,10.11,2.72,-1.8,0.04,-0.5,0.51,7.76,1.89,8.98,-0.7,-0.38,-0.11,9.85,1.02,5.72,-0.68,-0.03,0.12
2020,9.96,2.87,-1.55,0.03,-0.54,0.85,7.71,1.38,8.73,-1.02,-0.21,0.23,9.42,0.77,5.77,-0.85,0.29,0.45
2040,10.08,2.54,-1.19,0.11,-0.2,1.21,7.12,0.42,8.76,-1.13,-0.17,0.65,8.58,-0.35,6.3,-0.83,0.43,0.89
2060,10.3,2.26,-0.58,0.28,-0.07,1.48,6.99,-0.19,8.91,-1.01,-0.23,1.15,8.29,-0.72,6.85,-0.62,0.36,1.33
2080,10.48,2.32,-0.11,0.25,-0.06,1.62,6.84,0.29,9.58,-0.93,-0.29,1.49,8.18,0.09,7.23,-0.55,0.32,1.56
2100,10.86,1.63,0.92,0.37,-0.38,2.07,5.43,0.81,11.04,-1.27,-0.38,1.94,7.83,1.3,8.28,-0.82,0.37,2.11
2120,10.89,0.57,1.07,-0.15,-0.37,2.25,3.95,-0.51,11.2,-1.77,-0.51,1.4,7.62,-0.4,8.51,-1.43,0.38,1.67
2140,10.92,1.03,0.89,-0.52,-0.27,2.17,5.43,-1.53,10.3,-1.85,-0.56,0.9,8.22,-1.62,8.2,-1.56,0.45,1.25
2160,11.35,1.99,2.03,0.62,0.05,1.99,5.98,-1.94,10.43,-0.97,-0.37,2.01,7.27,-2.05,8.97,-0.37,0.31,2.2
2180,11.2,1.63,2.37,0.96,0.04,2.01,5.42,-1.83,10.57,-0.78,-0.45,2.36,6.82,-1.82,9.03,-0.12,0.22,2.51
2200,10.12,-0.16,2.88,1.45,0.02,1.72,2.61,-2.82,9.95,-0.49,-0.56,2.3,5.04,-2.05,8.64,0.1,-0.0,2.39
2220,9.43,-0.36,3.02,1.17,-0.01,1.45,1.92,-2.61,9.58,-0.43,-0.65,1.79,4.65,-2.04,8.28,0.01,-0.09,1.86
2240,9.08,-0.39,3.37,0.98,0.03,1.2,2.12,-2.47,9.44,-0.46,-0.61,1.38,4.37,-1.82,8.24,-0.08,-0.05,1.48
2260,8.66,-0.86,3.27,0.42,0.0,0.65,0.2,-2.44,9.37,-0.58,-0.61,0.18,3.0,-1.43,8.21,-0.53,-0.21,0.36
2280,8.6,-0.64,2.34,-0.31,-0.48,0.26,0.89,-2.76,8.65,-0.56,-0.87,-0.78,3.21,-2.07,7.64,-0.8,-0.56,-0.54
2300,8.12,-0.07,1.63,-0.75,-0.86,-0.28,3.77,-2.94,7.82,-0.26,-0.84,-1.27,5.12,-3.15,6.6,-0.66,-0.65,-1.18
2320,9.23,0.72,0.66,-0.85,-0.68,-0.62,4.49,-3.05,7.55,-0.16,-0.68,-1.55,5.95,-3.4,6.46,-0.51,-0.57,-1.38
2340,8.55,1.07,0.3,-1.19,-0.59,-1.65,5.22,-1.72,7.26,0.65,-0.15,-2.15,6.73,-2.13,5.66,0.2,-0.26,-2.17
2360,8.72,1.22,0.22,-1.27,-0.46,-1.88,5.57,-1.64,7.39,0.88,-0.01,-2.16,6.89,-2.03,5.77,0.44,-0.19,-2.3
2380,9.59,1.41,0.23,-1.27,-0.3,-2.24,5.77,-1.59,8.2,1.27,0.16,-2.18,7.37,-2.0,6.57,0.8,-0.13,-2.42
2400,10.2,1.49,0.27,-1.18,-0.22,-2.42,6.13,-1.65,8.74,1.47,0.19,-2.24,7.81,-2.0,7.01,0.99,-0.17,-2.54
2420,11.37,1.96,0.06,-1.09,-0.09,-2.72,6.87,-0.96,9.88,1.75,0.25,-2.47,9.17,-1.25,7.58,1.21,-0.22,-2.81
2440,11.73,2.38,-0.11,-1.07,-0.06,-2.81,7.27,-0.29,10.38,1.82,0.26,-2.58,9.8,-0.54,7.86,1.25,-0.23,-2.93
2460,11.86,3.34,-0.41,-0.99,-0.08,-2.74,8.14,1.36,10.78,1.73,0.31,-2.6,10.63,0.92,7.51,1.16,-0.16,-2.85
2480,11.51,3.79,-0.42,-0.76,0.04,-2.52,8.5,2.03,10.7,1.61,0.37,-2.4,10.8,1.49,7.3,1.11,-0.06,-2.6
2500,11.45,4.21,-0.52,-0.4,0.39,-2.12,8.55,2.79,10.41,1.39,0.46,-1.88,10.61,1.97,7.18,1.06,0.11,-2.08
2520,10.4,3.77,-0.21,0.01,0.54,-1.65,8.0,3.22,10.51,1.15,0.51,-1.25,10.01,2.65,6.97,0.97,0.3,-1.47
2540,10.91,3.7,-0.28,-0.2,0.74,-1.04,6.91,2.96,10.6,0.7,0.46,-0.78,9.28,2.5,7.22,0.7,0.37,-0.95
